sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
2988,5,dog,3,cat,False,0.011632925,0.0026769969,0.050670896,0.5505795,0.0034775732,0.27527806,0.0071988166,0.090335794,0.005541568,0.0026077721
2989,5,dog,6,frog,False,0.021146823,0.003653271,0.025577685,0.15526254,0.050846703,0.15061598,0.5714004,0.005992475,0.0065662186,0.008937861
2990,4,deer,4,deer,True,0.028184328,0.002880686,0.12790446,0.013347001,0.6066231,0.0158171,0.0625343,0.13909191,0.0025771696,0.0010399978
2991,3,cat,3,cat,True,0.07912479,0.044365343,0.016646411,0.6043014,0.016996058,0.19877172,0.024026893,0.008895142,0.0020592206,0.0048130266
2992,4,deer,8,ship,False,0.120630786,0.037236564,0.041833427,0.0051891864,0.197719,0.01334169,0.007320704,0.005622606,0.5268306,0.044275448
2993,0,airplane,0,airplane,True,0.9211447,0.0014182372,0.061371896,0.0014236781,0.0013720663,0.00035876367,0.0005191309,0.0013568497,0.008746881,0.002287847
2994,8,ship,8,ship,True,0.009207693,0.03155684,0.0002615177,0.0022358259,0.0016803754,0.001108822,0.007533671,0.0003231657,0.896558,0.049534265
2995,4,deer,4,deer,True,0.06627811,0.0048993253,0.085329376,0.023700988,0.38609987,0.022008048,0.010617782,0.2640106,0.061840404,0.07521548
2996,8,ship,8,ship,True,0.12282272,0.022257654,0.011047214,0.011656978,0.0057095885,0.009518568,0.0032584886,0.005264198,0.7719079,0.036556687
2997,2,bird,5,dog,False,0.0054621515,0.004139918,0.09095324,0.10081442,0.00085870957,0.68014735,0.008447478,0.09167473,0.002821043,0.014680971
2998,5,dog,5,dog,True,0.0021057476,0.0014665182,0.04878071,0.079122,0.031277467,0.7108974,0.051970653,0.04280973,0.024473725,0.007096097
2999,6,frog,6,frog,True,0.0045474987,0.0010790245,0.024307337,0.038919877,0.24044588,0.0065858876,0.6702385,0.003257373,0.00522992,0.005388695
3000,5,dog,5,dog,True,0.001714045,0.0061047655,0.05618206,0.076679885,0.003800453,0.82922494,0.013450904,0.0043952824,0.003243543,0.005204106
3001,1,automobile,1,automobile,True,0.012429735,0.7798168,0.07909948,0.008665362,0.013100619,0.004891081,0.0034668208,0.006680344,0.010128734,0.08172104
3002,7,horse,7,horse,True,0.026280776,0.011230478,0.0069981148,0.020010676,0.036604427,0.030840442,0.0096238265,0.85505366,0.0012313176,0.0021263312
3003,2,bird,2,bird,True,0.12287516,0.001676311,0.7375147,0.09143485,0.0011592631,0.02649223,0.003459544,0.004589572,0.004364378,0.0064340243
3004,4,deer,4,deer,True,0.0047646696,0.002720674,0.0069811707,0.09091884,0.75507283,0.05707733,0.010525654,0.041886196,0.02146921,0.008583344
3005,0,airplane,0,airplane,True,0.55531794,0.011162297,0.28180727,0.006259344,0.04205929,0.0045732423,0.006638301,0.08043675,0.006596161,0.005149375
3006,5,dog,5,dog,True,0.0010205521,0.00056503667,0.012568922,0.07241568,0.0022835827,0.88351554,0.0003360517,0.024658592,0.0002351659,0.0024009454
3007,6,frog,6,frog,True,0.0014032765,0.0012488881,0.013062498,0.005653937,0.0035922744,0.00065659685,0.95968086,0.00028572086,0.0119472435,0.0024685692
3008,8,ship,8,ship,True,0.0076785875,0.01127984,0.0007249713,0.002534295,0.0069156303,0.00046964028,0.0042180447,0.005882977,0.9247749,0.035521258
3009,7,horse,7,horse,True,0.0030724106,0.005092703,0.018388802,0.015237367,0.0312619,0.04074868,0.009986698,0.84617376,0.004028687,0.026008938
3010,6,frog,6,frog,True,0.0036541035,0.0020388183,0.13291892,0.01640544,0.057633586,0.0092970515,0.7727811,0.0016286648,0.0022646235,0.0013777671
3011,3,cat,3,cat,True,0.0076287608,0.019235622,0.035958614,0.48200706,0.030657353,0.28906238,0.053898957,0.069754906,0.0028067376,0.008989568
3012,1,automobile,1,automobile,True,0.179796,0.3240215,0.15772384,0.019162728,0.009027902,0.0767792,0.0144390715,0.023322567,0.09600488,0.09972228
3013,3,cat,7,horse,False,0.082487814,0.019488286,0.040442802,0.06685479,0.013022793,0.16372785,0.0060152654,0.49210346,0.006317064,0.109539896
3014,6,frog,5,dog,False,0.046892874,0.061510168,0.032945607,0.20507413,0.023490664,0.37975407,0.07920347,0.010597276,0.08708817,0.07344356
3015,6,frog,6,frog,True,0.00017003331,0.0007748319,0.0022278829,0.0010060867,0.0020717815,6.5489265e-05,0.9930507,3.353702e-05,0.00023587121,0.00036372963
3016,4,deer,4,deer,True,0.050616167,0.021823956,0.1489287,0.10592333,0.5168298,0.028878825,0.07719073,0.025972087,0.006175427,0.017661035
3017,5,dog,5,dog,True,0.00056518544,0.0017849834,0.005594202,0.08348549,0.0012301812,0.8586202,0.0007369045,0.043601315,0.00349722,0.00088422856
3018,5,dog,5,dog,True,0.002145941,0.0020567286,0.011966605,0.30293533,0.070151806,0.56510204,0.009532624,0.015613334,0.014427776,0.006067819
3019,5,dog,3,cat,False,0.13791746,0.018638963,0.09869255,0.41072083,0.005770452,0.24570125,0.0173678,0.047213256,0.010084983,0.007892419
3020,1,automobile,1,automobile,True,0.009841688,0.6646635,0.005351216,0.012548905,0.0014893684,0.038354743,0.004059363,0.016356733,0.109666176,0.13766833
3021,8,ship,8,ship,True,0.021671973,0.08858524,0.0073578213,0.011045109,0.034202173,0.0028797395,0.02730215,0.02182693,0.4591152,0.32601362
3022,7,horse,7,horse,True,0.005830462,0.00062115124,0.010212463,0.014748945,0.025536293,0.036461852,0.00045266104,0.9030749,0.00041752102,0.0026436604
3023,3,cat,3,cat,True,0.042172816,0.0040538344,0.23555551,0.2881219,0.030523745,0.23630393,0.010595207,0.025644477,0.09550989,0.031518754
3024,0,airplane,0,airplane,True,0.758636,0.00040707027,0.20743999,0.0019769585,0.017252106,0.0017162793,0.0055537014,0.00225809,0.0043255156,0.00043428777
3025,2,bird,6,frog,False,0.0072038746,0.004974932,0.04779792,0.25065014,0.10552236,0.02728302,0.40685073,0.009940248,0.026364217,0.11341255
3026,5,dog,4,deer,False,0.0012323923,0.0044325055,0.003337085,0.0040338472,0.4959366,0.044533156,0.004432404,0.42919177,0.0011438426,0.011726424
3027,1,automobile,1,automobile,True,0.008911713,0.9465143,0.00054237986,0.0009451986,0.010727484,0.0008989393,0.0015487742,0.0012559011,0.025380423,0.0032748862
3028,1,automobile,1,automobile,True,0.0018295379,0.90999603,0.0035262054,0.0026372103,0.0006797944,0.005889389,0.010603894,0.021805448,0.0008852439,0.042147215
3029,1,automobile,1,automobile,True,0.027252236,0.50721216,0.0033394864,0.0073256125,0.0015303259,0.014445636,0.008749551,0.01445761,0.031776447,0.38391095
3030,6,frog,6,frog,True,0.0024193071,0.017726349,0.018089075,0.03636567,0.086541876,0.0027936997,0.8246062,0.0056432993,0.004794589,0.0010199704
3031,7,horse,5,dog,False,0.03955052,0.044182967,0.10571947,0.09557297,0.055641655,0.3409645,0.034198068,0.24950044,0.024897188,0.009772235
3032,2,bird,6,frog,False,0.008506212,0.064441755,0.03233351,0.008386928,0.058797434,0.00441234,0.7752352,0.012791257,0.008546459,0.026549004
3033,1,automobile,1,automobile,True,0.0008065397,0.845371,0.0058675646,0.016258543,0.0021862723,0.017380208,0.00047097838,0.003896019,0.0014907651,0.10627199
3034,2,bird,2,bird,True,0.020018551,0.0004718956,0.8431609,0.031347416,0.03646903,0.022978377,0.0059856605,0.0050488845,0.031742133,0.0027771578
3035,3,cat,5,dog,False,0.0011975752,0.0005205446,0.005155208,0.35259238,0.0142792,0.5716173,0.043260705,0.009375121,0.0014273134,0.00057462585
3036,9,truck,9,truck,True,0.093027115,0.07616455,0.022964377,0.016943734,0.0158451,0.018689176,0.013354016,0.04410651,0.038428683,0.66047686
3037,8,ship,8,ship,True,0.039083786,0.002846195,0.042081647,0.025063379,0.0091047445,0.01099986,0.00392664,0.0014426468,0.8462798,0.019171288
3038,3,cat,3,cat,True,0.054511026,0.006523763,0.14881217,0.2954705,0.27670136,0.064503856,0.12818468,0.0017354828,0.011539266,0.012017892
3039,1,automobile,1,automobile,True,0.0081211785,0.80061036,0.0021563428,0.044270333,0.00050397497,0.086466104,0.0039776615,0.0013334574,0.0035379217,0.049022585
3040,7,horse,7,horse,True,0.0020191185,0.0010557397,0.003943097,0.0006226474,0.019204568,0.0005985158,0.0009351632,0.96996474,0.00045135105,0.0012049702
3041,4,deer,4,deer,True,0.006392313,0.006748892,0.01631678,0.07365498,0.7676432,0.035379346,0.057386868,0.028321393,0.0031386442,0.0050175795
3042,8,ship,3,cat,False,0.0025473651,0.07458697,0.0032747986,0.62366456,0.0064811064,0.023934433,0.009835443,0.004319343,0.23882347,0.012532539
3043,4,deer,4,deer,True,0.028290791,0.046220776,0.2144364,0.0878958,0.30136767,0.057083808,0.18321668,0.0060995244,0.014480238,0.06090831
3044,7,horse,7,horse,True,0.009195143,0.01836282,0.015510332,0.104242235,0.05589685,0.25267208,0.03770091,0.4992888,0.0021598295,0.0049710036
3045,5,dog,5,dog,True,0.0018957936,0.0012637437,0.0029980626,0.04752855,0.000571375,0.8986211,0.005334186,0.029203434,0.0013551217,0.011228688
3046,8,ship,8,ship,True,0.005651519,0.00061648845,0.00072643074,0.0016879562,0.0001975068,0.00077055325,0.00016224464,0.0003448501,0.98780113,0.0020412733
3047,6,frog,6,frog,True,0.004107995,0.013678266,0.06831372,0.11242033,0.0076397588,0.21201959,0.5548166,0.004568321,0.017827928,0.0046074847
3048,0,airplane,0,airplane,True,0.75832367,0.0060415254,0.06260804,0.011269394,0.009559483,0.013552503,0.0124185495,0.008703274,0.10224612,0.015277507
3049,3,cat,3,cat,True,0.00015016911,0.00031193695,0.0019075326,0.69794446,0.0037829224,0.2761125,0.017060295,0.0007476209,0.0003563475,0.0016261119
3050,0,airplane,0,airplane,True,0.2926418,0.0051684817,0.28343543,0.1722747,0.013896547,0.037019663,0.009321061,0.17794794,0.0048403535,0.0034540065
3051,8,ship,2,bird,False,0.059724934,0.016605832,0.42301986,0.08717607,0.0036599366,0.22995412,0.01127157,0.009766785,0.14426509,0.014555828
3052,3,cat,2,bird,False,0.09309639,0.0054400316,0.681529,0.01194814,0.023749005,0.00786201,0.159329,0.0073389704,0.006668095,0.0030393624
3053,4,deer,4,deer,True,0.0046284897,0.0017977718,0.03786072,0.36278436,0.3649399,0.11383701,0.087299705,0.01391979,0.008635571,0.0042966935
3054,4,deer,4,deer,True,0.3221511,0.0038537704,0.11478096,0.06820467,0.37418482,0.031450506,0.011795391,0.007888317,0.050940625,0.0147498045
3055,9,truck,9,truck,True,0.05241841,0.3031383,0.011087505,0.022354279,0.012945652,0.06549397,0.041479427,0.011402601,0.003192732,0.47648716
3056,4,deer,4,deer,True,0.027315628,0.025997538,0.15541382,0.026041225,0.30164713,0.215236,0.12967458,0.052741066,0.04805894,0.017874088
3057,6,frog,6,frog,True,0.0037456097,0.0018435955,0.015469321,0.013237386,0.028450014,0.0046090134,0.8890111,0.039658897,0.0026347723,0.0013402565
3058,1,automobile,1,automobile,True,0.00058314565,0.9927503,0.0003381535,0.0005075883,0.00038100488,0.00086320797,0.0010898982,0.00010417604,0.0011056582,0.0022769996
3059,5,dog,3,cat,False,0.049118288,0.009875624,0.118221454,0.36086705,0.10687825,0.076517045,0.013139812,0.07677491,0.15724994,0.031357575
3060,7,horse,7,horse,True,0.0037679104,0.0058356477,0.011304676,0.012806523,0.015891653,0.012303668,0.0023724672,0.9343019,0.00059824996,0.00081735797
3061,7,horse,7,horse,True,0.015478562,0.017317593,0.008276963,0.010952104,0.0091724405,0.0753594,0.009783633,0.80369145,0.0058767754,0.04409105
3062,9,truck,9,truck,True,0.002573828,0.0032325918,0.0017195152,0.006308236,0.0017605007,0.000968178,0.003274612,0.0010586475,0.19659981,0.7825041
3063,0,airplane,2,bird,False,0.080619305,0.0001254925,0.9106931,0.00087528635,0.0038929007,0.0009853275,0.0016969197,0.00050569524,0.0004714623,0.00013448007
3064,1,automobile,1,automobile,True,0.024201673,0.8293889,0.0038708257,0.0034531746,0.0014681255,0.0021305943,0.0021277526,0.0011851896,0.021317484,0.11085629
3065,3,cat,3,cat,True,0.004348558,0.013657268,0.010149526,0.54888004,0.15115713,0.17170346,0.01040379,0.06006478,0.014600942,0.015034544
3066,1,automobile,1,automobile,True,0.004264627,0.89772904,0.00057299604,0.0007275312,0.000114042305,0.0013368655,0.0008112576,0.0009691299,0.08867454,0.00479993
3067,3,cat,4,deer,False,0.013263461,0.0015189915,0.06033812,0.22658022,0.30379352,0.23360854,0.0035184063,0.070580795,0.0073583657,0.07943954
3068,2,bird,0,airplane,False,0.53804123,0.0022426734,0.3962127,0.0061809868,0.024343666,0.0092732785,0.0051566926,0.006411723,0.010825872,0.0013111649
3069,4,deer,3,cat,False,0.0068384768,0.05091676,0.014557609,0.5664722,0.043357775,0.07197324,0.19903088,0.0077255527,0.014525527,0.024601957
3070,0,airplane,0,airplane,True,0.2924291,0.15842536,0.045293976,0.041181363,0.05389327,0.011926691,0.17364332,0.00073456694,0.10307347,0.11939891
3071,7,horse,7,horse,True,0.002486427,0.014384059,0.011112453,0.017776076,0.02252709,0.07033897,0.02631774,0.81697184,0.00572449,0.012360919
3072,8,ship,1,automobile,False,0.07116652,0.77121973,0.016628973,0.01979542,0.0025917091,0.0014694427,0.009597554,0.005670171,0.09681871,0.0050418032
3073,3,cat,5,dog,False,0.0020713408,0.003645181,0.0066991807,0.2588954,0.0026885066,0.69385695,0.0008784969,0.023082905,0.002317512,0.005864454
3074,1,automobile,1,automobile,True,0.0011944289,0.98104846,0.00043544782,0.00076431566,0.0008094584,0.00051332125,0.00085833826,0.00069476746,0.00032786175,0.013353638
3075,6,frog,3,cat,False,0.062243707,0.16055086,0.05332321,0.23339878,0.05513973,0.15033124,0.05138528,0.050148364,0.034692194,0.14878665
3076,2,bird,2,bird,True,0.02980634,0.015095977,0.46790868,0.0024249593,0.0065346,0.0010079928,0.4648022,0.000817891,0.008045839,0.0035555577
3077,1,automobile,1,automobile,True,0.007651295,0.7849106,0.0008124626,0.0030243485,0.018334113,0.0058847438,0.00076710945,0.16455656,0.0061765886,0.007882156
3078,8,ship,8,ship,True,0.026193868,0.0017514281,0.0037565385,0.002712224,0.0016365432,0.0016144986,0.0017112439,0.00063720945,0.95724785,0.0027385608
3079,8,ship,8,ship,True,0.3283866,0.096874446,0.008133878,0.029375065,0.006152233,0.0020528908,0.02742896,0.0040605827,0.4389628,0.058572482
3080,1,automobile,0,airplane,False,0.7039682,0.08263269,0.18618162,0.0040686037,0.002056703,0.0017333154,0.001163805,0.0034269723,0.0037048683,0.0110632265
3081,9,truck,9,truck,True,0.003659042,0.001061579,0.00046664846,0.0017539064,0.0011390117,0.0013150523,0.00023009985,0.011151895,0.0041237483,0.975099
3082,7,horse,3,cat,False,0.040143143,0.022990188,0.07121522,0.384695,0.16860361,0.04292119,0.058343004,0.06685696,0.09701518,0.04721649
3083,5,dog,3,cat,False,0.054308966,0.0048294775,0.03915717,0.41223747,0.010666896,0.20041606,0.0008863205,0.019919755,0.012935777,0.2446421
3084,3,cat,3,cat,True,0.0014332961,0.008615803,0.014286236,0.38844165,0.16719928,0.24683094,0.119167,0.040386993,0.008627627,0.005011171
3085,2,bird,6,frog,False,0.0049541653,0.031327784,0.06649669,0.03822223,0.018561935,0.0058298144,0.8116792,0.001840485,0.015595449,0.00549229
3086,9,truck,9,truck,True,0.008195205,0.04842626,0.007128756,0.0077362475,0.0011986357,0.0063947327,0.0024862683,0.005334211,0.0015286576,0.91157097
3087,0,airplane,0,airplane,True,0.52071464,0.0022626698,0.06531483,0.006656295,0.0385586,0.0016089758,0.0023040117,0.0211568,0.3238909,0.017532276
3088,6,frog,6,frog,True,0.0014650935,0.0017594489,0.033656307,0.111362346,0.13865398,0.005833286,0.69616234,0.003478696,0.0061570015,0.001471577
3089,8,ship,8,ship,True,0.0018800196,6.473026e-05,9.5549134e-05,6.9543115e-05,2.0573008e-05,4.1550535e-05,5.70796e-05,1.5969523e-05,0.9976833,7.178385e-05
3090,4,deer,4,deer,True,0.03044666,0.004215735,0.053501863,0.04855924,0.6494039,0.10961718,0.030902825,0.042942513,0.008030429,0.02237963
3091,1,automobile,0,airplane,False,0.43372053,0.2440581,0.048047073,0.03284419,0.006281685,0.0069053676,0.0035815043,0.0056711803,0.044441704,0.17444867
3092,5,dog,5,dog,True,0.0031246555,0.0074237497,0.009877007,0.08615065,0.06960278,0.6936193,0.0083180675,0.0991775,0.0028381993,0.019868053
3093,7,horse,7,horse,True,0.00042060934,0.00045921386,0.00064875215,0.0006127548,0.003203021,0.0043873456,7.265485e-05,0.9900322,0.000106705316,5.6683843e-05
3094,2,bird,0,airplane,False,0.6476108,0.0005049491,0.21901454,0.0040393495,0.1075427,0.0023853607,0.0010252603,0.006794985,0.010113916,0.00096822844
3095,4,deer,4,deer,True,0.006917564,0.0033134588,0.060551904,0.12005061,0.44910243,0.094834134,0.11369158,0.1441735,0.0029983718,0.0043664556
3096,7,horse,7,horse,True,0.10943017,0.0002854538,0.063493,0.0011572993,0.014091175,0.00052586826,0.0005125874,0.80817753,0.00139896,0.0009279197
3097,0,airplane,0,airplane,True,0.30864045,0.055632323,0.16007881,0.010578346,0.013674942,0.05920918,0.0974534,0.2116008,0.035374884,0.047756877
3098,4,deer,4,deer,True,0.00019876401,0.00033018977,0.0064159795,0.0018544582,0.9831166,0.0005366219,0.004148973,0.002510725,0.000507356,0.00038036497
3099,9,truck,9,truck,True,0.00068941776,0.0035722922,0.0001193261,0.0025614877,0.00033619086,0.0015518379,0.00160209,0.00033730513,0.0012226254,0.9880074
3100,0,airplane,0,airplane,True,0.63279516,0.0032281477,0.16595146,0.014042689,0.03873747,0.027808765,0.0075248224,0.008223993,0.09328647,0.008401013
3101,7,horse,7,horse,True,0.0015619243,0.0019102627,0.0031410938,0.000108886474,0.0021876867,0.00025500782,3.6407655e-05,0.9907308,5.314948e-05,1.4676126e-05
3102,0,airplane,0,airplane,True,0.46530584,0.011309923,0.055416573,0.012276806,0.33619082,0.0043527693,0.032823574,0.06649727,0.008581446,0.0072449604
3103,6,frog,6,frog,True,0.31661814,0.014031706,0.07903394,0.0451273,0.007559837,0.021723779,0.50160575,0.0035969696,0.0012350412,0.009467556
3104,7,horse,7,horse,True,0.0027407343,0.00025345886,0.015826274,0.0012648276,0.019834578,0.0012806293,0.0001502433,0.95780027,0.00012234875,0.00072668924
3105,1,automobile,1,automobile,True,0.120683804,0.6622923,0.019029846,0.010635548,0.004596548,0.08294574,0.071564086,0.004614532,0.007182905,0.016454764
3106,8,ship,8,ship,True,0.06072086,0.0022319688,0.00688917,0.008886802,0.005614546,0.008052889,0.000563331,0.0019169791,0.9008304,0.004293158
3107,5,dog,3,cat,False,0.0031971792,0.0053298087,0.1290824,0.38870153,0.008840276,0.35223153,0.014441611,0.034182917,0.01205601,0.05193676
3108,8,ship,8,ship,True,0.023251481,0.0019405454,0.18691884,0.17456116,0.11025282,0.09168631,0.01438819,0.022079328,0.20674184,0.16817944
3109,8,ship,8,ship,True,0.21064535,0.04554537,0.020722771,0.05823768,0.034681424,0.018194659,0.007205003,0.019120488,0.51077944,0.07486784
3110,7,horse,5,dog,False,0.03727649,0.0080943275,0.03924529,0.20835915,0.006508787,0.3494733,0.007057942,0.28280035,0.0041525364,0.057031862
3111,0,airplane,0,airplane,True,0.926354,0.0013353899,0.018761138,0.0025249457,0.017354958,0.0003698316,0.0015966208,0.004435462,0.025546066,0.0017214906
3112,0,airplane,0,airplane,True,0.83040726,0.0008991675,0.011285689,0.013360937,0.016303387,0.0032559247,0.00034271143,0.015130212,0.09842192,0.010592761
3113,3,cat,3,cat,True,0.012213475,0.028225401,0.15529974,0.53634936,0.026987115,0.01888603,0.17046538,0.019432304,0.029975785,0.0021653818
3114,2,bird,8,ship,False,0.34545293,0.008724404,0.07091347,0.017312633,0.1218025,0.009064197,0.008968512,0.009156417,0.40151745,0.0070874537
3115,5,dog,2,bird,False,0.058223993,0.0033705172,0.78064674,0.05515078,0.012645922,0.046909835,0.024305318,0.012441158,0.0016368075,0.00466892
3116,7,horse,7,horse,True,0.0002455651,0.00056529907,0.0048379274,0.0013212743,0.17948881,0.015737234,0.000159316,0.7950861,0.0006532473,0.0019053359
3117,0,airplane,0,airplane,True,0.8418446,0.025823472,0.041714095,0.043536916,0.003201852,0.004015053,0.0036338773,0.008751754,0.021084547,0.006393861
