sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
890,9,truck,9,truck,True,0.004095497,0.02630972,0.000117915675,0.0013446688,2.5558196e-05,0.001684478,0.00035670906,0.003389468,0.00017521846,0.96250075
891,3,cat,3,cat,True,0.006151682,0.010749899,0.020371659,0.620814,0.025790103,0.22615908,0.027944718,0.028676733,0.027773917,0.0055681393
892,0,airplane,0,airplane,True,0.7489555,0.052846916,0.018809266,0.0036250604,0.018681362,0.0070368927,0.012634086,0.008964413,0.11915449,0.009292057
893,9,truck,9,truck,True,0.013971435,0.069517456,0.036442768,0.020670526,0.011543786,0.007154126,0.009555393,0.08255963,0.045194652,0.70339024
894,2,bird,6,frog,False,0.030270008,0.035120305,0.31074396,0.03017855,0.026070064,0.01359285,0.44951823,0.046111748,0.016642166,0.041752107
895,7,horse,7,horse,True,0.0009524056,0.00020388541,8.068436e-05,0.00065207377,0.0017592884,0.0026668992,0.00022680643,0.9930709,4.576574e-05,0.00034136436
896,1,automobile,1,automobile,True,0.016568022,0.7019689,0.016088767,0.0062718345,0.0040276903,0.0068638297,0.03780857,0.006157951,0.17888772,0.025356676
897,7,horse,7,horse,True,0.008874189,0.0046125897,0.09769494,0.00588343,0.15474413,0.050900113,0.00493375,0.665721,0.0021029427,0.0045329398
898,0,airplane,0,airplane,True,0.8047926,0.020081714,0.0063396567,0.0069859833,0.027571348,0.0013132553,0.0028727115,0.007263269,0.11734321,0.0054363143
899,1,automobile,1,automobile,True,0.0013149485,0.95075,0.0012917263,0.00037891755,0.00036987616,0.0042835064,0.0043759863,0.00040350223,0.020424984,0.016406655
900,7,horse,7,horse,True,0.017552657,0.00020473065,0.3960858,0.026414547,0.016957967,0.024146361,0.00026698946,0.5166132,0.0004975785,0.001260147
901,4,deer,7,horse,False,0.014307179,0.0029555827,0.037012946,0.010972702,0.40905464,0.04690227,0.00283809,0.4541072,0.01585162,0.0059977286
902,0,airplane,9,truck,False,0.14554262,0.15633072,0.05132078,0.03739709,0.016284484,0.029237695,0.0053747273,0.052210163,0.22259694,0.28370476
903,0,airplane,0,airplane,True,0.30195668,0.09295652,0.018734435,0.032105476,0.18410471,0.013048143,0.0061532147,0.08224596,0.19159009,0.07710477
904,7,horse,4,deer,False,0.0057050185,0.0018108091,0.0011164309,0.006235735,0.5354235,0.047957703,0.005340751,0.3917569,0.00074438594,0.003908763
905,4,deer,2,bird,False,0.07691499,0.00897155,0.3959927,0.11502897,0.32784474,0.011461991,0.0076317284,0.038927592,0.009623884,0.0076018698
906,9,truck,9,truck,True,0.0012486078,0.007704802,0.00022250105,0.0007997295,0.00038915017,0.0005887909,0.0011149509,0.00069299253,0.0045327875,0.9827057
907,0,airplane,3,cat,False,0.016554564,0.021599544,0.15406004,0.5131039,0.06409677,0.059619445,0.10202035,0.02322939,0.036587458,0.009128512
908,7,horse,7,horse,True,0.0005880819,0.0026881748,0.0007814251,0.0022605376,0.018419927,0.051629953,0.00026453164,0.9205828,0.0006432516,0.0021413385
909,7,horse,7,horse,True,0.00055701967,0.00028414407,0.0005072963,0.00012528832,0.0051280353,0.00030291235,0.00017427256,0.99259174,3.8807848e-05,0.00029046935
910,2,bird,8,ship,False,0.037036072,0.012241724,0.26487458,0.24440052,0.009334557,0.030083377,0.013243695,0.05011436,0.31382596,0.02484521
911,8,ship,8,ship,True,0.053465214,0.0065883514,0.11083121,0.016394602,0.020745983,0.0024923233,0.018852876,0.0057882033,0.7619429,0.0028983452
912,1,automobile,1,automobile,True,0.08411711,0.74390596,0.012429337,0.0016512807,0.0012050287,0.0073650833,0.0017832216,0.0011965916,0.14225116,0.0040951814
913,4,deer,6,frog,False,0.002300773,0.010071783,0.023758749,0.17588437,0.02799963,0.0054777474,0.5256507,0.025877789,0.03560427,0.16737424
914,9,truck,9,truck,True,0.09756773,0.0039560907,0.006240487,0.036550853,0.021132305,0.018580284,0.00063533854,0.018187737,0.03195624,0.76519287
915,2,bird,2,bird,True,0.010984433,0.015318116,0.6084871,0.053476084,0.1803245,0.0062378547,0.08911819,0.020402074,0.0073254793,0.008326144
916,4,deer,4,deer,True,0.01924735,0.010712679,0.15825891,0.038730517,0.5804668,0.024162129,0.019865505,0.10463477,0.03773544,0.0061859502
917,1,automobile,1,automobile,True,0.011882685,0.74610484,0.005947309,0.060426157,0.004438499,0.018543214,0.005344001,0.030984601,0.020481125,0.0958476
918,5,dog,5,dog,True,0.01228983,0.0011025576,0.01563043,0.35953534,0.058487162,0.5022971,0.014651786,0.017504623,0.0027513402,0.015749825
919,1,automobile,1,automobile,True,0.0402117,0.7826115,0.0016985514,0.003206348,0.006208301,0.003182906,0.00044253338,0.014306367,0.0015148792,0.14661695
920,2,bird,5,dog,False,0.0028273123,0.0031298466,0.0020997762,0.22206084,0.0105172405,0.7381706,0.0009038306,0.018639088,9.824938e-05,0.0015531663
921,9,truck,9,truck,True,0.0533088,0.17740194,0.0111965425,0.017739711,0.014510041,0.008915381,0.024560064,0.0022359006,0.12910435,0.5610273
922,7,horse,7,horse,True,0.009127191,0.0015630211,0.0185195,0.00397871,0.03068541,0.0052386313,0.00079808204,0.9257716,0.0004252001,0.0038926343
923,3,cat,3,cat,True,0.004055801,0.002900642,0.024134962,0.5834002,0.06810686,0.1629475,0.0047507007,0.14037396,0.0041150213,0.005214413
924,7,horse,7,horse,True,0.01697593,0.020884896,0.07627658,0.035021935,0.10452225,0.16488281,0.022941329,0.5083173,0.0017686293,0.048408385
925,0,airplane,0,airplane,True,0.6542105,0.012656989,0.28226516,0.008789878,0.00910961,0.0026418178,0.0013426414,0.009658881,0.015381937,0.003942545
926,2,bird,7,horse,False,0.028120581,0.01980591,0.21297912,0.060887408,0.035969898,0.17995255,0.011651199,0.28167665,0.14713994,0.021816714
927,0,airplane,0,airplane,True,0.78889006,0.0059351637,0.06027412,0.016521744,0.008914955,0.0017795374,0.0029083733,0.0023485883,0.10718291,0.0052444814
928,0,airplane,9,truck,False,0.07865273,0.032364797,0.0028391865,0.031796448,0.003878286,0.012170129,0.011533537,0.008844875,0.25818893,0.55973107
929,0,airplane,0,airplane,True,0.94278014,0.0008509275,0.025893299,0.0016796162,0.0030601227,0.0012803205,0.00153356,0.0015759298,0.018050795,0.0032952912
930,5,dog,5,dog,True,0.0018174559,0.0031437443,0.0053550154,0.121603295,0.00729479,0.8058865,0.010970167,0.03303992,0.0064305738,0.0044585713
931,7,horse,7,horse,True,4.9105103e-05,0.0004954821,9.667916e-05,7.9010926e-05,0.0045060995,0.00023717285,2.5054758e-05,0.9942367,4.580339e-05,0.00022874934
932,6,frog,6,frog,True,7.813952e-05,0.00027635312,0.0049292133,0.0007077026,0.002958854,6.30569e-05,0.98977715,0.00014060769,0.0007875644,0.00028134667
933,5,dog,5,dog,True,0.0026942901,0.0048993193,0.059382364,0.023179378,0.0010846129,0.88276523,0.005593579,0.009967068,0.0047023394,0.005731808
934,8,ship,8,ship,True,0.06519072,0.0021293953,0.009083181,0.0052504675,0.002138856,0.0023179022,0.0011805439,0.001913332,0.90963393,0.0011616449
935,5,dog,5,dog,True,0.0026431566,0.00085323607,0.022456057,0.030651443,0.087088436,0.60311,0.006486347,0.23991676,0.0007518076,0.006042681
936,2,bird,2,bird,True,0.0008720885,4.6658144e-05,0.7731845,0.11303654,0.0022964925,0.016371734,0.08406476,0.004851719,0.0040008556,0.0012746884
937,6,frog,5,dog,False,0.3878287,0.004600788,0.039143562,0.059909116,0.04422203,0.39603972,0.03325051,0.028637607,0.003041695,0.0033262537
938,4,deer,4,deer,True,9.9013436e-05,0.00022182094,0.0021560872,0.0023508044,0.9662687,0.0010023204,0.0006362893,0.023602417,0.0033887634,0.00027376055
939,3,cat,3,cat,True,0.049448255,0.0121479435,0.14306541,0.44151238,0.18562356,0.02389214,0.05724716,0.06591005,0.0121138,0.009039287
940,2,bird,3,cat,False,0.08046336,0.022308312,0.25671595,0.41041657,0.13049448,0.05798077,0.014632796,0.00915477,0.011615293,0.006217662
941,9,truck,6,frog,False,0.004971839,0.063805975,0.003341228,0.0015710738,0.30346286,0.015510028,0.5420815,0.0034223718,0.010184875,0.051648263
942,1,automobile,1,automobile,True,0.013542265,0.97106475,0.00032553019,0.00044682226,0.0006544865,0.0020473066,0.001543834,0.0011796821,0.003675456,0.0055197524
943,5,dog,7,horse,False,0.024502909,0.047764968,0.005509066,0.029436182,0.046568863,0.058948938,0.0019236609,0.739201,0.002316383,0.043828066
944,7,horse,7,horse,True,0.026845952,0.0055105183,0.046244614,0.022353325,0.19359624,0.04559809,0.011757138,0.6356002,0.0022458408,0.010248166
945,2,bird,2,bird,True,0.0017131774,0.0025987066,0.7286877,0.08364333,0.04783329,0.05425624,0.053085376,0.017408483,0.0075324904,0.0032411874
946,8,ship,8,ship,True,0.116232485,0.0107551105,0.004787494,0.0011324479,0.0020697697,0.00041909245,0.0029379707,0.0010052436,0.84928894,0.011371431
947,1,automobile,1,automobile,True,0.0011821563,0.9717762,0.00012791235,0.00011544881,0.00022779955,0.00037334568,0.0001959626,0.0042682067,0.00032058812,0.021412432
948,7,horse,5,dog,False,0.1201849,0.13951047,0.19513103,0.16286835,0.010058742,0.2910627,0.011438458,0.013199932,0.028477423,0.028067999
949,5,dog,5,dog,True,0.003694094,0.009767226,0.0043009087,0.084877424,0.11060853,0.43784776,0.31739298,0.019947806,0.0018594043,0.009703893
950,1,automobile,1,automobile,True,0.18274644,0.70780957,0.019901494,0.009207995,0.002488748,0.014649351,0.014842449,0.0064437333,0.01312427,0.02878584
951,0,airplane,2,bird,False,0.17590648,0.023250656,0.28325856,0.06457367,0.014455909,0.026558986,0.2096295,0.17569363,0.02457436,0.0020982404
952,5,dog,3,cat,False,0.0072818156,0.029211419,0.003095566,0.3855139,0.0342938,0.31341147,0.13347344,0.040365543,0.010860241,0.042492796
953,7,horse,4,deer,False,0.021533638,0.0131067205,0.028807674,0.023695987,0.36512017,0.14966285,0.018613461,0.34413308,0.025331907,0.009994515
954,9,truck,9,truck,True,0.024870124,0.04432278,0.001242224,0.0051214895,0.0010090602,0.006219152,0.0059393127,0.012718529,0.012775312,0.8857821
955,9,truck,9,truck,True,0.0013493868,0.0009666545,9.684764e-05,0.00048032554,0.0026736208,0.00086826965,0.0002052767,0.023064194,0.0014770728,0.96881837
956,7,horse,7,horse,True,0.007982233,0.0015777458,0.006340564,0.0036911634,0.037810832,0.011892964,0.0025640207,0.9171115,0.007534172,0.0034948946
957,5,dog,5,dog,True,0.0025994848,0.001006619,0.22612306,0.0476933,0.013069168,0.6819591,0.002672013,0.0206774,0.0017452114,0.0024546543
958,0,airplane,0,airplane,True,0.6380767,0.024419636,0.2339492,0.014571149,0.028896023,0.0050617885,0.0148279,0.016613707,0.005698547,0.017885314
959,7,horse,7,horse,True,0.027382981,0.012883301,0.053976532,0.010998678,0.0038532352,0.015427273,0.0041670995,0.8688743,0.00025425313,0.0021822776
960,3,cat,6,frog,False,0.029907363,0.0028507474,0.22770269,0.2126337,0.09465649,0.10641198,0.30165353,0.011554248,0.011852377,0.0007769144
961,5,dog,5,dog,True,0.00026852195,0.00092363515,0.006322944,0.1343594,0.009572702,0.8130928,0.0036877098,0.02939955,0.0010170492,0.0013556588
962,7,horse,7,horse,True,0.055826284,0.098376766,0.009308063,0.013367296,0.019123985,0.063816085,0.0029924589,0.64302033,0.001903322,0.09226543
963,1,automobile,1,automobile,True,0.023333002,0.88572055,0.0016898816,0.0018837838,0.000101681406,0.0020771797,0.0017205701,0.028137015,0.0014906249,0.053845793
964,0,airplane,0,airplane,True,0.67531854,0.20478098,0.031789843,0.002964522,0.014530963,0.0037188085,0.018385593,0.005708928,0.03726292,0.0055389474
965,2,bird,2,bird,True,0.02934096,0.0012528908,0.88016677,0.037199516,0.0038397217,0.0320728,0.0031046243,0.007386746,0.0025463304,0.003089608
966,7,horse,0,airplane,False,0.52370334,0.008233092,0.25746644,0.006972366,0.010392586,0.05377945,0.0044938996,0.122777276,0.00060354214,0.01157806
967,1,automobile,1,automobile,True,0.25928858,0.35999125,0.14065747,0.0132361725,0.0061055333,0.0031770626,0.20162009,0.004190463,0.0040219063,0.007711532
968,5,dog,4,deer,False,0.003731169,0.014857779,0.02808165,0.0056413384,0.7571181,0.12947933,0.025835851,0.024634719,0.002964326,0.0076557826
969,7,horse,7,horse,True,0.0036720147,0.003976101,0.21411836,0.017788582,0.00912523,0.017009376,0.0006324353,0.7301149,0.00086275814,0.0027002762
970,6,frog,2,bird,False,0.021119468,0.04038003,0.3180808,0.042902615,0.1536052,0.10501275,0.06260557,0.22305922,0.016724473,0.016509816
971,1,automobile,1,automobile,True,0.19983946,0.322588,0.048793033,0.05331058,0.069576666,0.0427575,0.099453524,0.10790198,0.019505857,0.03627346
972,5,dog,5,dog,True,0.0011847245,0.0008221564,0.0048165717,0.43779406,0.023684155,0.4698956,0.0027107508,0.030580562,0.024041662,0.0044697756
973,7,horse,7,horse,True,0.011207934,0.007372899,0.05695655,0.026917528,0.02694918,0.3968619,0.009612035,0.44124058,0.01684546,0.006035914
974,4,deer,7,horse,False,0.030118337,0.012560364,0.06575414,0.0036677788,0.19945917,0.0078182435,0.008933118,0.66920227,0.00084784033,0.0016387607
975,9,truck,9,truck,True,0.014535263,0.016917156,0.0009897593,0.0050242944,0.0020987084,0.0067768265,0.0077435286,0.08384904,0.006490737,0.8555747
976,7,horse,3,cat,False,0.16423897,0.02651536,0.15883374,0.29120594,0.058447886,0.13739122,0.01925501,0.10881776,0.021303508,0.013990595
977,7,horse,7,horse,True,0.0028039543,0.00601625,0.0052961884,0.0118875485,0.011862181,0.1400897,0.005356276,0.8074722,0.0012868438,0.007928766
978,9,truck,9,truck,True,0.0012440707,0.108476676,0.0012273199,0.086319454,0.0046588765,0.05168046,0.0058850367,0.0068706665,0.0490143,0.68462306
979,4,deer,4,deer,True,0.007568951,0.001013411,0.2886595,0.033018857,0.5735867,0.028857892,0.055013314,0.008668895,0.002103725,0.0015087235
980,0,airplane,0,airplane,True,0.9428412,0.003521064,0.015440902,0.004128873,0.0013762817,0.00048422365,0.000633355,0.0008478355,0.024850123,0.005876194
981,7,horse,7,horse,True,0.028667562,0.0056903623,0.034345895,0.06776146,0.04597967,0.04300041,0.002226324,0.73309857,0.003787975,0.035441846
982,1,automobile,1,automobile,True,0.0073059467,0.9865607,0.0005337206,0.0002235077,0.00010377097,0.00036912024,0.0008893711,0.001011208,0.0015973246,0.0014053393
983,4,deer,4,deer,True,0.2186544,0.00227187,0.032064233,0.021652471,0.48860618,0.032906756,0.0045631444,0.1356542,0.03109122,0.032535557
984,6,frog,2,bird,False,0.16259891,0.115398094,0.25801837,0.045780294,0.009218911,0.0425235,0.11762445,0.035622645,0.122661464,0.09055332
985,8,ship,8,ship,True,0.05622397,0.04692364,0.008225109,0.0028203314,0.0012472613,0.0066739223,0.0059108115,0.0014987362,0.8667463,0.0037300265
986,1,automobile,1,automobile,True,0.0016416358,0.85223466,0.0032679227,0.026912509,0.005440503,0.018290248,0.0011610431,0.060185358,0.0014980694,0.02936803
987,2,bird,6,frog,False,0.001889007,0.0005533618,0.21562582,0.08140581,0.23786765,0.008100064,0.45051387,0.0013930311,0.0015836558,0.0010677207
988,1,automobile,1,automobile,True,0.0017960429,0.9839594,0.00013522901,6.476279e-05,8.764403e-05,0.00029465323,0.00052608433,0.00011959792,0.00031280483,0.012703796
989,0,airplane,0,airplane,True,0.9864727,0.0014696836,0.0028700982,7.923794e-05,0.002640212,0.0003318952,0.0007070033,0.0012430449,0.003935925,0.00025026363
990,0,airplane,0,airplane,True,0.96062744,0.0011996493,0.017023558,0.0014633388,0.009033679,0.0021316526,0.0014448147,0.0037811948,0.0016090956,0.0016855275
991,3,cat,3,cat,True,0.003908617,0.0013601182,0.1833136,0.44784766,0.0032869892,0.2104067,0.13498875,0.0032953303,0.010507322,0.0010848969
992,4,deer,4,deer,True,0.0047211954,0.0052727144,0.027916655,0.033958036,0.759315,0.01323175,0.11547671,0.011562437,0.020178424,0.008367047
993,1,automobile,1,automobile,True,0.12322794,0.4132158,0.19894665,0.007990305,0.0024247149,0.039211363,0.032179665,0.030426364,0.11553007,0.03684716
994,0,airplane,0,airplane,True,0.7943359,0.10768696,0.028212842,0.0011119777,0.0014971396,0.00043110523,0.0021127665,0.018249182,0.04250454,0.00385755
995,8,ship,8,ship,True,0.019947773,0.0027441073,0.000531301,0.0010768535,0.01919733,0.0040597455,0.00061170623,0.0018508687,0.93487936,0.015100969
996,4,deer,4,deer,True,0.028319744,0.015597853,0.06746074,0.19223657,0.34425643,0.107594006,0.05683753,0.0074732495,0.11098891,0.069234975
997,1,automobile,1,automobile,True,0.006138632,0.83777905,0.0006839233,0.00090837985,8.928331e-05,0.0009364385,0.0001712884,0.0011140157,0.0012945981,0.15088451
998,9,truck,9,truck,True,0.00033841483,0.004172815,0.0004637053,0.0034725505,0.0019779543,0.0036008602,0.0014945818,0.056864846,0.0023351707,0.92527896
999,8,ship,8,ship,True,0.17032546,0.01957061,0.025603648,0.005218611,0.0038818726,0.0061886464,0.0062433886,0.004728938,0.75509864,0.0031401203
