sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
1750,1,Water,1,Water,True,0.0075032413,0.97568345,0.005822672,0.0065645487,0.0044261334
1751,0,Clear,0,Clear,True,0.9643701,0.014734992,0.0063207126,0.00950992,0.005064335
1752,0,Clear,0,Clear,True,0.96544045,0.009806215,0.0069033345,0.012023319,0.005826769
1753,0,Clear,0,Clear,True,0.9593388,0.013525452,0.007983111,0.01181535,0.0073372894
1754,1,Water,1,Water,True,0.005232375,0.98057085,0.0040921243,0.0058013843,0.004303291
1755,0,Clear,0,Clear,True,0.9463118,0.029248908,0.007695999,0.008383433,0.008359968
1756,0,Clear,0,Clear,True,0.9440968,0.038450144,0.005637231,0.007460525,0.0043552895
1757,0,Clear,0,Clear,True,0.9646825,0.01072327,0.007125764,0.011185796,0.0062826746
1758,0,Clear,0,Clear,True,0.96561104,0.009927697,0.006760488,0.011498245,0.006202441
1759,0,Clear,0,Clear,True,0.96829605,0.010752424,0.005947423,0.00916821,0.005835889
1760,0,Clear,0,Clear,True,0.96836466,0.012649366,0.0062198797,0.0067643085,0.006001713
1761,4,Ice,0,Clear,False,0.48626405,0.056575865,0.010329851,0.02123198,0.42559823
1762,1,Water,1,Water,True,0.005275536,0.98034006,0.004089889,0.0061043003,0.00419031
1763,1,Water,1,Water,True,0.0056712255,0.9793189,0.0035558026,0.0068201157,0.0046339715
1764,1,Water,1,Water,True,0.01602453,0.97153556,0.0032510534,0.005029566,0.0041592796
1765,0,Clear,0,Clear,True,0.9740073,0.0064646224,0.005932245,0.0073203174,0.006275549
1766,0,Clear,0,Clear,True,0.96419185,0.014132979,0.0068486617,0.007939769,0.0068867276
1767,0,Clear,0,Clear,True,0.96562773,0.011330609,0.0064720144,0.010808166,0.0057614148
1768,0,Clear,0,Clear,True,0.9645828,0.012382134,0.0066532944,0.010166725,0.006215069
1769,0,Clear,0,Clear,True,0.9536253,0.020947438,0.0074150576,0.009991687,0.008020532
1770,0,Clear,0,Clear,True,0.9663548,0.010511045,0.006480783,0.010968959,0.0056843963
1771,0,Clear,0,Clear,True,0.9631406,0.011296835,0.0071631307,0.011256378,0.0071430886
1772,0,Clear,0,Clear,True,0.9630245,0.013153083,0.0075965747,0.009641456,0.0065844017
1773,0,Clear,0,Clear,True,0.9643422,0.012152911,0.0072399327,0.009899939,0.0063650035
1774,0,Clear,0,Clear,True,0.96316725,0.012604412,0.0073119653,0.0101977745,0.006718549
1775,1,Water,1,Water,True,0.010478058,0.9663783,0.0050589396,0.01010556,0.007979185
1776,1,Water,1,Water,True,0.0056284764,0.9820025,0.0037695281,0.0047397404,0.0038597481
1777,1,Water,1,Water,True,0.004387652,0.984239,0.0031211423,0.004327759,0.0039245007
1778,0,Clear,0,Clear,True,0.94443655,0.025684519,0.009757933,0.009088136,0.011032929
1779,0,Clear,0,Clear,True,0.9701211,0.00850227,0.005913305,0.009471133,0.0059922747
1780,0,Clear,0,Clear,True,0.9755697,0.009167921,0.004201755,0.0055681947,0.0054923072
1781,0,Clear,0,Clear,True,0.97149056,0.013451019,0.004591211,0.005313484,0.005153813
1782,0,Clear,0,Clear,True,0.9695154,0.009567728,0.00543573,0.010129908,0.0053512827
1783,0,Clear,0,Clear,True,0.96789515,0.011462277,0.005609242,0.008960005,0.0060733627
1784,0,Clear,0,Clear,True,0.96376246,0.012777108,0.007659611,0.00927125,0.006529637
1785,0,Clear,0,Clear,True,0.96341795,0.012016561,0.007693405,0.01028896,0.006583163
1786,0,Clear,0,Clear,True,0.9644818,0.012326742,0.00714062,0.009672672,0.006378173
1787,0,Clear,0,Clear,True,0.96494037,0.012611134,0.006816851,0.009354173,0.006277415
1788,0,Clear,0,Clear,True,0.9661995,0.012124637,0.006370136,0.009163326,0.006142346
1789,0,Clear,0,Clear,True,0.96735203,0.011305463,0.0059638103,0.00911834,0.006260182
1790,0,Clear,0,Clear,True,0.9660976,0.011159436,0.006639853,0.0094424905,0.006660614
1791,0,Clear,0,Clear,True,0.96156746,0.014200411,0.0072217,0.01004423,0.0069661527
1792,1,Water,1,Water,True,0.0056506884,0.978683,0.005320999,0.006263475,0.004081847
1793,1,Water,1,Water,True,0.0056686443,0.9778888,0.0054641175,0.006684406,0.004294026
1794,1,Water,1,Water,True,0.006010659,0.97800833,0.005228724,0.0064497287,0.004302588
1795,1,Water,1,Water,True,0.0045190505,0.98271203,0.0037008268,0.0050225537,0.0040456173
1796,0,Clear,0,Clear,True,0.96502376,0.013087668,0.0067970585,0.008859241,0.006232266
1797,0,Clear,0,Clear,True,0.9621704,0.012939456,0.008183352,0.009771868,0.0069348644
1798,0,Clear,0,Clear,True,0.96552503,0.011524126,0.00697479,0.0097661745,0.0062099076
1799,0,Clear,0,Clear,True,0.96413743,0.011975204,0.007457349,0.010060099,0.006369891
1800,0,Clear,0,Clear,True,0.9629836,0.012401103,0.007757459,0.0102883885,0.006569314
1801,0,Clear,0,Clear,True,0.9665884,0.011695988,0.0064917807,0.009184962,0.0060388413
1802,0,Clear,0,Clear,True,0.96490586,0.012469287,0.006856087,0.00954709,0.0062216236
1803,0,Clear,0,Clear,True,0.96363664,0.013394203,0.007079029,0.009673805,0.0062162727
1804,0,Clear,0,Clear,True,0.964472,0.012428107,0.0070703593,0.00969731,0.0063322564
1805,0,Clear,0,Clear,True,0.9641708,0.012307183,0.0072181174,0.009861838,0.006442091
1806,3,Mixed,3,Mixed,True,0.010120211,0.015299217,0.0065394514,0.9621561,0.0058849948
1807,1,Water,1,Water,True,0.16688424,0.8149926,0.003641113,0.009045345,0.0054367925
1808,1,Water,1,Water,True,0.0048414846,0.9820192,0.004037704,0.00527325,0.0038283993
1809,1,Water,1,Water,True,0.0061090286,0.97732896,0.005472863,0.0068240855,0.0042651366
1810,1,Water,1,Water,True,0.0044722944,0.9819012,0.0043367776,0.0053730262,0.0039166436
1811,0,Clear,0,Clear,True,0.9533407,0.018104525,0.010380078,0.010473904,0.007700798
1812,0,Clear,0,Clear,True,0.9624651,0.013119274,0.008042574,0.009957851,0.0064151906
1813,0,Clear,0,Clear,True,0.9632743,0.0129524795,0.007590516,0.009841776,0.0063409857
1814,0,Clear,0,Clear,True,0.96434015,0.012394028,0.00722862,0.009789235,0.0062480117
1815,0,Clear,0,Clear,True,0.96432996,0.013017876,0.0070446124,0.009478044,0.0061295023
1816,0,Clear,0,Clear,True,0.9635363,0.013228696,0.0073138783,0.009686853,0.006234302
1817,0,Clear,0,Clear,True,0.962781,0.013538353,0.007365797,0.009942898,0.006371968
1818,0,Clear,0,Clear,True,0.96030337,0.015091837,0.007662411,0.01042366,0.0065187598
1819,0,Clear,0,Clear,True,0.9623456,0.013997546,0.007078504,0.010217342,0.0063609825
1820,0,Clear,0,Clear,True,0.96163183,0.014151528,0.0074204835,0.010266708,0.006529381
1821,0,Clear,0,Clear,True,0.9603647,0.01521145,0.0076791267,0.010083034,0.0066616344
1822,1,Water,1,Water,True,0.0050415904,0.9801671,0.0047024554,0.0059422697,0.004146617
1823,1,Water,1,Water,True,0.005887408,0.97975355,0.0045758854,0.005940528,0.003842585
1824,1,Water,1,Water,True,0.0064053694,0.9781116,0.004814275,0.0065502427,0.0041184924
1825,1,Water,1,Water,True,0.006043061,0.9805013,0.003921683,0.005783857,0.003750188
1826,1,Water,1,Water,True,0.0060352096,0.98090416,0.0038603502,0.005571036,0.0036292535
1827,1,Water,1,Water,True,0.0048523997,0.98290205,0.003487719,0.005121611,0.0036361702
1828,1,Water,1,Water,True,0.0056452565,0.9805772,0.0040762518,0.005663631,0.0040377257
1829,0,Clear,0,Clear,True,0.9629492,0.013921755,0.0073209917,0.009664453,0.006143591
1830,0,Clear,0,Clear,True,0.96384346,0.013197693,0.0071643903,0.009613895,0.006180566
1831,0,Clear,0,Clear,True,0.9643596,0.012733297,0.006998343,0.009676069,0.006232697
1832,0,Clear,0,Clear,True,0.9646499,0.013006172,0.006604459,0.009549101,0.006190467
1833,0,Clear,0,Clear,True,0.96321297,0.013688254,0.0070086457,0.009807144,0.006282998
1834,0,Clear,0,Clear,True,0.9612474,0.014535277,0.0073603196,0.010403747,0.006453189
1835,0,Clear,0,Clear,True,0.9735964,0.007815236,0.00508667,0.008285152,0.005216512
1836,0,Clear,0,Clear,True,0.96277905,0.013902659,0.006304404,0.010671896,0.0063419724
1837,0,Clear,0,Clear,True,0.960739,0.014726238,0.007437519,0.010532155,0.006565102
1838,0,Clear,0,Clear,True,0.95198864,0.019336507,0.009525585,0.011343219,0.007805963
1839,1,Water,1,Water,True,0.0033741277,0.98314214,0.003919258,0.005578023,0.003986446
1840,1,Water,1,Water,True,0.0027869137,0.9755415,0.011161537,0.0066093034,0.0039007051
1841,2,SuperCooled,2,SuperCooled,True,0.0114223715,0.025549643,0.945547,0.011105284,0.006375783
1842,1,Water,1,Water,True,0.0075486815,0.97728205,0.0045868373,0.0065480154,0.004034371
1843,1,Water,1,Water,True,0.0057317973,0.98220575,0.0036310658,0.005171055,0.0032603298
1844,1,Water,1,Water,True,0.007053207,0.98210984,0.0031667585,0.004636394,0.0030338117
1845,1,Water,1,Water,True,0.009216157,0.9781018,0.003958927,0.0056161657,0.0031068407
1846,1,Water,1,Water,True,0.0075663123,0.9812967,0.0032197898,0.005011519,0.0029056715
1847,1,Water,1,Water,True,0.0069499635,0.97981,0.0036986333,0.0058472264,0.0036941636
1848,1,Water,1,Water,True,0.011407532,0.976066,0.0028657562,0.005487851,0.0041729007
1849,0,Clear,0,Clear,True,0.9664278,0.011889413,0.007257442,0.007901234,0.006524019
1850,0,Clear,0,Clear,True,0.96293086,0.013639659,0.0073006544,0.009815845,0.006313047
1851,0,Clear,0,Clear,True,0.9647513,0.012725927,0.006779944,0.009537234,0.0062056473
1852,0,Clear,0,Clear,True,0.96313363,0.013063767,0.0071569164,0.010113527,0.0065320916
1853,0,Clear,0,Clear,True,0.9413143,0.027784804,0.009454231,0.0105743855,0.010872365
1854,0,Clear,0,Clear,True,0.92165774,0.044366535,0.0105539365,0.010522229,0.012899655
1855,0,Clear,0,Clear,True,0.9517233,0.019548006,0.009464374,0.0111113,0.008153063
1856,0,Clear,0,Clear,True,0.94620776,0.02432761,0.0077789216,0.0076216357,0.014064022
1857,1,Water,1,Water,True,0.0049301893,0.98335546,0.0031318173,0.0050846124,0.0034979102
1858,1,Water,1,Water,True,0.0070226416,0.97566605,0.008277078,0.0052345325,0.0037996494
1859,1,Water,1,Water,True,0.005929651,0.9804451,0.0040761144,0.0058180923,0.0037310652
1860,4,Ice,4,Ice,True,0.013834527,0.019810626,0.011709313,0.015448432,0.939197
1861,2,SuperCooled,2,SuperCooled,True,0.011536486,0.021615356,0.9433693,0.01487583,0.008602981
1862,2,SuperCooled,2,SuperCooled,True,0.012442576,0.019622572,0.9414152,0.01628044,0.0102392165
1863,1,Water,1,Water,True,0.009201352,0.97660416,0.0048208623,0.0056860223,0.0036876816
1864,4,Ice,4,Ice,True,0.01525994,0.024022277,0.021029225,0.019728059,0.91996044
1865,2,SuperCooled,2,SuperCooled,True,0.018305717,0.029389985,0.9302383,0.011739475,0.010326586
1866,4,Ice,4,Ice,True,0.01889934,0.017287876,0.013046789,0.015516668,0.9352494
1867,1,Water,1,Water,True,0.0084464345,0.9727518,0.006452122,0.007862599,0.0044869627
1868,2,SuperCooled,2,SuperCooled,True,0.012326783,0.020079603,0.94385093,0.014863869,0.00887886
1869,2,SuperCooled,2,SuperCooled,True,0.013294447,0.020462839,0.94282496,0.014016395,0.009401412
1870,2,SuperCooled,2,SuperCooled,True,0.014342724,0.018554045,0.9462805,0.011960879,0.0088619
1871,2,SuperCooled,2,SuperCooled,True,0.014849149,0.019785529,0.94067335,0.015363556,0.009328341
1872,4,Ice,4,Ice,True,0.014705776,0.01993591,0.010668328,0.014314265,0.9403757
1873,4,Ice,4,Ice,True,0.0138207795,0.020753145,0.010280402,0.014407653,0.9407379
1874,2,SuperCooled,2,SuperCooled,True,0.015190095,0.02120953,0.9409065,0.013460137,0.009233674
1875,2,SuperCooled,2,SuperCooled,True,0.016227454,0.022329642,0.93861157,0.013230461,0.0096008815
1876,4,Ice,4,Ice,True,0.016139306,0.023860812,0.0115219075,0.014148601,0.93432933
1877,4,Ice,4,Ice,True,0.015595226,0.020651756,0.012352231,0.014620273,0.9367805
1878,4,Ice,4,Ice,True,0.013343753,0.02043733,0.00957287,0.01353182,0.9431143
1879,4,Ice,4,Ice,True,0.014218752,0.018770086,0.0111782,0.014716824,0.94111615
1880,4,Ice,4,Ice,True,0.01349006,0.019597573,0.008268167,0.013639753,0.94500446
1881,4,Ice,4,Ice,True,0.016646063,0.025458043,0.01833408,0.03027009,0.90929174
1882,4,Ice,4,Ice,True,0.014239516,0.01957154,0.011524684,0.015724637,0.9389396
1883,4,Ice,4,Ice,True,0.01853031,0.018561631,0.013349115,0.022951977,0.92660695
1884,0,Clear,0,Clear,True,0.9461894,0.029033683,0.00522001,0.013154793,0.006402061
1885,0,Clear,0,Clear,True,0.9521096,0.020380534,0.005888774,0.013262467,0.008358683
1886,0,Clear,0,Clear,True,0.7466219,0.23005383,0.0066623692,0.01156743,0.0050944523
1887,0,Clear,0,Clear,True,0.9232754,0.052604016,0.0066775377,0.011397864,0.0060451645
1888,0,Clear,1,Water,False,0.41714334,0.5637761,0.005754273,0.008809018,0.004517328
1889,0,Clear,0,Clear,True,0.9542127,0.018765396,0.0077233342,0.012448169,0.006850366
1890,0,Clear,0,Clear,True,0.8828983,0.08781387,0.009004672,0.012817997,0.007465299
1891,0,Clear,0,Clear,True,0.65719205,0.32481351,0.003782194,0.0076088267,0.006603407
1892,0,Clear,1,Water,False,0.08179338,0.9041474,0.0037167633,0.006503109,0.0038394264
1893,0,Clear,0,Clear,True,0.9112388,0.06839057,0.0063095703,0.009679709,0.004381408
1894,0,Clear,0,Clear,True,0.9673953,0.0110450825,0.0060546217,0.009906915,0.0055980003
1895,0,Clear,0,Clear,True,0.9689735,0.010046187,0.0053281724,0.009770692,0.0058814217
1896,0,Clear,0,Clear,True,0.96022314,0.015356303,0.0060838424,0.011080874,0.007255876
1897,0,Clear,0,Clear,True,0.5953058,0.36765027,0.019293386,0.010195744,0.0075548524
1898,0,Clear,1,Water,False,0.3849526,0.57187307,0.009689519,0.019803297,0.013681474
1899,0,Clear,0,Clear,True,0.960102,0.023969404,0.005035444,0.005561823,0.0053313896
1900,0,Clear,0,Clear,True,0.964976,0.01302155,0.006330317,0.009623719,0.0060484055
1901,0,Clear,0,Clear,True,0.9635599,0.014658622,0.00640312,0.008564793,0.0068134475
1902,0,Clear,0,Clear,True,0.96766114,0.011657981,0.006319256,0.008773096,0.0055886013
1903,4,Ice,4,Ice,True,0.013456137,0.019403912,0.009097513,0.014859953,0.9431824
1904,4,Ice,4,Ice,True,0.01447788,0.018854687,0.012417515,0.014107436,0.94014245
1905,0,Clear,0,Clear,True,0.95475614,0.017866312,0.008072332,0.011540834,0.0077643115
1906,0,Clear,0,Clear,True,0.9685887,0.012515251,0.0045611826,0.008809316,0.005525477
1907,0,Clear,0,Clear,True,0.9507266,0.023443665,0.007923726,0.00955803,0.008347975
1908,0,Clear,0,Clear,True,0.96514,0.015205367,0.005826167,0.0065971767,0.0072311843
1909,0,Clear,0,Clear,True,0.955385,0.025715161,0.0054982672,0.0070421216,0.0063594547
1910,0,Clear,0,Clear,True,0.964985,0.011742808,0.0071977233,0.0103557585,0.0057186773
1911,0,Clear,0,Clear,True,0.96585166,0.011380584,0.0071779825,0.010191298,0.005398477
1912,0,Clear,0,Clear,True,0.9633979,0.013640394,0.0070760637,0.01007253,0.0058130277
1913,0,Clear,0,Clear,True,0.9504504,0.023013633,0.008287746,0.0106967185,0.00755155
1914,0,Clear,0,Clear,True,0.954168,0.020133145,0.0076542175,0.011176138,0.0068685706
1915,4,Ice,4,Ice,True,0.014822987,0.020360535,0.009915566,0.0145601975,0.9403407
1916,4,Ice,4,Ice,True,0.015465102,0.019978747,0.010414319,0.014905089,0.93923676
1917,4,Ice,4,Ice,True,0.014586164,0.021299139,0.009988506,0.015696947,0.9384292
1918,0,Clear,0,Clear,True,0.93303967,0.048912834,0.006109845,0.006569924,0.0053676874
1919,0,Clear,0,Clear,True,0.9361924,0.036045033,0.0085919835,0.009798999,0.009371661
1920,0,Clear,0,Clear,True,0.96562,0.011542869,0.0065056197,0.010471398,0.0058601885
1921,0,Clear,0,Clear,True,0.96490556,0.011523351,0.00656835,0.010407011,0.006595797
1922,4,Ice,4,Ice,True,0.014546719,0.019139158,0.0149134025,0.014893227,0.9365075
1923,4,Ice,4,Ice,True,0.015749844,0.021957582,0.011187383,0.016088372,0.9350167
1924,4,Ice,4,Ice,True,0.014255162,0.020529717,0.010347526,0.013256275,0.9416113
1925,4,Ice,4,Ice,True,0.013990456,0.021060444,0.009229828,0.013347705,0.94237167
1926,4,Ice,4,Ice,True,0.013970039,0.019754933,0.010217668,0.01453284,0.9415246
1927,4,Ice,4,Ice,True,0.014304358,0.020649236,0.009917816,0.014470426,0.94065815
1928,0,Clear,0,Clear,True,0.970125,0.009341508,0.005994091,0.0095497435,0.004989629
1929,0,Clear,0,Clear,True,0.9626912,0.012551196,0.0066611017,0.011163377,0.0069331373
1930,0,Clear,0,Clear,True,0.9531757,0.023071637,0.0075919866,0.009994842,0.0061657904
1931,0,Clear,0,Clear,True,0.9592088,0.018345838,0.0070156767,0.0092983525,0.006131338
1932,4,Ice,4,Ice,True,0.015663605,0.021657644,0.010550136,0.014704881,0.9374237
1933,4,Ice,4,Ice,True,0.014411726,0.019840546,0.010257274,0.013621591,0.94186884
1934,4,Ice,4,Ice,True,0.013785539,0.021193184,0.009560719,0.014160085,0.9413006
1935,4,Ice,4,Ice,True,0.013931099,0.020757115,0.009573275,0.013862648,0.94187593
1936,4,Ice,4,Ice,True,0.014419495,0.021616196,0.009467517,0.01373755,0.94075936
1937,4,Ice,4,Ice,True,0.014316224,0.022218902,0.009894741,0.014347969,0.93922216
1938,4,Ice,4,Ice,True,0.01361401,0.02021251,0.009877585,0.013600202,0.94269574
1939,4,Ice,4,Ice,True,0.014781685,0.02056821,0.009745729,0.0149283875,0.93997586
1940,0,Clear,0,Clear,True,0.95234716,0.017264837,0.009120561,0.011590191,0.009677264
1941,0,Clear,0,Clear,True,0.96629435,0.013322265,0.006053926,0.007892684,0.00643692
1942,0,Clear,0,Clear,True,0.96639407,0.012176696,0.006495244,0.009585215,0.0053487886
1943,4,Ice,4,Ice,True,0.014712971,0.021638611,0.010816329,0.014269115,0.93856305
1944,4,Ice,4,Ice,True,0.013525377,0.022551645,0.009114158,0.014013585,0.9407953
1945,0,Clear,0,Clear,True,0.9436198,0.020567654,0.009036332,0.01421433,0.012561993
1946,0,Clear,0,Clear,True,0.95710236,0.018474273,0.0061046057,0.011564009,0.006754773
1947,0,Clear,0,Clear,True,0.88911706,0.09362403,0.0053288927,0.0077561773,0.0041738516
1948,0,Clear,0,Clear,True,0.92577505,0.034151178,0.011753572,0.014963697,0.013356535
1949,1,Water,1,Water,True,0.06239782,0.8514163,0.010266593,0.022939796,0.05297955
1950,4,Ice,4,Ice,True,0.01157941,0.014037074,0.008142387,0.011012111,0.955229
1951,4,Ice,4,Ice,True,0.012931735,0.020514945,0.00947586,0.013625303,0.94345206
1952,4,Ice,4,Ice,True,0.012910712,0.02032916,0.008822714,0.013532194,0.94440526
1953,4,Ice,4,Ice,True,0.01415507,0.020074561,0.009673959,0.013649015,0.94244736
1954,0,Clear,0,Clear,True,0.95728904,0.015310877,0.007834355,0.010328704,0.009236889
1955,0,Clear,0,Clear,True,0.96822095,0.01091503,0.006229225,0.0094007775,0.0052340147
1956,0,Clear,0,Clear,True,0.9671656,0.011487708,0.0064996667,0.009622003,0.0052250233
1957,0,Clear,0,Clear,True,0.96906495,0.011569246,0.005835056,0.008155689,0.005374965
1958,0,Clear,0,Clear,True,0.96514714,0.011669836,0.006671538,0.0076589193,0.008852477
1959,4,Ice,4,Ice,True,0.01478945,0.01663779,0.00879394,0.013075331,0.9467035
1960,4,Ice,4,Ice,True,0.013817737,0.02093199,0.011244485,0.013418889,0.94058686
1961,4,Ice,4,Ice,True,0.014618213,0.020019315,0.011060905,0.015351837,0.93894976
1962,4,Ice,4,Ice,True,0.014297864,0.020723956,0.009760136,0.015133908,0.94008416
1963,0,Clear,0,Clear,True,0.9537895,0.020483306,0.008297896,0.010591538,0.006837807
1964,4,Ice,4,Ice,True,0.013513611,0.019488795,0.007803487,0.009930341,0.9492638
1965,4,Ice,4,Ice,True,0.014936193,0.0203085,0.010456237,0.013816547,0.94048256
1966,4,Ice,4,Ice,True,0.013894276,0.021225067,0.009521336,0.014363633,0.9409957
1967,0,Clear,0,Clear,True,0.9666562,0.011789632,0.006600893,0.009181039,0.0057721953
1968,0,Clear,0,Clear,True,0.9570055,0.015658805,0.009597199,0.009993613,0.0077448357
1969,0,Clear,0,Clear,True,0.96906304,0.010811561,0.005974507,0.009150861,0.0050000353
1970,0,Clear,0,Clear,True,0.9697176,0.010393921,0.0058892,0.0090661235,0.004933166
1971,4,Ice,4,Ice,True,0.0147667695,0.01975074,0.010732086,0.014661526,0.9400888
1972,4,Ice,4,Ice,True,0.013161265,0.018490916,0.010547242,0.013918476,0.94388205
1973,0,Clear,0,Clear,True,0.9626724,0.015192541,0.0064524035,0.010012218,0.00567049
1974,0,Clear,0,Clear,True,0.9679115,0.01042082,0.0059565133,0.010369507,0.0053416733
1975,4,Ice,4,Ice,True,0.015581124,0.0210665,0.010578837,0.015250809,0.9375227
1976,4,Ice,4,Ice,True,0.013515974,0.021065991,0.010752151,0.015162746,0.9395032
1977,0,Clear,0,Clear,True,0.97146195,0.008884408,0.0058350395,0.008724995,0.0050935466
1978,0,Clear,0,Clear,True,0.9484805,0.024114264,0.0065099513,0.0068272124,0.014068081
1979,0,Clear,0,Clear,True,0.96851045,0.010967232,0.006421353,0.0073278155,0.006773025
1980,4,Ice,4,Ice,True,0.01395776,0.02165491,0.009200981,0.015532393,0.93965393
1981,4,Ice,4,Ice,True,0.014780923,0.018998729,0.010274187,0.016020514,0.9399257
1982,0,Clear,0,Clear,True,0.9645739,0.01203363,0.0067376588,0.010079743,0.006575157
1983,0,Clear,0,Clear,True,0.9691961,0.009941356,0.006033756,0.009823934,0.0050048507
1984,0,Clear,0,Clear,True,0.9722767,0.009661844,0.0055582607,0.0069238413,0.005579326
1985,0,Clear,0,Clear,True,0.9707276,0.013191788,0.0050466694,0.0064296913,0.004604257
