sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
1027,1,Water,1,Water,True,0.006010315,0.97542906,0.005717994,0.0064349067,0.006407741
1028,1,Water,1,Water,True,0.017148169,0.95298105,0.006058238,0.011432942,0.012379667
1029,1,Water,1,Water,True,0.006187323,0.9802566,0.0043334016,0.0053490596,0.003873514
1030,0,Clear,0,Clear,True,0.9687733,0.010643566,0.005757477,0.009492697,0.005332933
1031,0,Clear,0,Clear,True,0.9143452,0.053786106,0.008774122,0.009339096,0.013755404
1032,0,Clear,0,Clear,True,0.89776343,0.062041875,0.010746645,0.013478143,0.015969928
1033,1,Water,1,Water,True,0.006447847,0.97802883,0.0046922932,0.006449264,0.00438176
1034,0,Clear,0,Clear,True,0.92837715,0.05338158,0.0051489095,0.007596574,0.005495791
1035,0,Clear,0,Clear,True,0.95999897,0.019936563,0.006648719,0.0074667954,0.005949115
1036,0,Clear,0,Clear,True,0.9694891,0.009549051,0.005308044,0.010265404,0.0053884033
1037,0,Clear,0,Clear,True,0.9660722,0.012658926,0.006373319,0.009648164,0.0052473666
1038,1,Water,1,Water,True,0.011267297,0.9723963,0.0050201956,0.006776208,0.004539982
1039,1,Water,1,Water,True,0.0060008736,0.97879773,0.0051599927,0.0061492617,0.0038921447
1040,1,Water,1,Water,True,0.00536151,0.9797564,0.0045083687,0.0061005787,0.0042730323
1041,1,Water,1,Water,True,0.0069516655,0.97783077,0.004517379,0.005983148,0.004717063
1042,1,Water,1,Water,True,0.007037009,0.9792691,0.0040509813,0.005871332,0.0037715496
1043,1,Water,1,Water,True,0.008257017,0.97231007,0.006072367,0.0082957195,0.005064851
1044,1,Water,1,Water,True,0.006458665,0.9790379,0.0046633934,0.005933806,0.0039062481
1045,1,Water,1,Water,True,0.005614346,0.98078215,0.004287558,0.005444639,0.0038713256
1046,1,Water,1,Water,True,0.005263277,0.9806594,0.004574773,0.0057675038,0.003734921
1047,0,Clear,0,Clear,True,0.9567184,0.02264184,0.0059416117,0.007717049,0.006981134
1048,0,Clear,0,Clear,True,0.96203274,0.016975826,0.005741963,0.0063692383,0.008880229
1049,0,Clear,0,Clear,True,0.92378366,0.045712013,0.0068487558,0.011810562,0.011844876
1050,1,Water,1,Water,True,0.0072244154,0.97504234,0.005729939,0.0073463623,0.0046570087
1051,0,Clear,0,Clear,True,0.9659091,0.011442087,0.006343503,0.010303487,0.0060018688
1052,0,Clear,0,Clear,True,0.9553716,0.01591703,0.0072878096,0.01391756,0.0075059524
1053,0,Clear,0,Clear,True,0.9519385,0.018091608,0.006584952,0.014574781,0.008810148
1054,0,Clear,0,Clear,True,0.95135295,0.020785065,0.007206291,0.01211943,0.0085363155
1055,1,Water,1,Water,True,0.008130572,0.97546357,0.005010455,0.0071238796,0.0042715264
1056,1,Water,1,Water,True,0.004608476,0.98251456,0.00376667,0.005135663,0.003974623
1057,0,Clear,0,Clear,True,0.78782946,0.16728298,0.010010207,0.015635205,0.019242063
1058,0,Clear,0,Clear,True,0.962646,0.018029975,0.0052848123,0.0073434366,0.006695783
1059,0,Clear,0,Clear,True,0.9614658,0.01543066,0.005809927,0.011138449,0.0061551766
1060,0,Clear,0,Clear,True,0.96875226,0.017016966,0.0033505561,0.0065174554,0.0043628123
1061,0,Clear,0,Clear,True,0.9549691,0.018977834,0.006750795,0.011644787,0.007657492
1062,0,Clear,0,Clear,True,0.8103738,0.046321746,0.119567625,0.009899252,0.0138375545
1063,0,Clear,0,Clear,True,0.96748024,0.014493282,0.0039171027,0.00874746,0.005361773
1064,0,Clear,0,Clear,True,0.9357052,0.033417817,0.012745204,0.011729468,0.0064023407
1065,0,Clear,0,Clear,True,0.9770513,0.008017946,0.0020795204,0.007822569,0.005028614
1066,1,Water,1,Water,True,0.006403558,0.98125124,0.003036813,0.00516321,0.004145173
1067,2,SuperCooled,2,SuperCooled,True,0.034128275,0.038280364,0.9016247,0.014526346,0.011440391
1068,2,SuperCooled,2,SuperCooled,True,0.068702064,0.08212044,0.8190893,0.0136919515,0.016396195
1069,2,SuperCooled,2,SuperCooled,True,0.055468317,0.043312717,0.8765961,0.012319558,0.012303391
1070,2,SuperCooled,2,SuperCooled,True,0.22060719,0.036028564,0.71529454,0.015097057,0.012972632
1071,2,SuperCooled,2,SuperCooled,True,0.031213464,0.020513855,0.9267144,0.012827941,0.0087302765
1072,2,SuperCooled,2,SuperCooled,True,0.035942063,0.030092277,0.91410875,0.011028917,0.008827931
1073,0,Clear,1,Water,False,0.45974085,0.5234002,0.0038680155,0.008067013,0.0049239704
1074,0,Clear,1,Water,False,0.2616617,0.7250769,0.0026248451,0.0065155746,0.0041210107
1075,2,SuperCooled,2,SuperCooled,True,0.020970518,0.021063983,0.93360937,0.015009176,0.009347037
1076,2,SuperCooled,2,SuperCooled,True,0.016015159,0.020187348,0.9396716,0.014724633,0.009401287
1077,2,SuperCooled,2,SuperCooled,True,0.015854312,0.019583944,0.9413485,0.014306734,0.008906463
1078,2,SuperCooled,2,SuperCooled,True,0.044286817,0.021188775,0.9128431,0.011931076,0.009750312
1079,2,SuperCooled,2,SuperCooled,True,0.014430014,0.017341547,0.94623834,0.01333026,0.008659837
1080,2,SuperCooled,2,SuperCooled,True,0.016073795,0.016227858,0.9500087,0.009941782,0.007747831
1081,2,SuperCooled,2,SuperCooled,True,0.0187467,0.019019013,0.94328636,0.010494938,0.008453021
1082,2,SuperCooled,2,SuperCooled,True,0.035699133,0.020317502,0.91986233,0.015263383,0.008857651
1083,2,SuperCooled,2,SuperCooled,True,0.021350129,0.01892802,0.9389984,0.012814479,0.0079088975
1084,2,SuperCooled,2,SuperCooled,True,0.018553628,0.018444754,0.942302,0.012671011,0.008028652
1085,2,SuperCooled,2,SuperCooled,True,0.018316787,0.020714547,0.9399809,0.012009137,0.008978522
1086,2,SuperCooled,2,SuperCooled,True,0.018055204,0.017715074,0.94714034,0.009914271,0.007175141
1087,2,SuperCooled,2,SuperCooled,True,0.014907046,0.020935748,0.9420507,0.013082335,0.00902421
1088,2,SuperCooled,2,SuperCooled,True,0.024120763,0.01875345,0.9355762,0.012786755,0.008762842
1089,2,SuperCooled,2,SuperCooled,True,0.029673636,0.015555245,0.93478364,0.011982832,0.008004569
1090,4,Ice,4,Ice,True,0.013064724,0.021436173,0.007337108,0.011960846,0.94620115
1091,4,Ice,4,Ice,True,0.020562239,0.018413028,0.011636804,0.014418473,0.9349695
1092,2,SuperCooled,2,SuperCooled,True,0.0114956545,0.017688224,0.9474066,0.0144926105,0.008916984
1093,2,SuperCooled,2,SuperCooled,True,0.011935345,0.017309103,0.9484955,0.013356082,0.008903897
1094,2,SuperCooled,2,SuperCooled,True,0.03887289,0.016896034,0.92469203,0.011961863,0.0075771385
1095,2,SuperCooled,2,SuperCooled,True,0.032463294,0.018101413,0.92862517,0.012591766,0.008218325
1096,2,SuperCooled,2,SuperCooled,True,0.053168006,0.019837065,0.9040901,0.013314012,0.0095907925
1097,2,SuperCooled,2,SuperCooled,True,0.088998154,0.019344756,0.869672,0.012056571,0.0099285515
1098,2,SuperCooled,2,SuperCooled,True,0.0334746,0.014568214,0.93249464,0.0109985,0.008464039
1099,2,SuperCooled,2,SuperCooled,True,0.014918879,0.019966722,0.94282985,0.013334241,0.008950222
1100,2,SuperCooled,2,SuperCooled,True,0.02261949,0.017680418,0.94135773,0.010179566,0.008162865
1101,2,SuperCooled,2,SuperCooled,True,0.030429775,0.015939293,0.93756366,0.008782621,0.0072846008
1102,2,SuperCooled,2,SuperCooled,True,0.01145376,0.01813946,0.94629383,0.0153906625,0.008722315
1103,2,SuperCooled,2,SuperCooled,True,0.08305824,0.021060344,0.87046117,0.013339377,0.012080875
1104,2,SuperCooled,2,SuperCooled,True,0.15746355,0.017731616,0.80665004,0.0099267345,0.008228069
1105,2,SuperCooled,2,SuperCooled,True,0.17635785,0.0182776,0.7861792,0.010580195,0.008605236
1106,2,SuperCooled,2,SuperCooled,True,0.038115192,0.01747833,0.9236428,0.012441923,0.008321796
1107,2,SuperCooled,2,SuperCooled,True,0.012932176,0.019319355,0.94620407,0.01333714,0.008207304
1108,2,SuperCooled,2,SuperCooled,True,0.013967106,0.02102637,0.94313896,0.0128971385,0.008970357
1109,2,SuperCooled,2,SuperCooled,True,0.016788235,0.018281413,0.9447121,0.011445934,0.008772368
1110,4,Ice,4,Ice,True,0.011791643,0.018423676,0.0075596743,0.013046732,0.94917816
1111,4,Ice,4,Ice,True,0.013140579,0.02082601,0.007675541,0.013640382,0.9447174
1112,4,Ice,4,Ice,True,0.0436628,0.02927937,0.023666311,0.022316542,0.881075
1113,4,Ice,4,Ice,True,0.013371853,0.020798542,0.010331818,0.013964026,0.94153374
1114,2,SuperCooled,2,SuperCooled,True,0.015423436,0.020372594,0.9445067,0.01070645,0.008990793
1115,2,SuperCooled,2,SuperCooled,True,0.034258742,0.019791195,0.9210816,0.013705738,0.011162713
1116,2,SuperCooled,2,SuperCooled,True,0.014465536,0.016207658,0.95080066,0.011485088,0.007041063
1117,2,SuperCooled,2,SuperCooled,True,0.011377268,0.018269278,0.9527201,0.010855695,0.0067776474
1118,4,Ice,4,Ice,True,0.011371706,0.018198546,0.009406222,0.013618537,0.947405
1119,4,Ice,4,Ice,True,0.012857195,0.01896278,0.010418673,0.013971947,0.9437894
1120,4,Ice,4,Ice,True,0.012587385,0.018418627,0.007688584,0.014287493,0.9470179
1121,2,SuperCooled,2,SuperCooled,True,0.011642344,0.019243523,0.9405134,0.016669169,0.01193153
1122,2,SuperCooled,2,SuperCooled,True,0.015193918,0.018971518,0.9418243,0.014735962,0.009274173
1123,2,SuperCooled,2,SuperCooled,True,0.013899967,0.017301641,0.94537306,0.012881349,0.01054396
1124,2,SuperCooled,2,SuperCooled,True,0.012778076,0.020071683,0.94619614,0.011466817,0.009487334
1125,2,SuperCooled,2,SuperCooled,True,0.01305179,0.018108744,0.94862515,0.011061762,0.009152525
1126,3,Mixed,3,Mixed,True,0.008643795,0.013821158,0.007144479,0.9628629,0.007527616
1127,2,SuperCooled,2,SuperCooled,True,0.012571963,0.017104521,0.95487875,0.008214387,0.00723036
1128,4,Ice,4,Ice,True,0.012586666,0.021245267,0.011071355,0.015376302,0.93972045
1129,4,Ice,4,Ice,True,0.015794877,0.021942468,0.02171426,0.04953253,0.89101595
1130,2,SuperCooled,2,SuperCooled,True,0.0111550195,0.021513533,0.9411461,0.014547349,0.011638096
1131,2,SuperCooled,2,SuperCooled,True,0.011771807,0.01862517,0.9471456,0.013745566,0.008711815
1132,3,Mixed,3,Mixed,True,0.009371467,0.014218489,0.007231202,0.96194637,0.007232395
1133,3,Mixed,3,Mixed,True,0.00942594,0.01433165,0.0072918846,0.96202415,0.0069263875
1134,3,Mixed,3,Mixed,True,0.010222737,0.014369099,0.0064132297,0.9621552,0.0068396465
1135,3,Mixed,3,Mixed,True,0.00904906,0.013641311,0.0067877304,0.9639608,0.00656104
1136,3,Mixed,3,Mixed,True,0.0106142955,0.013140868,0.009729794,0.9589881,0.0075269495
1137,3,Mixed,3,Mixed,True,0.012288587,0.018380126,0.015893336,0.9445608,0.008877175
1138,3,Mixed,3,Mixed,True,0.008450972,0.015064516,0.007236342,0.9630727,0.0061753676
1139,3,Mixed,3,Mixed,True,0.009413304,0.016405018,0.0075593065,0.96019137,0.006431013
1140,3,Mixed,3,Mixed,True,0.00951615,0.016336754,0.007933317,0.9596184,0.006595284
1141,3,Mixed,3,Mixed,True,0.008883622,0.01580611,0.0073156753,0.9615752,0.006419372
1142,3,Mixed,3,Mixed,True,0.008716218,0.01562377,0.0065837996,0.9627987,0.006277529
1143,3,Mixed,3,Mixed,True,0.00848229,0.015822496,0.0061914967,0.9631877,0.0063159675
1144,3,Mixed,3,Mixed,True,0.008061218,0.015334368,0.00632999,0.9639581,0.0063162437
1145,3,Mixed,3,Mixed,True,0.009431945,0.014465509,0.0071306983,0.96214056,0.0068314
1146,3,Mixed,3,Mixed,True,0.009008834,0.013304198,0.007271859,0.96446514,0.005949955
1147,3,Mixed,3,Mixed,True,0.008556735,0.0127253495,0.006952196,0.96639353,0.0053721513
1148,3,Mixed,3,Mixed,True,0.008628359,0.0134940455,0.006951275,0.9653937,0.005532597
1149,3,Mixed,3,Mixed,True,0.008688782,0.014393482,0.007001589,0.9641023,0.0058138506
1150,3,Mixed,3,Mixed,True,0.00918712,0.0150538115,0.00708979,0.96270645,0.005962933
1151,3,Mixed,3,Mixed,True,0.009895322,0.014914954,0.0075389715,0.9615507,0.0060999664
1152,3,Mixed,3,Mixed,True,0.010053076,0.014811393,0.007588287,0.9614649,0.0060823206
1153,3,Mixed,3,Mixed,True,0.0098632425,0.014792718,0.007321816,0.96196115,0.006061125
1154,3,Mixed,3,Mixed,True,0.009510953,0.014938047,0.0067722886,0.9627861,0.0059926244
1155,3,Mixed,3,Mixed,True,0.0092214355,0.015460925,0.00614234,0.9632054,0.0059698876
1156,3,Mixed,3,Mixed,True,0.008969712,0.015094138,0.0061250688,0.9639505,0.005860547
1157,3,Mixed,3,Mixed,True,0.008943953,0.014909403,0.006454756,0.9639275,0.005764375
1158,0,Clear,0,Clear,True,0.9032857,0.05260149,0.024305634,0.011720104,0.008087145
1159,0,Clear,0,Clear,True,0.96687895,0.015038635,0.0031886867,0.010168952,0.0047247824
1160,3,Mixed,3,Mixed,True,0.009788293,0.016773028,0.016690575,0.94886684,0.007881232
1161,3,Mixed,3,Mixed,True,0.013113415,0.020896371,0.04125662,0.9140028,0.0107308
1162,3,Mixed,3,Mixed,True,0.008188324,0.013445245,0.008174939,0.96384,0.0063515296
1163,3,Mixed,3,Mixed,True,0.009018442,0.014962382,0.013371189,0.9550515,0.007596441
1164,3,Mixed,3,Mixed,True,0.010992527,0.017939067,0.019267341,0.9432782,0.00852284
1165,3,Mixed,3,Mixed,True,0.008563587,0.015341963,0.015986234,0.95186186,0.008246434
1166,3,Mixed,3,Mixed,True,0.0070820553,0.012589797,0.0070361323,0.96740925,0.0058827586
1167,3,Mixed,3,Mixed,True,0.006375734,0.014182108,0.006895831,0.96637195,0.0061743716
1168,3,Mixed,3,Mixed,True,0.008430494,0.019919263,0.015725119,0.94685906,0.00906599
1169,3,Mixed,3,Mixed,True,0.008628427,0.018140996,0.01835395,0.94681805,0.008058639
1170,3,Mixed,3,Mixed,True,0.006831721,0.016886514,0.011892681,0.9572876,0.0071014375
1171,3,Mixed,3,Mixed,True,0.006465586,0.018971357,0.010646726,0.95650446,0.0074119465
1172,3,Mixed,3,Mixed,True,0.009000823,0.025513921,0.027610878,0.9282059,0.009668433
1173,3,Mixed,3,Mixed,True,0.006627685,0.017877031,0.012215584,0.9564724,0.0068073263
1174,3,Mixed,3,Mixed,True,0.006160043,0.01692231,0.009401744,0.9611245,0.0063914815
1175,3,Mixed,3,Mixed,True,0.006362521,0.017190224,0.0086465245,0.9610535,0.006747194
1176,3,Mixed,3,Mixed,True,0.006484127,0.018300135,0.010368481,0.95742005,0.007427243
1177,3,Mixed,3,Mixed,True,0.009708628,0.027275078,0.032592636,0.919596,0.010827611
1178,0,Clear,0,Clear,True,0.98606133,0.0040578595,0.0019028872,0.0046348665,0.0033430872
1179,0,Clear,2,SuperCooled,False,0.023284158,0.014293247,0.940618,0.013732768,0.008071853
1180,2,SuperCooled,2,SuperCooled,True,0.023651242,0.018384999,0.93926233,0.009720868,0.008980565
1181,2,SuperCooled,2,SuperCooled,True,0.028240612,0.022203378,0.9240743,0.01461635,0.010865301
1182,2,SuperCooled,2,SuperCooled,True,0.015811719,0.018599013,0.9404657,0.015385196,0.009738322
1183,3,Mixed,3,Mixed,True,0.009133032,0.0129449405,0.0069541987,0.96445733,0.0065104067
1184,3,Mixed,3,Mixed,True,0.009577983,0.013652726,0.006234587,0.9635748,0.006959836
1185,3,Mixed,3,Mixed,True,0.010219939,0.012493522,0.0067995996,0.9634517,0.0070353043
1186,3,Mixed,3,Mixed,True,0.010212816,0.014259309,0.0066535873,0.9545615,0.014312811
1187,3,Mixed,3,Mixed,True,0.010742992,0.01364746,0.0069231843,0.9566832,0.012003136
1188,2,SuperCooled,2,SuperCooled,True,0.06421705,0.02676207,0.8756268,0.018679261,0.014714883
1189,0,Clear,0,Clear,True,0.96719646,0.008831697,0.0061379825,0.010770241,0.007063673
1190,0,Clear,0,Clear,True,0.9645212,0.0132550225,0.0063915993,0.009284502,0.0065476596
1191,0,Clear,0,Clear,True,0.96217674,0.013151197,0.0069255116,0.011079214,0.0066673206
1192,0,Clear,0,Clear,True,0.96944684,0.00932323,0.0059236847,0.008923044,0.0063830847
1193,0,Clear,0,Clear,True,0.9573064,0.015935756,0.0068249884,0.012502298,0.0074306047
1194,2,SuperCooled,2,SuperCooled,True,0.011232103,0.017445937,0.9514707,0.01166072,0.008190558
1195,2,SuperCooled,2,SuperCooled,True,0.012485333,0.017585762,0.9490766,0.012534443,0.008317868
1196,2,SuperCooled,2,SuperCooled,True,0.013215628,0.015668388,0.9513864,0.011963363,0.007766211
1197,3,Mixed,3,Mixed,True,0.011084305,0.014219735,0.0081558,0.9579283,0.008611835
1198,3,Mixed,3,Mixed,True,0.009376052,0.013354645,0.006846615,0.9630556,0.0073671318
1199,2,SuperCooled,2,SuperCooled,True,0.01179407,0.01915651,0.9420151,0.014770692,0.012263658
1200,2,SuperCooled,2,SuperCooled,True,0.011681696,0.021115813,0.9423519,0.014680368,0.010170225
1201,3,Mixed,3,Mixed,True,0.010110302,0.012864377,0.00637583,0.9649273,0.0057221483
1202,3,Mixed,3,Mixed,True,0.010998462,0.013169644,0.006927801,0.9626797,0.0062243827
1203,3,Mixed,3,Mixed,True,0.010716057,0.0131078875,0.007565185,0.9617389,0.0068719536
1204,3,Mixed,3,Mixed,True,0.0108217755,0.013960992,0.008399998,0.95838505,0.008432135
1205,3,Mixed,3,Mixed,True,0.010106387,0.014267147,0.0076712454,0.9609536,0.0070015946
1206,3,Mixed,3,Mixed,True,0.009969499,0.013563296,0.00744295,0.96198905,0.007035183
1207,3,Mixed,3,Mixed,True,0.009677059,0.014864018,0.007287781,0.9608723,0.0072988747
1208,3,Mixed,3,Mixed,True,0.00928582,0.015545661,0.0073886956,0.96047664,0.0073031443
1209,4,Ice,4,Ice,True,0.020961775,0.020356921,0.008000833,0.012282617,0.9383979
1210,4,Ice,4,Ice,True,0.023233963,0.017013324,0.0082955,0.012735024,0.93872225
1211,3,Mixed,3,Mixed,True,0.009496689,0.013568869,0.005276084,0.9655942,0.0060641267
1212,3,Mixed,3,Mixed,True,0.0091329925,0.01285511,0.0053038606,0.96734804,0.0053600003
1213,3,Mixed,3,Mixed,True,0.009105974,0.014561724,0.0063716886,0.96399385,0.0059667686
1214,3,Mixed,3,Mixed,True,0.010310933,0.014192747,0.0069107246,0.9630987,0.0054868744
1215,3,Mixed,3,Mixed,True,0.008754407,0.014105646,0.008874228,0.9615372,0.0067285607
1216,3,Mixed,3,Mixed,True,0.0090606185,0.014936091,0.009174052,0.9607748,0.0060545364
1217,0,Clear,0,Clear,True,0.9643508,0.012007951,0.0062233065,0.01033446,0.007083454
1218,0,Clear,0,Clear,True,0.96388143,0.012971208,0.006844655,0.009880155,0.0064225886
1219,0,Clear,0,Clear,True,0.971659,0.011041148,0.008614604,0.0044286754,0.00425664
1220,0,Clear,0,Clear,True,0.9700557,0.006603859,0.008192787,0.008944688,0.0062028933
1221,1,Water,1,Water,True,0.011015359,0.97371656,0.004250944,0.0064562513,0.0045608804
1222,1,Water,1,Water,True,0.08051376,0.9035585,0.00407049,0.006016242,0.0058409763
1223,0,Clear,0,Clear,True,0.9571418,0.016065085,0.0070673204,0.012405007,0.007320765
1224,0,Clear,0,Clear,True,0.96508193,0.0124605475,0.0061305473,0.0100385705,0.0062884595
1225,0,Clear,0,Clear,True,0.96343255,0.012500925,0.0073947553,0.010174943,0.0064968374
1226,0,Clear,0,Clear,True,0.9627837,0.012787946,0.007875507,0.01013881,0.0064141024
1227,0,Clear,0,Clear,True,0.9667318,0.011596456,0.00624698,0.009468115,0.0059566847
1228,0,Clear,0,Clear,True,0.966846,0.010838638,0.007766451,0.008063521,0.0064854035
1229,1,Water,0,Clear,False,0.7661974,0.2072695,0.009551517,0.008547664,0.008433989
1230,0,Clear,0,Clear,True,0.9589323,0.016223324,0.007104431,0.010569708,0.007170203
1231,0,Clear,0,Clear,True,0.95770884,0.0140647255,0.0074363984,0.014051252,0.00673876
1232,0,Clear,0,Clear,True,0.97904414,0.0048811887,0.00450193,0.0068615535,0.00471113
1233,0,Clear,0,Clear,True,0.9636023,0.0119645735,0.007576341,0.010404805,0.006451895
1234,0,Clear,0,Clear,True,0.96579516,0.0093397815,0.0077909855,0.010760751,0.006313422
1235,0,Clear,0,Clear,True,0.971693,0.010206818,0.0054564658,0.008164753,0.004478942
1236,0,Clear,0,Clear,True,0.95952797,0.012706687,0.008157348,0.011922516,0.007685519
1237,0,Clear,0,Clear,True,0.95205575,0.018717071,0.00946475,0.011454091,0.008308302
1238,4,Ice,4,Ice,True,0.017720703,0.018494863,0.010519425,0.012440422,0.94082457
1239,4,Ice,4,Ice,True,0.013676674,0.021204108,0.010108066,0.014974111,0.94003695
1240,4,Ice,4,Ice,True,0.014960992,0.02173876,0.010485739,0.015750539,0.937064
1241,4,Ice,4,Ice,True,0.013268891,0.02005458,0.008328771,0.010604817,0.9477429
1242,4,Ice,4,Ice,True,0.014324205,0.022788808,0.010340659,0.01584369,0.93670267
1243,4,Ice,4,Ice,True,0.015807372,0.020932851,0.011849658,0.015125662,0.93628436
1244,4,Ice,4,Ice,True,0.013003645,0.021253267,0.010629261,0.015662296,0.9394515
1245,4,Ice,4,Ice,True,0.014179716,0.020584809,0.009515245,0.015112579,0.94060755
1246,4,Ice,4,Ice,True,0.013669635,0.021300599,0.010164589,0.014935065,0.9399301
1247,4,Ice,4,Ice,True,0.01505609,0.021025803,0.010211257,0.013233513,0.9404733
1248,4,Ice,4,Ice,True,0.015097062,0.020078985,0.010185383,0.013753008,0.94088566
1249,4,Ice,4,Ice,True,0.01488866,0.019548047,0.010590199,0.013698044,0.9412751
1250,4,Ice,4,Ice,True,0.01485271,0.02107116,0.009804809,0.01589849,0.9383729
1251,4,Ice,4,Ice,True,0.014291671,0.021875445,0.010833908,0.016355397,0.9366435
1252,4,Ice,4,Ice,True,0.013269326,0.021701135,0.010537593,0.015514552,0.9389775
1253,4,Ice,4,Ice,True,0.011874813,0.022810668,0.009633305,0.015495115,0.94018614
1254,4,Ice,4,Ice,True,0.013677746,0.022738054,0.008596126,0.01756821,0.9374199
1255,4,Ice,4,Ice,True,0.014858811,0.022446336,0.010156141,0.014144021,0.9383946
