sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
1188,2,SuperCooled,2,SuperCooled,True,0.01042093,0.1002845,0.86916316,0.011398809,0.008732688
1189,0,Clear,0,Clear,True,0.9485492,0.03568083,0.0028575833,0.008263614,0.004648811
1190,0,Clear,0,Clear,True,0.8544999,0.11742616,0.0061745844,0.013802789,0.008096602
1191,1,Water,1,Water,True,0.0028030023,0.9832696,0.0064772097,0.0038196992,0.0036305937
1192,1,Water,1,Water,True,0.015368355,0.956357,0.017931372,0.0060226005,0.004320693
1193,1,Water,1,Water,True,0.0035317373,0.98713,0.0028860627,0.0036125055,0.0028396393
1194,2,SuperCooled,2,SuperCooled,True,0.028781002,0.061189976,0.889056,0.010056844,0.010916147
1195,1,Water,2,SuperCooled,False,0.21375367,0.2815046,0.46788993,0.022547552,0.014304315
1196,2,SuperCooled,2,SuperCooled,True,0.011990391,0.02092476,0.9499583,0.009611282,0.007515232
1197,2,SuperCooled,2,SuperCooled,True,0.0102192005,0.01607301,0.95858437,0.0069612768,0.008162132
1198,2,SuperCooled,2,SuperCooled,True,0.009661139,0.015092004,0.9588223,0.007612627,0.00881186
1199,2,SuperCooled,2,SuperCooled,True,0.010442727,0.015861323,0.95645666,0.007994475,0.009244895
1200,2,SuperCooled,2,SuperCooled,True,0.0113835605,0.012305959,0.9500515,0.015493584,0.010765427
1201,2,SuperCooled,2,SuperCooled,True,0.011482865,0.016949814,0.9357319,0.026909007,0.008926384
1202,3,Mixed,3,Mixed,True,0.010079002,0.013209899,0.004708872,0.96930534,0.0026968513
1203,4,Ice,4,Ice,True,0.016542869,0.02570728,0.011164653,0.026240584,0.9203446
1204,2,SuperCooled,2,SuperCooled,True,0.0093886545,0.013056349,0.9553372,0.011336084,0.010881604
1205,3,Mixed,3,Mixed,True,0.0074407095,0.013627103,0.0045079538,0.97021836,0.00420593
1206,3,Mixed,4,Ice,False,0.018503163,0.022095338,0.011625143,0.013778596,0.9339978
1207,0,Clear,2,SuperCooled,False,0.022008296,0.0110430615,0.9182034,0.030423839,0.018321417
1208,3,Mixed,3,Mixed,True,0.008244752,0.029078472,0.032537304,0.65258723,0.27755222
1209,4,Ice,4,Ice,True,0.019406788,0.020529043,0.016836816,0.01183346,0.9313939
1210,0,Clear,2,SuperCooled,False,0.009799417,0.009548689,0.96353996,0.008435384,0.008676493
1211,4,Ice,4,Ice,True,0.012851865,0.018008284,0.007981213,0.0070167594,0.95414186
1212,4,Ice,4,Ice,True,0.013623047,0.017919926,0.008781083,0.008960019,0.95071596
1213,0,Clear,2,SuperCooled,False,0.017113056,0.012382478,0.93771774,0.009008067,0.02377866
1214,0,Clear,0,Clear,True,0.50372434,0.42763376,0.05510033,0.007849352,0.0056922203
1215,0,Clear,2,SuperCooled,False,0.30875543,0.012046484,0.65202934,0.0155842025,0.011584548
1216,0,Clear,2,SuperCooled,False,0.19755036,0.056628764,0.72308314,0.014184405,0.008553359
1217,0,Clear,2,SuperCooled,False,0.15832363,0.16637059,0.6498351,0.016143018,0.009327652
1218,0,Clear,2,SuperCooled,False,0.14682098,0.06059716,0.771271,0.01135744,0.009953436
1219,0,Clear,2,SuperCooled,False,0.0712354,0.015208943,0.8956972,0.009380032,0.008478382
1220,0,Clear,2,SuperCooled,False,0.16679442,0.009973171,0.78543246,0.016194714,0.021605223
1221,0,Clear,2,SuperCooled,False,0.045177944,0.00831834,0.92336893,0.011467776,0.011667035
1222,0,Clear,2,SuperCooled,False,0.10628289,0.04064504,0.8252153,0.01660153,0.011255227
1223,4,Ice,4,Ice,True,0.014244198,0.018936085,0.0087377485,0.0087891845,0.94929266
1224,4,Ice,4,Ice,True,0.015518789,0.019877452,0.009520056,0.009284556,0.9457991
1225,0,Clear,2,SuperCooled,False,0.013915173,0.0132583575,0.94847053,0.007784254,0.016571777
1226,0,Clear,1,Water,False,0.09487065,0.43778735,0.42641717,0.025686918,0.015237958
1227,0,Clear,1,Water,False,0.23131536,0.47478613,0.2523515,0.030981874,0.010565157
1228,0,Clear,0,Clear,True,0.36868387,0.24718073,0.34427294,0.027218249,0.012644221
1229,0,Clear,0,Clear,True,0.4276194,0.2023258,0.34426478,0.018264992,0.0075250603
1230,0,Clear,2,SuperCooled,False,0.33591405,0.19295871,0.44797057,0.016107282,0.0070494344
1231,0,Clear,1,Water,False,0.13341875,0.6475725,0.19658454,0.015986644,0.006437487
1232,0,Clear,1,Water,False,0.0381025,0.7718158,0.17628051,0.0091821095,0.004619063
1233,0,Clear,2,SuperCooled,False,0.1091506,0.03716384,0.83687073,0.010381318,0.0064334823
1234,0,Clear,2,SuperCooled,False,0.2732158,0.009239858,0.694186,0.013339203,0.010019155
1235,0,Clear,2,SuperCooled,False,0.38392103,0.031041715,0.56287456,0.011925771,0.010236908
1236,0,Clear,2,SuperCooled,False,0.02569657,0.013001708,0.9455769,0.007518864,0.008205855
1237,0,Clear,0,Clear,True,0.97422147,0.01754081,0.0011281653,0.0053378167,0.0017717525
1238,0,Clear,0,Clear,True,0.7832709,0.016167779,0.15708922,0.023638576,0.01983349
1239,0,Clear,0,Clear,True,0.8334953,0.008428668,0.14016661,0.011326643,0.0065827244
1240,0,Clear,0,Clear,True,0.5808087,0.0080436375,0.3874711,0.014506536,0.009170008
1241,0,Clear,0,Clear,True,0.538187,0.03043985,0.4014805,0.021255996,0.008636667
1242,0,Clear,2,SuperCooled,False,0.42542163,0.032006413,0.51396084,0.020407999,0.008203126
1243,0,Clear,2,SuperCooled,False,0.11711482,0.34658453,0.50669295,0.019704787,0.0099029485
1244,0,Clear,1,Water,False,0.042600177,0.9066623,0.030173477,0.012596417,0.007967705
1245,0,Clear,1,Water,False,0.0361518,0.9538973,0.0018582152,0.0049627284,0.003130064
1246,0,Clear,1,Water,False,0.0070587746,0.9837998,0.0015298083,0.00416188,0.003449828
1247,0,Clear,1,Water,False,0.46808717,0.51388717,0.0053256424,0.008136526,0.004563499
1248,0,Clear,0,Clear,True,0.92260754,0.06351937,0.002384197,0.008206624,0.0032821845
1249,0,Clear,1,Water,False,0.005150457,0.9875848,0.00090147555,0.0035528578,0.0028103786
1250,0,Clear,1,Water,False,0.018571524,0.96679664,0.0030292515,0.005918036,0.0056845606
1251,0,Clear,0,Clear,True,0.58649486,0.39592502,0.0039751953,0.008908245,0.0046967086
1252,0,Clear,1,Water,False,0.13643098,0.8444193,0.0074679805,0.007226637,0.0044550635
1253,0,Clear,1,Water,False,0.28840706,0.42611885,0.2547155,0.016957128,0.0138015365
1254,0,Clear,0,Clear,True,0.6072942,0.32604024,0.018437292,0.03206224,0.016166009
1255,0,Clear,0,Clear,True,0.62024,0.0055717165,0.31907824,0.03870878,0.016401231
1256,0,Clear,0,Clear,True,0.865096,0.0018817321,0.11855322,0.007260282,0.007208775
1257,0,Clear,0,Clear,True,0.9711897,0.0005382724,0.0236205,0.0020908199,0.0025606614
1258,0,Clear,2,SuperCooled,False,0.35436302,0.006875903,0.5841433,0.033969328,0.020648511
1259,1,Water,1,Water,True,0.030674195,0.9554295,0.0037522588,0.005934156,0.0042098714
1260,4,Ice,4,Ice,True,0.014928371,0.022619473,0.009883706,0.011882251,0.94068635
1261,4,Ice,4,Ice,True,0.018467877,0.018536303,0.012957087,0.011889021,0.9381497
1262,0,Clear,1,Water,False,0.17162536,0.8126039,0.003750899,0.006858189,0.0051616738
1263,0,Clear,0,Clear,True,0.8216571,0.15084817,0.0064273374,0.013968117,0.007099235
1264,0,Clear,0,Clear,True,0.8022515,0.18189375,0.0037901746,0.008019638,0.004044953
1265,0,Clear,1,Water,False,0.16126452,0.82077485,0.004740116,0.008349143,0.0048714336
1266,0,Clear,1,Water,False,0.20877974,0.77589095,0.0040599224,0.007317261,0.003952099
1267,0,Clear,1,Water,False,0.48798358,0.48952317,0.0060702655,0.0098484345,0.006574429
1268,0,Clear,0,Clear,True,0.6966293,0.0035298904,0.27939793,0.00973182,0.010711052
1269,0,Clear,0,Clear,True,0.8321102,0.0037855306,0.1498689,0.007865705,0.006369623
1270,0,Clear,0,Clear,True,0.7348422,0.004597183,0.24391657,0.0092028715,0.00744121
1271,0,Clear,0,Clear,True,0.92565227,0.0056416946,0.060863722,0.004523161,0.0033191235
1272,3,Mixed,3,Mixed,True,0.0048493077,0.009824195,0.0044127037,0.9739905,0.006923267
1273,3,Mixed,3,Mixed,True,0.0035966258,0.011669906,0.0052916026,0.957201,0.022240927
1274,4,Ice,4,Ice,True,0.015738422,0.022111218,0.01104318,0.013818965,0.9372882
1275,0,Clear,1,Water,False,0.23003322,0.7536013,0.0043998566,0.007286621,0.004679
1276,0,Clear,0,Clear,True,0.88960326,0.09037508,0.005124801,0.009395701,0.00550115
1277,0,Clear,0,Clear,True,0.6520377,0.3298333,0.004997594,0.008348171,0.004783267
1278,0,Clear,1,Water,False,0.4710511,0.5055095,0.0066718217,0.010565233,0.006202309
1279,0,Clear,0,Clear,True,0.829764,0.15179892,0.0049503706,0.008404654,0.005082067
1280,0,Clear,0,Clear,True,0.8941675,0.09074849,0.0041089333,0.0068735084,0.0041016475
1281,0,Clear,0,Clear,True,0.95901537,0.026291497,0.0036922698,0.0067311134,0.0042697634
1282,0,Clear,0,Clear,True,0.9544554,0.025212126,0.0058695637,0.008434533,0.0060284263
1283,0,Clear,0,Clear,True,0.9315759,0.047006037,0.006488103,0.009059016,0.005870936
1284,0,Clear,0,Clear,True,0.8096706,0.14601368,0.022951553,0.013320312,0.008043813
1285,0,Clear,0,Clear,True,0.86531425,0.117717676,0.004440302,0.0099096,0.0026180923
1286,0,Clear,1,Water,False,0.19700868,0.7857216,0.004476443,0.007577964,0.005215297
1287,0,Clear,1,Water,False,0.27499184,0.7077169,0.0049713813,0.007673111,0.0046467218
1288,0,Clear,1,Water,False,0.15607046,0.8266747,0.004181115,0.007671645,0.0054021156
1289,0,Clear,0,Clear,True,0.96308345,0.010815225,0.0074817725,0.011643679,0.0069759306
1290,0,Clear,0,Clear,True,0.9701306,0.0081249075,0.00649964,0.009267399,0.0059774285
1291,0,Clear,0,Clear,True,0.9676888,0.009766257,0.0067242244,0.009687262,0.006133487
1292,0,Clear,0,Clear,True,0.9641444,0.015636174,0.0058586574,0.0085004205,0.005860275
1293,0,Clear,0,Clear,True,0.93867373,0.04382535,0.004960947,0.0075324597,0.005007577
1294,0,Clear,0,Clear,True,0.9430431,0.038187876,0.005408133,0.0077804024,0.0055804756
1295,0,Clear,0,Clear,True,0.9157149,0.066882655,0.0048614675,0.007448338,0.0050926493
1296,0,Clear,0,Clear,True,0.91583157,0.06287195,0.006558155,0.008478441,0.0062597934
1297,0,Clear,0,Clear,True,0.88004774,0.09603185,0.0075754784,0.00945206,0.006892876
1298,0,Clear,0,Clear,True,0.93995315,0.035327207,0.0073625594,0.010026099,0.0073310053
1299,0,Clear,1,Water,False,0.033767756,0.95520073,0.0016870733,0.005789856,0.0035545237
1300,0,Clear,0,Clear,True,0.62524736,0.35354576,0.0064934907,0.008688096,0.0060252864
1301,0,Clear,1,Water,False,0.29157424,0.68820137,0.0054681734,0.008578349,0.006177881
1302,0,Clear,0,Clear,True,0.9737021,0.0060832384,0.0060986723,0.00909416,0.00502182
1303,0,Clear,0,Clear,True,0.9737083,0.005015075,0.0066379006,0.009381186,0.0052576764
1304,0,Clear,0,Clear,True,0.9726333,0.0054932614,0.0067591593,0.009524324,0.0055900495
1305,0,Clear,0,Clear,True,0.9681977,0.00904069,0.0066790883,0.009602608,0.0064799474
1306,0,Clear,0,Clear,True,0.8695455,0.10842202,0.006973208,0.008794062,0.006265335
1307,0,Clear,0,Clear,True,0.9256596,0.050678663,0.0072702393,0.009544081,0.006847344
1308,0,Clear,0,Clear,True,0.9515504,0.023223786,0.007487968,0.010529384,0.0072083985
1309,0,Clear,0,Clear,True,0.94373167,0.033406626,0.0066179554,0.009381107,0.00686271
1310,0,Clear,0,Clear,True,0.88264054,0.09684798,0.005909805,0.008794325,0.0058072587
1311,0,Clear,0,Clear,True,0.93504536,0.04392119,0.006105462,0.008718494,0.0062095844
1312,0,Clear,0,Clear,True,0.9409914,0.03857679,0.0059111496,0.008412033,0.0061086505
1313,0,Clear,0,Clear,True,0.96409786,0.0181158,0.00502124,0.007845437,0.004919661
1314,0,Clear,0,Clear,True,0.97064406,0.0075860685,0.006449895,0.009512453,0.0058074226
1315,0,Clear,0,Clear,True,0.97149366,0.005995182,0.0070506665,0.009703011,0.0057573966
1316,0,Clear,0,Clear,True,0.96813524,0.008321003,0.0071261744,0.009854826,0.0065628393
1317,0,Clear,0,Clear,True,0.9611573,0.016052242,0.0067547965,0.009285264,0.0067504235
1318,0,Clear,0,Clear,True,0.9148306,0.06279985,0.0070013506,0.008942562,0.0064256648
1319,0,Clear,0,Clear,True,0.93230724,0.04338205,0.0073083304,0.009754072,0.0072483136
1320,0,Clear,0,Clear,True,0.97052795,0.0071974816,0.0070429426,0.009581005,0.0056505967
1321,0,Clear,0,Clear,True,0.9645551,0.012836466,0.006474987,0.009338349,0.0067951567
1322,0,Clear,0,Clear,True,0.9642313,0.012704799,0.006669843,0.009395717,0.0069983467
1323,0,Clear,0,Clear,True,0.96437985,0.012382143,0.0067688916,0.00944767,0.0070213135
1324,0,Clear,0,Clear,True,0.9614316,0.014979008,0.006938523,0.0095902635,0.007060682
1325,0,Clear,0,Clear,True,0.90939176,0.067314185,0.007091122,0.009305726,0.006897246
1326,0,Clear,0,Clear,True,0.93269444,0.048639487,0.005409557,0.007874313,0.005382281
1327,0,Clear,0,Clear,True,0.9234664,0.058368314,0.0052150926,0.0076103196,0.0053399
1328,0,Clear,0,Clear,True,0.9262954,0.05338487,0.005951637,0.008264366,0.0061036022
1329,0,Clear,0,Clear,True,0.92374736,0.05545171,0.0062659048,0.008330393,0.006204686
1330,0,Clear,0,Clear,True,0.9486301,0.02933799,0.0064892573,0.008854533,0.0066880877
1331,0,Clear,0,Clear,True,0.9445317,0.031807285,0.006980039,0.009501013,0.007180021
1332,0,Clear,0,Clear,True,0.95322394,0.022841183,0.0069759605,0.009682257,0.007276684
1333,0,Clear,0,Clear,True,0.9580668,0.019057265,0.006664914,0.009211068,0.006999924
1334,0,Clear,0,Clear,True,0.9559717,0.020843185,0.006831064,0.009260004,0.007094111
1335,0,Clear,0,Clear,True,0.9534467,0.023317317,0.0068587656,0.009333229,0.007043972
1336,0,Clear,0,Clear,True,0.961708,0.01689247,0.0060493913,0.0090049105,0.006345103
1337,0,Clear,0,Clear,True,0.954282,0.02178444,0.0068444796,0.009860207,0.007228898
1338,0,Clear,0,Clear,True,0.8920023,0.0705591,0.010124863,0.014954284,0.012359388
1339,0,Clear,0,Clear,True,0.9278982,0.044090968,0.007926098,0.011083691,0.00900116
1340,0,Clear,0,Clear,True,0.96893084,0.0125672035,0.004900254,0.008626795,0.0049749445
1341,0,Clear,0,Clear,True,0.97080505,0.007210149,0.0065739374,0.009564849,0.005845966
1342,0,Clear,0,Clear,True,0.9690665,0.007735704,0.00707836,0.009836828,0.0062825005
1343,0,Clear,0,Clear,True,0.9660981,0.010745675,0.0069307867,0.009557871,0.0066675423
1344,0,Clear,0,Clear,True,0.9611233,0.015351684,0.007067073,0.009643183,0.0068148384
1345,0,Clear,0,Clear,True,0.9646429,0.010798713,0.007365958,0.010116329,0.007076075
1346,0,Clear,0,Clear,True,0.96293616,0.012676504,0.0072224895,0.00997135,0.0071933954
1347,0,Clear,0,Clear,True,0.9654487,0.010490149,0.0071685077,0.0098879365,0.0070047774
1348,0,Clear,0,Clear,True,0.7432459,0.20745547,0.011516026,0.020099755,0.017682763
1349,0,Clear,0,Clear,True,0.7736053,0.19918069,0.007153727,0.0114686135,0.008591635
1350,0,Clear,0,Clear,True,0.9462112,0.03250362,0.006089407,0.008676564,0.0065192464
1351,0,Clear,0,Clear,True,0.9392343,0.037679743,0.006859753,0.0092648985,0.0069611897
1352,0,Clear,0,Clear,True,0.93646145,0.040848464,0.0068773916,0.009023076,0.0067895874
1353,0,Clear,0,Clear,True,0.95916045,0.016315768,0.007246878,0.009888857,0.0073880274
1354,0,Clear,0,Clear,True,0.88887286,0.085167035,0.0076401173,0.010580732,0.0077391975
1355,0,Clear,0,Clear,True,0.8861386,0.088313386,0.007668879,0.010472498,0.007406655
1356,0,Clear,0,Clear,True,0.9556475,0.020313809,0.0070191645,0.009634,0.0073854215
1357,0,Clear,0,Clear,True,0.96034884,0.016626326,0.006670625,0.0092678815,0.007086252
1358,0,Clear,0,Clear,True,0.95888215,0.018767385,0.0063824444,0.0091888225,0.0067791385
1359,0,Clear,0,Clear,True,0.95924234,0.019539647,0.006113726,0.008618654,0.006485602
1360,0,Clear,0,Clear,True,0.96638453,0.011335278,0.0064889416,0.009252709,0.0065384945
1361,0,Clear,0,Clear,True,0.9515761,0.02482489,0.0069532604,0.009344613,0.007301075
1362,0,Clear,0,Clear,True,0.937107,0.03728611,0.007425756,0.010144517,0.008036695
1363,0,Clear,0,Clear,True,0.961543,0.017913498,0.0056103235,0.009220998,0.005712159
1364,0,Clear,0,Clear,True,0.97354114,0.005500833,0.0065610916,0.009226958,0.0051700287
1365,0,Clear,0,Clear,True,0.9699117,0.0072315317,0.0069851647,0.0096460525,0.0062255305
1366,0,Clear,0,Clear,True,0.96580774,0.010423041,0.007178652,0.009920859,0.00666962
1367,0,Clear,0,Clear,True,0.9661854,0.009891313,0.0072198156,0.009945963,0.0067575644
1368,0,Clear,0,Clear,True,0.9619191,0.013820533,0.00725168,0.009910704,0.0070979297
1369,0,Clear,0,Clear,True,0.968506,0.007871281,0.0072267624,0.009903275,0.00649272
1370,0,Clear,0,Clear,True,0.96971637,0.007502693,0.0068710838,0.009667749,0.006242122
1371,0,Clear,0,Clear,True,0.96732056,0.008894071,0.006967491,0.009967497,0.006850328
1372,0,Clear,0,Clear,True,0.96333474,0.012705024,0.006824486,0.009757286,0.007378486
1373,0,Clear,0,Clear,True,0.8771398,0.100099474,0.006926621,0.00934117,0.0064930045
1374,0,Clear,0,Clear,True,0.96017396,0.01713964,0.006620453,0.00924545,0.006820393
1375,0,Clear,0,Clear,True,0.9593084,0.017140927,0.006940643,0.009518643,0.0070913136
1376,0,Clear,0,Clear,True,0.97339547,0.005403685,0.0066062105,0.009364553,0.005230074
1377,0,Clear,0,Clear,True,0.9634323,0.012032698,0.0071948883,0.010399573,0.0069405464
1378,0,Clear,0,Clear,True,0.9683544,0.007847796,0.0073609767,0.010025048,0.006411828
1379,0,Clear,0,Clear,True,0.9669361,0.0091422945,0.0072992165,0.009943856,0.006678514
1380,0,Clear,0,Clear,True,0.96609294,0.010261898,0.0071760076,0.010005657,0.0064635705
1381,0,Clear,0,Clear,True,0.96650743,0.009764959,0.007016432,0.009780481,0.0069305827
1382,0,Clear,0,Clear,True,0.9669266,0.010253968,0.006596391,0.009488908,0.0067341956
1383,0,Clear,0,Clear,True,0.89943093,0.06308619,0.010466108,0.013987568,0.013029271
1384,0,Clear,0,Clear,True,0.9557491,0.021410827,0.006682829,0.009153053,0.007004259
1385,0,Clear,0,Clear,True,0.9616701,0.013518122,0.0071440614,0.010569497,0.0070982412
1386,0,Clear,0,Clear,True,0.9684335,0.007715814,0.0074759624,0.009863114,0.0065115774
1387,0,Clear,0,Clear,True,0.9641889,0.009957626,0.008071238,0.010513041,0.007269277
1388,0,Clear,0,Clear,True,0.96810573,0.009261467,0.006625471,0.009408582,0.0065987916
1389,0,Clear,0,Clear,True,0.96024007,0.012942507,0.007884472,0.0111583555,0.0077746287
1390,0,Clear,0,Clear,True,0.9657222,0.010403399,0.0072176657,0.009918401,0.0067384364
1391,0,Clear,0,Clear,True,0.97224945,0.0058014207,0.007003784,0.009263384,0.005681923
1392,0,Clear,0,Clear,True,0.9689298,0.007402497,0.0073389946,0.00987929,0.0064493874
1393,0,Clear,0,Clear,True,0.96436685,0.01239407,0.006849748,0.009486038,0.006903257
1394,4,Ice,4,Ice,True,0.015211211,0.020889152,0.0131883435,0.016389877,0.93432134
1395,4,Ice,4,Ice,True,0.013593077,0.016929954,0.0096102925,0.010793392,0.94907326
1396,4,Ice,4,Ice,True,0.014975846,0.02051101,0.009087932,0.015124282,0.94030106
1397,0,Clear,0,Clear,True,0.96236044,0.013364543,0.0072178133,0.0098275915,0.007229621
1398,0,Clear,0,Clear,True,0.96755636,0.008219818,0.00755288,0.010069061,0.006601777
1399,0,Clear,0,Clear,True,0.970625,0.0065399287,0.0072672637,0.009632437,0.005935439
1400,0,Clear,0,Clear,True,0.9709773,0.006270774,0.007264894,0.009506222,0.00598072
1401,0,Clear,0,Clear,True,0.9732233,0.005230126,0.006855655,0.009303125,0.0053877146
1402,0,Clear,0,Clear,True,0.9725407,0.005696709,0.0067295833,0.009206798,0.0058260937
1403,0,Clear,0,Clear,True,0.96571386,0.012744196,0.006070414,0.008950583,0.0065209935
1404,0,Clear,0,Clear,True,0.96771574,0.008285106,0.0075553595,0.009874997,0.0065688165
1405,0,Clear,0,Clear,True,0.972845,0.0054018805,0.0072212317,0.009212599,0.005319339
1406,0,Clear,0,Clear,True,0.97110456,0.0061755273,0.0072291107,0.009477493,0.0060132584
1407,0,Clear,0,Clear,True,0.9706499,0.006527184,0.007121185,0.0096227825,0.0060789906
1408,0,Clear,0,Clear,True,0.9724153,0.0058755656,0.006603283,0.00935007,0.0057556718
1409,0,Clear,0,Clear,True,0.97088593,0.0067960927,0.0066683893,0.009584594,0.006064913
1410,4,Ice,4,Ice,True,0.013426902,0.03317797,0.010429917,0.013048815,0.92991644
1411,4,Ice,4,Ice,True,0.01559004,0.04009428,0.013017633,0.017079595,0.9142185
1412,4,Ice,4,Ice,True,0.018097354,0.022849405,0.016728664,0.016765557,0.9255589
1413,0,Clear,0,Clear,True,0.9528141,0.02318995,0.0064654537,0.009900624,0.007629748
1414,0,Clear,0,Clear,True,0.97112995,0.0063055223,0.0071704695,0.009224198,0.0061698374
1415,0,Clear,0,Clear,True,0.97052515,0.0065737935,0.0073420363,0.00941679,0.0061421376
1416,0,Clear,0,Clear,True,0.9708803,0.006305741,0.007288449,0.00955592,0.0059695607
1417,0,Clear,0,Clear,True,0.97027504,0.0067096874,0.00723451,0.009668333,0.0061123376
1418,0,Clear,0,Clear,True,0.9721104,0.0059604426,0.0067279753,0.009440891,0.005760332
1419,4,Ice,4,Ice,True,0.012274928,0.027677795,0.0088334065,0.01263207,0.9385817
1420,4,Ice,4,Ice,True,0.013852736,0.012770285,0.011533367,0.010670665,0.951173
