sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
997,3,Mixed,3,Mixed,True,0.0031592434,0.009872546,0.00537326,0.97242165,0.009173258
998,3,Mixed,3,Mixed,True,0.00320468,0.011681606,0.0059711053,0.9681372,0.011005463
999,3,Mixed,3,Mixed,True,0.0028353285,0.0135637205,0.004668082,0.96556336,0.013369407
1000,3,Mixed,3,Mixed,True,0.0018955504,0.010869774,0.0036008414,0.97075874,0.012875098
1001,4,Ice,4,Ice,True,0.017381275,0.015879298,0.013277966,0.009458015,0.94400334
1002,4,Ice,4,Ice,True,0.013592448,0.019906888,0.009027746,0.0095823705,0.9478906
1003,4,Ice,4,Ice,True,0.015902594,0.01581584,0.010805681,0.012948756,0.9445272
1004,4,Ice,4,Ice,True,0.01576305,0.018254451,0.012695995,0.017047951,0.9362386
1005,4,Ice,4,Ice,True,0.015661854,0.016086044,0.010869611,0.009631259,0.94775116
1006,0,Clear,0,Clear,True,0.9603171,0.016379753,0.0067934706,0.009467162,0.00704249
1007,1,Water,1,Water,True,0.39172992,0.5901945,0.0038464174,0.009188076,0.0050410903
1008,1,Water,1,Water,True,0.00078502763,0.9929299,0.0009891922,0.0031867675,0.0021090924
1009,4,Ice,4,Ice,True,0.017166974,0.018166952,0.012628971,0.011722361,0.94031477
1010,4,Ice,4,Ice,True,0.01546626,0.02139475,0.010379931,0.014553197,0.93820584
1011,4,Ice,4,Ice,True,0.017893218,0.01885198,0.012380401,0.015715167,0.9351592
1012,4,Ice,4,Ice,True,0.013559911,0.023399794,0.010644053,0.01860893,0.9337874
1013,1,Water,1,Water,True,0.2667497,0.7189866,0.0028340279,0.008021736,0.0034079514
1014,1,Water,1,Water,True,0.0011628128,0.99349844,0.00073857786,0.0030032527,0.0015969378
1015,1,Water,1,Water,True,0.0018173684,0.9925685,0.0008447829,0.0029298856,0.0018394608
1016,1,Water,1,Water,True,0.0007635221,0.9940567,0.0006651132,0.0027713992,0.0017433298
1017,0,Clear,0,Clear,True,0.806511,0.1674946,0.0080227675,0.010222758,0.0077489167
1018,4,Ice,4,Ice,True,0.0072124936,0.2389974,0.0054696645,0.025155272,0.72316515
1019,4,Ice,4,Ice,True,0.00670552,0.10870228,0.006794576,0.025273398,0.8525243
1020,1,Water,1,Water,True,0.007074643,0.9833028,0.0009323801,0.0039964607,0.0046937265
1021,1,Water,1,Water,True,0.048674833,0.93751556,0.002339153,0.005978773,0.005491681
1022,0,Clear,0,Clear,True,0.8509273,0.12399729,0.007694096,0.010070051,0.0073113036
1023,0,Clear,0,Clear,True,0.9427913,0.03503896,0.0065321866,0.009058191,0.0065794275
1024,0,Clear,0,Clear,True,0.95363563,0.024058135,0.0062365425,0.009257124,0.006812681
1025,0,Clear,0,Clear,True,0.9553679,0.020047445,0.007078405,0.010151795,0.007354451
1026,4,Ice,1,Water,False,0.0031378027,0.8873487,0.0024276734,0.01592032,0.09116543
1027,1,Water,1,Water,True,0.29426998,0.68114233,0.0052262205,0.011093568,0.008267833
1028,1,Water,1,Water,True,0.021633489,0.95989174,0.0022253953,0.007954682,0.00829465
1029,1,Water,1,Water,True,0.0045508724,0.98790693,0.0010819496,0.0036665848,0.0027936983
1030,0,Clear,0,Clear,True,0.9573633,0.018655602,0.0070677768,0.009685652,0.0072276182
1031,0,Clear,0,Clear,True,0.94622904,0.028673489,0.0072999382,0.0103996,0.007397968
1032,0,Clear,0,Clear,True,0.9446282,0.03180387,0.0067582834,0.009846442,0.0069632023
1033,1,Water,0,Clear,False,0.845032,0.14055021,0.0024901568,0.009315633,0.002612005
1034,0,Clear,1,Water,False,0.21391574,0.7697796,0.0041354834,0.008256998,0.0039121737
1035,0,Clear,1,Water,False,0.41688946,0.5637259,0.005886891,0.00857671,0.004921065
1036,0,Clear,0,Clear,True,0.8274649,0.15225403,0.006294876,0.008391059,0.0055951704
1037,0,Clear,0,Clear,True,0.9353905,0.043927804,0.0057249735,0.009057616,0.0058990624
1038,1,Water,1,Water,True,0.0045779105,0.9860088,0.0014706128,0.0047466755,0.003196041
1039,1,Water,1,Water,True,0.000699147,0.99416745,0.0006754483,0.002772456,0.0016855099
1040,1,Water,1,Water,True,0.0010512038,0.99308723,0.00085938425,0.0030778844,0.0019242788
1041,1,Water,0,Clear,False,0.65051985,0.33049598,0.0043989555,0.010556602,0.0040286244
1042,1,Water,0,Clear,False,0.6381913,0.33686036,0.0057652863,0.015880778,0.003302224
1043,1,Water,0,Clear,False,0.90088093,0.08571024,0.0023268925,0.008380621,0.002701277
1044,1,Water,1,Water,True,0.003030381,0.98726684,0.0018388227,0.004704774,0.0031591617
1045,1,Water,1,Water,True,0.0041674287,0.9879033,0.0012764268,0.0037648862,0.00288793
1046,1,Water,1,Water,True,0.0012356794,0.9928381,0.00066848146,0.0031260033,0.0021317531
1047,0,Clear,0,Clear,True,0.69785005,0.2678876,0.009774259,0.013845104,0.010642957
1048,0,Clear,0,Clear,True,0.7698828,0.20492484,0.008014137,0.010183141,0.006995103
1049,0,Clear,0,Clear,True,0.7267587,0.24840778,0.007479922,0.01064517,0.0067084446
1050,1,Water,1,Water,True,0.4440008,0.53407574,0.0048689167,0.013465574,0.0035889621
1051,0,Clear,0,Clear,True,0.957195,0.019977042,0.0066315793,0.009484702,0.006711795
1052,0,Clear,0,Clear,True,0.94257367,0.048687875,0.0011570437,0.005809316,0.0017720538
1053,0,Clear,0,Clear,True,0.95863736,0.03330337,0.00095852715,0.005712102,0.0013885944
1054,0,Clear,0,Clear,True,0.954065,0.037386067,0.0010001055,0.0060058036,0.0015429961
1055,1,Water,1,Water,True,0.0018448599,0.9918835,0.0006568237,0.0033198688,0.0022949136
1056,1,Water,1,Water,True,0.0028414254,0.9876204,0.0021457756,0.004152386,0.0032400014
1057,0,Clear,1,Water,False,0.30484724,0.6735864,0.0057768454,0.009355532,0.006434054
1058,0,Clear,1,Water,False,0.31276736,0.66886634,0.0054628905,0.007990302,0.0049130744
1059,0,Clear,0,Clear,True,0.6154687,0.36241722,0.0065735066,0.009712424,0.0058282767
1060,0,Clear,0,Clear,True,0.72609276,0.25463018,0.0044325194,0.01119034,0.0036541552
1061,0,Clear,0,Clear,True,0.9798783,0.012857871,0.0010487969,0.0048478567,0.001367207
1062,0,Clear,0,Clear,True,0.7383287,0.09195721,0.13110664,0.026574573,0.012032862
1063,0,Clear,0,Clear,True,0.9815113,0.011777764,0.0009289377,0.0044774087,0.0013045708
1064,0,Clear,0,Clear,True,0.9422654,0.040886786,0.004728765,0.008358001,0.0037611492
1065,0,Clear,1,Water,False,0.01718083,0.97253597,0.0022141845,0.0050190287,0.0030499382
1066,1,Water,1,Water,True,0.008024958,0.97616106,0.0015187496,0.006139804,0.008155465
1067,2,SuperCooled,2,SuperCooled,True,0.02067326,0.02105493,0.94314575,0.007560594,0.0075654015
1068,2,SuperCooled,2,SuperCooled,True,0.037039053,0.0399452,0.90019274,0.011073066,0.011749961
1069,2,SuperCooled,2,SuperCooled,True,0.029514162,0.02556331,0.927722,0.008287481,0.008913068
1070,2,SuperCooled,2,SuperCooled,True,0.02214801,0.029037973,0.9314248,0.007581108,0.009808119
1071,2,SuperCooled,2,SuperCooled,True,0.014476881,0.021666083,0.9491247,0.0065595484,0.0081728725
1072,2,SuperCooled,2,SuperCooled,True,0.020651322,0.03530687,0.9249254,0.008428857,0.010687605
1073,0,Clear,1,Water,False,0.0790462,0.9058229,0.0022474634,0.0070519857,0.005831442
1074,0,Clear,1,Water,False,0.018060768,0.96908915,0.0013264826,0.0054404773,0.0060831197
1075,2,SuperCooled,2,SuperCooled,True,0.0139758745,0.014061746,0.95800096,0.0065999255,0.007361538
1076,2,SuperCooled,2,SuperCooled,True,0.012949687,0.012171146,0.9605246,0.00665851,0.0076960805
1077,2,SuperCooled,2,SuperCooled,True,0.011551314,0.011961209,0.96069556,0.0068835025,0.008908457
1078,2,SuperCooled,2,SuperCooled,True,0.028531495,0.029889157,0.9182071,0.010844784,0.012527526
1079,2,SuperCooled,2,SuperCooled,True,0.013274283,0.019486746,0.94695514,0.011178499,0.00910531
1080,2,SuperCooled,2,SuperCooled,True,0.027029175,0.01767967,0.94368476,0.0057846378,0.0058217654
1081,2,SuperCooled,2,SuperCooled,True,0.02033413,0.021351201,0.94747454,0.005284261,0.0055558165
1082,2,SuperCooled,2,SuperCooled,True,0.01972369,0.011073551,0.95567507,0.006729216,0.0067984937
1083,2,SuperCooled,2,SuperCooled,True,0.01594929,0.010202003,0.9593616,0.0069311545,0.007555944
1084,2,SuperCooled,2,SuperCooled,True,0.01291248,0.010946834,0.9612745,0.0069027618,0.007963528
1085,2,SuperCooled,2,SuperCooled,True,0.019278457,0.018056089,0.9473007,0.007354571,0.008010267
1086,2,SuperCooled,2,SuperCooled,True,0.02429882,0.027817843,0.93417275,0.006584458,0.007126113
1087,2,SuperCooled,2,SuperCooled,True,0.010325308,0.014384456,0.95926374,0.007849266,0.008177251
1088,2,SuperCooled,2,SuperCooled,True,0.011263721,0.013534369,0.95800996,0.008918821,0.008273121
1089,2,SuperCooled,2,SuperCooled,True,0.02170838,0.020968074,0.93847495,0.010917169,0.007931378
1090,4,Ice,4,Ice,True,0.011815186,0.014525499,0.008095768,0.006442925,0.95912063
1091,4,Ice,4,Ice,True,0.018315345,0.027240258,0.012641594,0.055764057,0.8860387
1092,2,SuperCooled,2,SuperCooled,True,0.012844618,0.013231665,0.9591077,0.007858765,0.006957287
1093,2,SuperCooled,2,SuperCooled,True,0.012101343,0.01336155,0.9605424,0.0071942257,0.00680038
1094,2,SuperCooled,2,SuperCooled,True,0.014772322,0.009634628,0.96021706,0.007607744,0.0077682575
1095,2,SuperCooled,2,SuperCooled,True,0.013035495,0.009642463,0.961587,0.007867533,0.00786754
1096,2,SuperCooled,2,SuperCooled,True,0.012021609,0.011411438,0.96144176,0.0075677685,0.0075574256
1097,2,SuperCooled,2,SuperCooled,True,0.0145184025,0.015201303,0.9561074,0.007134043,0.0070388424
1098,2,SuperCooled,2,SuperCooled,True,0.021433555,0.020555515,0.9454304,0.0062861564,0.0062943776
1099,2,SuperCooled,2,SuperCooled,True,0.015594093,0.016802397,0.9536729,0.0071294634,0.0068012043
1100,2,SuperCooled,2,SuperCooled,True,0.008811607,0.01101608,0.9632282,0.008865482,0.008078647
1101,2,SuperCooled,2,SuperCooled,True,0.012215123,0.014278059,0.95067084,0.014156047,0.008679986
1102,2,SuperCooled,2,SuperCooled,True,0.011527391,0.011935123,0.9607644,0.008556823,0.007216265
1103,2,SuperCooled,2,SuperCooled,True,0.013987062,0.0101651205,0.9516691,0.011652744,0.012526035
1104,2,SuperCooled,2,SuperCooled,True,0.010590109,0.008948584,0.9608899,0.00985841,0.009713018
1105,2,SuperCooled,2,SuperCooled,True,0.0083441865,0.010022764,0.963465,0.00908125,0.009086881
1106,2,SuperCooled,2,SuperCooled,True,0.01040469,0.012481552,0.96125215,0.007961365,0.0079002455
1107,2,SuperCooled,2,SuperCooled,True,0.011599237,0.013077228,0.9607576,0.007372962,0.0071929763
1108,2,SuperCooled,2,SuperCooled,True,0.008968452,0.011413928,0.9638267,0.008123994,0.007666962
1109,2,SuperCooled,2,SuperCooled,True,0.010357007,0.014212355,0.9517922,0.014892403,0.008746097
1110,4,Ice,4,Ice,True,0.010393216,0.014023806,0.007379153,0.0061991527,0.9620046
1111,4,Ice,4,Ice,True,0.013143019,0.015904138,0.006970373,0.0059791976,0.9580033
1112,4,Ice,4,Ice,True,0.02494275,0.027576188,0.035990145,0.016144592,0.89534634
1113,4,Ice,4,Ice,True,0.02065537,0.020337993,0.01777191,0.015141154,0.9260935
1114,2,SuperCooled,2,SuperCooled,True,0.017413463,0.018755255,0.9511611,0.0065512415,0.006119041
1115,2,SuperCooled,2,SuperCooled,True,0.009530028,0.012418381,0.9500795,0.012616877,0.015355249
1116,2,SuperCooled,2,SuperCooled,True,0.007428428,0.011473786,0.9578336,0.013551824,0.00971237
1117,2,SuperCooled,2,SuperCooled,True,0.007927448,0.011668311,0.95741117,0.013324512,0.009668606
1118,4,Ice,4,Ice,True,0.015163986,0.01871403,0.010086072,0.014289514,0.9417464
1119,4,Ice,4,Ice,True,0.013645756,0.017750595,0.010026097,0.013588901,0.9449886
1120,4,Ice,4,Ice,True,0.0126246875,0.01599062,0.007332779,0.006514468,0.9575374
1121,2,SuperCooled,2,SuperCooled,True,0.013779215,0.013764597,0.9505831,0.010090841,0.0117821945
1122,2,SuperCooled,2,SuperCooled,True,0.009074208,0.012826332,0.9634279,0.0073481468,0.0073234327
1123,2,SuperCooled,2,SuperCooled,True,0.0104414355,0.015064423,0.9454049,0.0152688455,0.0138203725
1124,2,SuperCooled,2,SuperCooled,True,0.009522137,0.015906708,0.9589863,0.008966778,0.006617979
1125,2,SuperCooled,2,SuperCooled,True,0.008015141,0.01405647,0.96249,0.008580072,0.0068582934
1126,3,Mixed,3,Mixed,True,0.009157731,0.013625177,0.005641247,0.9676206,0.0039552366
1127,2,SuperCooled,2,SuperCooled,True,0.007411001,0.010535878,0.96155226,0.011964178,0.008536629
1128,4,Ice,4,Ice,True,0.015211985,0.01930038,0.009723645,0.015199262,0.9405647
1129,4,Ice,4,Ice,True,0.015835349,0.022590572,0.019242497,0.058272146,0.8840595
1130,2,SuperCooled,2,SuperCooled,True,0.010650753,0.014183787,0.93798876,0.017265383,0.019911338
1131,2,SuperCooled,2,SuperCooled,True,0.008455497,0.011752917,0.9633335,0.00843463,0.008023429
1132,3,Mixed,3,Mixed,True,0.008212872,0.013082831,0.0051045096,0.96981746,0.0037823135
1133,3,Mixed,3,Mixed,True,0.00572724,0.011186673,0.004959714,0.97487813,0.0032482597
1134,3,Mixed,3,Mixed,True,0.0048534195,0.009678471,0.00436121,0.97809654,0.0030103468
1135,3,Mixed,3,Mixed,True,0.0045799916,0.010394727,0.0059443302,0.9758217,0.00325932
1136,3,Mixed,3,Mixed,True,0.005454541,0.013442519,0.014768865,0.96156704,0.004767027
1137,3,Mixed,3,Mixed,True,0.006406672,0.014810671,0.030322842,0.939054,0.009405825
1138,3,Mixed,3,Mixed,True,0.004175941,0.010014108,0.008024519,0.97191554,0.0058698724
1139,3,Mixed,3,Mixed,True,0.0040229713,0.009304179,0.0036655539,0.97814506,0.0048622307
1140,3,Mixed,3,Mixed,True,0.0041231527,0.009376273,0.0035077224,0.97851735,0.004475437
1141,3,Mixed,3,Mixed,True,0.0039346726,0.009515323,0.004368568,0.97798437,0.00419709
1142,3,Mixed,3,Mixed,True,0.0032157537,0.008520862,0.0048616505,0.9799249,0.0034769094
1143,3,Mixed,3,Mixed,True,0.0029232872,0.008380083,0.0058831256,0.9796087,0.003204679
1144,3,Mixed,3,Mixed,True,0.003034171,0.0088173235,0.006675177,0.9782858,0.0031874864
1145,3,Mixed,3,Mixed,True,0.003813541,0.009717502,0.00896643,0.9734588,0.0040437593
1146,3,Mixed,3,Mixed,True,0.0040965294,0.010693552,0.017531162,0.9626984,0.004980344
1147,3,Mixed,3,Mixed,True,0.0042635496,0.010974971,0.024543365,0.9544727,0.005745345
1148,3,Mixed,3,Mixed,True,0.004371746,0.010414091,0.016232625,0.9634372,0.005544407
1149,3,Mixed,3,Mixed,True,0.0044778637,0.009856178,0.0080133295,0.97271186,0.0049407217
1150,3,Mixed,3,Mixed,True,0.0043102964,0.009118748,0.0038141066,0.97866553,0.004091379
1151,3,Mixed,3,Mixed,True,0.0047856383,0.009427962,0.002833768,0.9788998,0.0040528555
1152,3,Mixed,3,Mixed,True,0.0049283667,0.009653093,0.0029549801,0.9784832,0.003980295
1153,3,Mixed,3,Mixed,True,0.004544903,0.009532032,0.0034209678,0.97865504,0.0038471816
1154,3,Mixed,3,Mixed,True,0.003595506,0.008568877,0.00397743,0.9804402,0.0034179415
1155,3,Mixed,3,Mixed,True,0.0029861694,0.007957269,0.004508622,0.9814233,0.0031246208
1156,3,Mixed,3,Mixed,True,0.0029396347,0.008181206,0.005142086,0.9806238,0.0031133026
1157,3,Mixed,3,Mixed,True,0.0031493565,0.0087737795,0.007374944,0.97695154,0.00375039
1158,0,Clear,2,SuperCooled,False,0.047824383,0.025110027,0.9132043,0.007612619,0.0062486967
1159,0,Clear,0,Clear,True,0.7595885,0.027590306,0.19640289,0.010041275,0.006377117
1160,3,Mixed,3,Mixed,True,0.0056351963,0.01203619,0.005980577,0.9722077,0.004140296
1161,3,Mixed,3,Mixed,True,0.0062936586,0.012972424,0.009024424,0.9674452,0.0042643426
1162,3,Mixed,3,Mixed,True,0.005709767,0.011805177,0.006059426,0.97122294,0.005202678
1163,3,Mixed,3,Mixed,True,0.0064577553,0.01258978,0.008229898,0.9680489,0.0046738046
1164,3,Mixed,3,Mixed,True,0.006665762,0.013113604,0.013344099,0.96151435,0.0053621414
1165,3,Mixed,3,Mixed,True,0.0071453936,0.013405296,0.012043012,0.96289164,0.0045147385
1166,3,Mixed,3,Mixed,True,0.00621223,0.011228012,0.011884312,0.9664642,0.0042111548
1167,3,Mixed,3,Mixed,True,0.0062085167,0.010975547,0.0072986647,0.9724205,0.0030967668
1168,3,Mixed,3,Mixed,True,0.0070875674,0.01247826,0.007579047,0.9699066,0.0029485268
1169,3,Mixed,3,Mixed,True,0.009488432,0.015299121,0.022402972,0.948261,0.0045484
1170,3,Mixed,3,Mixed,True,0.0074778004,0.012444581,0.010650908,0.96633863,0.0030880703
1171,3,Mixed,3,Mixed,True,0.0065959427,0.0114393,0.006938521,0.9725084,0.0025180073
1172,3,Mixed,3,Mixed,True,0.0065972507,0.011619193,0.007580868,0.9716915,0.0025112024
1173,3,Mixed,3,Mixed,True,0.0075889206,0.012041635,0.011660506,0.96566254,0.0030464071
1174,3,Mixed,3,Mixed,True,0.0067248917,0.011152688,0.008448949,0.9710678,0.002605642
1175,3,Mixed,3,Mixed,True,0.0066398354,0.011055369,0.0072815767,0.97251356,0.0025097628
1176,3,Mixed,3,Mixed,True,0.006768071,0.011336797,0.0072427494,0.972128,0.0025243554
1177,3,Mixed,3,Mixed,True,0.006758544,0.011419367,0.0077555254,0.9716019,0.0024646726
1178,0,Clear,0,Clear,True,0.75784016,0.19051176,0.012459248,0.026766619,0.0124221835
1179,0,Clear,2,SuperCooled,False,0.016070073,0.015722832,0.93035644,0.016855104,0.020995554
1180,2,SuperCooled,2,SuperCooled,True,0.03761705,0.026050873,0.64478284,0.28108537,0.010463902
1181,2,SuperCooled,2,SuperCooled,True,0.029680412,0.021085704,0.8008537,0.13939275,0.0089873485
1182,2,SuperCooled,2,SuperCooled,True,0.015680546,0.030264443,0.8639823,0.07663744,0.013435287
1183,3,Mixed,3,Mixed,True,0.011455989,0.014555721,0.0068936087,0.96302176,0.0040729414
1184,3,Mixed,3,Mixed,True,0.017471666,0.015007944,0.0042002373,0.9592327,0.0040874598
1185,3,Mixed,3,Mixed,True,0.03352283,0.018209342,0.0059121544,0.93671614,0.0056394343
1186,3,Mixed,3,Mixed,True,0.027304485,0.024422178,0.0058199554,0.92798096,0.014472397
1187,3,Mixed,3,Mixed,True,0.042064693,0.023427898,0.005284075,0.91510195,0.014121432
1188,2,SuperCooled,2,SuperCooled,True,0.035661757,0.012635777,0.92262745,0.020433389,0.008641577
1189,0,Clear,0,Clear,True,0.9610529,0.01865512,0.0038308515,0.011307362,0.0051537775
1190,0,Clear,0,Clear,True,0.9678618,0.012626402,0.0043118405,0.010238541,0.0049615423
1191,0,Clear,0,Clear,True,0.96829337,0.014104589,0.003379281,0.009720673,0.004502106
1192,0,Clear,0,Clear,True,0.920984,0.050657887,0.0044075465,0.016036524,0.007914042
1193,0,Clear,0,Clear,True,0.9659474,0.015991641,0.0026113694,0.01094699,0.004502542
1194,2,SuperCooled,2,SuperCooled,True,0.017100982,0.010028128,0.9452421,0.018285647,0.009343143
1195,2,SuperCooled,2,SuperCooled,True,0.016263476,0.010112153,0.9367606,0.02637812,0.010485595
1196,2,SuperCooled,2,SuperCooled,True,0.01707737,0.011313079,0.9285181,0.032101583,0.010989755
1197,3,Mixed,3,Mixed,True,0.0064453655,0.012451186,0.005520279,0.9476966,0.027886527
1198,3,Mixed,3,Mixed,True,0.0038019975,0.010872345,0.0066830744,0.95449036,0.02415234
1199,2,SuperCooled,2,SuperCooled,True,0.013199417,0.01551485,0.9141966,0.039040513,0.018048614
1200,2,SuperCooled,2,SuperCooled,True,0.012774762,0.012529658,0.95200974,0.0132739125,0.009412043
1201,3,Mixed,3,Mixed,True,0.006165625,0.012864403,0.0032542176,0.9676348,0.010080951
1202,3,Mixed,3,Mixed,True,0.0063303034,0.013965983,0.0039445795,0.9620987,0.013660507
1203,3,Mixed,3,Mixed,True,0.007068552,0.017627377,0.005270113,0.9444382,0.025595797
1204,3,Mixed,3,Mixed,True,0.0070786146,0.019013586,0.0058226236,0.93263096,0.035454214
1205,3,Mixed,3,Mixed,True,0.0073754746,0.01492569,0.004525195,0.9633562,0.009817442
1206,3,Mixed,3,Mixed,True,0.006173894,0.013502546,0.004016717,0.9660175,0.010289338
1207,3,Mixed,3,Mixed,True,0.0053350604,0.0138766365,0.0043136273,0.9652853,0.01118937
1208,3,Mixed,3,Mixed,True,0.005019051,0.013732824,0.0042962595,0.9658494,0.011102465
1209,4,Ice,4,Ice,True,0.03753164,0.049169168,0.051235106,0.01701184,0.84505224
1210,4,Ice,4,Ice,True,0.02408215,0.040781904,0.012991751,0.019334106,0.9028101
1211,3,Mixed,3,Mixed,True,0.008884639,0.01836716,0.005230728,0.94837874,0.019138835
1212,3,Mixed,3,Mixed,True,0.0066376277,0.013487429,0.004364059,0.9665178,0.008993064
1213,3,Mixed,3,Mixed,True,0.008787258,0.015774615,0.0041753626,0.9623848,0.008878003
1214,3,Mixed,3,Mixed,True,0.008394843,0.014400524,0.004223221,0.9667345,0.0062469114
1215,3,Mixed,3,Mixed,True,0.010177284,0.015756791,0.008323661,0.95883363,0.0069086854
1216,3,Mixed,3,Mixed,True,0.01026511,0.01664779,0.007943966,0.95897216,0.0061708773
1217,0,Clear,0,Clear,True,0.963043,0.01840846,0.0035496617,0.010605794,0.00439318
1218,0,Clear,0,Clear,True,0.96886045,0.009956868,0.0053859544,0.010393219,0.005403403
1219,0,Clear,1,Water,False,0.02523065,0.95941633,0.002588968,0.007995174,0.0047688577
1220,0,Clear,0,Clear,True,0.897489,0.07666849,0.0048743538,0.014585887,0.006382329
1221,1,Water,1,Water,True,0.037580308,0.9447815,0.002917867,0.0076159188,0.007104462
1222,1,Water,1,Water,True,0.10925805,0.869602,0.0051355083,0.008793425,0.0072109965
1223,0,Clear,0,Clear,True,0.9654813,0.016671363,0.003330362,0.01047403,0.0040429956
1224,0,Clear,0,Clear,True,0.9675406,0.011877481,0.0051689683,0.010279995,0.005132922
