sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
1070,2,SuperCooled,2,SuperCooled,True,0.04684115,0.023585115,0.9142834,0.00804475,0.0072455863
1071,2,SuperCooled,2,SuperCooled,True,0.036954112,0.016869552,0.93191355,0.0076892693,0.006573494
1072,2,SuperCooled,2,SuperCooled,True,0.036907937,0.015872002,0.9317553,0.008382571,0.0070821936
1073,0,Clear,1,Water,False,0.093998365,0.8921573,0.0039285985,0.005250647,0.004665033
1074,0,Clear,1,Water,False,0.06983248,0.91894037,0.0029194686,0.004074698,0.0042330236
1075,2,SuperCooled,2,SuperCooled,True,0.025357086,0.016033143,0.94402194,0.0076699923,0.006917818
1076,2,SuperCooled,2,SuperCooled,True,0.019078989,0.014610217,0.9511394,0.0078052497,0.0073661148
1077,2,SuperCooled,2,SuperCooled,True,0.015717998,0.013458543,0.9549063,0.008037911,0.00787925
1078,2,SuperCooled,2,SuperCooled,True,0.022422025,0.012374342,0.94960207,0.008354936,0.0072465474
1079,2,SuperCooled,2,SuperCooled,True,0.010012936,0.0132737355,0.95942855,0.009785283,0.007499507
1080,2,SuperCooled,2,SuperCooled,True,0.12698807,0.017962003,0.8359642,0.011306237,0.007779442
1081,2,SuperCooled,2,SuperCooled,True,0.09989781,0.018709736,0.8622105,0.011269931,0.00791205
1082,2,SuperCooled,2,SuperCooled,True,0.022589076,0.013645303,0.9495269,0.007484711,0.0067540742
1083,2,SuperCooled,2,SuperCooled,True,0.023302143,0.01200631,0.9495812,0.0078157205,0.007294577
1084,2,SuperCooled,2,SuperCooled,True,0.024793351,0.0115767075,0.94786465,0.008124447,0.0076409113
1085,2,SuperCooled,2,SuperCooled,True,0.023021456,0.012845757,0.9488607,0.008045411,0.0072266134
1086,2,SuperCooled,2,SuperCooled,True,0.01074689,0.015280676,0.95913786,0.007872463,0.0069621685
1087,2,SuperCooled,2,SuperCooled,True,0.010138605,0.013214396,0.95951444,0.008930395,0.00820219
1088,2,SuperCooled,2,SuperCooled,True,0.010825125,0.01083572,0.9630443,0.008592885,0.0067020073
1089,2,SuperCooled,2,SuperCooled,True,0.012684391,0.0122850975,0.9596927,0.0093355505,0.0060021966
1090,4,Ice,4,Ice,True,0.007979044,0.013976982,0.0050850064,0.0066829794,0.966276
1091,4,Ice,4,Ice,True,0.012881397,0.023146935,0.0075102807,0.030300917,0.9261604
1092,2,SuperCooled,2,SuperCooled,True,0.02953864,0.018803239,0.9349004,0.009249514,0.0075081387
1093,2,SuperCooled,2,SuperCooled,True,0.03983053,0.016360471,0.9254119,0.00994366,0.008453429
1094,2,SuperCooled,2,SuperCooled,True,0.0283391,0.011961058,0.94339764,0.008153182,0.008149039
1095,2,SuperCooled,2,SuperCooled,True,0.024085216,0.012692696,0.9456956,0.008486834,0.009039652
1096,2,SuperCooled,2,SuperCooled,True,0.018134039,0.014198945,0.950052,0.008597083,0.009017788
1097,2,SuperCooled,2,SuperCooled,True,0.013716736,0.015128149,0.9544508,0.008495681,0.008208646
1098,2,SuperCooled,2,SuperCooled,True,0.012794354,0.015016717,0.95729196,0.008037137,0.006859845
1099,2,SuperCooled,2,SuperCooled,True,0.011700269,0.01443396,0.9577851,0.008702492,0.007378067
1100,2,SuperCooled,2,SuperCooled,True,0.0104729775,0.011506968,0.9614794,0.008965033,0.0075756316
1101,2,SuperCooled,2,SuperCooled,True,0.012188076,0.014064571,0.94976074,0.015797632,0.008189015
1102,2,SuperCooled,2,SuperCooled,True,0.018412137,0.021014577,0.9457013,0.008245509,0.00662653
1103,2,SuperCooled,2,SuperCooled,True,0.018903807,0.017111195,0.9374392,0.0102395965,0.016306136
1104,2,SuperCooled,2,SuperCooled,True,0.014096495,0.015640017,0.9500623,0.008942295,0.011259025
1105,2,SuperCooled,2,SuperCooled,True,0.011730611,0.014665888,0.95479363,0.009030481,0.00977937
1106,2,SuperCooled,2,SuperCooled,True,0.012709952,0.014360136,0.9563132,0.008606539,0.008010193
1107,2,SuperCooled,2,SuperCooled,True,0.012204476,0.014715365,0.9559604,0.008831766,0.008287986
1108,2,SuperCooled,2,SuperCooled,True,0.0102415485,0.014301831,0.9563938,0.009729531,0.009333341
1109,2,SuperCooled,2,SuperCooled,True,0.010924744,0.015167976,0.9476226,0.016994376,0.009290271
1110,4,Ice,4,Ice,True,0.0114760995,0.017637746,0.0059093814,0.004414846,0.9605619
1111,4,Ice,4,Ice,True,0.009408061,0.016543666,0.004611151,0.0045833546,0.9648538
1112,4,Ice,4,Ice,True,0.018774495,0.024238959,0.026486717,0.014605867,0.915894
1113,4,Ice,4,Ice,True,0.016743658,0.019028472,0.010175139,0.012315718,0.941737
1114,2,SuperCooled,2,SuperCooled,True,0.013483792,0.04230307,0.9287881,0.008798206,0.006626895
1115,2,SuperCooled,2,SuperCooled,True,0.0123149175,0.016271241,0.9445346,0.012542225,0.014337077
1116,2,SuperCooled,2,SuperCooled,True,0.009774439,0.013022503,0.9547678,0.015240096,0.007195119
1117,2,SuperCooled,2,SuperCooled,True,0.010814696,0.012401291,0.95578897,0.013951806,0.0070432685
1118,4,Ice,4,Ice,True,0.014330604,0.020650422,0.007780811,0.012858527,0.9443796
1119,4,Ice,4,Ice,True,0.010573468,0.017616874,0.007039429,0.008232434,0.9565378
1120,4,Ice,4,Ice,True,0.012271618,0.020287504,0.0059077013,0.0049066837,0.9566265
1121,2,SuperCooled,2,SuperCooled,True,0.030583572,0.016740166,0.9217203,0.011548704,0.019407265
1122,2,SuperCooled,2,SuperCooled,True,0.011394394,0.015191662,0.95382166,0.009287265,0.010304963
1123,2,SuperCooled,2,SuperCooled,True,0.01562865,0.019101962,0.9197894,0.02486297,0.02061707
1124,2,SuperCooled,2,SuperCooled,True,0.01120155,0.012960189,0.9599857,0.010436815,0.0054158475
1125,2,SuperCooled,2,SuperCooled,True,0.010590129,0.014396786,0.9586665,0.009190952,0.0071557406
1126,3,Mixed,3,Mixed,True,0.008507735,0.01619696,0.006252476,0.96480644,0.0042363536
1127,2,SuperCooled,2,SuperCooled,True,0.008346735,0.011129355,0.96232355,0.010728771,0.007471653
1128,4,Ice,4,Ice,True,0.011337521,0.018944629,0.007895256,0.014305934,0.9475166
1129,4,Ice,4,Ice,True,0.0154600935,0.022766754,0.01307184,0.31802088,0.6306804
1130,2,SuperCooled,2,SuperCooled,True,0.049024783,0.017867362,0.8920955,0.017023478,0.023988858
1131,2,SuperCooled,2,SuperCooled,True,0.043681044,0.014080733,0.9208876,0.010314577,0.011036059
1132,3,Mixed,3,Mixed,True,0.008806854,0.01611912,0.005378475,0.96537393,0.0043216683
1133,3,Mixed,3,Mixed,True,0.007964329,0.01476961,0.0046064444,0.9689275,0.003732051
1134,3,Mixed,3,Mixed,True,0.007999393,0.013675178,0.0040461835,0.9703542,0.003925121
1135,3,Mixed,3,Mixed,True,0.007387024,0.014036636,0.0050450154,0.96978587,0.0037455473
1136,3,Mixed,3,Mixed,True,0.009097753,0.016745845,0.011297992,0.9579296,0.004928789
1137,3,Mixed,3,Mixed,True,0.010509107,0.0160323,0.018705796,0.9477018,0.007051021
1138,3,Mixed,3,Mixed,True,0.0077510043,0.013273648,0.0068252375,0.9665141,0.005636003
1139,3,Mixed,3,Mixed,True,0.007606928,0.013203676,0.0041684173,0.969456,0.0055650207
1140,3,Mixed,3,Mixed,True,0.0077022426,0.013315,0.003970008,0.96970034,0.0053125005
1141,3,Mixed,3,Mixed,True,0.007477132,0.013398934,0.0043334286,0.9700604,0.004730186
1142,3,Mixed,3,Mixed,True,0.006605365,0.012250667,0.0041866326,0.9732388,0.003718561
1143,3,Mixed,3,Mixed,True,0.006246747,0.012089108,0.0044630636,0.9738749,0.0033262414
1144,3,Mixed,3,Mixed,True,0.006385765,0.012601743,0.004962861,0.9727236,0.003325999
1145,3,Mixed,3,Mixed,True,0.0072167637,0.013111676,0.0065692314,0.96843094,0.004671424
1146,3,Mixed,3,Mixed,True,0.0076737744,0.013334894,0.00987491,0.9646127,0.004503627
1147,3,Mixed,3,Mixed,True,0.0076404293,0.012521583,0.010677149,0.9648779,0.004282959
1148,3,Mixed,3,Mixed,True,0.008043948,0.012621418,0.009041609,0.96570975,0.004583223
1149,3,Mixed,3,Mixed,True,0.00800519,0.01238888,0.005881991,0.968858,0.0048659313
1150,3,Mixed,3,Mixed,True,0.007682538,0.012594058,0.003969841,0.9707384,0.005015151
1151,3,Mixed,3,Mixed,True,0.007942883,0.012857726,0.0034850435,0.9702564,0.0054579056
1152,3,Mixed,3,Mixed,True,0.007991204,0.013018717,0.0035573274,0.9699957,0.0054370225
1153,3,Mixed,3,Mixed,True,0.0076967743,0.012912969,0.0036963334,0.97068775,0.005006085
1154,3,Mixed,3,Mixed,True,0.0069141425,0.012072529,0.0037441128,0.9730727,0.004196532
1155,3,Mixed,3,Mixed,True,0.006369186,0.011629694,0.0038402758,0.9744586,0.0037022938
1156,3,Mixed,3,Mixed,True,0.006452226,0.012115849,0.004241875,0.97350854,0.003681509
1157,3,Mixed,3,Mixed,True,0.0067309244,0.012478622,0.0049488675,0.9719723,0.0038692004
1158,0,Clear,2,SuperCooled,False,0.017010484,0.03919965,0.93024707,0.0073901843,0.006152672
1159,0,Clear,2,SuperCooled,False,0.316634,0.07931884,0.57336473,0.016392088,0.014290379
1160,3,Mixed,3,Mixed,True,0.012864792,0.01624784,0.0065949755,0.9589916,0.005300852
1161,3,Mixed,3,Mixed,True,0.014321589,0.017194735,0.009509945,0.9538657,0.0051079784
1162,3,Mixed,3,Mixed,True,0.009510984,0.014042595,0.006169824,0.96431464,0.005961897
1163,3,Mixed,3,Mixed,True,0.0102123,0.014660694,0.007921064,0.96216714,0.0050387415
1164,3,Mixed,3,Mixed,True,0.012359624,0.017363714,0.01573125,0.94881135,0.005734082
1165,3,Mixed,3,Mixed,True,0.012402064,0.01758882,0.013532945,0.95129794,0.0051782937
1166,3,Mixed,3,Mixed,True,0.009534678,0.014047165,0.011319677,0.9610634,0.00403512
1167,3,Mixed,3,Mixed,True,0.008852748,0.01427147,0.006467903,0.9671029,0.0033049688
1168,3,Mixed,3,Mixed,True,0.011050851,0.017484508,0.007191189,0.96071404,0.0035594893
1169,3,Mixed,3,Mixed,True,0.01284791,0.018695356,0.019136965,0.9451188,0.004200969
1170,3,Mixed,3,Mixed,True,0.009993299,0.016162394,0.0082485145,0.9624523,0.0031434996
1171,3,Mixed,3,Mixed,True,0.008996602,0.015552199,0.004728229,0.9680347,0.002688331
1172,3,Mixed,3,Mixed,True,0.009617503,0.016379047,0.0069502024,0.96417844,0.00287486
1173,3,Mixed,3,Mixed,True,0.009639103,0.015225518,0.010049997,0.96191853,0.0031668004
1174,3,Mixed,3,Mixed,True,0.0090875765,0.014880063,0.0064925575,0.96679485,0.0027449524
1175,3,Mixed,3,Mixed,True,0.009176356,0.015576495,0.005311468,0.96717167,0.002764011
1176,3,Mixed,3,Mixed,True,0.009785195,0.01647849,0.0052972827,0.96551913,0.0029199352
1177,3,Mixed,3,Mixed,True,0.010084362,0.017475244,0.0077809985,0.96158457,0.0030748395
1178,0,Clear,0,Clear,True,0.9594904,0.01681623,0.010301716,0.007020069,0.0063715125
1179,0,Clear,2,SuperCooled,False,0.0076740244,0.011934546,0.9639471,0.0113017615,0.005142468
1180,2,SuperCooled,2,SuperCooled,True,0.017968832,0.016201507,0.91422147,0.045944385,0.0056638927
1181,2,SuperCooled,2,SuperCooled,True,0.01332151,0.010654082,0.95593697,0.015430629,0.004656837
1182,2,SuperCooled,2,SuperCooled,True,0.020363193,0.016683113,0.9278886,0.027151972,0.007913105
1183,3,Mixed,3,Mixed,True,0.011852203,0.017975016,0.009063105,0.9570183,0.0040913797
1184,3,Mixed,3,Mixed,True,0.010261463,0.016844202,0.0037458844,0.9657913,0.003357245
1185,3,Mixed,3,Mixed,True,0.010683782,0.017139496,0.0051137274,0.96318465,0.0038784163
1186,3,Mixed,3,Mixed,True,0.012806527,0.022690032,0.00471293,0.94771475,0.012075684
1187,3,Mixed,3,Mixed,True,0.011112299,0.019906206,0.0040752874,0.9543989,0.010507292
1188,2,SuperCooled,2,SuperCooled,True,0.016818237,0.010961508,0.95773613,0.008965112,0.005518991
1189,0,Clear,0,Clear,True,0.9755416,0.006690998,0.0055690506,0.0071190163,0.0050793737
1190,0,Clear,0,Clear,True,0.96503955,0.010254961,0.0070300875,0.010688117,0.0069872597
1191,0,Clear,0,Clear,True,0.9698664,0.009871248,0.005794643,0.008808418,0.005659347
1192,0,Clear,0,Clear,True,0.97236204,0.009583323,0.005290791,0.0073274113,0.005436421
1193,0,Clear,0,Clear,True,0.97653145,0.005906491,0.0049491194,0.007336978,0.0052760364
1194,2,SuperCooled,2,SuperCooled,True,0.009754854,0.013024944,0.9612302,0.00975486,0.0062351245
1195,2,SuperCooled,2,SuperCooled,True,0.009469954,0.0112265395,0.9589459,0.013452057,0.006905634
1196,2,SuperCooled,2,SuperCooled,True,0.0098664835,0.011749059,0.9547164,0.016808681,0.0068594427
1197,3,Mixed,3,Mixed,True,0.0052315593,0.009529582,0.0034327388,0.9709963,0.010809801
1198,3,Mixed,3,Mixed,True,0.005205473,0.009433125,0.0046469406,0.9720543,0.008660095
1199,2,SuperCooled,2,SuperCooled,True,0.010300348,0.014803031,0.94161206,0.022635711,0.01064885
1200,2,SuperCooled,2,SuperCooled,True,0.0106992675,0.016942225,0.9545102,0.009700215,0.008148155
1201,3,Mixed,3,Mixed,True,0.008419976,0.013548022,0.0025782231,0.9693555,0.0060981675
1202,3,Mixed,3,Mixed,True,0.007986082,0.012773637,0.0025018167,0.9704122,0.0063263127
1203,3,Mixed,3,Mixed,True,0.0074308743,0.012442634,0.0024695941,0.96957415,0.008082728
1204,3,Mixed,3,Mixed,True,0.0070702983,0.011869471,0.002412073,0.97010314,0.008545036
1205,3,Mixed,3,Mixed,True,0.0085428255,0.014018525,0.003254117,0.9676012,0.0065833684
1206,3,Mixed,3,Mixed,True,0.007951482,0.01273493,0.0027500154,0.9699674,0.0065961136
1207,3,Mixed,3,Mixed,True,0.008563632,0.014292499,0.0037352596,0.96546215,0.00794644
1208,3,Mixed,3,Mixed,True,0.008321314,0.013972709,0.0037797566,0.9662349,0.007691273
1209,4,Ice,4,Ice,True,0.021057852,0.032739703,0.032597408,0.015263432,0.89834154
1210,4,Ice,4,Ice,True,0.024588304,0.06631364,0.012587397,0.034330174,0.8621805
1211,3,Mixed,3,Mixed,True,0.008676635,0.013924137,0.003666767,0.9675628,0.00616963
1212,3,Mixed,3,Mixed,True,0.008561672,0.013281903,0.0031908727,0.9704348,0.0045308154
1213,3,Mixed,3,Mixed,True,0.008543411,0.014326418,0.0034092783,0.96769196,0.00602899
1214,3,Mixed,3,Mixed,True,0.009556123,0.01528876,0.003707711,0.9670778,0.004369643
1215,3,Mixed,3,Mixed,True,0.010523832,0.016737053,0.008660388,0.95738745,0.0066912053
1216,3,Mixed,3,Mixed,True,0.011209898,0.018334568,0.009015292,0.95529395,0.0061462973
1217,0,Clear,0,Clear,True,0.9710142,0.008919929,0.006439746,0.0080867,0.0055394587
1218,0,Clear,0,Clear,True,0.97122496,0.008582719,0.0057582534,0.008669871,0.005764206
1219,0,Clear,1,Water,False,0.35674018,0.61808103,0.0065095234,0.011840738,0.0068284697
1220,0,Clear,1,Water,False,0.4710587,0.50877154,0.005461449,0.009601354,0.005106958
1221,1,Water,1,Water,True,0.02301093,0.9615785,0.0034010657,0.0072608674,0.004748692
1222,1,Water,1,Water,True,0.06600362,0.91887444,0.004138095,0.007155938,0.003827957
1223,0,Clear,0,Clear,True,0.9734657,0.007107845,0.0058910544,0.00801387,0.0055215075
1224,0,Clear,0,Clear,True,0.9673399,0.0118148085,0.0060511837,0.00904731,0.0057467767
1225,0,Clear,0,Clear,True,0.9468193,0.031362414,0.006112466,0.009820409,0.0058853407
1226,0,Clear,0,Clear,True,0.9540875,0.023474675,0.006297761,0.009947893,0.0061921575
1227,0,Clear,0,Clear,True,0.9765806,0.0075537562,0.0044074166,0.0068808733,0.004577311
1228,0,Clear,0,Clear,True,0.9635081,0.01920803,0.0047563245,0.007412836,0.0051147086
1229,1,Water,0,Clear,False,0.5512339,0.4122778,0.010162355,0.01781014,0.008515824
1230,0,Clear,0,Clear,True,0.9668568,0.011492844,0.0064264536,0.009522405,0.0057014856
1231,0,Clear,0,Clear,True,0.9686942,0.009268326,0.006062141,0.009865177,0.006110112
1232,0,Clear,0,Clear,True,0.9668326,0.012160393,0.0055913595,0.00955849,0.00585713
1233,0,Clear,0,Clear,True,0.97926986,0.0071065403,0.0035763555,0.0060428,0.0040044077
1234,0,Clear,0,Clear,True,0.93702555,0.044224113,0.0048865285,0.008998435,0.0048653847
1235,0,Clear,0,Clear,True,0.961753,0.017412905,0.005778919,0.009702357,0.005352788
1236,0,Clear,0,Clear,True,0.9600265,0.01862054,0.0064103957,0.009354151,0.005588392
1237,0,Clear,0,Clear,True,0.94444025,0.029089995,0.0070852507,0.011083615,0.008300868
1238,4,Ice,4,Ice,True,0.018925706,0.03892559,0.02157033,0.027452694,0.8931256
1239,4,Ice,4,Ice,True,0.014600269,0.017414626,0.00856147,0.01142712,0.94799644
1240,4,Ice,4,Ice,True,0.013708785,0.01823593,0.007692568,0.010548266,0.94981444
1241,4,Ice,4,Ice,True,0.019408178,0.0452306,0.014099549,0.017104775,0.90415686
1242,4,Ice,4,Ice,True,0.009881295,0.018956905,0.009011454,0.01909786,0.94305253
1243,4,Ice,4,Ice,True,0.011553753,0.018748388,0.0073026735,0.012501816,0.94989336
1244,4,Ice,4,Ice,True,0.014263478,0.0132497605,0.009164905,0.017349672,0.9459722
1245,4,Ice,4,Ice,True,0.014312161,0.018015785,0.008860739,0.012986305,0.945825
1246,4,Ice,4,Ice,True,0.014650143,0.018489158,0.009157537,0.012602858,0.94510037
1247,4,Ice,4,Ice,True,0.015776444,0.01701048,0.006232963,0.008631087,0.9523491
1248,4,Ice,4,Ice,True,0.016215935,0.019440386,0.0094605135,0.017131707,0.93775135
1249,4,Ice,4,Ice,True,0.016361685,0.020001518,0.008677154,0.0130266845,0.94193304
1250,4,Ice,4,Ice,True,0.0076994146,0.016003227,0.006888303,0.019063896,0.9503452
1251,4,Ice,4,Ice,True,0.015392586,0.018977271,0.0092311315,0.014503112,0.9418959
1252,4,Ice,4,Ice,True,0.013226968,0.013398343,0.008777208,0.013647444,0.95095
1253,4,Ice,4,Ice,True,0.01252871,0.021843562,0.01015067,0.016689882,0.93878716
1254,4,Ice,4,Ice,True,0.010160116,0.019737301,0.008889832,0.019021481,0.9421912
1255,4,Ice,4,Ice,True,0.01602592,0.019062217,0.010670922,0.013780665,0.9404603
1256,4,Ice,4,Ice,True,0.017173707,0.029325224,0.0117951585,0.015158469,0.92654747
1257,0,Clear,0,Clear,True,0.67865884,0.28020567,0.012815351,0.016092066,0.012228085
1258,4,Ice,4,Ice,True,0.014138801,0.018563438,0.011252075,0.01333032,0.9427153
1259,4,Ice,4,Ice,True,0.01235849,0.050952576,0.013339191,0.023975052,0.8993746
1260,4,Ice,4,Ice,True,0.013374568,0.019770904,0.013899301,0.021906458,0.9310487
1261,4,Ice,4,Ice,True,0.013205647,0.03234507,0.009770674,0.010810815,0.93386775
1262,4,Ice,4,Ice,True,0.012517749,0.014046134,0.008061233,0.014107579,0.9512673
1263,4,Ice,4,Ice,True,0.012566188,0.013965367,0.007052052,0.010840472,0.955576
1264,4,Ice,4,Ice,True,0.014285874,0.018326467,0.009450998,0.013721882,0.94421476
1265,4,Ice,4,Ice,True,0.015872851,0.01942785,0.010840719,0.012091799,0.9417668
1266,4,Ice,4,Ice,True,0.015794456,0.018975765,0.0099381665,0.013872577,0.94141906
1267,4,Ice,4,Ice,True,0.013474644,0.018858576,0.008661447,0.014193615,0.9448117
1268,4,Ice,4,Ice,True,0.015918417,0.020725597,0.008823108,0.0130759515,0.9414569
1269,4,Ice,4,Ice,True,0.012295284,0.021747084,0.0073804986,0.010734647,0.9478425
1270,4,Ice,4,Ice,True,0.0138478195,0.01760108,0.009092104,0.01248179,0.9469772
1271,4,Ice,4,Ice,True,0.0108917095,0.021927603,0.0067183506,0.02312274,0.93733954
1272,4,Ice,4,Ice,True,0.014897387,0.035288263,0.016819376,0.018770877,0.91422415
1273,4,Ice,4,Ice,True,0.010216311,0.016345842,0.009609417,0.012177111,0.9516513
1274,4,Ice,4,Ice,True,0.011354986,0.016400004,0.009354052,0.01553367,0.9473572
1275,4,Ice,4,Ice,True,0.012168175,0.016751004,0.0061243395,0.008584035,0.9563725
1276,0,Clear,0,Clear,True,0.9641333,0.015437222,0.006281344,0.009064392,0.005083759
1277,0,Clear,0,Clear,True,0.94100755,0.035270564,0.0068067126,0.010323282,0.006591918
1278,4,Ice,4,Ice,True,0.014649805,0.020318847,0.01101988,0.017512964,0.9364985
1279,0,Clear,0,Clear,True,0.95110273,0.022127803,0.006883798,0.010103504,0.009782175
1280,0,Clear,0,Clear,True,0.966156,0.012587207,0.0059450213,0.009185346,0.0061264993
1281,4,Ice,4,Ice,True,0.033580787,0.06331377,0.01587001,0.022532279,0.8647031
1282,0,Clear,0,Clear,True,0.967032,0.012788899,0.0060799397,0.008812486,0.005286748
1283,4,Ice,4,Ice,True,0.008118941,0.013186238,0.05078571,0.063209996,0.8646991
1284,4,Ice,4,Ice,True,0.013722266,0.019479454,0.008518435,0.013773944,0.944506
1285,4,Ice,4,Ice,True,0.01359103,0.017198015,0.009382878,0.010772824,0.9490552
1286,4,Ice,4,Ice,True,0.011791139,0.023436965,0.0067495764,0.007709082,0.95031327
1287,4,Ice,4,Ice,True,0.014627028,0.017400438,0.008146105,0.010693829,0.9491326
1288,4,Ice,4,Ice,True,0.014422048,0.018393911,0.010220152,0.015395698,0.9415682
1289,4,Ice,4,Ice,True,0.014644606,0.016431192,0.007930968,0.011082423,0.94991076
1290,4,Ice,4,Ice,True,0.0131314695,0.021192508,0.007408795,0.008392738,0.9498744
1291,4,Ice,4,Ice,True,0.015826339,0.024269588,0.010922216,0.02455382,0.9244281
1292,4,Ice,4,Ice,True,0.012582169,0.017375551,0.0062762555,0.009872524,0.9538935
1293,4,Ice,4,Ice,True,0.008523329,0.013499164,0.0059366277,0.009798408,0.96224254
1294,4,Ice,4,Ice,True,0.009796268,0.0146474205,0.0066678114,0.011079066,0.95780945
1295,4,Ice,4,Ice,True,0.010942104,0.013742174,0.0049408437,0.0068772263,0.9634977
1296,4,Ice,4,Ice,True,0.016060669,0.021187846,0.009148994,0.011414745,0.9421877
1297,4,Ice,4,Ice,True,0.010925573,0.018228792,0.008375897,0.015637927,0.9468317
1298,4,Ice,4,Ice,True,0.015391511,0.021458438,0.008735186,0.0108769955,0.94353783
1299,4,Ice,4,Ice,True,0.009954774,0.017636208,0.00844518,0.019025275,0.94493854
1300,4,Ice,4,Ice,True,0.023580205,0.031656113,0.026694728,0.012688287,0.9053807
