sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
1114,0,Clear,0,Clear,True,0.9710911,0.009621639,0.0052463925,0.009028303,0.005012681
1115,0,Clear,0,Clear,True,0.97197706,0.009137682,0.0050295396,0.008857909,0.004997913
1116,0,Clear,0,Clear,True,0.9705795,0.009153985,0.0054054223,0.009146463,0.005714684
1117,0,Clear,0,Clear,True,0.9716262,0.009635484,0.005098763,0.008801353,0.0048380904
1118,0,Clear,0,Clear,True,0.97168434,0.009523914,0.005069384,0.008904715,0.004817798
1119,0,Clear,0,Clear,True,0.9702342,0.010191664,0.0054228893,0.00902677,0.0051245173
1120,0,Clear,0,Clear,True,0.9706205,0.009915598,0.0052707004,0.008959654,0.005233509
1121,0,Clear,0,Clear,True,0.97059005,0.010044734,0.0052984203,0.008659367,0.0054073995
1122,0,Clear,0,Clear,True,0.96695673,0.011832727,0.0060837963,0.008836938,0.006289671
1123,0,Clear,0,Clear,True,0.9645979,0.013597108,0.006456976,0.008929702,0.006418297
1124,0,Clear,0,Clear,True,0.9674865,0.011957646,0.005926925,0.008911272,0.00571765
1125,0,Clear,0,Clear,True,0.9739039,0.0075824736,0.004695978,0.008483077,0.005334604
1126,0,Clear,0,Clear,True,0.9684529,0.010182741,0.0056072255,0.008723739,0.007033516
1127,0,Clear,0,Clear,True,0.9664964,0.0116071245,0.005836704,0.009075307,0.006984507
1128,0,Clear,0,Clear,True,0.9655247,0.012778474,0.0060082255,0.008502101,0.0071865553
1129,0,Clear,0,Clear,True,0.9651399,0.012869071,0.0066495924,0.009167201,0.0061742826
1130,0,Clear,0,Clear,True,0.9705513,0.010094076,0.00534996,0.008833444,0.005171275
1131,0,Clear,0,Clear,True,0.9722826,0.008561068,0.005046353,0.008590868,0.0055190823
1132,1,Water,1,Water,True,0.0068780547,0.97700024,0.004358033,0.007679434,0.0040843184
1133,1,Water,1,Water,True,0.006220594,0.9781652,0.0044456474,0.0069480604,0.0042204717
1134,0,Clear,0,Clear,True,0.97452295,0.0076621217,0.00470486,0.0082574915,0.004852554
1135,0,Clear,0,Clear,True,0.974643,0.00790632,0.004527795,0.008119109,0.004803692
1136,0,Clear,0,Clear,True,0.9670641,0.010805112,0.00586356,0.009563617,0.0067036194
1137,0,Clear,0,Clear,True,0.9662004,0.011338844,0.0060051247,0.009487746,0.00696782
1138,0,Clear,0,Clear,True,0.9677847,0.010275213,0.0057814885,0.009267662,0.0068908804
1139,0,Clear,0,Clear,True,0.9670826,0.010613077,0.0057994635,0.00970018,0.0068047396
1140,0,Clear,0,Clear,True,0.965452,0.011877641,0.0059586763,0.0095044235,0.007207273
1141,0,Clear,0,Clear,True,0.966037,0.01171581,0.0058439886,0.009258679,0.007144526
1142,0,Clear,0,Clear,True,0.9662035,0.011697704,0.005927797,0.009453149,0.006717891
1143,0,Clear,0,Clear,True,0.966222,0.012002056,0.005924748,0.009188978,0.0066621103
1144,0,Clear,0,Clear,True,0.9655158,0.012793165,0.0060460926,0.008822044,0.0068228417
1145,0,Clear,0,Clear,True,0.96861243,0.010582912,0.0059557813,0.009163653,0.0056851846
1146,0,Clear,0,Clear,True,0.9659365,0.012320976,0.0065425383,0.009285211,0.0059148413
1147,0,Clear,0,Clear,True,0.9718071,0.009217211,0.0051327175,0.008913355,0.0049296757
1148,0,Clear,0,Clear,True,0.96917266,0.010188877,0.005719629,0.008577661,0.0063411435
1149,0,Clear,0,Clear,True,0.97122836,0.008734413,0.004857209,0.009148363,0.006031684
1150,0,Clear,0,Clear,True,0.96702945,0.010586544,0.005754891,0.009636595,0.0069925324
1151,0,Clear,0,Clear,True,0.9664116,0.011195089,0.0058244537,0.00944067,0.0071282643
1152,0,Clear,0,Clear,True,0.96642905,0.011196802,0.005819892,0.009545551,0.007008594
1153,0,Clear,0,Clear,True,0.9669657,0.011228193,0.0057882504,0.009277007,0.00674098
1154,0,Clear,0,Clear,True,0.96380204,0.013575432,0.006384659,0.009480492,0.006757385
1155,0,Clear,0,Clear,True,0.9653517,0.012608162,0.00608927,0.00927651,0.0066743935
1156,0,Clear,0,Clear,True,0.9676317,0.011319845,0.0057845423,0.008505881,0.0067580407
1157,1,Water,1,Water,True,0.005442681,0.98040694,0.003613086,0.0062674186,0.0042697643
1158,1,Water,1,Water,True,0.0053511495,0.98001647,0.0036331813,0.0065932213,0.0044058706
1159,1,Water,1,Water,True,0.0052976627,0.97976595,0.0037649693,0.006747711,0.004423721
1160,1,Water,1,Water,True,0.005023129,0.978963,0.004124224,0.0072995014,0.0045901365
1161,1,Water,1,Water,True,0.004868752,0.9807632,0.004507883,0.0057706893,0.0040893685
1162,0,Clear,0,Clear,True,0.97197366,0.009235549,0.005210897,0.008717382,0.0048623974
1163,0,Clear,0,Clear,True,0.9700979,0.010282846,0.0054168142,0.008486493,0.0057160063
1164,0,Clear,0,Clear,True,0.97188705,0.009496169,0.00498169,0.008810972,0.0048241387
1165,0,Clear,0,Clear,True,0.9667527,0.011387416,0.005780065,0.008600629,0.007479268
1166,0,Clear,0,Clear,True,0.9658621,0.012342107,0.006208457,0.008753099,0.0068342546
1167,0,Clear,0,Clear,True,0.9674049,0.011026543,0.005979856,0.00880901,0.0067796577
1168,0,Clear,0,Clear,True,0.96554327,0.012388224,0.0060875434,0.0088950945,0.0070858384
1169,0,Clear,0,Clear,True,0.6242822,0.34624964,0.009689005,0.011702113,0.008077086
1170,1,Water,1,Water,True,0.0070409235,0.9779001,0.0041636145,0.0068278033,0.0040675914
1171,1,Water,1,Water,True,0.0064202407,0.9790628,0.0040039085,0.006516539,0.003996521
1172,1,Water,1,Water,True,0.006424341,0.9783795,0.00403393,0.006967543,0.0041946555
1173,1,Water,1,Water,True,0.006396039,0.97841805,0.0043884227,0.0067563197,0.0040411795
1174,1,Water,1,Water,True,0.0054700207,0.9798957,0.004203502,0.00615341,0.0042772884
1175,0,Clear,0,Clear,True,0.96619415,0.01247693,0.0062205796,0.008926887,0.006181448
1176,0,Clear,0,Clear,True,0.9695574,0.010944031,0.0056981086,0.008669492,0.005131008
1177,0,Clear,0,Clear,True,0.9704863,0.009488118,0.0054052616,0.009041174,0.0055790823
1178,1,Water,1,Water,True,0.0060090288,0.93664324,0.0509994,0.0038433694,0.0025049467
1179,1,Water,1,Water,True,0.0044507394,0.98263055,0.0064469585,0.003600037,0.0028716999
1180,1,Water,1,Water,True,0.004621079,0.9803359,0.0050816513,0.0056078024,0.0043536173
1181,1,Water,1,Water,True,0.0035325633,0.9826973,0.0045982013,0.0051686936,0.004003219
1182,0,Clear,0,Clear,True,0.9672107,0.012064955,0.006012659,0.009117282,0.005594413
1183,0,Clear,0,Clear,True,0.9704067,0.009976161,0.005459053,0.00905948,0.0050986684
1184,1,Water,1,Water,True,0.0058939923,0.91638947,0.0700407,0.004916216,0.0027595884
1185,1,Water,1,Water,True,0.0058963005,0.9668656,0.020447794,0.0040347236,0.0027555022
1186,1,Water,1,Water,True,0.004656979,0.96224684,0.027465519,0.0033418455,0.0022888246
1187,1,Water,1,Water,True,0.00586267,0.97946095,0.004187233,0.0060503925,0.0044387467
1188,2,SuperCooled,2,SuperCooled,True,0.011301302,0.016699495,0.95197785,0.012005751,0.008015555
1189,0,Clear,0,Clear,True,0.96503484,0.012620985,0.00654916,0.010474963,0.0053199986
1190,0,Clear,0,Clear,True,0.96906203,0.011651057,0.0060124425,0.00927393,0.0040005995
1191,1,Water,1,Water,True,0.0065174266,0.9380017,0.048314206,0.0043624807,0.0028041676
1192,1,Water,1,Water,True,0.0072278483,0.97645265,0.005164301,0.0069631455,0.004191995
1193,1,Water,0,Clear,False,0.489168,0.47122854,0.013999354,0.016215015,0.009389078
1194,2,SuperCooled,2,SuperCooled,True,0.012247656,0.01579192,0.95064634,0.012976,0.008338128
1195,1,Water,1,Water,True,0.019128757,0.94367623,0.017393058,0.009871465,0.009930508
1196,2,SuperCooled,2,SuperCooled,True,0.012308825,0.017298898,0.9494834,0.012790874,0.008118
1197,2,SuperCooled,2,SuperCooled,True,0.012597221,0.01731805,0.9489717,0.012781604,0.00833149
1198,2,SuperCooled,2,SuperCooled,True,0.012475789,0.017353721,0.94893056,0.012771053,0.008468907
1199,2,SuperCooled,2,SuperCooled,True,0.0125132045,0.017468706,0.9490108,0.012624854,0.008382428
1200,2,SuperCooled,2,SuperCooled,True,0.012307347,0.017794495,0.9492625,0.012589509,0.008046128
1201,2,SuperCooled,2,SuperCooled,True,0.012340344,0.017744942,0.94889784,0.012908209,0.008108655
1202,3,Mixed,3,Mixed,True,0.0075838855,0.015803188,0.0067486633,0.96366763,0.0061965934
1203,4,Ice,4,Ice,True,0.016402133,0.024893623,0.0061946395,0.36749488,0.5850147
1204,2,SuperCooled,2,SuperCooled,True,0.012376818,0.017945224,0.94890344,0.012323358,0.00845115
1205,3,Mixed,3,Mixed,True,0.010091841,0.011837661,0.0065263887,0.9656348,0.005909284
1206,3,Mixed,4,Ice,False,0.014299527,0.018251631,0.0056122206,0.048862986,0.9129737
1207,0,Clear,0,Clear,True,0.8647802,0.019258644,0.10010304,0.007845033,0.008013148
1208,3,Mixed,3,Mixed,True,0.009235224,0.012169528,0.006304915,0.9664845,0.0058058593
1209,4,Ice,4,Ice,True,0.012030412,0.017401446,0.009349328,0.012495282,0.94872344
1210,0,Clear,0,Clear,True,0.9153367,0.014883795,0.05589452,0.006814034,0.0070708804
1211,4,Ice,4,Ice,True,0.011721254,0.017289734,0.0097157685,0.012804609,0.9484687
1212,4,Ice,4,Ice,True,0.011510512,0.017596086,0.009401179,0.012797218,0.9486949
1213,0,Clear,2,SuperCooled,False,0.01111975,0.01771271,0.9334097,0.0127474405,0.025010414
1214,0,Clear,0,Clear,True,0.96566254,0.012778025,0.0062693497,0.01014533,0.0051448
1215,0,Clear,0,Clear,True,0.96787596,0.012178452,0.0061223404,0.007001134,0.006822133
1216,0,Clear,0,Clear,True,0.97173506,0.010036727,0.005220129,0.0072154733,0.0057926504
1217,0,Clear,0,Clear,True,0.97176707,0.009082915,0.0053829066,0.008041152,0.005726005
1218,0,Clear,0,Clear,True,0.9711031,0.008572745,0.006043371,0.0082637565,0.006017061
1219,0,Clear,0,Clear,True,0.49760988,0.029313438,0.44323006,0.0162017,0.013644841
1220,0,Clear,2,SuperCooled,False,0.35037985,0.03395677,0.57372856,0.01694095,0.024993869
1221,0,Clear,2,SuperCooled,False,0.36825058,0.020578297,0.587614,0.013583327,0.009973835
1222,0,Clear,0,Clear,True,0.9676458,0.008072475,0.010929618,0.0073029306,0.0060490323
1223,4,Ice,4,Ice,True,0.011659871,0.017819818,0.009315095,0.013105332,0.9480999
1224,4,Ice,4,Ice,True,0.011802419,0.01784771,0.009057785,0.012912933,0.94837916
1225,0,Clear,2,SuperCooled,False,0.01284572,0.018048594,0.9461282,0.01355646,0.00942108
1226,0,Clear,0,Clear,True,0.95826614,0.012434962,0.008421912,0.009751605,0.011125435
1227,0,Clear,0,Clear,True,0.9740976,0.0069814366,0.005066163,0.007759105,0.006095735
1228,0,Clear,0,Clear,True,0.9742095,0.007829673,0.0049322927,0.007059684,0.0059688343
1229,0,Clear,0,Clear,True,0.97070396,0.010583913,0.0067746085,0.0068546226,0.005082866
1230,0,Clear,0,Clear,True,0.9689283,0.012103993,0.0063718753,0.0074827466,0.005113183
1231,0,Clear,0,Clear,True,0.9724153,0.0092698485,0.0053304546,0.0077016386,0.0052825906
1232,0,Clear,0,Clear,True,0.9624259,0.016843228,0.006469838,0.008710978,0.0055501135
1233,0,Clear,0,Clear,True,0.9667292,0.014107593,0.006528864,0.007138397,0.005495926
1234,0,Clear,0,Clear,True,0.8961243,0.017445393,0.07119417,0.008799951,0.006436205
1235,0,Clear,0,Clear,True,0.97507983,0.0076774308,0.005414228,0.006385999,0.0054424265
1236,0,Clear,2,SuperCooled,False,0.014238244,0.016604848,0.9488406,0.012563025,0.0077532926
1237,0,Clear,0,Clear,True,0.94141805,0.038200423,0.0059431028,0.009206411,0.0052320003
1238,0,Clear,0,Clear,True,0.90584195,0.018645825,0.04642497,0.010525492,0.018561855
1239,0,Clear,0,Clear,True,0.9718974,0.008509235,0.007647463,0.0058947206,0.006051095
1240,0,Clear,0,Clear,True,0.9671629,0.011263707,0.008077781,0.006445993,0.007049535
1241,0,Clear,0,Clear,True,0.96849906,0.010909937,0.008362442,0.0059858114,0.006242731
1242,0,Clear,0,Clear,True,0.9735849,0.008291448,0.005474982,0.0065567303,0.006091937
1243,0,Clear,0,Clear,True,0.9632104,0.015084001,0.00834376,0.007297308,0.006064559
1244,0,Clear,0,Clear,True,0.971273,0.008461943,0.0054593817,0.008878924,0.0059268344
1245,0,Clear,0,Clear,True,0.96669346,0.014184737,0.0054062125,0.008625943,0.0050895857
1246,0,Clear,0,Clear,True,0.7325895,0.23458526,0.009513724,0.011658259,0.011653301
1247,0,Clear,0,Clear,True,0.80762076,0.1723383,0.005428097,0.008532506,0.006080314
1248,0,Clear,0,Clear,True,0.9572694,0.026202247,0.0049909945,0.0066866325,0.00485086
1249,0,Clear,0,Clear,True,0.95815593,0.024409078,0.0052772383,0.007580833,0.0045769773
1250,0,Clear,0,Clear,True,0.94538724,0.022026101,0.00863718,0.014460548,0.009488977
1251,0,Clear,0,Clear,True,0.9600606,0.02199283,0.005300825,0.008012557,0.0046332143
1252,0,Clear,0,Clear,True,0.9641964,0.015146329,0.0056474954,0.009362742,0.005647024
1253,0,Clear,0,Clear,True,0.9696156,0.009467128,0.0060970183,0.008605971,0.0062142685
1254,0,Clear,0,Clear,True,0.96646243,0.01084023,0.0060100993,0.010251324,0.006435888
1255,0,Clear,0,Clear,True,0.9757513,0.0066105733,0.0074425316,0.0051308707,0.005064743
1256,0,Clear,0,Clear,True,0.93668395,0.010504372,0.041039333,0.00651879,0.0052535664
1257,0,Clear,0,Clear,True,0.9714964,0.009301387,0.0072874003,0.0052031153,0.0067117717
1258,0,Clear,2,SuperCooled,False,0.11916497,0.01750559,0.8389368,0.013513334,0.010879316
1259,1,Water,1,Water,True,0.005035825,0.9746202,0.004207716,0.011239286,0.004896944
1260,4,Ice,4,Ice,True,0.012861829,0.019293316,0.0073711313,0.015544783,0.944929
1261,4,Ice,4,Ice,True,0.012046937,0.017555531,0.008405077,0.012824761,0.94916767
1262,0,Clear,0,Clear,True,0.9649163,0.013745087,0.006053594,0.008938923,0.006346024
1263,0,Clear,0,Clear,True,0.95422214,0.01798146,0.0080826115,0.0118099805,0.007903725
1264,0,Clear,0,Clear,True,0.7490409,0.2296737,0.0058391406,0.009221914,0.006224314
1265,0,Clear,0,Clear,True,0.9702051,0.00998401,0.0052442765,0.008697866,0.0058686915
1266,0,Clear,0,Clear,True,0.87187034,0.10637112,0.0064630946,0.008330404,0.006965021
1267,0,Clear,0,Clear,True,0.96791863,0.012679854,0.0055465624,0.008313205,0.005541785
1268,0,Clear,0,Clear,True,0.97086406,0.010697991,0.0070807817,0.0059210323,0.0054362332
1269,0,Clear,0,Clear,True,0.9715837,0.009874802,0.0056001577,0.0067539006,0.0061875456
1270,0,Clear,0,Clear,True,0.9730294,0.008713154,0.007341246,0.005637571,0.005278672
1271,0,Clear,0,Clear,True,0.9626754,0.015401109,0.010557937,0.0066897734,0.0046757297
1272,3,Mixed,3,Mixed,True,0.01026203,0.012417497,0.0074474327,0.96378595,0.006087011
1273,3,Mixed,4,Ice,False,0.014187974,0.023241537,0.0068625514,0.27156082,0.6841471
1274,4,Ice,4,Ice,True,0.011917194,0.018031904,0.00861581,0.0127875265,0.9486476
1275,0,Clear,1,Water,False,0.35383102,0.625312,0.0059629567,0.0085246395,0.0063693826
1276,0,Clear,0,Clear,True,0.9627547,0.019270025,0.0053500114,0.008187902,0.004437357
1277,0,Clear,0,Clear,True,0.9116891,0.06969165,0.0056602606,0.007953941,0.0050051617
1278,0,Clear,0,Clear,True,0.92671865,0.05583397,0.005339154,0.0072991815,0.0048089772
1279,0,Clear,0,Clear,True,0.58836514,0.38821256,0.0066614957,0.0089762295,0.0077845985
1280,0,Clear,0,Clear,True,0.6917729,0.28381845,0.006836345,0.009413988,0.00815834
1281,0,Clear,0,Clear,True,0.7382158,0.23738843,0.007171208,0.009080179,0.008144431
1282,0,Clear,1,Water,False,0.47976172,0.49598488,0.0070153503,0.008974165,0.008263967
1283,0,Clear,0,Clear,True,0.8261927,0.15157309,0.0064995093,0.00860697,0.00712773
1284,0,Clear,0,Clear,True,0.9710834,0.00956807,0.0051408387,0.00875817,0.0054494897
1285,0,Clear,0,Clear,True,0.9663036,0.014812471,0.0057051554,0.008264652,0.00491416
1286,0,Clear,1,Water,False,0.075956054,0.9025688,0.005909571,0.007769332,0.007796301
1287,0,Clear,1,Water,False,0.20167129,0.7805087,0.0050916746,0.0068516694,0.0058766785
1288,0,Clear,0,Clear,True,0.8711409,0.1103546,0.00570424,0.0076235356,0.0051766597
1289,0,Clear,0,Clear,True,0.96714425,0.010923359,0.00605185,0.009227807,0.006652735
1290,0,Clear,0,Clear,True,0.7934403,0.18374562,0.007222461,0.00856026,0.007031389
1291,0,Clear,0,Clear,True,0.74367106,0.23267774,0.0072244024,0.008736161,0.00769063
1292,0,Clear,1,Water,False,0.35284173,0.62421525,0.0067492146,0.008201555,0.007992259
1293,0,Clear,1,Water,False,0.19261116,0.7884055,0.005152611,0.007280545,0.006550194
1294,0,Clear,0,Clear,True,0.7180081,0.25805968,0.0071253935,0.008934792,0.007872036
1295,0,Clear,0,Clear,True,0.90258276,0.07561791,0.0067117703,0.008382108,0.006705551
1296,0,Clear,0,Clear,True,0.66363484,0.3118884,0.007331882,0.008972259,0.0081726
1297,0,Clear,1,Water,False,0.44994506,0.52631325,0.007014893,0.008387985,0.008338849
1298,0,Clear,0,Clear,True,0.86482066,0.11282249,0.007304506,0.00868999,0.0063624117
1299,0,Clear,1,Water,False,0.055620592,0.9270351,0.0044405903,0.0077023185,0.0052014007
1300,0,Clear,0,Clear,True,0.89720047,0.08145818,0.0066509848,0.008129556,0.0065607787
1301,0,Clear,0,Clear,True,0.90090764,0.07992461,0.006071102,0.007812917,0.0052836565
1302,0,Clear,0,Clear,True,0.95756507,0.021971548,0.006513053,0.008573781,0.005376465
1303,0,Clear,0,Clear,True,0.9316715,0.04589214,0.007004219,0.008835785,0.0065963534
1304,0,Clear,0,Clear,True,0.9317786,0.045858946,0.0069159297,0.008833553,0.006612906
1305,0,Clear,0,Clear,True,0.83732337,0.13953237,0.007169845,0.008671526,0.0073028742
1306,0,Clear,0,Clear,True,0.7582502,0.21857305,0.00717754,0.008446543,0.0075526587
1307,0,Clear,0,Clear,True,0.5174558,0.45867777,0.007260104,0.008621447,0.007984911
1308,0,Clear,0,Clear,True,0.5429911,0.43328318,0.007265272,0.008645049,0.007815411
1309,0,Clear,0,Clear,True,0.9355461,0.043011036,0.0070562246,0.008734876,0.0056516337
1310,0,Clear,1,Water,False,0.025055118,0.9632147,0.0034577122,0.0045791394,0.0036932754
1311,0,Clear,1,Water,False,0.48553038,0.4905163,0.007447749,0.008285247,0.008220276
1312,0,Clear,1,Water,False,0.25088927,0.7285735,0.006370489,0.006965768,0.007201011
1313,0,Clear,1,Water,False,0.27766055,0.69842803,0.0068076313,0.009711899,0.007391869
1314,0,Clear,0,Clear,True,0.8996748,0.07777891,0.0072397906,0.00879872,0.006507748
1315,0,Clear,0,Clear,True,0.94026417,0.03784723,0.006870134,0.008679108,0.006339421
1316,0,Clear,0,Clear,True,0.9287404,0.049158003,0.0069973315,0.0085594,0.006544801
1317,0,Clear,0,Clear,True,0.927068,0.05088367,0.0070659965,0.008580393,0.0064019463
1318,0,Clear,0,Clear,True,0.8439131,0.13283649,0.0075385724,0.008479087,0.0072328374
1319,0,Clear,0,Clear,True,0.8007858,0.17535447,0.0076373257,0.0087983,0.007424061
1320,0,Clear,0,Clear,True,0.966654,0.012757028,0.005838967,0.008904316,0.005845714
1321,0,Clear,0,Clear,True,0.95752704,0.021763643,0.006343242,0.008653122,0.005713016
1322,0,Clear,0,Clear,True,0.9447237,0.033945035,0.0066333776,0.008524934,0.006172884
1323,0,Clear,0,Clear,True,0.9642587,0.014955197,0.006218251,0.008566432,0.006001504
1324,0,Clear,0,Clear,True,0.96747285,0.012570146,0.0057486743,0.008454006,0.0057542473
1325,0,Clear,0,Clear,True,0.9640026,0.016668238,0.0061713727,0.008109827,0.0050480627
1326,0,Clear,1,Water,False,0.4742679,0.5021166,0.006934199,0.009011615,0.007669686
1327,0,Clear,1,Water,False,0.18178414,0.79892576,0.0056113857,0.0067238836,0.0069548367
1328,0,Clear,1,Water,False,0.13861385,0.84378844,0.005102917,0.0064383475,0.0060565015
1329,0,Clear,0,Clear,True,0.7058018,0.26954183,0.007548376,0.008929448,0.008178551
1330,0,Clear,0,Clear,True,0.8900381,0.0871686,0.0070991153,0.008635323,0.007058939
1331,0,Clear,0,Clear,True,0.8188396,0.15789913,0.007435425,0.008512075,0.0073137432
1332,0,Clear,0,Clear,True,0.9235689,0.054572575,0.0069059464,0.008380464,0.006572233
1333,0,Clear,0,Clear,True,0.9600251,0.018674966,0.006557356,0.008566142,0.006176386
1334,0,Clear,0,Clear,True,0.9649152,0.013868538,0.0061454466,0.008588736,0.0064821257
1335,0,Clear,0,Clear,True,0.96626276,0.012663365,0.005953639,0.00869549,0.006424646
1336,0,Clear,0,Clear,True,0.9648796,0.012736416,0.0061160834,0.009015895,0.007252051
1337,0,Clear,0,Clear,True,0.93783784,0.019077722,0.009669613,0.012285031,0.021129746
1338,0,Clear,0,Clear,True,0.9648761,0.012320356,0.0063908054,0.008985511,0.00742726
1339,0,Clear,0,Clear,True,0.9672675,0.011495549,0.005889778,0.00862665,0.0067206146
1340,0,Clear,0,Clear,True,0.96084386,0.019075677,0.006232791,0.0085698515,0.005277892
1341,0,Clear,0,Clear,True,0.9218269,0.05672664,0.0067563057,0.0085886065,0.006101538
1342,0,Clear,0,Clear,True,0.90222746,0.07457039,0.0074438206,0.00881377,0.00694453
1343,0,Clear,0,Clear,True,0.94235855,0.035451952,0.007136867,0.008656239,0.006396421
1344,0,Clear,0,Clear,True,0.957631,0.021637816,0.006512148,0.0084571345,0.0057619535
1345,0,Clear,0,Clear,True,0.9620732,0.016941646,0.006443218,0.008609317,0.0059325784
1346,0,Clear,0,Clear,True,0.9640101,0.015161142,0.006242944,0.008600523,0.0059852665
