sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
912,1,Water,1,Water,True,0.00382048,0.98418736,0.003910435,0.0037197715,0.004361927
913,4,Ice,4,Ice,True,0.012280216,0.017346483,0.009048566,0.011719121,0.9496056
914,4,Ice,4,Ice,True,0.012218244,0.017719015,0.008405761,0.011950345,0.94970655
915,4,Ice,4,Ice,True,0.012100738,0.017620664,0.008291121,0.011982731,0.9500048
916,4,Ice,4,Ice,True,0.0096187,0.019836035,0.01051797,0.011836671,0.9481907
917,4,Ice,4,Ice,True,0.01195705,0.017238935,0.008722086,0.011776412,0.9503056
918,4,Ice,4,Ice,True,0.012320468,0.018095775,0.008823841,0.012101657,0.9486582
919,4,Ice,4,Ice,True,0.012490733,0.018397864,0.008737684,0.012383197,0.94799066
920,4,Ice,4,Ice,True,0.012128395,0.017575439,0.008813318,0.012571525,0.94891137
921,4,Ice,4,Ice,True,0.012173373,0.017627895,0.0086125815,0.01275221,0.948834
922,4,Ice,4,Ice,True,0.01210981,0.017836867,0.008726916,0.012159863,0.9491666
923,1,Water,1,Water,True,0.004251446,0.9828247,0.0036022556,0.0050930604,0.0042286543
924,0,Clear,0,Clear,True,0.9587156,0.01718784,0.007173145,0.008203356,0.008720036
925,4,Ice,4,Ice,True,0.012386975,0.018086229,0.008529156,0.012358414,0.94863933
926,4,Ice,4,Ice,True,0.012077282,0.018213728,0.007993402,0.013331932,0.94838357
927,3,Mixed,3,Mixed,True,0.011604588,0.014573719,0.007961299,0.9586987,0.0071616583
928,3,Mixed,3,Mixed,True,0.010302111,0.013631365,0.0076398514,0.9612506,0.007176028
929,0,Clear,0,Clear,True,0.9460724,0.018345619,0.008855116,0.012193285,0.014533617
930,0,Clear,0,Clear,True,0.97074664,0.008935008,0.0051154434,0.007990849,0.0072120563
931,0,Clear,0,Clear,True,0.96996975,0.009816351,0.0052852444,0.008384275,0.0065444335
932,0,Clear,0,Clear,True,0.970779,0.0091915615,0.005225854,0.008165152,0.006638503
933,4,Ice,4,Ice,True,0.012509877,0.018011402,0.009038404,0.012555961,0.9478844
934,4,Ice,4,Ice,True,0.012628751,0.017985273,0.008430778,0.01285705,0.9480981
935,4,Ice,4,Ice,True,0.012031871,0.017012717,0.008683575,0.011762347,0.9505094
936,3,Mixed,3,Mixed,True,0.008423592,0.012028359,0.0062071322,0.96693087,0.006410003
937,3,Mixed,3,Mixed,True,0.011344783,0.011733684,0.0068451366,0.9633781,0.006698275
938,3,Mixed,3,Mixed,True,0.010085014,0.011877114,0.0065574544,0.9651086,0.0063718273
939,4,Ice,4,Ice,True,0.012057776,0.017201832,0.010019888,0.012670554,0.9480499
940,4,Ice,4,Ice,True,0.01279854,0.01784959,0.008953467,0.012703732,0.9476947
941,4,Ice,4,Ice,True,0.012821164,0.018350022,0.008469715,0.012984358,0.9473747
942,4,Ice,4,Ice,True,0.012342739,0.01708785,0.009005992,0.012701774,0.94886166
943,4,Ice,4,Ice,True,0.012484255,0.01727321,0.009205088,0.012873738,0.9481638
944,4,Ice,4,Ice,True,0.012814827,0.018004369,0.00837301,0.013304609,0.9475032
945,4,Ice,4,Ice,True,0.01288693,0.01807712,0.009177432,0.012256647,0.9476019
946,4,Ice,4,Ice,True,0.011979074,0.01750772,0.008665224,0.012593407,0.9492546
947,4,Ice,4,Ice,True,0.0121799605,0.017621992,0.008583029,0.012597534,0.9490174
948,3,Mixed,3,Mixed,True,0.011367315,0.011926241,0.006899943,0.96316373,0.006642712
949,3,Mixed,3,Mixed,True,0.009829472,0.012072708,0.006502429,0.965335,0.0062603867
950,4,Ice,4,Ice,True,0.013278092,0.017645236,0.009187621,0.012291429,0.94759774
951,4,Ice,4,Ice,True,0.0122990385,0.01760172,0.0085413335,0.012935282,0.9486226
952,4,Ice,4,Ice,True,0.012185961,0.018570956,0.008371467,0.013798195,0.9470735
953,4,Ice,4,Ice,True,0.012192847,0.017337456,0.008588944,0.012923982,0.94895667
954,4,Ice,4,Ice,True,0.011907024,0.017860401,0.008520026,0.0129845645,0.94872797
955,4,Ice,4,Ice,True,0.012119572,0.017310647,0.0086394325,0.01259275,0.9493376
956,4,Ice,4,Ice,True,0.012637057,0.017918125,0.0084757,0.012501742,0.9484674
957,4,Ice,4,Ice,True,0.011307868,0.01594808,0.009104516,0.011619417,0.9520201
958,4,Ice,4,Ice,True,0.011612068,0.017539915,0.00900954,0.01197799,0.94986045
959,4,Ice,4,Ice,True,0.012326574,0.01864259,0.008068188,0.013080191,0.9478825
960,3,Mixed,3,Mixed,True,0.0090637,0.012723732,0.00632856,0.9656899,0.006194036
961,3,Mixed,3,Mixed,True,0.008604388,0.012906772,0.0063138274,0.9657986,0.0063763587
962,3,Mixed,3,Mixed,True,0.008911058,0.012710768,0.0063010114,0.965775,0.0063021923
963,3,Mixed,3,Mixed,True,0.008589519,0.013126964,0.0062863957,0.96563697,0.0063601676
964,3,Mixed,3,Mixed,True,0.008560822,0.0129996305,0.006321858,0.96581197,0.0063057183
965,3,Mixed,3,Mixed,True,0.008921557,0.012784374,0.0062825824,0.96573335,0.0062781917
966,4,Ice,4,Ice,True,0.012610184,0.01742348,0.008063202,0.013145484,0.9487577
967,4,Ice,4,Ice,True,0.012205313,0.018124769,0.008192536,0.012980828,0.9484966
968,4,Ice,4,Ice,True,0.012190786,0.018225871,0.008180449,0.013321165,0.94808173
969,4,Ice,4,Ice,True,0.012320418,0.01789983,0.008416491,0.013379492,0.9479838
970,4,Ice,4,Ice,True,0.011944674,0.017641077,0.008412864,0.013470388,0.948531
971,0,Clear,0,Clear,True,0.9707983,0.009305732,0.0052390494,0.008137534,0.0065194652
972,0,Clear,0,Clear,True,0.9659082,0.01329897,0.0059312014,0.008613727,0.006247742
973,0,Clear,0,Clear,True,0.9476475,0.018097099,0.009475644,0.012088331,0.012691439
974,3,Mixed,3,Mixed,True,0.008397242,0.012846296,0.00617547,0.96625584,0.0063251043
975,3,Mixed,3,Mixed,True,0.008427183,0.01305423,0.0062632286,0.965963,0.006292385
976,3,Mixed,3,Mixed,True,0.008990025,0.0124435965,0.0061873393,0.9661894,0.0061897063
977,3,Mixed,3,Mixed,True,0.009071509,0.012307468,0.00616258,0.9662135,0.0062448247
978,4,Ice,4,Ice,True,0.014411047,0.017916366,0.008782876,0.013410589,0.9454791
979,4,Ice,4,Ice,True,0.013686709,0.01722647,0.009490877,0.013053947,0.94654197
980,4,Ice,4,Ice,True,0.012440829,0.018779868,0.008236412,0.012992293,0.94755065
981,4,Ice,4,Ice,True,0.012008811,0.018210731,0.008821124,0.013251717,0.9477076
982,4,Ice,4,Ice,True,0.012551661,0.017416997,0.009513327,0.013027412,0.9474906
983,3,Mixed,3,Mixed,True,0.00862778,0.012350648,0.006100981,0.96663696,0.0062836083
984,3,Mixed,3,Mixed,True,0.008794331,0.012024133,0.006138756,0.966859,0.0061837262
985,3,Mixed,3,Mixed,True,0.008869137,0.011984845,0.0061178603,0.9668966,0.006131572
986,3,Mixed,3,Mixed,True,0.008856587,0.011834849,0.0060879863,0.966989,0.0062316605
987,2,SuperCooled,2,SuperCooled,True,0.012203266,0.016962806,0.9462172,0.015214673,0.009402084
988,2,SuperCooled,2,SuperCooled,True,0.012098006,0.016336078,0.9489348,0.013714479,0.008916696
989,3,Mixed,3,Mixed,True,0.008443543,0.012397377,0.0060891514,0.96671057,0.0063593774
990,3,Mixed,3,Mixed,True,0.008651273,0.011723963,0.0059767067,0.96719056,0.006457465
991,3,Mixed,3,Mixed,True,0.009077704,0.011680221,0.0060819727,0.9669338,0.0062263273
992,3,Mixed,3,Mixed,True,0.009278348,0.011734227,0.006161405,0.9665803,0.0062458133
993,3,Mixed,3,Mixed,True,0.00848514,0.012324373,0.006121195,0.9667489,0.006320437
994,3,Mixed,3,Mixed,True,0.008882354,0.011653808,0.0060845404,0.9669352,0.0064441287
995,3,Mixed,3,Mixed,True,0.00944965,0.011665538,0.0062435763,0.9663175,0.0063236565
996,3,Mixed,3,Mixed,True,0.010143372,0.011544095,0.006440298,0.96537626,0.006495988
997,3,Mixed,3,Mixed,True,0.008864138,0.011896473,0.0061023105,0.9670099,0.006127202
998,3,Mixed,3,Mixed,True,0.0096986815,0.0112899905,0.006150338,0.9663027,0.00655833
999,3,Mixed,3,Mixed,True,0.010441012,0.011423368,0.006419569,0.9652376,0.006478451
1000,3,Mixed,3,Mixed,True,0.0124213705,0.011557724,0.007339285,0.96120805,0.007473505
1001,4,Ice,4,Ice,True,0.013175869,0.018047515,0.008566938,0.012810946,0.94739866
1002,4,Ice,4,Ice,True,0.012530412,0.017146848,0.009078575,0.012729029,0.94851524
1003,4,Ice,4,Ice,True,0.0122428015,0.017717505,0.007996431,0.013347011,0.9486963
1004,4,Ice,4,Ice,True,0.012388588,0.018135404,0.008427683,0.01284131,0.9482071
1005,4,Ice,4,Ice,True,0.012526356,0.018719697,0.008247431,0.013248125,0.9472583
1006,0,Clear,0,Clear,True,0.9684475,0.011333576,0.005688772,0.008506764,0.0060233516
1007,1,Water,1,Water,True,0.004234994,0.9834789,0.003569618,0.0046538375,0.004062631
1008,1,Water,1,Water,True,0.0067892303,0.97931963,0.0034466363,0.0061434903,0.004300986
1009,4,Ice,4,Ice,True,0.013325089,0.018141294,0.008852569,0.012865313,0.94681567
1010,4,Ice,4,Ice,True,0.012854499,0.017513901,0.008968012,0.0126392385,0.9480243
1011,4,Ice,4,Ice,True,0.012153157,0.017899675,0.00842375,0.012289696,0.9492337
1012,4,Ice,4,Ice,True,0.012199529,0.018096227,0.008487106,0.0122070825,0.94901
1013,1,Water,1,Water,True,0.004447664,0.9826574,0.0036250614,0.005376226,0.0038936802
1014,1,Water,1,Water,True,0.0060170437,0.979517,0.0038827655,0.006611749,0.003971425
1015,1,Water,1,Water,True,0.0054714317,0.98067254,0.0037601136,0.006245842,0.0038500095
1016,1,Water,1,Water,True,0.0058646416,0.98055077,0.0032836099,0.005993626,0.004307397
1017,0,Clear,0,Clear,True,0.9268746,0.0496459,0.006902598,0.00832357,0.008253424
1018,4,Ice,4,Ice,True,0.009744134,0.016843123,0.017350787,0.010894051,0.9451678
1019,4,Ice,4,Ice,True,0.010493817,0.015860345,0.01390399,0.011338262,0.9484036
1020,1,Water,1,Water,True,0.0040731076,0.98220843,0.0041747633,0.0037821888,0.0057615363
1021,1,Water,1,Water,True,0.0040657925,0.98321885,0.0040407884,0.003888205,0.004786432
1022,0,Clear,0,Clear,True,0.96625304,0.012332579,0.0060169087,0.007921362,0.0074762003
1023,0,Clear,0,Clear,True,0.9699776,0.010479749,0.0055484944,0.008093842,0.00590029
1024,0,Clear,0,Clear,True,0.9696228,0.009915735,0.0054849028,0.008497586,0.006479019
1025,0,Clear,0,Clear,True,0.96779233,0.011815517,0.0058051897,0.008555007,0.0060319644
1026,4,Ice,1,Water,False,0.010641846,0.736011,0.1612481,0.031202763,0.060896233
1027,1,Water,1,Water,True,0.004289798,0.9838213,0.0039041068,0.0040769796,0.0039078137
1028,1,Water,1,Water,True,0.005211872,0.98160535,0.003122848,0.0044572297,0.005602601
1029,1,Water,1,Water,True,0.00592357,0.98067766,0.0042801853,0.005834949,0.0032835933
1030,0,Clear,0,Clear,True,0.96669966,0.01324299,0.0060280627,0.008017592,0.006011749
1031,0,Clear,0,Clear,True,0.9608739,0.018679,0.0061737197,0.00828489,0.005988416
1032,0,Clear,0,Clear,True,0.9537588,0.025659323,0.006264137,0.0081508,0.006166874
1033,1,Water,1,Water,True,0.0059154937,0.98078877,0.0041922857,0.005338358,0.0037650145
1034,0,Clear,0,Clear,True,0.9543575,0.027705586,0.005527966,0.0080593135,0.0043495623
1035,0,Clear,0,Clear,True,0.96511215,0.016086735,0.0057692793,0.00808802,0.0049438197
1036,0,Clear,0,Clear,True,0.9646828,0.01428052,0.0064444277,0.008796773,0.00579533
1037,0,Clear,0,Clear,True,0.96426636,0.014277731,0.0066551315,0.009270937,0.005529922
1038,1,Water,1,Water,True,0.0059065814,0.98040307,0.004277392,0.0055366866,0.0038763876
1039,1,Water,1,Water,True,0.0059543154,0.9793153,0.003892736,0.0067816065,0.004056053
1040,1,Water,1,Water,True,0.004448095,0.9831861,0.0033074983,0.0050965887,0.003961684
1041,1,Water,1,Water,True,0.005638645,0.9816881,0.0039484682,0.005196352,0.0035285535
1042,1,Water,1,Water,True,0.0062652132,0.98010224,0.0039305035,0.0057530953,0.003948919
1043,1,Water,1,Water,True,0.025957339,0.95688075,0.0054147686,0.007255988,0.0044912295
1044,1,Water,1,Water,True,0.006010802,0.9801184,0.004606657,0.005184667,0.0040794592
1045,1,Water,1,Water,True,0.004990332,0.9814166,0.004027009,0.005644945,0.0039211423
1046,1,Water,1,Water,True,0.0054066232,0.98056555,0.0036566665,0.006280058,0.004091049
1047,0,Clear,0,Clear,True,0.96763223,0.012519667,0.005885824,0.008105212,0.0058572018
1048,0,Clear,0,Clear,True,0.95967877,0.021567676,0.0060661803,0.007110626,0.0055766455
1049,0,Clear,0,Clear,True,0.96709144,0.013368993,0.00599101,0.0076299026,0.0059186434
1050,1,Water,1,Water,True,0.0050048498,0.9821269,0.003899839,0.0050105667,0.003957754
1051,0,Clear,0,Clear,True,0.9656642,0.014561723,0.006265054,0.00819527,0.005313808
1052,0,Clear,0,Clear,True,0.96722054,0.01292047,0.005877403,0.008249298,0.0057322886
1053,0,Clear,0,Clear,True,0.9681414,0.012921625,0.0059495564,0.008273306,0.0047140485
1054,0,Clear,0,Clear,True,0.9652227,0.016747506,0.005502207,0.008136777,0.0043906616
1055,1,Water,1,Water,True,0.005685555,0.98094076,0.0037988017,0.005866068,0.0037088816
1056,1,Water,1,Water,True,0.004564879,0.9814123,0.0051188422,0.005005627,0.0038982413
1057,0,Clear,0,Clear,True,0.9664424,0.014876369,0.0058739297,0.0072867633,0.0055205645
1058,0,Clear,0,Clear,True,0.9678437,0.012410582,0.0059379893,0.007905569,0.005902181
1059,0,Clear,0,Clear,True,0.9668437,0.015084856,0.0058428734,0.007482323,0.0047462713
1060,0,Clear,0,Clear,True,0.9663865,0.013391125,0.0058972556,0.008665252,0.0056599104
1061,0,Clear,0,Clear,True,0.9695454,0.009685959,0.005795073,0.008887775,0.006085636
1062,0,Clear,0,Clear,True,0.9706956,0.008517294,0.0067458227,0.008073362,0.0059679816
1063,0,Clear,0,Clear,True,0.9412832,0.038896054,0.0069806348,0.007809368,0.0050307303
1064,0,Clear,0,Clear,True,0.96313804,0.016306782,0.0063538686,0.008823303,0.0053778985
1065,0,Clear,0,Clear,True,0.9624705,0.015721507,0.0059702047,0.010197212,0.005640503
1066,1,Water,1,Water,True,0.0045301476,0.98267627,0.005932652,0.0043019573,0.0025588989
1067,2,SuperCooled,2,SuperCooled,True,0.0121872155,0.016252108,0.9502798,0.013171452,0.008109432
1068,2,SuperCooled,2,SuperCooled,True,0.012275446,0.01613117,0.95028836,0.012966259,0.008338701
1069,2,SuperCooled,2,SuperCooled,True,0.012243151,0.016103644,0.950419,0.013032268,0.0082019735
1070,2,SuperCooled,2,SuperCooled,True,0.012427866,0.016817588,0.94914865,0.013380246,0.008225712
1071,2,SuperCooled,2,SuperCooled,True,0.012246676,0.016860552,0.9495872,0.013097337,0.00820817
1072,2,SuperCooled,2,SuperCooled,True,0.012212171,0.017944045,0.9487604,0.013034256,0.0080491565
1073,0,Clear,0,Clear,True,0.9101197,0.069138534,0.006013146,0.0095593175,0.0051693204
1074,0,Clear,0,Clear,True,0.96660274,0.01575393,0.005460556,0.008137803,0.0040449235
1075,2,SuperCooled,2,SuperCooled,True,0.012272288,0.016804146,0.94998956,0.012802832,0.00813114
1076,2,SuperCooled,2,SuperCooled,True,0.01231616,0.017155493,0.94956183,0.01274451,0.008221978
1077,2,SuperCooled,2,SuperCooled,True,0.012374178,0.017360065,0.9487033,0.01283915,0.008723285
1078,2,SuperCooled,2,SuperCooled,True,0.012135324,0.018382601,0.9478196,0.012921349,0.0087412
1079,2,SuperCooled,2,SuperCooled,True,0.0122525105,0.017880667,0.9484228,0.012731904,0.008712134
1080,2,SuperCooled,2,SuperCooled,True,0.011678246,0.016814554,0.9509756,0.012050199,0.008481391
1081,2,SuperCooled,2,SuperCooled,True,0.011495435,0.01675357,0.9512662,0.012088119,0.008396668
1082,2,SuperCooled,2,SuperCooled,True,0.012098954,0.016899066,0.9498403,0.013017659,0.00814401
1083,2,SuperCooled,2,SuperCooled,True,0.01215149,0.017638681,0.94889945,0.012704236,0.008606161
1084,2,SuperCooled,2,SuperCooled,True,0.012088687,0.017331626,0.9495694,0.012379499,0.008630802
1085,2,SuperCooled,2,SuperCooled,True,0.0121817235,0.01740408,0.9493997,0.012460667,0.008553867
1086,2,SuperCooled,2,SuperCooled,True,0.013549958,0.018218089,0.94801134,0.012081036,0.008139629
1087,2,SuperCooled,2,SuperCooled,True,0.012063072,0.018502526,0.9488816,0.012362979,0.00818976
1088,2,SuperCooled,2,SuperCooled,True,0.012026309,0.01841487,0.9488142,0.012476478,0.008268159
1089,2,SuperCooled,2,SuperCooled,True,0.011635741,0.017274506,0.9497179,0.01249916,0.00887273
1090,4,Ice,4,Ice,True,0.012192085,0.019014003,0.008194517,0.013650069,0.9469493
1091,4,Ice,4,Ice,True,0.014224872,0.026526658,0.0068535316,0.020530617,0.9318643
1092,2,SuperCooled,2,SuperCooled,True,0.012295005,0.016590208,0.9498261,0.012688581,0.008600061
1093,2,SuperCooled,2,SuperCooled,True,0.011773651,0.017242275,0.9504724,0.012191104,0.008320546
1094,2,SuperCooled,2,SuperCooled,True,0.014201561,0.018138107,0.9470719,0.012240041,0.008348321
1095,2,SuperCooled,2,SuperCooled,True,0.011384406,0.01736692,0.95056295,0.012235801,0.008449807
1096,2,SuperCooled,2,SuperCooled,True,0.011545633,0.017717328,0.9503874,0.012028461,0.008321092
1097,2,SuperCooled,2,SuperCooled,True,0.011809917,0.01718953,0.9499903,0.012211217,0.008799021
1098,2,SuperCooled,2,SuperCooled,True,0.011913563,0.017524114,0.9496862,0.01232567,0.008550441
1099,2,SuperCooled,2,SuperCooled,True,0.01299231,0.019188425,0.9479252,0.011979258,0.007914744
1100,2,SuperCooled,2,SuperCooled,True,0.011727756,0.018790258,0.9489206,0.012332269,0.008229137
1101,2,SuperCooled,2,SuperCooled,True,0.011584776,0.018032879,0.9495626,0.012460785,0.008358927
1102,2,SuperCooled,2,SuperCooled,True,0.0123394,0.01596487,0.9508716,0.012319371,0.008504777
1103,2,SuperCooled,2,SuperCooled,True,0.012584229,0.017978644,0.94848037,0.012281801,0.008674944
1104,2,SuperCooled,2,SuperCooled,True,0.011930137,0.018407738,0.9491681,0.012367897,0.008126065
1105,2,SuperCooled,2,SuperCooled,True,0.01269379,0.019165752,0.9478195,0.012181193,0.008139787
1106,2,SuperCooled,2,SuperCooled,True,0.012495685,0.01912221,0.9477354,0.012429929,0.008216747
1107,2,SuperCooled,2,SuperCooled,True,0.011617848,0.017936852,0.9496002,0.012284223,0.008560873
1108,2,SuperCooled,2,SuperCooled,True,0.01139301,0.018249823,0.9497214,0.012224642,0.0084111085
1109,2,SuperCooled,2,SuperCooled,True,0.011494888,0.017844222,0.9499567,0.012344251,0.008359882
1110,4,Ice,4,Ice,True,0.01265094,0.017067697,0.008976627,0.012734807,0.94856995
1111,4,Ice,4,Ice,True,0.012446147,0.018403802,0.008412862,0.013448026,0.9472892
1112,4,Ice,4,Ice,True,0.0126866205,0.018376997,0.007935125,0.013042081,0.94795924
1113,4,Ice,4,Ice,True,0.012224844,0.017790087,0.008687075,0.012491204,0.94880694
1114,2,SuperCooled,2,SuperCooled,True,0.026482973,0.020366998,0.9336108,0.011443283,0.008095987
1115,2,SuperCooled,2,SuperCooled,True,0.013666825,0.020075826,0.94586253,0.012149506,0.008245358
1116,2,SuperCooled,2,SuperCooled,True,0.012892566,0.019031521,0.94777226,0.012186564,0.008117157
1117,2,SuperCooled,2,SuperCooled,True,0.013577199,0.019614883,0.9467658,0.011993321,0.008048829
1118,4,Ice,4,Ice,True,0.012388658,0.019051902,0.008750078,0.0130580915,0.94675124
1119,4,Ice,4,Ice,True,0.012626217,0.018203495,0.008723575,0.013287613,0.9471592
1120,4,Ice,4,Ice,True,0.012321784,0.01642732,0.010003186,0.0122727975,0.9489749
1121,2,SuperCooled,2,SuperCooled,True,0.011702642,0.01800826,0.94847286,0.013120856,0.008695362
1122,2,SuperCooled,2,SuperCooled,True,0.011829608,0.017376628,0.9502095,0.012251751,0.008332564
1123,2,SuperCooled,2,SuperCooled,True,0.011844946,0.017615054,0.9498169,0.012215498,0.008507601
1124,2,SuperCooled,2,SuperCooled,True,0.012208693,0.01889203,0.9487579,0.012138079,0.008003321
1125,2,SuperCooled,2,SuperCooled,True,0.011965056,0.018231258,0.949597,0.012048353,0.008158304
1126,3,Mixed,3,Mixed,True,0.008374655,0.012772961,0.006534914,0.9661105,0.006206957
1127,2,SuperCooled,2,SuperCooled,True,0.011810037,0.019151948,0.94851255,0.012279447,0.00824598
1128,4,Ice,4,Ice,True,0.013161,0.01826238,0.0073359227,0.015617169,0.9456235
1129,4,Ice,4,Ice,True,0.014771689,0.018293744,0.0064624064,0.017520633,0.9429515
1130,2,SuperCooled,2,SuperCooled,True,0.012775908,0.018851072,0.9475141,0.012343167,0.00851577
1131,2,SuperCooled,2,SuperCooled,True,0.012753527,0.018487105,0.94803834,0.012496467,0.008224529
1132,3,Mixed,3,Mixed,True,0.008591451,0.012591612,0.006468055,0.96620005,0.006148872
1133,3,Mixed,3,Mixed,True,0.008729318,0.012484397,0.0064193695,0.96617514,0.0061917636
1134,3,Mixed,3,Mixed,True,0.008791958,0.012468483,0.0064097894,0.96610737,0.0062222965
1135,3,Mixed,3,Mixed,True,0.008474314,0.01251996,0.0064145545,0.96635365,0.0062374305
1136,3,Mixed,3,Mixed,True,0.009488025,0.012067567,0.006277248,0.9661274,0.0060397536
1137,3,Mixed,3,Mixed,True,0.009314464,0.011998761,0.00635032,0.9662484,0.006088002
1138,3,Mixed,3,Mixed,True,0.008560668,0.012636527,0.00644143,0.9660529,0.0063085123
1139,3,Mixed,3,Mixed,True,0.008321743,0.013180442,0.0065225395,0.9655808,0.00639439
1140,3,Mixed,3,Mixed,True,0.00823999,0.01337249,0.0064657703,0.96553415,0.006387581
1141,3,Mixed,3,Mixed,True,0.008208412,0.013091635,0.006477212,0.96586555,0.0063571003
1142,3,Mixed,3,Mixed,True,0.008218239,0.012998241,0.0064726123,0.9659656,0.006345302
