sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
2494,5,dog,4,deer,False,0.19005921,0.009144893,0.051026005,0.1591221,0.24870536,0.19747421,0.029669313,0.100196145,0.009607238,0.004995529
2495,9,truck,4,deer,False,0.047318626,0.0592444,0.027507694,0.14455552,0.36411786,0.062124737,0.08031919,0.06547344,0.13142133,0.017917199
2496,9,truck,9,truck,True,0.0075724646,0.034345694,0.0026780656,0.03770666,0.004683122,0.015832225,0.006012789,0.005030578,0.0049927365,0.88114566
2497,9,truck,0,airplane,False,0.642749,0.00089066685,0.0034252314,0.0010275033,0.008343981,0.001895897,0.0037096487,0.006797946,0.30894476,0.022215417
2498,3,cat,3,cat,True,0.0035227747,0.050603345,0.04039258,0.3200909,0.029362865,0.29781953,0.10774125,0.043905657,0.02882955,0.077731594
2499,6,frog,3,cat,False,0.012167855,0.013415219,0.30960742,0.37709317,0.021210551,0.05660519,0.17966504,0.009383655,0.013512273,0.007339659
2500,4,deer,6,frog,False,0.0008058282,0.0012659685,0.028737199,0.015537174,0.41879025,0.0034946494,0.5263859,0.0022263573,0.00096774293,0.0017889481
2501,4,deer,4,deer,True,0.016016213,0.00278128,0.26416638,0.0074464353,0.4824177,0.0184053,0.18839122,0.01281312,0.00562838,0.0019339364
2502,8,ship,8,ship,True,0.0063129785,0.0028428065,0.015774442,0.0070841038,0.0065319766,0.0015053648,0.02048126,0.00028446518,0.9371672,0.00201532
2503,8,ship,9,truck,False,0.06180858,0.03158497,0.008088139,0.01580029,0.11392554,0.024483196,0.008813378,0.10988787,0.15476656,0.47084144
2504,1,automobile,9,truck,False,0.04295969,0.454861,0.0011369768,0.00030348406,0.00024832692,0.00013834101,0.0013628401,7.0437745e-05,0.04381663,0.45510224
2505,7,horse,7,horse,True,0.040837534,0.13984923,0.1358751,0.072062865,0.07982597,0.05071367,0.00843292,0.24432689,0.09767751,0.13039832
2506,3,cat,1,automobile,False,0.18574457,0.2698677,0.13763523,0.23178928,0.024613163,0.058663175,0.0083406605,0.008404843,0.0383311,0.036610305
2507,0,airplane,0,airplane,True,0.3936642,0.0051261736,0.06434689,0.07885939,0.031158809,0.13433701,0.01102877,0.027461726,0.2362703,0.017746795
2508,6,frog,6,frog,True,0.0011389783,0.0013693585,0.020930551,0.044494953,0.301864,0.020922812,0.58710855,0.016842633,0.0018438018,0.0034842696
2509,2,bird,1,automobile,False,0.09876904,0.33917513,0.017190183,0.06992075,0.03155252,0.03323784,0.17509545,0.03295418,0.11331544,0.08878945
2510,4,deer,4,deer,True,0.0007802891,0.0009808724,0.038220007,0.043674998,0.55955976,0.094164245,0.049474057,0.21040516,0.000598346,0.0021423078
2511,8,ship,1,automobile,False,0.035424408,0.7975655,0.01234385,0.0031929177,0.0005791792,0.0030501713,0.00344767,0.00063960196,0.03986068,0.10389601
2512,2,bird,2,bird,True,0.02428036,0.007770375,0.5012309,0.20058607,0.014218257,0.074082576,0.14567992,0.01215709,0.014278098,0.005716348
2513,2,bird,2,bird,True,0.005120463,0.00019888768,0.97427523,0.002821578,0.0046608797,0.0047143116,0.004735271,0.0028325752,0.00015507257,0.00048571272
2514,9,truck,9,truck,True,0.12017165,0.10457226,0.11018187,0.0366788,0.00856037,0.033217914,0.0064653363,0.02143536,0.1027326,0.45598385
2515,2,bird,4,deer,False,0.009964419,0.002482584,0.1922807,0.09568017,0.46871054,0.019137736,0.13548633,0.05777038,0.013616748,0.0048704213
2516,2,bird,3,cat,False,0.0037844582,0.00042160603,0.24481612,0.36282012,0.0038539616,0.35854802,0.013042367,0.0052004107,0.005883855,0.0016290712
2517,9,truck,9,truck,True,0.025503056,0.02399728,0.012002096,0.013659018,0.0062591243,0.009489212,0.011924293,0.007491055,0.025807442,0.8638675
2518,7,horse,7,horse,True,0.01426067,0.001007744,0.020573728,0.0020276154,0.093627065,0.00869423,0.008398824,0.8486999,0.00026705564,0.0024430787
2519,4,deer,3,cat,False,0.013636341,0.012242384,0.042548448,0.29905275,0.15220109,0.24816746,0.094217904,0.07794625,0.036036894,0.023950506
2520,1,automobile,1,automobile,True,0.009734594,0.86743265,0.003553471,0.008252437,0.0034154765,0.003078423,0.0067160754,0.011737001,0.060859017,0.025220927
2521,9,truck,5,dog,False,0.00507389,0.09661429,0.015864048,0.095475025,0.008180956,0.4656217,0.0054182466,0.08770218,0.017355613,0.2026941
2522,1,automobile,1,automobile,True,0.13340893,0.77155006,0.002030848,0.0024727078,0.0035965373,0.005182239,0.009273765,0.0064307763,0.043736655,0.022317493
2523,4,deer,3,cat,False,0.008904439,0.003866215,0.055555165,0.46726382,0.17901924,0.043747567,0.20303708,0.015712801,0.016808348,0.0060853628
2524,3,cat,4,deer,False,0.044412162,0.0017398796,0.21838337,0.15163524,0.25550538,0.120570965,0.042356294,0.11537936,0.042038698,0.007978587
2525,5,dog,2,bird,False,0.054271493,0.022316031,0.5666373,0.24435802,0.009146487,0.007855306,0.063076556,0.002101787,0.026729744,0.0035073173
2526,3,cat,5,dog,False,0.008372186,0.014784287,0.2779828,0.056726057,0.065622926,0.39595816,0.062290803,0.1056706,0.0022750262,0.010317096
2527,8,ship,8,ship,True,0.32154322,0.055894807,0.08395156,0.022637503,0.02128027,0.021239882,0.024000311,0.006023852,0.42733395,0.016094614
2528,9,truck,9,truck,True,0.03635413,0.08443203,0.008516152,0.014206429,0.007010994,0.033415142,0.04182506,0.0020256436,0.07659327,0.6956212
2529,3,cat,5,dog,False,0.013507234,0.00576674,0.013746535,0.25636044,0.036902495,0.48416635,0.07030931,0.020154748,0.092675544,0.0064106453
2530,6,frog,6,frog,True,0.003595485,0.0006820617,0.1864055,0.22208427,0.005510852,0.006014586,0.56637657,0.0010286417,0.0053469865,0.0029550572
2531,2,bird,2,bird,True,0.04072365,0.003954974,0.37904513,0.31777912,0.0065689944,0.18397442,0.024994565,0.036635205,0.0035759478,0.0027479597
2532,0,airplane,1,automobile,False,0.011291604,0.9781561,0.00073484384,0.00107397,0.0004025099,0.00067925756,0.0003149106,0.00084058044,0.0013855181,0.0051207496
2533,8,ship,3,cat,False,0.0779067,0.0115501955,0.0980388,0.5210101,0.020302359,0.17695881,0.03647148,0.020106057,0.010603031,0.027052496
2534,9,truck,9,truck,True,0.07863439,0.009975139,0.0029170748,0.0069326493,0.0054265633,0.006592835,0.012751276,0.0009780179,0.081977114,0.79381484
2535,0,airplane,6,frog,False,0.050589662,0.0054774303,0.26175582,0.062119476,0.02167369,0.061994124,0.5127883,0.0053644865,0.012937959,0.005299077
2536,5,dog,5,dog,True,0.00026652345,0.0024737052,0.0042313607,0.071416974,0.0005891031,0.91531515,0.00063719746,0.003781076,0.0002902046,0.0009987516
2537,1,automobile,1,automobile,True,0.022970868,0.8824359,0.014479022,0.017157588,0.00088145986,0.017684735,0.00076647796,0.004485809,0.035141435,0.0039966065
2538,5,dog,2,bird,False,0.050763704,0.0022905525,0.49009523,0.023944836,0.22572054,0.019701976,0.16321184,0.005539177,0.01598265,0.00274946
2539,8,ship,9,truck,False,0.021448646,0.030245662,0.0022721076,0.012520994,0.014548327,0.0062040603,0.012247748,0.013544239,0.059197806,0.82777035
2540,2,bird,2,bird,True,0.012851666,0.0035015251,0.29617682,0.21765596,0.031519342,0.19419377,0.22491592,0.015901422,0.0020284755,0.0012551439
2541,1,automobile,1,automobile,True,0.0002420022,0.9978186,0.00016092513,8.565714e-05,6.309574e-05,0.00018183023,0.00010221895,4.1794472e-05,0.00032060116,0.0009833263
2542,2,bird,8,ship,False,0.05859606,0.010533642,0.0329334,0.031454876,0.01658055,0.007275117,0.011269501,0.003370994,0.8263344,0.0016514651
2543,3,cat,3,cat,True,0.13206033,0.0031977666,0.036678802,0.33799782,0.16511637,0.2546004,0.046118468,0.013373168,0.006887255,0.0039696363
2544,2,bird,2,bird,True,0.07420599,0.010486118,0.4080953,0.13851221,0.029148446,0.24071434,0.056889392,0.010707857,0.021234825,0.010005533
2545,4,deer,4,deer,True,0.05340687,0.0042515043,0.07073601,0.050653115,0.5357007,0.027574128,0.060720466,0.11636348,0.02755654,0.053037073
2546,8,ship,8,ship,True,0.03519701,0.0022245797,0.00070313265,0.00018896254,0.00074701855,0.00021873615,0.000725248,0.00018719703,0.9492215,0.01058668
2547,4,deer,6,frog,False,0.01199914,0.008841367,0.1740836,0.09855126,0.29996794,0.011819608,0.37954742,0.010819071,0.0034052662,0.0009653076
2548,0,airplane,0,airplane,True,0.7914492,0.01812001,0.09793829,0.0020772566,0.003910717,0.0057825213,0.020233514,0.012709408,0.0073105902,0.040468436
2549,6,frog,6,frog,True,0.0029234749,0.002413223,0.019161649,0.06365433,0.25937128,0.011250108,0.6225676,0.0055548535,0.009607982,0.003495483
2550,4,deer,6,frog,False,0.002292624,0.0009268977,0.025758535,0.04813073,0.1356577,0.0076067057,0.7344132,0.042042565,0.0014361672,0.0017348282
2551,2,bird,3,cat,False,0.013859251,0.015122809,0.29730323,0.34895092,0.056944154,0.12324547,0.12838346,0.003830678,0.009252925,0.0031070658
2552,9,truck,9,truck,True,0.0015499084,0.0048294608,0.0015936354,0.0068455506,0.002808827,0.01191499,0.00080758746,0.014653297,0.0047977357,0.95019907
2553,8,ship,8,ship,True,0.24025723,0.04747505,0.0029768345,0.0045158667,0.0060848678,0.00644027,0.004481609,0.0043418524,0.5017872,0.18163921
2554,4,deer,4,deer,True,0.004871451,0.0016279096,0.0775506,0.14485212,0.5055474,0.056990113,0.012860226,0.18737577,0.0072490186,0.0010753988
2555,7,horse,7,horse,True,0.17899726,0.0047565266,0.039309617,0.04068129,0.069256864,0.03821592,0.034780364,0.52854353,0.00925404,0.056204576
2556,6,frog,6,frog,True,0.0022438655,0.0025715446,0.0127972495,0.02583323,0.029185714,0.0046187574,0.91683954,0.00094158825,0.0011589511,0.0038095778
2557,2,bird,5,dog,False,0.0060619833,0.008065188,0.18450655,0.043680623,0.016934805,0.46604407,0.011415442,0.2169625,0.0030157608,0.043313008
2558,4,deer,4,deer,True,0.018604638,0.0050347075,0.11429982,0.09448488,0.37598246,0.0144926915,0.2779255,0.03276615,0.050114576,0.016294638
2559,7,horse,5,dog,False,0.039529655,0.008771967,0.12177001,0.075682715,0.021735605,0.39841944,0.013628374,0.2489301,0.0025779367,0.06895423
2560,7,horse,7,horse,True,0.008478587,0.00362557,0.011405785,0.028607178,0.041086257,0.22966136,0.00096360565,0.6547584,0.0031727199,0.01824052
2561,6,frog,6,frog,True,0.00050876115,0.0007411597,0.0021654635,0.016597334,0.0014885155,0.0017691266,0.975294,0.00017025867,0.0007278183,0.00053756643
2562,4,deer,4,deer,True,0.014766263,0.0022646901,0.17710856,0.11686464,0.506251,0.041518245,0.07871513,0.05254532,0.007273139,0.002693104
2563,2,bird,0,airplane,False,0.4208922,0.0025182525,0.37309107,0.03743588,0.059673507,0.04140787,0.022640474,0.014607158,0.02597849,0.0017551872
2564,2,bird,2,bird,True,0.011966587,0.04709994,0.7347949,0.03150554,0.016829226,0.08805717,0.023265583,0.029090287,0.01109797,0.006292746
2565,3,cat,5,dog,False,0.0131057,0.0026261641,0.022520829,0.2521735,0.011510161,0.6412409,0.025282124,0.028113635,0.002081724,0.0013452232
2566,2,bird,6,frog,False,0.008215319,0.00025378264,0.33011255,0.24380514,0.012328864,0.009717607,0.37181652,0.0023929738,0.018304544,0.003052699
2567,4,deer,3,cat,False,0.007829384,0.0033362322,0.119649306,0.5786395,0.10969025,0.09051263,0.042948335,0.03935823,0.001987452,0.0060487026
2568,9,truck,9,truck,True,0.01841639,0.17118962,0.022343567,0.13286875,0.05245949,0.18808866,0.040805425,0.14094414,0.009267259,0.22361664
2569,0,airplane,0,airplane,True,0.9275239,0.0031640283,0.02963941,0.0009454825,0.0033053043,0.0011137575,0.0026781545,0.00053338957,0.030971907,0.00012459885
2570,0,airplane,5,dog,False,0.11367636,0.006139655,0.2384548,0.12880951,0.12623118,0.27629536,0.005478724,0.09096832,0.010702104,0.0032439856
2571,9,truck,9,truck,True,0.0056179394,0.20405929,0.0037622275,0.034415808,0.011005829,0.016651986,0.022484735,0.013351733,0.020491222,0.66815925
2572,6,frog,6,frog,True,0.005559776,0.0024298248,0.08924363,0.080212824,0.026234744,0.006924752,0.7653206,0.0013205601,0.022481285,0.0002719732
2573,5,dog,5,dog,True,0.003287455,0.0024175025,0.013572165,0.28168476,0.09343291,0.3850278,0.08615711,0.12803586,0.00092950626,0.005454872
2574,8,ship,8,ship,True,0.04796837,0.0022484337,0.0065755346,0.00957922,0.011451548,0.0012940798,0.012442505,0.0018813574,0.8692741,0.037284806
2575,5,dog,4,deer,False,0.007933297,0.003072253,0.20194091,0.10178133,0.46830297,0.11436988,0.04171069,0.050227467,0.005704284,0.004956906
2576,2,bird,2,bird,True,0.030213365,0.0017634704,0.49433675,0.067625955,0.025916094,0.059354443,0.27067864,0.019609816,0.011102294,0.019399172
2577,4,deer,4,deer,True,0.020058678,0.02356023,0.119010344,0.19629838,0.27046463,0.05162914,0.20668858,0.005763244,0.09835603,0.008170706
2578,8,ship,8,ship,True,0.04153853,0.020773038,0.0581302,0.14829804,0.01417482,0.20335154,0.2239112,0.019018518,0.26567462,0.005129497
2579,8,ship,1,automobile,False,0.14344317,0.27571982,0.048185173,0.082292475,0.028676318,0.118993,0.018848544,0.0043048575,0.24046187,0.039074723
2580,6,frog,5,dog,False,0.0023318606,0.002020237,0.020643031,0.3531254,0.014569486,0.36540103,0.1949905,0.030818276,0.010976365,0.005123867
2581,4,deer,6,frog,False,0.06865245,0.023754511,0.11819912,0.06438171,0.073124506,0.09886841,0.49656102,0.034983933,0.008736853,0.01273747
2582,5,dog,5,dog,True,0.003356423,0.0038401552,0.14081961,0.015795976,0.007070856,0.7850737,0.0059125717,0.03464235,0.0012216138,0.0022667528
2583,7,horse,7,horse,True,0.003923712,0.0008718133,0.011273895,0.0076812147,0.114774264,0.0072458605,0.0035721457,0.8191057,0.007756712,0.023794662
2584,6,frog,6,frog,True,0.00024582207,0.00043295743,0.006879676,0.019165864,0.0074018384,0.00053696823,0.96369386,9.665987e-05,0.00061493565,0.00093145727
2585,3,cat,5,dog,False,0.02654108,0.0037830577,0.19195929,0.20480083,0.030509816,0.4602135,0.013808847,0.05066243,0.009999309,0.0077218693
2586,7,horse,2,bird,False,0.01657301,0.012131004,0.34548226,0.12591115,0.06651668,0.1445744,0.00875865,0.26162267,0.007935199,0.010494924
2587,0,airplane,0,airplane,True,0.7259521,0.007703165,0.03388328,0.0041388003,0.06764743,0.005948388,0.004573486,0.046229642,0.066852555,0.03707111
2588,4,deer,4,deer,True,0.001509439,0.004197109,0.07673999,0.075323835,0.4269816,0.027296288,0.3525834,0.023774887,0.0046811868,0.0069121523
2589,0,airplane,0,airplane,True,0.666334,0.0015055593,0.026087806,0.00881834,0.17613475,0.017755898,0.0130636655,0.014452555,0.069657296,0.006190177
2590,5,dog,9,truck,False,0.0073509915,0.05232429,0.071069136,0.18370374,0.018138336,0.037038244,0.013728577,0.06236127,0.05495873,0.49932665
2591,8,ship,8,ship,True,0.11538599,0.0056437585,0.029831545,0.02053999,0.037346233,0.018153023,0.017389722,0.010514353,0.6751816,0.07001375
2592,2,bird,4,deer,False,0.008631354,0.0069688503,0.048015542,0.14477064,0.27863535,0.20837267,0.029233055,0.22776134,0.021257218,0.02635401
2593,8,ship,8,ship,True,0.18368515,0.1758652,0.013015694,0.0040497454,0.008575428,0.0050012446,0.03616513,0.0016347632,0.56711054,0.004897104
2594,0,airplane,0,airplane,True,0.89974725,0.009488061,0.009803107,0.00057706656,0.025349878,0.0006633235,0.001249242,0.03328967,0.010504855,0.009327595
2595,4,deer,4,deer,True,0.020067062,0.016006496,0.11655161,0.037727375,0.38316175,0.034725886,0.30213222,0.038998168,0.010185361,0.040444136
2596,9,truck,9,truck,True,0.04082084,0.17183226,0.043748807,0.043154225,0.0021614677,0.10049122,0.0180729,0.004902208,0.08842367,0.48639244
2597,2,bird,5,dog,False,0.0017511861,0.0044610933,0.02677285,0.12352577,0.014210815,0.73044807,0.005986155,0.087550715,0.002829409,0.0024638588
2598,3,cat,5,dog,False,0.0041723545,0.00086122303,0.09762413,0.16731094,0.04760474,0.55347514,0.11559102,0.0063399407,0.0037818777,0.003238679
2599,6,frog,3,cat,False,0.10667128,0.008453106,0.04000567,0.5562278,0.05471599,0.04280291,0.112713814,0.011080614,0.05134158,0.01598726
2600,8,ship,8,ship,True,0.0346797,0.018485924,0.0044787945,0.0008270877,0.002566239,0.0002938157,0.0025031825,0.0011456034,0.925583,0.009436652
2601,1,automobile,1,automobile,True,0.00018976406,0.99291927,5.09949e-06,3.0489635e-05,1.854666e-05,0.00010305926,5.022566e-06,1.3506063e-05,1.852004e-05,0.0066965763
2602,6,frog,6,frog,True,0.0050353506,0.00032795395,0.11357532,0.009198455,0.005463409,0.0040381965,0.86024386,8.934403e-05,0.0010004555,0.0010275558
2603,0,airplane,0,airplane,True,0.55397457,0.0049383543,0.20001283,0.030025221,0.05039788,0.020133046,0.028861402,0.08132951,0.0114040235,0.018923212
2604,8,ship,8,ship,True,0.1312105,0.041074783,0.049647998,0.14815784,0.027581276,0.029015288,0.0367781,0.0053177765,0.44207358,0.08914287
2605,4,deer,7,horse,False,0.0010445975,0.0012457094,0.011884525,0.0074522244,0.42444456,0.010257456,0.00073987065,0.53976196,0.0004370356,0.0027321305
2606,3,cat,5,dog,False,0.056793287,0.054070555,0.03702468,0.26325417,0.06289807,0.36060688,0.023407528,0.03715949,0.022905052,0.08188029
2607,1,automobile,1,automobile,True,0.090014085,0.5640827,0.047285262,0.023182526,0.00811852,0.06848877,0.004963823,0.120746404,0.0040088315,0.069109134
2608,4,deer,4,deer,True,0.004191976,0.00048825055,0.19990218,0.01361045,0.72763866,0.008701708,0.034373928,0.006678123,0.002202455,0.0022122827
2609,5,dog,3,cat,False,0.046727393,0.0047179945,0.18564387,0.2892518,0.06385457,0.08525654,0.11384629,0.0655363,0.07483231,0.07033294
2610,2,bird,2,bird,True,0.0125875585,0.000594205,0.9122033,0.015824603,0.02046322,0.025075467,0.0069371155,0.0033758106,0.0024375021,0.00050111243
2611,4,deer,3,cat,False,0.007437777,0.00529934,0.17139325,0.31203493,0.18902951,0.03963498,0.18537498,0.021177113,0.036181644,0.032436486
2612,3,cat,5,dog,False,0.02641915,0.012046083,0.012985883,0.059065018,0.008400539,0.66935766,0.002935288,0.15420803,0.034916267,0.01966605
2613,6,frog,2,bird,False,0.0066597415,0.00083265983,0.32610214,0.15447813,0.28934106,0.01130825,0.20038493,0.0035822112,0.005715877,0.0015949234
2614,0,airplane,0,airplane,True,0.8212042,0.004617437,0.08606127,0.0035643512,0.022594236,0.0064316313,0.004722074,0.0045523075,0.044897497,0.0013550494
2615,7,horse,7,horse,True,0.00082938565,0.0018202713,0.021783708,0.0029913688,0.1014196,0.023469508,0.0022610775,0.8365893,0.00032972705,0.00850608
2616,1,automobile,1,automobile,True,0.21255645,0.41427574,0.019116234,0.009927538,0.011767637,0.0045948834,0.017304603,0.0034731533,0.22383901,0.08314471
2617,3,cat,5,dog,False,0.007946875,0.018789101,0.25861034,0.14468339,0.049297344,0.42318088,0.051138338,0.026474439,0.008558195,0.011321069
2618,5,dog,5,dog,True,0.0015024272,0.001781468,0.007254321,0.27925256,0.110126086,0.5297443,0.038501825,0.026100555,0.0022848512,0.003451543
2619,7,horse,2,bird,False,0.07370873,0.0015020121,0.24948476,0.24417372,0.026940512,0.079868466,0.08068058,0.21170703,0.0114374235,0.020496758
2620,1,automobile,1,automobile,True,0.06455669,0.7807846,0.0026012864,0.0020810133,0.0034741967,0.0012852475,0.0012132182,0.0055924896,0.022737859,0.11567339
2621,8,ship,8,ship,True,0.009850898,0.0034024448,0.0009472789,0.0003426038,0.00036971687,0.0005330881,0.0009245264,7.700163e-05,0.98264426,0.00090816524
2622,0,airplane,0,airplane,True,0.9074912,0.0019430715,0.00698882,0.0011920666,0.020026838,0.002297982,0.0013352078,0.0051585925,0.05208092,0.0014853303
2623,4,deer,4,deer,True,0.039571732,0.008432777,0.056096148,0.10167227,0.5259033,0.048460197,0.016459547,0.09940958,0.07761707,0.026377307
2624,8,ship,8,ship,True,0.060189553,0.065493785,0.012992284,0.034463525,0.020963287,0.2674612,0.027866581,0.057852253,0.4460284,0.006689083
2625,2,bird,4,deer,False,0.015038007,0.013826539,0.18846501,0.10298689,0.44753042,0.02451765,0.13406537,0.023147898,0.035877064,0.014545099
