sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
826,4,Ice,4,Ice,True,0.0123158675,0.020229861,0.0073527484,0.025672035,0.93442947
827,2,SuperCooled,2,SuperCooled,True,0.015690846,0.015577159,0.94731385,0.01278286,0.008635329
828,2,SuperCooled,2,SuperCooled,True,0.031065628,0.01686403,0.93386257,0.010236963,0.0079708025
829,2,SuperCooled,2,SuperCooled,True,0.17816266,0.02473983,0.77038795,0.009154142,0.01755543
830,2,SuperCooled,2,SuperCooled,True,0.060927715,0.019169634,0.9005192,0.010275036,0.009108414
831,2,SuperCooled,2,SuperCooled,True,0.024942769,0.01878411,0.93556356,0.014392383,0.0063171955
832,2,SuperCooled,2,SuperCooled,True,0.010934756,0.017886749,0.95006204,0.014312725,0.0068037487
833,2,SuperCooled,2,SuperCooled,True,0.02041314,0.018406713,0.94212717,0.011891745,0.007161145
834,2,SuperCooled,2,SuperCooled,True,0.023079216,0.019173346,0.9380372,0.012392132,0.007318121
835,2,SuperCooled,2,SuperCooled,True,0.028724251,0.019684821,0.93191546,0.012425905,0.007249543
836,2,SuperCooled,2,SuperCooled,True,0.023544056,0.018879835,0.93748987,0.012855656,0.0072306274
837,4,Ice,4,Ice,True,0.016238663,0.018645283,0.008233106,0.012443879,0.94443905
838,4,Ice,4,Ice,True,0.014782388,0.018495016,0.011108312,0.012368563,0.94324577
839,4,Ice,4,Ice,True,0.012925659,0.019640774,0.008842334,0.013541983,0.9450493
840,2,SuperCooled,2,SuperCooled,True,0.10367817,0.020648818,0.85604656,0.009598222,0.010028309
841,2,SuperCooled,2,SuperCooled,True,0.34111196,0.022372711,0.61314094,0.009744652,0.013629705
842,2,SuperCooled,2,SuperCooled,True,0.25171345,0.022752183,0.70215696,0.009601737,0.013775683
843,2,SuperCooled,2,SuperCooled,True,0.06329676,0.031795535,0.8812773,0.013797162,0.009833261
844,2,SuperCooled,2,SuperCooled,True,0.026729178,0.01828035,0.9369773,0.010906579,0.007106589
845,2,SuperCooled,2,SuperCooled,True,0.030308912,0.01749722,0.93349123,0.010912077,0.0077905264
846,2,SuperCooled,2,SuperCooled,True,0.035229277,0.019118948,0.9257725,0.012048864,0.007830385
847,2,SuperCooled,2,SuperCooled,True,0.012815626,0.016256968,0.9445249,0.013859612,0.012542952
848,2,SuperCooled,2,SuperCooled,True,0.12051992,0.020178543,0.8383068,0.010136781,0.010857914
849,2,SuperCooled,2,SuperCooled,True,0.1242331,0.020246146,0.8348928,0.009637195,0.010990714
850,2,SuperCooled,2,SuperCooled,True,0.14167702,0.020070888,0.81743,0.009782273,0.011039858
851,2,SuperCooled,2,SuperCooled,True,0.06805075,0.019261075,0.8923172,0.011124554,0.009246458
852,4,Ice,4,Ice,True,0.01531088,0.017868081,0.0069599324,0.013905979,0.9459551
853,4,Ice,4,Ice,True,0.01406779,0.019782558,0.009290016,0.013430475,0.9434293
854,3,Mixed,3,Mixed,True,0.006767901,0.012041207,0.0069464957,0.96856445,0.0056799822
855,3,Mixed,3,Mixed,True,0.00734046,0.010305084,0.0053103245,0.97085875,0.0061853942
856,3,Mixed,3,Mixed,True,0.0053345202,0.011982204,0.0068016006,0.97004783,0.0058337874
857,3,Mixed,3,Mixed,True,0.006109593,0.011571585,0.006418728,0.97030467,0.0055954875
858,3,Mixed,3,Mixed,True,0.009051858,0.01181353,0.00633707,0.9675724,0.005225123
859,0,Clear,0,Clear,True,0.7734032,0.20009461,0.009621515,0.009917419,0.006963261
860,0,Clear,0,Clear,True,0.9673529,0.012001548,0.0044675097,0.0045645386,0.011613484
861,3,Mixed,3,Mixed,True,0.0053093224,0.013568139,0.0074152364,0.96819735,0.0055100545
862,3,Mixed,3,Mixed,True,0.0054527866,0.014000698,0.007650221,0.96750253,0.005393767
863,3,Mixed,3,Mixed,True,0.0058801486,0.014616029,0.010531076,0.96323085,0.005741887
864,0,Clear,0,Clear,True,0.97459716,0.0047011343,0.005544739,0.008396149,0.0067607523
865,0,Clear,0,Clear,True,0.97008824,0.011832105,0.005941133,0.006731072,0.0054073874
866,1,Water,0,Clear,False,0.9232753,0.05344031,0.0056066513,0.011263026,0.0064146523
867,2,SuperCooled,2,SuperCooled,True,0.013513005,0.01242141,0.94749105,0.013413152,0.013161475
868,0,Clear,0,Clear,True,0.97637606,0.003299804,0.0050555365,0.008316507,0.0069521354
869,0,Clear,1,Water,False,0.2663732,0.696083,0.00713368,0.026365649,0.0040444448
870,0,Clear,1,Water,False,0.07376035,0.9083822,0.006343453,0.007845873,0.0036681416
871,0,Clear,0,Clear,True,0.7072303,0.26696017,0.010129118,0.009585512,0.0060948166
872,0,Clear,0,Clear,True,0.68049526,0.29285675,0.009287386,0.011323933,0.0060366346
873,0,Clear,0,Clear,True,0.6138356,0.36000404,0.009415489,0.0103197545,0.006425167
874,4,Ice,4,Ice,True,0.012082732,0.020700807,0.009711748,0.015080228,0.9424245
875,0,Clear,0,Clear,True,0.97274846,0.004237009,0.005980916,0.010026013,0.0070076264
876,4,Ice,4,Ice,True,0.011393773,0.020817576,0.0089534735,0.012846382,0.94598883
877,4,Ice,4,Ice,True,0.020071687,0.01212958,0.006661574,0.25386578,0.70727134
878,4,Ice,4,Ice,True,0.014708353,0.011564654,0.004693484,0.041485675,0.92754793
879,4,Ice,4,Ice,True,0.011057649,0.018995974,0.00641131,0.01458422,0.9489509
880,4,Ice,4,Ice,True,0.012999398,0.019647714,0.009945032,0.013382267,0.9440255
881,4,Ice,4,Ice,True,0.01455856,0.016939122,0.008656431,0.013260531,0.9465854
882,4,Ice,4,Ice,True,0.01330246,0.017817805,0.010102506,0.013275872,0.9455013
883,0,Clear,0,Clear,True,0.97185856,0.0037724772,0.005947867,0.011843529,0.00657752
884,4,Ice,4,Ice,True,0.0130387405,0.016165562,0.005140664,0.038598917,0.9270561
885,4,Ice,4,Ice,True,0.013495115,0.018453522,0.012182575,0.013094962,0.9427738
886,4,Ice,4,Ice,True,0.012187748,0.018965317,0.014164838,0.013184867,0.94149715
887,4,Ice,4,Ice,True,0.01460539,0.017124722,0.009878261,0.01297448,0.94541717
888,4,Ice,4,Ice,True,0.010985218,0.021268463,0.015730053,0.013741649,0.93827456
889,4,Ice,4,Ice,True,0.012018019,0.020511767,0.009648566,0.015418298,0.9424033
890,4,Ice,4,Ice,True,0.013245027,0.016184306,0.006448997,0.032612544,0.9315091
891,4,Ice,4,Ice,True,0.011991825,0.017635701,0.0074141743,0.014503642,0.9484546
892,4,Ice,4,Ice,True,0.01230013,0.016782071,0.0071411096,0.014833286,0.94894344
893,4,Ice,4,Ice,True,0.014141466,0.01946055,0.010039365,0.012758606,0.9436
894,4,Ice,4,Ice,True,0.011667213,0.02072417,0.0117011275,0.013596379,0.9423112
895,4,Ice,4,Ice,True,0.013020163,0.01977378,0.009426825,0.013492342,0.9442868
896,4,Ice,4,Ice,True,0.012464368,0.020332813,0.009411308,0.01359602,0.9441955
897,4,Ice,4,Ice,True,0.012194995,0.021307897,0.00901447,0.014433361,0.9430494
898,4,Ice,4,Ice,True,0.01049734,0.022768399,0.0077474196,0.01940403,0.9395829
899,4,Ice,4,Ice,True,0.014533522,0.01684912,0.008423736,0.01450273,0.945691
900,2,SuperCooled,2,SuperCooled,True,0.004986218,0.014028975,0.958957,0.011421019,0.010606844
901,2,SuperCooled,2,SuperCooled,True,0.005819496,0.014314388,0.9613123,0.011439809,0.0071141277
902,2,SuperCooled,2,SuperCooled,True,0.011179004,0.013401513,0.93417174,0.014744378,0.026503395
903,2,SuperCooled,2,SuperCooled,True,0.00919424,0.01382887,0.9534876,0.011868279,0.011620986
904,4,Ice,4,Ice,True,0.014380479,0.017135376,0.00989951,0.011472205,0.94711256
905,4,Ice,4,Ice,True,0.014685999,0.018117009,0.01072615,0.011161619,0.9453092
906,4,Ice,4,Ice,True,0.016157702,0.015466759,0.008082241,0.014227452,0.9460658
907,4,Ice,4,Ice,True,0.012894885,0.019920476,0.010080308,0.013644888,0.9434594
908,4,Ice,4,Ice,True,0.015350188,0.014930098,0.00737562,0.014458975,0.9478851
909,4,Ice,4,Ice,True,0.01106091,0.017109519,0.0076836054,0.013743514,0.9504025
910,4,Ice,4,Ice,True,0.00991302,0.015882606,0.0065382896,0.025896084,0.9417701
911,4,Ice,4,Ice,True,0.010558774,0.018409569,0.0063512223,0.015528439,0.94915205
912,1,Water,1,Water,True,0.033519607,0.95239764,0.006120234,0.00410905,0.0038534102
913,4,Ice,4,Ice,True,0.012439514,0.018062193,0.010434317,0.011068923,0.947995
914,4,Ice,4,Ice,True,0.014056732,0.017031161,0.00980896,0.011220591,0.94788253
915,4,Ice,4,Ice,True,0.013468754,0.01844869,0.01064071,0.011028516,0.9464133
916,4,Ice,4,Ice,True,0.010691355,0.026290612,0.01214702,0.011413387,0.93945765
917,4,Ice,4,Ice,True,0.014165325,0.017576886,0.010120268,0.011423989,0.9467135
918,4,Ice,4,Ice,True,0.015382776,0.017113684,0.010056548,0.011781585,0.9456655
919,4,Ice,4,Ice,True,0.014485466,0.017197095,0.011192221,0.012489653,0.9446355
920,4,Ice,4,Ice,True,0.014535734,0.015799742,0.00876688,0.013055526,0.9478422
921,4,Ice,4,Ice,True,0.015276499,0.014901565,0.0078844465,0.013521096,0.9484165
922,4,Ice,4,Ice,True,0.017182488,0.015903346,0.009744974,0.012277792,0.9448914
923,1,Water,1,Water,True,0.0028194992,0.9851208,0.0044744103,0.0029614167,0.004623897
924,0,Clear,0,Clear,True,0.9408238,0.035600327,0.008164085,0.008283479,0.00712837
925,4,Ice,4,Ice,True,0.014629821,0.017506525,0.008856032,0.012445165,0.94656247
926,4,Ice,4,Ice,True,0.013456268,0.018386465,0.00895081,0.014329342,0.944877
927,3,Mixed,4,Ice,False,0.022334384,0.034199864,0.01419782,0.41201752,0.5172504
928,3,Mixed,3,Mixed,True,0.025411949,0.029591916,0.014324044,0.7291939,0.20147815
929,0,Clear,1,Water,False,0.40709653,0.5463458,0.01939389,0.0116232075,0.015540612
930,0,Clear,0,Clear,True,0.97193605,0.01025813,0.0058786175,0.007164939,0.0047623436
931,0,Clear,0,Clear,True,0.9702018,0.012131357,0.005805792,0.0075382474,0.004322871
932,0,Clear,0,Clear,True,0.97101134,0.010718763,0.006301506,0.0068682954,0.005100058
933,4,Ice,4,Ice,True,0.01124346,0.02084253,0.008226251,0.013022531,0.9466651
934,4,Ice,4,Ice,True,0.011107607,0.023096893,0.009716585,0.011847695,0.94423115
935,4,Ice,4,Ice,True,0.0137436,0.017564852,0.00927859,0.012634414,0.9467786
936,3,Mixed,3,Mixed,True,0.010022341,0.01263728,0.008359223,0.96320564,0.005775492
937,3,Mixed,3,Mixed,True,0.015002344,0.017184272,0.010905734,0.8838187,0.07308899
938,3,Mixed,3,Mixed,True,0.011983296,0.012004697,0.009328618,0.9493319,0.017351568
939,4,Ice,4,Ice,True,0.013111957,0.017687695,0.008731743,0.011302503,0.94916606
940,4,Ice,4,Ice,True,0.011650787,0.019611951,0.012195937,0.011637434,0.94490385
941,4,Ice,4,Ice,True,0.011818674,0.019849509,0.00927864,0.012400839,0.9466524
942,4,Ice,4,Ice,True,0.012446441,0.01806309,0.0077548902,0.012511318,0.94922423
943,4,Ice,4,Ice,True,0.01271804,0.017128091,0.0072716116,0.012536313,0.9503459
944,4,Ice,4,Ice,True,0.012161582,0.019025382,0.007725433,0.013842533,0.9472452
945,4,Ice,4,Ice,True,0.011792764,0.02072993,0.010942462,0.012598451,0.9439364
946,4,Ice,4,Ice,True,0.012805679,0.017434848,0.0075674546,0.013972855,0.9482192
947,4,Ice,4,Ice,True,0.014043642,0.016423771,0.007893747,0.013981683,0.94765717
948,3,Mixed,3,Mixed,True,0.014028594,0.016233044,0.010860589,0.89743966,0.061438084
949,3,Mixed,3,Mixed,True,0.013389194,0.010424836,0.008381334,0.9551595,0.012645176
950,4,Ice,4,Ice,True,0.009983776,0.027731298,0.008522145,0.012349257,0.94141346
951,4,Ice,4,Ice,True,0.011266816,0.019640995,0.007559575,0.014637207,0.9468954
952,4,Ice,4,Ice,True,0.017610507,0.012551943,0.005638872,0.14835453,0.8158441
953,4,Ice,4,Ice,True,0.011312402,0.019007321,0.0070083253,0.015548072,0.9471239
954,4,Ice,4,Ice,True,0.0124587715,0.016480159,0.0071618017,0.015378822,0.9485205
955,4,Ice,4,Ice,True,0.013942643,0.016130649,0.0076835197,0.015472556,0.9467706
956,4,Ice,4,Ice,True,0.015711065,0.01616505,0.008145008,0.014702859,0.945276
957,4,Ice,4,Ice,True,0.0106326705,0.023246992,0.010781596,0.01172743,0.9436114
958,4,Ice,4,Ice,True,0.011433425,0.020944411,0.010499228,0.0117174,0.94540554
959,4,Ice,4,Ice,True,0.014029373,0.01855537,0.008430558,0.014222249,0.9447624
960,3,Mixed,3,Mixed,True,0.006194995,0.014562835,0.008019332,0.9661991,0.0050236965
961,3,Mixed,3,Mixed,True,0.006297775,0.015102536,0.009197297,0.96405834,0.005344129
962,3,Mixed,3,Mixed,True,0.006961239,0.013712273,0.008147806,0.9663314,0.0048472104
963,3,Mixed,3,Mixed,True,0.0066199657,0.0146421995,0.008995665,0.9646307,0.0051114657
964,3,Mixed,3,Mixed,True,0.0055524134,0.017325506,0.0069252537,0.9649178,0.0052790996
965,3,Mixed,3,Mixed,True,0.0070790662,0.014749871,0.0073708356,0.966141,0.0046592024
966,4,Ice,4,Ice,True,0.011427253,0.02032937,0.008319709,0.055646244,0.9042775
967,4,Ice,4,Ice,True,0.015950862,0.015858717,0.008338478,0.014625144,0.9452268
968,4,Ice,4,Ice,True,0.012918729,0.017785154,0.007857898,0.0151397,0.94629854
969,4,Ice,4,Ice,True,0.01448588,0.016033215,0.0090929335,0.013733771,0.94665426
970,4,Ice,4,Ice,True,0.012125704,0.020657493,0.010600791,0.0142321875,0.9423837
971,0,Clear,0,Clear,True,0.9626104,0.018869257,0.006082948,0.008050761,0.0043866443
972,0,Clear,0,Clear,True,0.8277971,0.14793536,0.00856217,0.010069722,0.0056355433
973,0,Clear,0,Clear,True,0.8907991,0.078940034,0.010074168,0.014349666,0.005836999
974,3,Mixed,3,Mixed,True,0.005889131,0.015095477,0.008418391,0.96511316,0.005483955
975,3,Mixed,3,Mixed,True,0.0058726766,0.01647691,0.008247548,0.96428937,0.005113496
976,3,Mixed,3,Mixed,True,0.0060213734,0.014115558,0.008055419,0.96668756,0.00512013
977,3,Mixed,3,Mixed,True,0.0070790513,0.014132736,0.0090233125,0.96426255,0.0055023087
978,4,Ice,4,Ice,True,0.011745291,0.020077685,0.0066586994,0.014137481,0.9473808
979,4,Ice,4,Ice,True,0.011722608,0.020579467,0.007853271,0.013747843,0.9460968
980,4,Ice,4,Ice,True,0.014072816,0.018507835,0.0087284995,0.013777984,0.9449128
981,4,Ice,4,Ice,True,0.012082624,0.019943796,0.01010234,0.014111923,0.9437594
982,4,Ice,4,Ice,True,0.013410032,0.018494066,0.010049254,0.013226513,0.9448201
983,3,Mixed,3,Mixed,True,0.00616439,0.014204022,0.00783052,0.9663304,0.005470652
984,3,Mixed,3,Mixed,True,0.0063691624,0.013337585,0.007091771,0.96790767,0.005293872
985,3,Mixed,3,Mixed,True,0.0060214284,0.0144473985,0.00778282,0.96620417,0.005544178
986,3,Mixed,3,Mixed,True,0.007102278,0.013503525,0.007868334,0.96567166,0.0058541847
987,2,SuperCooled,2,SuperCooled,True,0.023057863,0.017243063,0.9035178,0.05053315,0.005648144
988,2,SuperCooled,2,SuperCooled,True,0.017193405,0.01838446,0.89230764,0.06646206,0.005652491
989,3,Mixed,3,Mixed,True,0.0056770365,0.014115946,0.007316562,0.96722555,0.0056648646
990,3,Mixed,3,Mixed,True,0.007196923,0.01344193,0.00793179,0.96598214,0.0054472587
991,3,Mixed,3,Mixed,True,0.01177979,0.012018628,0.007543153,0.9631091,0.005549381
992,3,Mixed,3,Mixed,True,0.01380079,0.012168097,0.008210658,0.95933473,0.0064857625
993,3,Mixed,3,Mixed,True,0.005888784,0.01252953,0.007052974,0.9685224,0.006006376
994,3,Mixed,3,Mixed,True,0.014406457,0.011564415,0.0072159306,0.9612771,0.0055360924
995,3,Mixed,3,Mixed,True,0.014654009,0.011810105,0.00803697,0.95895964,0.0065392465
996,3,Mixed,3,Mixed,True,0.019436514,0.011858882,0.008986136,0.9453527,0.0143658165
997,3,Mixed,3,Mixed,True,0.005811636,0.012211903,0.007435223,0.96804225,0.0064989324
998,3,Mixed,3,Mixed,True,0.016722191,0.011573633,0.007599278,0.95810634,0.00599851
999,3,Mixed,3,Mixed,True,0.014177313,0.012294807,0.008932408,0.9556741,0.008921337
1000,3,Mixed,3,Mixed,True,0.017647594,0.017980818,0.010694872,0.8853914,0.06828525
1001,4,Ice,4,Ice,True,0.012617816,0.0172138,0.0074964804,0.0132813165,0.94939065
1002,4,Ice,4,Ice,True,0.011746778,0.019802637,0.008369607,0.012625791,0.94745517
1003,4,Ice,4,Ice,True,0.014965387,0.015014198,0.006940869,0.016572457,0.94650704
1004,4,Ice,4,Ice,True,0.016189218,0.014924948,0.009193218,0.012531641,0.9471611
1005,4,Ice,4,Ice,True,0.01529897,0.016119862,0.009520781,0.013052075,0.9460084
1006,0,Clear,0,Clear,True,0.8312263,0.14280921,0.008800222,0.011289426,0.0058748317
1007,1,Water,1,Water,True,0.012369189,0.9760518,0.003761879,0.004129337,0.003687862
1008,1,Water,1,Water,True,0.017635865,0.9687348,0.0046546054,0.004115701,0.0048590386
1009,4,Ice,4,Ice,True,0.011828698,0.021436272,0.007984768,0.013086271,0.94566387
1010,4,Ice,4,Ice,True,0.0114035355,0.020252194,0.010109796,0.0128076095,0.9454269
1011,4,Ice,4,Ice,True,0.015657803,0.01598596,0.009599304,0.011665692,0.9470913
1012,4,Ice,4,Ice,True,0.014758425,0.017386954,0.008969378,0.0121813,0.94670403
1013,1,Water,1,Water,True,0.007941264,0.98192537,0.0030871658,0.0036692182,0.003376959
1014,1,Water,1,Water,True,0.0020714554,0.9842844,0.005557424,0.003892881,0.0041938396
1015,1,Water,1,Water,True,0.0020733648,0.98372513,0.0059334277,0.003681092,0.004586931
1016,1,Water,1,Water,True,0.004251865,0.9846178,0.0033625164,0.002942824,0.0048250165
1017,0,Clear,1,Water,False,0.13053273,0.84871686,0.008417074,0.006772723,0.0055605876
1018,4,Ice,4,Ice,True,0.011660457,0.029679578,0.011705933,0.010870514,0.93608356
1019,4,Ice,4,Ice,True,0.013012259,0.02209981,0.010792488,0.011290773,0.94280463
1020,1,Water,1,Water,True,0.04807592,0.93481594,0.0065127583,0.0047926307,0.0058027375
1021,1,Water,1,Water,True,0.407597,0.5655978,0.0086187655,0.009135848,0.00905063
1022,0,Clear,0,Clear,True,0.8644778,0.11236652,0.008120893,0.00886793,0.0061669266
1023,0,Clear,0,Clear,True,0.9319062,0.04437441,0.007755856,0.010496726,0.005466682
1024,0,Clear,0,Clear,True,0.8323591,0.13783158,0.012964547,0.008643529,0.00820119
1025,0,Clear,0,Clear,True,0.8966455,0.08149902,0.007848184,0.008469198,0.0055380906
1026,4,Ice,4,Ice,True,0.012485068,0.05783793,0.009552489,0.011354631,0.9087699
1027,1,Water,1,Water,True,0.035735786,0.9510341,0.004149086,0.0053937123,0.0036872798
1028,1,Water,1,Water,True,0.14418955,0.83867866,0.0054075695,0.005263813,0.0064604017
1029,1,Water,1,Water,True,0.001937573,0.9830822,0.0063324845,0.0037064033,0.004941247
1030,0,Clear,0,Clear,True,0.68342406,0.29029405,0.008657071,0.011585159,0.0060396222
1031,0,Clear,0,Clear,True,0.7306961,0.24417831,0.0079026865,0.011118814,0.0061040935
1032,0,Clear,0,Clear,True,0.6534072,0.32084936,0.007877042,0.011567475,0.006298887
1033,1,Water,1,Water,True,0.051985532,0.93401945,0.0038460973,0.006632386,0.0035165416
1034,0,Clear,1,Water,False,0.14021643,0.8413811,0.0050788024,0.0085797,0.0047440114
1035,0,Clear,1,Water,False,0.14063822,0.8408775,0.005135628,0.0085245315,0.004824141
1036,0,Clear,0,Clear,True,0.92736804,0.052851908,0.0067905956,0.007158607,0.0058308006
1037,0,Clear,0,Clear,True,0.9366177,0.043490484,0.006022814,0.0071108257,0.006758306
1038,1,Water,1,Water,True,0.0015546639,0.98147833,0.006777097,0.0040410357,0.006148944
1039,1,Water,1,Water,True,0.0014846217,0.98077136,0.007073321,0.0038068055,0.0068639116
1040,1,Water,1,Water,True,0.007172898,0.98269457,0.0032879638,0.0031554236,0.0036891128
1041,1,Water,1,Water,True,0.040212974,0.9461586,0.0033771908,0.0067893625,0.0034618827
1042,1,Water,1,Water,True,0.26594868,0.71452314,0.004869377,0.0083437245,0.0063150316
1043,1,Water,1,Water,True,0.19147389,0.7876371,0.0050332677,0.010574121,0.0052815545
1044,1,Water,1,Water,True,0.0014851445,0.97988003,0.0067743734,0.0037227534,0.008137732
1045,1,Water,1,Water,True,0.0020686628,0.9829354,0.005383951,0.0031362616,0.006475592
1046,1,Water,1,Water,True,0.0042224997,0.9844313,0.0034195173,0.0027890168,0.005137655
1047,0,Clear,0,Clear,True,0.7962281,0.18151847,0.0072011766,0.008457862,0.0065943184
1048,0,Clear,1,Water,False,0.3132411,0.6618564,0.007518976,0.011753152,0.0056302743
1049,0,Clear,1,Water,False,0.28496024,0.69328016,0.006643288,0.009333317,0.005783015
1050,1,Water,1,Water,True,0.04062804,0.9461271,0.00318164,0.006337976,0.0037252184
1051,0,Clear,0,Clear,True,0.6909792,0.28210762,0.008192487,0.012722067,0.005998649
1052,0,Clear,1,Water,False,0.39899266,0.57584536,0.0056206086,0.012843959,0.00669742
1053,0,Clear,0,Clear,True,0.873938,0.10699332,0.0043487353,0.008372436,0.006347468
1054,0,Clear,0,Clear,True,0.9542816,0.030655405,0.0029609527,0.0057585794,0.0063434625
1055,1,Water,1,Water,True,0.023829175,0.9642026,0.0034416523,0.0036410526,0.0048855436
1056,1,Water,1,Water,True,0.0018703389,0.9828441,0.005719862,0.0029961101,0.0065695127
1057,0,Clear,0,Clear,True,0.85814416,0.12212379,0.005635102,0.0069198976,0.0071771224
1058,0,Clear,0,Clear,True,0.9457248,0.036641065,0.0045918585,0.0067656934,0.006276644
1059,0,Clear,1,Water,False,0.15649667,0.82499534,0.005477324,0.0077543575,0.0052762674
1060,0,Clear,1,Water,False,0.30929667,0.6723141,0.004596692,0.007589303,0.0062033236
1061,0,Clear,0,Clear,True,0.97939324,0.0070975698,0.0030875602,0.004673741,0.005747902
1062,0,Clear,0,Clear,True,0.9822166,0.0022644429,0.004644023,0.005473447,0.005401558
1063,0,Clear,1,Water,False,0.05819625,0.93019766,0.0028169597,0.004892639,0.0038965181
1064,0,Clear,1,Water,False,0.22055164,0.7341966,0.010078009,0.030552004,0.0046217046
