sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
1004,0,Clear,0,Clear,True,0.9218376,0.054512657,0.007950018,0.009428662,0.006271075
1005,4,Ice,4,Ice,True,0.013040773,0.019102298,0.008144551,0.0123344045,0.94737804
1006,4,Ice,4,Ice,True,0.0101187695,0.028077293,0.007501621,0.015173155,0.9391292
1007,4,Ice,4,Ice,True,0.0107092485,0.02386383,0.0078041917,0.013897941,0.94372475
1008,4,Ice,4,Ice,True,0.012438249,0.022326998,0.00652039,0.013564353,0.94515
1009,4,Ice,4,Ice,True,0.010860989,0.024957309,0.009214953,0.012906757,0.94206
1010,0,Clear,1,Water,False,0.033915505,0.95010597,0.0056732846,0.004435757,0.005869475
1011,0,Clear,0,Clear,True,0.8993042,0.076150715,0.008334943,0.0090051,0.0072051026
1012,0,Clear,0,Clear,True,0.8771456,0.09777477,0.008422569,0.010196982,0.0064601204
1013,0,Clear,0,Clear,True,0.87344956,0.101373814,0.008372487,0.010578824,0.006225328
1014,0,Clear,0,Clear,True,0.88062996,0.094332896,0.008497198,0.010042676,0.006497322
1015,0,Clear,0,Clear,True,0.885528,0.08962086,0.008265414,0.010437733,0.006147949
1016,0,Clear,0,Clear,True,0.91847676,0.05734554,0.008101942,0.009501076,0.006574682
1017,0,Clear,0,Clear,True,0.93637365,0.040840767,0.0074994233,0.009475354,0.005810874
1018,0,Clear,0,Clear,True,0.49292487,0.47667268,0.012412893,0.008826841,0.00916271
1019,4,Ice,4,Ice,True,0.011683073,0.024128838,0.009354541,0.011769485,0.943064
1020,4,Ice,4,Ice,True,0.010897778,0.025045892,0.009960321,0.011914391,0.9421816
1021,4,Ice,4,Ice,True,0.010035256,0.0282202,0.0104766255,0.012901668,0.9383662
1022,4,Ice,4,Ice,True,0.011289204,0.027564863,0.008786725,0.012362739,0.93999654
1023,4,Ice,4,Ice,True,0.010587421,0.023807377,0.0075136255,0.013920658,0.9441709
1024,4,Ice,4,Ice,True,0.012447742,0.020317128,0.0083363345,0.012616465,0.94628227
1025,4,Ice,4,Ice,True,0.011453275,0.02050508,0.008356005,0.012918747,0.946767
1026,4,Ice,4,Ice,True,0.011891899,0.019216938,0.008129219,0.013060321,0.9477017
1027,4,Ice,4,Ice,True,0.011979487,0.02154377,0.008634097,0.01238079,0.9454618
1028,4,Ice,4,Ice,True,0.010765519,0.026478784,0.008103514,0.013681359,0.94097084
1029,4,Ice,4,Ice,True,0.011476215,0.023230096,0.008189414,0.013116359,0.9439879
1030,4,Ice,4,Ice,True,0.011319408,0.02212824,0.0091387825,0.012644065,0.94476956
1031,4,Ice,4,Ice,True,0.01290082,0.017432548,0.0075443685,0.013083692,0.94903857
1032,0,Clear,0,Clear,True,0.92572063,0.048577987,0.0079471655,0.008768417,0.008985827
1033,0,Clear,0,Clear,True,0.9331718,0.042961847,0.0075232047,0.008498408,0.007844725
1034,0,Clear,0,Clear,True,0.88765776,0.08761179,0.008271382,0.009799562,0.0066594426
1035,0,Clear,0,Clear,True,0.9031851,0.07252823,0.008102247,0.009598835,0.006585597
1036,0,Clear,0,Clear,True,0.9213325,0.05446741,0.008004591,0.009025968,0.007169496
1037,0,Clear,0,Clear,True,0.94347066,0.033017326,0.007669846,0.008726983,0.0071152267
1038,4,Ice,4,Ice,True,0.011417968,0.028960673,0.010611713,0.01163841,0.9373713
1039,4,Ice,4,Ice,True,0.011050004,0.021784203,0.008326889,0.0127225155,0.94611645
1040,4,Ice,4,Ice,True,0.0113430815,0.02923326,0.00794897,0.013054537,0.9384201
1041,4,Ice,4,Ice,True,0.010540229,0.024612503,0.0066775177,0.014972808,0.94319683
1042,4,Ice,4,Ice,True,0.011733379,0.021604937,0.00849635,0.01240764,0.9457577
1043,4,Ice,4,Ice,True,0.012859316,0.01847665,0.007720944,0.012735792,0.9482073
1044,4,Ice,4,Ice,True,0.0119902855,0.022926604,0.010281462,0.011666134,0.94313556
1045,4,Ice,4,Ice,True,0.011237362,0.02397577,0.008967618,0.012541116,0.9432782
1046,4,Ice,4,Ice,True,0.011105447,0.025315287,0.0083008,0.012910617,0.94236773
1047,4,Ice,4,Ice,True,0.010877133,0.02423072,0.010492087,0.012150583,0.9422495
1048,4,Ice,4,Ice,True,0.012080877,0.021032115,0.008848012,0.012626371,0.9454127
1049,0,Clear,0,Clear,True,0.92151576,0.053857923,0.00793957,0.008755564,0.007931184
1050,0,Clear,0,Clear,True,0.97037774,0.008189843,0.0059318165,0.00789721,0.007603362
1051,0,Clear,0,Clear,True,0.90959847,0.06629861,0.007944005,0.009126004,0.007032962
1052,0,Clear,0,Clear,True,0.91020215,0.06564424,0.008069952,0.0096518705,0.0064318287
1053,0,Clear,0,Clear,True,0.92712647,0.049383037,0.007767829,0.009428103,0.006294565
1054,0,Clear,0,Clear,True,0.9496735,0.027589507,0.0073512415,0.008710638,0.0066750706
1055,0,Clear,0,Clear,True,0.9484393,0.029042022,0.0073169055,0.008954338,0.0062474613
1056,0,Clear,0,Clear,True,0.9494274,0.028183248,0.007305425,0.008585832,0.006497998
1057,0,Clear,0,Clear,True,0.8830055,0.091770776,0.008544787,0.010440367,0.006238579
1058,4,Ice,4,Ice,True,0.0115377465,0.024044259,0.008910987,0.012153571,0.94335353
1059,4,Ice,4,Ice,True,0.010908387,0.027856937,0.009479699,0.012043162,0.9397118
1060,4,Ice,4,Ice,True,0.0136312945,0.021478524,0.008192208,0.011669972,0.945028
1061,4,Ice,4,Ice,True,0.010523904,0.024633337,0.007008024,0.015309545,0.94252527
1062,4,Ice,4,Ice,True,0.010082715,0.024643518,0.010223134,0.012293287,0.94275725
1063,4,Ice,4,Ice,True,0.011539137,0.021606032,0.008392627,0.013371331,0.9450909
1064,0,Clear,1,Water,False,0.053502616,0.93087554,0.005626144,0.004459601,0.005536091
1065,0,Clear,0,Clear,True,0.9691046,0.00823645,0.0065411,0.011183712,0.004934085
1066,0,Clear,0,Clear,True,0.96027225,0.017323095,0.0068784286,0.0078089354,0.0077172285
1067,0,Clear,0,Clear,True,0.91262877,0.06372888,0.007818439,0.00947216,0.00635168
1068,0,Clear,0,Clear,True,0.89850616,0.0771404,0.008107292,0.010067611,0.0061785993
1069,0,Clear,0,Clear,True,0.8972511,0.07828501,0.008164272,0.01012304,0.0061765807
1070,0,Clear,0,Clear,True,0.92823106,0.0482912,0.007790948,0.009348852,0.0063379593
1071,0,Clear,0,Clear,True,0.8789994,0.09593034,0.008282925,0.010177215,0.00661001
1072,0,Clear,0,Clear,True,0.77443624,0.19828601,0.009293722,0.011389246,0.006594825
1073,4,Ice,4,Ice,True,0.010756886,0.025847424,0.0075178356,0.01349903,0.9423789
1074,0,Clear,0,Clear,True,0.9149995,0.06150272,0.007693752,0.009134415,0.0066696936
1075,0,Clear,0,Clear,True,0.82771945,0.14577767,0.008904713,0.011118199,0.0064799297
1076,0,Clear,0,Clear,True,0.96019024,0.018942926,0.006495931,0.008871318,0.0054995846
1077,0,Clear,0,Clear,True,0.94531596,0.030539699,0.007376116,0.008486312,0.008281806
1078,0,Clear,0,Clear,True,0.9466537,0.030994976,0.0071399403,0.008803034,0.0064084097
1079,0,Clear,0,Clear,True,0.878802,0.09636178,0.008344646,0.010144959,0.006346577
1080,0,Clear,0,Clear,True,0.8863091,0.08888612,0.008476684,0.009649756,0.0066783167
1081,0,Clear,0,Clear,True,0.8778412,0.097299345,0.008379846,0.010967825,0.005511856
1082,0,Clear,0,Clear,True,0.90934455,0.06670225,0.007781293,0.010643701,0.005528163
1083,0,Clear,0,Clear,True,0.83833367,0.13097614,0.011697586,0.010409179,0.008583537
1084,4,Ice,4,Ice,True,0.010365662,0.025358787,0.011323491,0.01229942,0.94065255
1085,4,Ice,4,Ice,True,0.011622741,0.021176679,0.010914187,0.011744951,0.9445415
1086,0,Clear,1,Water,False,0.26310742,0.54590863,0.017401189,0.021569505,0.15201318
1087,0,Clear,0,Clear,True,0.8674273,0.10769034,0.008340446,0.009489537,0.0070523284
1088,0,Clear,0,Clear,True,0.8830243,0.09173943,0.008338452,0.009536444,0.0073613496
1089,0,Clear,0,Clear,True,0.93228954,0.042552046,0.007966966,0.0086320555,0.008559424
1090,0,Clear,0,Clear,True,0.9379302,0.037145786,0.0073458315,0.009123613,0.008454537
1091,0,Clear,0,Clear,True,0.93856,0.039988514,0.006868108,0.009822361,0.0047610104
1092,0,Clear,0,Clear,True,0.8570615,0.11758017,0.008671605,0.011021618,0.005664992
1093,0,Clear,0,Clear,True,0.89293885,0.08278081,0.0080306,0.010685066,0.0055646133
1094,0,Clear,0,Clear,True,0.90709746,0.069092296,0.007691039,0.01062369,0.005495494
1095,4,Ice,4,Ice,True,0.011027616,0.0246838,0.010011271,0.0126468185,0.94163054
1096,0,Clear,0,Clear,True,0.9271109,0.04952886,0.0072329487,0.008564211,0.0075630057
1097,0,Clear,0,Clear,True,0.94793683,0.030074798,0.006955864,0.008136934,0.0068955943
1098,0,Clear,0,Clear,True,0.9660474,0.013780478,0.0062071914,0.008680417,0.0052844444
1099,0,Clear,0,Clear,True,0.94493186,0.033161134,0.0069576297,0.009971531,0.004977843
1100,0,Clear,0,Clear,True,0.8728105,0.10249223,0.008286236,0.010757259,0.0056538056
1101,0,Clear,0,Clear,True,0.9520522,0.02632361,0.006837405,0.00970794,0.0050788824
1102,0,Clear,0,Clear,True,0.9756501,0.0036453516,0.005014707,0.007831262,0.007858634
1103,0,Clear,1,Water,False,0.27634373,0.69750005,0.010054086,0.0081581725,0.007943943
1104,0,Clear,0,Clear,True,0.97071934,0.009145169,0.0060264166,0.008290375,0.0058186664
1105,0,Clear,0,Clear,True,0.9042348,0.07240982,0.007690853,0.010207778,0.0054568616
1106,0,Clear,0,Clear,True,0.9288324,0.049019437,0.007114555,0.010061987,0.0049715913
1107,0,Clear,0,Clear,True,0.9732603,0.005732083,0.0054692635,0.010765747,0.004772636
1108,0,Clear,0,Clear,True,0.9697724,0.009966288,0.0059127924,0.009592441,0.0047559976
1109,0,Clear,0,Clear,True,0.9757971,0.0031467127,0.0053082164,0.008017916,0.007729967
1110,0,Clear,0,Clear,True,0.9749693,0.004430516,0.005006687,0.008510347,0.00708316
1111,0,Clear,0,Clear,True,0.9751086,0.004268981,0.005162145,0.00773946,0.0077206325
1112,0,Clear,0,Clear,True,0.97558427,0.004315007,0.0048571452,0.0074430397,0.007800644
1113,0,Clear,0,Clear,True,0.9418349,0.03365054,0.007454471,0.008072252,0.008987882
1114,0,Clear,0,Clear,True,0.9468837,0.028276326,0.0073453803,0.008606194,0.008888466
1115,0,Clear,0,Clear,True,0.9520976,0.0256102,0.007021425,0.008329089,0.006941734
1116,0,Clear,0,Clear,True,0.9380147,0.039637662,0.0071931053,0.008465157,0.0066894214
1117,0,Clear,0,Clear,True,0.9280066,0.048157595,0.0072900425,0.009368732,0.0071769967
1118,0,Clear,0,Clear,True,0.9600523,0.019710464,0.006271023,0.008244472,0.0057217283
1119,0,Clear,0,Clear,True,0.74020463,0.23341605,0.009144252,0.009677557,0.007557557
1120,0,Clear,0,Clear,True,0.96379715,0.015209022,0.005884773,0.0100987395,0.0050104503
1121,0,Clear,0,Clear,True,0.9578608,0.021603694,0.006176522,0.00957849,0.004780401
1122,0,Clear,0,Clear,True,0.61763465,0.35579973,0.0093280105,0.010516073,0.0067215557
1123,0,Clear,0,Clear,True,0.6590776,0.3144626,0.009352929,0.0106457975,0.006461018
1124,0,Clear,0,Clear,True,0.7781477,0.19451667,0.009363035,0.011493249,0.006479353
1125,0,Clear,0,Clear,True,0.9686328,0.0112823155,0.0057765474,0.009624477,0.004683881
1126,0,Clear,0,Clear,True,0.9746719,0.003503923,0.0055333916,0.008741619,0.007549198
1127,0,Clear,0,Clear,True,0.9752308,0.0043006614,0.0052693184,0.008241453,0.006957716
1128,0,Clear,0,Clear,True,0.9756233,0.004390633,0.004964359,0.0076900134,0.007331675
1129,0,Clear,0,Clear,True,0.9676379,0.010579395,0.004437285,0.0067550982,0.010590322
1130,0,Clear,0,Clear,True,0.9279125,0.050717436,0.0070157624,0.008511422,0.0058428817
1131,0,Clear,0,Clear,True,0.8995424,0.078550965,0.007034223,0.0090248715,0.0058475975
1132,1,Water,1,Water,True,0.0014696262,0.9828818,0.005892807,0.0049097356,0.004846105
1133,1,Water,1,Water,True,0.0014444245,0.9825347,0.006128792,0.0052076206,0.004684463
1134,0,Clear,0,Clear,True,0.9600264,0.019634426,0.0058579044,0.009765773,0.0047154548
1135,0,Clear,0,Clear,True,0.97041,0.009455414,0.005508665,0.010041186,0.0045847665
1136,0,Clear,0,Clear,True,0.97508335,0.0032708982,0.0056263707,0.008563549,0.007455959
1137,0,Clear,0,Clear,True,0.97518355,0.0032875522,0.0055728657,0.008426646,0.0075294343
1138,0,Clear,0,Clear,True,0.9756884,0.0032188904,0.0053884475,0.008712195,0.0069919983
1139,0,Clear,0,Clear,True,0.9755148,0.0033944268,0.005379911,0.008624328,0.0070864665
1140,0,Clear,0,Clear,True,0.97526586,0.0035100514,0.005522407,0.008303031,0.0073985937
1141,0,Clear,0,Clear,True,0.975395,0.0038389766,0.005386057,0.008251323,0.0071286396
1142,0,Clear,0,Clear,True,0.9741732,0.0042844512,0.0054718177,0.009469481,0.0066010654
1143,0,Clear,0,Clear,True,0.9739216,0.005041385,0.005361028,0.009225781,0.0064501762
1144,0,Clear,0,Clear,True,0.9752645,0.0049726795,0.005015731,0.008100288,0.0066468893
1145,0,Clear,0,Clear,True,0.944815,0.031675395,0.005973852,0.0073109833,0.010224857
1146,0,Clear,0,Clear,True,0.9539603,0.017125413,0.005376038,0.008038454,0.015499809
1147,0,Clear,0,Clear,True,0.9710863,0.009608219,0.0054477756,0.008714177,0.005143492
1148,0,Clear,0,Clear,True,0.68754125,0.28814173,0.008133721,0.009396777,0.006786461
1149,0,Clear,0,Clear,True,0.95451564,0.025250964,0.006305492,0.0082048485,0.005723067
1150,0,Clear,0,Clear,True,0.9748532,0.0038956176,0.0055375756,0.0085009225,0.007212689
1151,0,Clear,0,Clear,True,0.97470313,0.0034939344,0.0053914115,0.009613587,0.0067978627
1152,0,Clear,0,Clear,True,0.97520804,0.0038061056,0.005387238,0.008713653,0.0068850718
1153,0,Clear,0,Clear,True,0.9746153,0.0043213945,0.0053004324,0.009030819,0.006732144
1154,0,Clear,0,Clear,True,0.9729187,0.005468473,0.0056396825,0.009507508,0.0064656693
1155,0,Clear,0,Clear,True,0.97401774,0.0052077593,0.005350373,0.0086905565,0.0067335977
1156,0,Clear,0,Clear,True,0.9748238,0.004763249,0.0049063424,0.00870946,0.006797249
1157,1,Water,1,Water,True,0.0027934632,0.9820218,0.0038772249,0.0032176676,0.008089775
1158,1,Water,1,Water,True,0.0014059559,0.9797549,0.0073125754,0.003745004,0.0077814935
1159,1,Water,1,Water,True,0.0014238374,0.98005784,0.0065392354,0.0035046143,0.008474538
1160,1,Water,1,Water,True,0.0010882816,0.97617584,0.0101947,0.0047535235,0.0077875922
1161,1,Water,1,Water,True,0.0013090054,0.9794377,0.008304511,0.0043162056,0.006632537
1162,0,Clear,0,Clear,True,0.9744425,0.0069348384,0.00495237,0.008231603,0.0054387753
1163,0,Clear,0,Clear,True,0.91954195,0.06055788,0.0057503497,0.0077624395,0.0063874526
1164,0,Clear,0,Clear,True,0.9350807,0.043876357,0.0060997596,0.008932632,0.006010581
1165,0,Clear,0,Clear,True,0.9751974,0.0042512016,0.005162876,0.008056285,0.007332278
1166,0,Clear,0,Clear,True,0.97282434,0.004184408,0.0060249846,0.009280142,0.0076861493
1167,0,Clear,0,Clear,True,0.97332203,0.0032152634,0.00598579,0.010071082,0.0074057304
1168,0,Clear,0,Clear,True,0.9730578,0.0047214767,0.005508312,0.009587268,0.007125149
1169,0,Clear,0,Clear,True,0.95081264,0.021636412,0.0054041813,0.007840446,0.01430621
1170,1,Water,1,Water,True,0.0015624235,0.9784146,0.007070767,0.0039459937,0.009006102
1171,1,Water,1,Water,True,0.0016074275,0.97981745,0.0068365824,0.0034715764,0.008266962
1172,1,Water,1,Water,True,0.0019402177,0.97835565,0.005037077,0.0033291823,0.011337932
1173,1,Water,1,Water,True,0.0017011231,0.98024964,0.005206707,0.0034453177,0.009397222
1174,1,Water,1,Water,True,0.0015246095,0.98018354,0.006600713,0.003776485,0.007914588
1175,0,Clear,0,Clear,True,0.95441085,0.026613347,0.004417734,0.0074920068,0.0070661264
1176,0,Clear,0,Clear,True,0.9660996,0.013982489,0.004606639,0.007423005,0.007888339
1177,0,Clear,0,Clear,True,0.95799273,0.022430945,0.005904268,0.0078052045,0.005866897
1178,1,Water,1,Water,True,0.0070096073,0.7367239,0.2379289,0.006199088,0.01213852
1179,1,Water,2,SuperCooled,False,0.0125790695,0.4319848,0.5244822,0.008489908,0.02246401
1180,1,Water,0,Clear,False,0.94436723,0.0149167,0.01971136,0.010888446,0.010116194
1181,1,Water,1,Water,True,0.0054972772,0.9811988,0.005418531,0.004146147,0.0037391856
1182,0,Clear,0,Clear,True,0.94181377,0.036044806,0.0045600287,0.008112239,0.009469049
1183,0,Clear,0,Clear,True,0.9666058,0.013899305,0.0052221753,0.0065790927,0.00769369
1184,1,Water,1,Water,True,0.008316094,0.77409434,0.17829958,0.005340242,0.03394975
1185,1,Water,2,SuperCooled,False,0.018315352,0.059691243,0.9004538,0.011985167,0.009554368
1186,1,Water,2,SuperCooled,False,0.0104075,0.08782539,0.8812323,0.008255713,0.012279141
1187,1,Water,1,Water,True,0.0037563446,0.9844707,0.005540553,0.0028029103,0.0034295125
1188,2,SuperCooled,2,SuperCooled,True,0.007761421,0.014730424,0.95692724,0.010701532,0.00987942
1189,0,Clear,0,Clear,True,0.95386505,0.018665724,0.004368274,0.0072646197,0.015836323
1190,0,Clear,0,Clear,True,0.97271776,0.011041948,0.0063096997,0.005498162,0.004432508
1191,1,Water,1,Water,True,0.002443752,0.96298325,0.023144202,0.0027216524,0.008707199
1192,1,Water,1,Water,True,0.003508216,0.98176837,0.0044032335,0.002801655,0.0075186184
1193,1,Water,1,Water,True,0.003579458,0.98046863,0.003775543,0.002916441,0.009259954
1194,2,SuperCooled,2,SuperCooled,True,0.011648324,0.015284107,0.9540805,0.009972859,0.009014132
1195,1,Water,1,Water,True,0.010690508,0.95175296,0.005931425,0.004361546,0.027263563
1196,2,SuperCooled,2,SuperCooled,True,0.008380516,0.013195667,0.9579037,0.0111419875,0.009378097
1197,2,SuperCooled,2,SuperCooled,True,0.0076268236,0.014465109,0.95638674,0.011567348,0.009953966
1198,2,SuperCooled,2,SuperCooled,True,0.009646853,0.013884176,0.95579475,0.011185439,0.009488813
1199,2,SuperCooled,2,SuperCooled,True,0.009573381,0.013918897,0.9550917,0.0121177165,0.009298234
1200,2,SuperCooled,2,SuperCooled,True,0.012692542,0.013482513,0.95149183,0.013354813,0.008978267
1201,2,SuperCooled,2,SuperCooled,True,0.012493372,0.013349693,0.9516284,0.014446021,0.008082557
1202,3,Mixed,3,Mixed,True,0.008538778,0.014010815,0.009787867,0.9626899,0.004972699
1203,4,Ice,4,Ice,True,0.013076469,0.01194927,0.0055501154,0.06885629,0.90056777
1204,2,SuperCooled,2,SuperCooled,True,0.01821526,0.0144907795,0.9412535,0.01594024,0.010100347
1205,3,Mixed,3,Mixed,True,0.010330042,0.0112638185,0.005622354,0.9671775,0.005606342
1206,3,Mixed,3,Mixed,True,0.0074196425,0.0090358555,0.0068701934,0.9666312,0.0100430995
1207,0,Clear,2,SuperCooled,False,0.013001114,0.014454929,0.9468201,0.01658666,0.009137321
1208,3,Mixed,3,Mixed,True,0.0076295505,0.012546056,0.0074396282,0.96752965,0.0048550703
1209,4,Ice,4,Ice,True,0.014749066,0.019006604,0.01001547,0.012574909,0.94365394
1210,0,Clear,2,SuperCooled,False,0.23118277,0.03261733,0.710792,0.011106358,0.014301575
1211,4,Ice,4,Ice,True,0.0135530615,0.016605685,0.006421559,0.014124399,0.9492953
1212,4,Ice,4,Ice,True,0.013252107,0.018359011,0.008149175,0.013598061,0.9466416
1213,0,Clear,2,SuperCooled,False,0.078211635,0.02872802,0.8701761,0.012173416,0.010710812
1214,0,Clear,0,Clear,True,0.9763654,0.005043086,0.004800868,0.0057808436,0.008009796
1215,0,Clear,0,Clear,True,0.558008,0.018337948,0.40236205,0.011008093,0.010283918
1216,0,Clear,0,Clear,True,0.95108134,0.011271225,0.027588326,0.00445473,0.005604336
1217,0,Clear,2,SuperCooled,False,0.17836468,0.05863407,0.72764397,0.027587919,0.0077693146
1218,0,Clear,2,SuperCooled,False,0.45521614,0.033931836,0.47761688,0.023915805,0.009319263
1219,0,Clear,0,Clear,True,0.718746,0.019103892,0.23504272,0.016716266,0.0103911385
1220,0,Clear,0,Clear,True,0.56317943,0.01899713,0.3874363,0.018831713,0.0115554165
1221,0,Clear,2,SuperCooled,False,0.46294072,0.034940094,0.4764162,0.009952674,0.015750293
1222,0,Clear,2,SuperCooled,False,0.017043892,0.012714203,0.9461582,0.017223533,0.0068601687
1223,4,Ice,4,Ice,True,0.013263915,0.015532559,0.0054993937,0.019322172,0.9463819
1224,4,Ice,4,Ice,True,0.011668829,0.019271549,0.0062628435,0.01659603,0.94620067
1225,0,Clear,2,SuperCooled,False,0.047291186,0.026709635,0.904063,0.012120467,0.009815789
1226,0,Clear,0,Clear,True,0.97998214,0.002754769,0.006547422,0.004981187,0.005734539
1227,0,Clear,0,Clear,True,0.98112154,0.003161391,0.005842706,0.0040502422,0.0058240974
1228,0,Clear,0,Clear,True,0.98032707,0.0033577003,0.006705692,0.0037760928,0.0058334814
1229,0,Clear,0,Clear,True,0.9473575,0.022767622,0.019305449,0.004435304,0.006134074
1230,0,Clear,1,Water,False,0.41599447,0.5299775,0.04008794,0.0062346184,0.007705495
1231,0,Clear,1,Water,False,0.02988427,0.9589691,0.004382975,0.0036278693,0.003135805
1232,0,Clear,0,Clear,True,0.98012596,0.005280474,0.0037123305,0.0048709973,0.0060102916
1233,0,Clear,0,Clear,True,0.8723877,0.014029689,0.100913525,0.0062533654,0.006415662
1234,0,Clear,2,SuperCooled,False,0.26687205,0.028554229,0.68618846,0.009392564,0.008992687
1235,0,Clear,0,Clear,True,0.9786063,0.0031008231,0.0071550966,0.0045288713,0.006608906
1236,0,Clear,2,SuperCooled,False,0.056124758,0.019918915,0.903928,0.012733199,0.0072951317
