sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
932,0,Clear,0,Clear,True,0.90333897,0.08219455,0.005120026,0.0057264795,0.0036200176
933,0,Clear,0,Clear,True,0.9354195,0.049166825,0.0049024415,0.00732088,0.0031903381
934,0,Clear,0,Clear,True,0.9450065,0.03959231,0.004770175,0.0075457855,0.003085236
935,0,Clear,0,Clear,True,0.9180531,0.06766881,0.005000525,0.005671187,0.003606395
936,0,Clear,0,Clear,True,0.9380093,0.047941584,0.004818037,0.005438137,0.003792966
937,0,Clear,0,Clear,True,0.795662,0.18607362,0.005385076,0.0062362147,0.0066431374
938,0,Clear,0,Clear,True,0.93295866,0.05231591,0.0049798186,0.0053569223,0.004388656
939,0,Clear,0,Clear,True,0.8359242,0.14636213,0.005349932,0.0059065023,0.0064572357
940,0,Clear,0,Clear,True,0.9118339,0.072974436,0.0050365706,0.0054352493,0.004719908
941,0,Clear,0,Clear,True,0.87118804,0.11335403,0.005137716,0.0055926177,0.0047275415
942,0,Clear,0,Clear,True,0.8013643,0.1819968,0.0053628474,0.0058419425,0.0054340735
943,0,Clear,0,Clear,True,0.95282876,0.01989523,0.007056233,0.017438,0.0027818817
944,0,Clear,0,Clear,True,0.9519838,0.025204783,0.0059349006,0.014223224,0.0026533052
945,0,Clear,0,Clear,True,0.8583159,0.12610826,0.005152565,0.005881188,0.004542054
946,0,Clear,0,Clear,True,0.82460874,0.15943423,0.0054371906,0.006158545,0.004361252
947,0,Clear,0,Clear,True,0.824298,0.15974805,0.0054248315,0.006087558,0.0044415514
948,0,Clear,0,Clear,True,0.7761624,0.20708002,0.005531209,0.0062729483,0.0049535017
949,0,Clear,0,Clear,True,0.958137,0.022489704,0.0052495436,0.011473622,0.0026502484
950,0,Clear,0,Clear,True,0.9467071,0.036363244,0.005044517,0.008978796,0.0029062694
951,0,Clear,0,Clear,True,0.92902786,0.05587766,0.004864723,0.006975874,0.0032537493
952,0,Clear,0,Clear,True,0.8683109,0.11634253,0.00537758,0.0062135532,0.0037553175
953,0,Clear,0,Clear,True,0.8863919,0.09870025,0.00525729,0.005956571,0.003693935
954,0,Clear,0,Clear,True,0.9624155,0.019847874,0.0053533134,0.009265487,0.0031177725
955,0,Clear,0,Clear,True,0.9398536,0.04393828,0.005003986,0.007941912,0.0032620986
956,0,Clear,0,Clear,True,0.83769715,0.14663745,0.005397948,0.00601157,0.004255883
957,0,Clear,0,Clear,True,0.8289394,0.1551573,0.0054082554,0.00610399,0.0043910877
958,0,Clear,0,Clear,True,0.78844875,0.19476905,0.0054789656,0.006380876,0.0049224147
959,0,Clear,0,Clear,True,0.9437261,0.039058477,0.0050002346,0.009393438,0.0028218005
960,0,Clear,0,Clear,True,0.95108795,0.03462681,0.0049162693,0.0057119746,0.0036569103
961,0,Clear,0,Clear,True,0.9114536,0.06524322,0.0066136234,0.013646578,0.0030429384
962,0,Clear,0,Clear,True,0.92371696,0.058604088,0.005336031,0.0090840785,0.0032588982
963,0,Clear,0,Clear,True,0.82744265,0.15672328,0.0054069436,0.005979752,0.0044473717
964,0,Clear,0,Clear,True,0.8154713,0.16846189,0.0054383934,0.0059847385,0.0046435776
965,0,Clear,0,Clear,True,0.8126989,0.17052458,0.0053687305,0.0060726684,0.0053350595
966,0,Clear,0,Clear,True,0.8480946,0.13498197,0.005269347,0.0056996015,0.0059544137
967,0,Clear,0,Clear,True,0.8698865,0.11404325,0.005207408,0.0059300517,0.0049327067
968,0,Clear,0,Clear,True,0.9461285,0.039394863,0.0049439664,0.005453238,0.004079556
969,0,Clear,0,Clear,True,0.70405775,0.2785169,0.0056047966,0.006450881,0.005369711
970,0,Clear,0,Clear,True,0.69151026,0.29096344,0.0057931035,0.006692306,0.0050409534
971,0,Clear,0,Clear,True,0.81250054,0.171297,0.005404853,0.005958774,0.0048388834
972,0,Clear,0,Clear,True,0.77385575,0.20841466,0.0053925985,0.006349046,0.005987906
973,0,Clear,0,Clear,True,0.91202825,0.072897546,0.0050553023,0.0052500996,0.0047688955
974,0,Clear,0,Clear,True,0.9115126,0.073445536,0.005025066,0.005395087,0.0046216296
975,0,Clear,0,Clear,True,0.94978213,0.035503823,0.005023065,0.0054045958,0.004286431
976,4,Ice,4,Ice,True,0.011516737,0.03021657,0.0074789794,0.012343629,0.9384442
977,4,Ice,4,Ice,True,0.011126318,0.023066709,0.007812274,0.011213497,0.94678116
978,4,Ice,4,Ice,True,0.008401213,0.02782483,0.0063873422,0.016747905,0.9406388
979,0,Clear,0,Clear,True,0.69199544,0.2903812,0.00569713,0.006436968,0.0054892893
980,0,Clear,0,Clear,True,0.7981177,0.18556087,0.0055094985,0.0062335315,0.0045783943
981,0,Clear,0,Clear,True,0.79377013,0.18941781,0.00539838,0.0060939393,0.0053198203
982,0,Clear,0,Clear,True,0.62678236,0.35489047,0.00552338,0.0060009584,0.006802856
983,0,Clear,1,Water,False,0.061908893,0.9222872,0.0030441268,0.00524386,0.0075159175
984,0,Clear,0,Clear,True,0.93789625,0.047824766,0.004875333,0.0053703235,0.004033314
985,0,Clear,0,Clear,True,0.936458,0.04902297,0.004943798,0.0053001284,0.0042750943
986,0,Clear,0,Clear,True,0.9349081,0.050165374,0.005119772,0.0052673155,0.0045394627
987,4,Ice,4,Ice,True,0.009179545,0.02220984,0.007858689,0.011614051,0.9491379
988,0,Clear,0,Clear,True,0.8867583,0.09492869,0.0061011864,0.0059850304,0.006226724
989,0,Clear,0,Clear,True,0.8473662,0.13644633,0.005268855,0.0057484256,0.0051700687
990,0,Clear,0,Clear,True,0.82750905,0.15626067,0.005284347,0.0059160413,0.0050299997
991,0,Clear,0,Clear,True,0.8580706,0.12619855,0.0052091787,0.0056690234,0.0048526456
992,0,Clear,0,Clear,True,0.91364723,0.071516596,0.004970159,0.0053681945,0.004497826
993,0,Clear,0,Clear,True,0.94319636,0.04256128,0.004875321,0.0053305025,0.004036627
994,0,Clear,0,Clear,True,0.949328,0.035672598,0.005111138,0.005373482,0.0045147957
995,4,Ice,4,Ice,True,0.009835979,0.022062792,0.00778398,0.01258359,0.9477337
996,4,Ice,4,Ice,True,0.00888425,0.024595302,0.008317115,0.012404041,0.9457994
997,4,Ice,4,Ice,True,0.008335196,0.029697668,0.007908377,0.012937858,0.9411209
998,0,Clear,0,Clear,True,0.8651332,0.116964646,0.005687716,0.0053064534,0.0069079064
999,0,Clear,0,Clear,True,0.9032854,0.0815013,0.0050831563,0.0053624175,0.00476778
1000,0,Clear,0,Clear,True,0.88426274,0.100441545,0.005084789,0.005509108,0.004701816
1001,0,Clear,0,Clear,True,0.8762401,0.10841597,0.0051185573,0.005526574,0.004698871
1002,0,Clear,0,Clear,True,0.90269214,0.08258587,0.005002012,0.005448786,0.0042711906
1003,0,Clear,0,Clear,True,0.9108233,0.07442849,0.004975758,0.005381214,0.0043912046
1004,0,Clear,0,Clear,True,0.9283469,0.05693054,0.0049838754,0.0052766874,0.004462035
1005,4,Ice,4,Ice,True,0.017802995,0.024507651,0.008972224,0.011785632,0.9369315
1006,4,Ice,4,Ice,True,0.009083845,0.027511837,0.006956345,0.019046852,0.9374012
1007,4,Ice,4,Ice,True,0.009462688,0.019370427,0.007041152,0.015855752,0.9482699
1008,4,Ice,4,Ice,True,0.009131527,0.021076974,0.0062986324,0.016878292,0.9466145
1009,4,Ice,4,Ice,True,0.008688268,0.02014331,0.008443733,0.013797497,0.9489272
1010,0,Clear,0,Clear,True,0.83382016,0.14484248,0.0069877715,0.005925202,0.0084243575
1011,0,Clear,0,Clear,True,0.87359667,0.110637784,0.0051925327,0.0053031202,0.005269836
1012,0,Clear,0,Clear,True,0.8831754,0.10160381,0.0050973413,0.005339556,0.0047839875
1013,0,Clear,0,Clear,True,0.8857039,0.09924688,0.0050845714,0.0053866273,0.0045778644
1014,0,Clear,0,Clear,True,0.89206,0.09281838,0.005079315,0.0053337556,0.0047086235
1015,0,Clear,0,Clear,True,0.89802,0.0870757,0.0050332,0.0053804866,0.0044906163
1016,0,Clear,0,Clear,True,0.8971423,0.08757202,0.0050796065,0.0052254163,0.0049806787
1017,0,Clear,0,Clear,True,0.9346273,0.051011145,0.004914297,0.005210504,0.004236663
1018,0,Clear,0,Clear,True,0.92811185,0.056668565,0.0052863006,0.0052666357,0.004666692
1019,4,Ice,4,Ice,True,0.008295669,0.026023334,0.008548584,0.011977139,0.9451553
1020,4,Ice,4,Ice,True,0.00960214,0.021763965,0.007983063,0.011834561,0.9488163
1021,4,Ice,4,Ice,True,0.0096276095,0.03076068,0.008418661,0.010857536,0.9403354
1022,4,Ice,4,Ice,True,0.011114762,0.028834924,0.0076979254,0.01220747,0.94014496
1023,4,Ice,4,Ice,True,0.012897554,0.02546665,0.008782137,0.014454737,0.93839896
1024,4,Ice,4,Ice,True,0.013360423,0.022539701,0.007897796,0.011501023,0.94470096
1025,4,Ice,4,Ice,True,0.010981722,0.02358321,0.007220846,0.012368908,0.94584525
1026,4,Ice,4,Ice,True,0.01145386,0.023848036,0.007377251,0.011875265,0.9454456
1027,4,Ice,4,Ice,True,0.011140277,0.022184763,0.0074254945,0.011250723,0.94799876
1028,4,Ice,4,Ice,True,0.007253233,0.028798636,0.0073063844,0.013248259,0.9433935
1029,4,Ice,4,Ice,True,0.012362681,0.020100307,0.007268453,0.013426515,0.9468421
1030,4,Ice,4,Ice,True,0.010073981,0.017681273,0.007927443,0.014295565,0.9500217
1031,4,Ice,4,Ice,True,0.01312307,0.011286705,0.007877064,0.019872539,0.9478407
1032,0,Clear,0,Clear,True,0.83576214,0.14710101,0.005410444,0.0053336057,0.0063928054
1033,0,Clear,0,Clear,True,0.8301501,0.15309304,0.005367888,0.005471093,0.0059179077
1034,0,Clear,0,Clear,True,0.85057855,0.13353382,0.0052324543,0.0054480075,0.005207166
1035,0,Clear,0,Clear,True,0.8645087,0.11963888,0.005192736,0.005377299,0.0052823424
1036,0,Clear,0,Clear,True,0.821321,0.1616487,0.005345263,0.0055112494,0.006173719
1037,0,Clear,0,Clear,True,0.90430224,0.08040787,0.005104189,0.0050976216,0.005088141
1038,4,Ice,4,Ice,True,0.011753621,0.028191686,0.008719277,0.010640302,0.9406951
1039,4,Ice,4,Ice,True,0.0074973274,0.04086424,0.0077877757,0.012850805,0.93099993
1040,4,Ice,4,Ice,True,0.008050783,0.029729357,0.007763568,0.013677523,0.94077873
1041,4,Ice,4,Ice,True,0.00891702,0.020632071,0.0068790554,0.020034082,0.9435377
1042,4,Ice,4,Ice,True,0.009615356,0.03375362,0.0081542395,0.011427593,0.9370492
1043,4,Ice,4,Ice,True,0.014924984,0.01814311,0.007885563,0.013044422,0.94600195
1044,4,Ice,4,Ice,True,0.013405051,0.019134205,0.007985087,0.011369448,0.94810617
1045,4,Ice,4,Ice,True,0.011062041,0.02016141,0.0073481766,0.012402504,0.9490259
1046,4,Ice,4,Ice,True,0.009328066,0.02443011,0.007278721,0.011864335,0.94709873
1047,4,Ice,4,Ice,True,0.0090608075,0.024040874,0.0079288175,0.011080241,0.9478893
1048,4,Ice,4,Ice,True,0.011366675,0.01706406,0.0075367456,0.0124826,0.9515499
1049,0,Clear,0,Clear,True,0.827416,0.15550885,0.0054159705,0.005632725,0.0060264315
1050,0,Clear,0,Clear,True,0.68196684,0.2980668,0.0056055244,0.00623743,0.008123425
1051,0,Clear,0,Clear,True,0.80089784,0.18209922,0.0053850557,0.005639896,0.0059780423
1052,0,Clear,0,Clear,True,0.90106857,0.083803706,0.00505742,0.005170283,0.004900015
1053,0,Clear,0,Clear,True,0.9072399,0.07781689,0.0050290846,0.005150443,0.0047637695
1054,0,Clear,0,Clear,True,0.90912026,0.07575851,0.0050695143,0.0050875098,0.0049642334
1055,0,Clear,0,Clear,True,0.91939604,0.06578366,0.0050110887,0.0051073143,0.004701995
1056,0,Clear,0,Clear,True,0.92124677,0.06352132,0.0051179645,0.0050727585,0.005041074
1057,0,Clear,0,Clear,True,0.89330393,0.091395654,0.00505824,0.0054593603,0.0047827517
1058,4,Ice,4,Ice,True,0.010433963,0.022520263,0.007453177,0.012329665,0.94726294
1059,4,Ice,4,Ice,True,0.011174512,0.02207995,0.008056266,0.013296632,0.94539267
1060,4,Ice,4,Ice,True,0.008804952,0.02543887,0.008331242,0.012463133,0.94496185
1061,4,Ice,4,Ice,True,0.010023746,0.01985518,0.007076641,0.02228792,0.9407565
1062,4,Ice,4,Ice,True,0.017371906,0.038053825,0.009174798,0.011691567,0.923708
1063,4,Ice,4,Ice,True,0.008587358,0.019956868,0.007913938,0.01436989,0.94917196
1064,0,Clear,0,Clear,True,0.6949598,0.27627158,0.008775301,0.008442981,0.011550339
1065,0,Clear,0,Clear,True,0.55438375,0.4254422,0.005601045,0.006057303,0.008515727
1066,0,Clear,0,Clear,True,0.7918992,0.1895208,0.005608555,0.00587493,0.007096453
1067,0,Clear,0,Clear,True,0.8507319,0.13327932,0.005235115,0.0055498253,0.005203813
1068,0,Clear,0,Clear,True,0.9028618,0.08218604,0.0050188606,0.0052791405,0.0046540806
1069,0,Clear,0,Clear,True,0.91519463,0.07013935,0.0049706423,0.0052291974,0.0044661486
1070,0,Clear,0,Clear,True,0.9207226,0.064533725,0.004996328,0.0051454864,0.004601844
1071,0,Clear,0,Clear,True,0.8370228,0.14655283,0.00527054,0.0057445164,0.005409366
1072,0,Clear,0,Clear,True,0.89445895,0.09065967,0.0050410884,0.0054061664,0.0044342396
1073,4,Ice,4,Ice,True,0.011221544,0.02118372,0.0075599384,0.015730591,0.94430417
1074,0,Clear,0,Clear,True,0.86063886,0.123216234,0.0052775396,0.0055519873,0.005315451
1075,0,Clear,0,Clear,True,0.8919041,0.093150035,0.005044138,0.0054111346,0.004490613
1076,0,Clear,0,Clear,True,0.74947155,0.23265938,0.005416674,0.00602074,0.006431678
1077,0,Clear,0,Clear,True,0.67123574,0.3093014,0.0055637048,0.006130607,0.007768606
1078,0,Clear,0,Clear,True,0.68072015,0.300525,0.0055084773,0.0062402682,0.007006046
1079,0,Clear,0,Clear,True,0.8358942,0.14778195,0.0052691237,0.005651562,0.005403257
1080,0,Clear,0,Clear,True,0.74494576,0.23733558,0.0054530823,0.0060445713,0.006220943
1081,0,Clear,0,Clear,True,0.91691583,0.0687771,0.0049590007,0.005613068,0.0037349775
1082,0,Clear,0,Clear,True,0.9065304,0.078703396,0.00497657,0.0055047222,0.0042848913
1083,0,Clear,0,Clear,True,0.92199063,0.06244804,0.0050966004,0.005678055,0.0047866874
1084,4,Ice,4,Ice,True,0.009465802,0.02554391,0.008795248,0.010761487,0.94543356
1085,4,Ice,4,Ice,True,0.00955586,0.015861599,0.009288842,0.011787576,0.95350605
1086,0,Clear,0,Clear,True,0.83841616,0.13788015,0.0076337713,0.0073866094,0.008683257
1087,0,Clear,0,Clear,True,0.73445535,0.24756473,0.0055035264,0.006201188,0.0062751863
1088,0,Clear,0,Clear,True,0.82228565,0.16051953,0.005395744,0.0057660057,0.0060330713
1089,0,Clear,0,Clear,True,0.7914796,0.1900547,0.0055811126,0.005723991,0.007160627
1090,0,Clear,0,Clear,True,0.5398036,0.44014138,0.0055094445,0.0062923585,0.008253207
1091,0,Clear,0,Clear,True,0.94216305,0.043877423,0.0048257397,0.0055053686,0.0036284148
1092,0,Clear,0,Clear,True,0.9239355,0.06191644,0.004905316,0.005544057,0.0036987336
1093,0,Clear,0,Clear,True,0.88415295,0.100841165,0.0051240334,0.0056401845,0.004241694
1094,0,Clear,0,Clear,True,0.85421586,0.13020346,0.005268024,0.005778596,0.0045341407
1095,4,Ice,4,Ice,True,0.00934886,0.020782646,0.008610196,0.012419292,0.9488389
1096,0,Clear,0,Clear,True,0.7864386,0.19585066,0.0054905037,0.0059219594,0.006298235
1097,0,Clear,0,Clear,True,0.7304267,0.2506752,0.005582584,0.006038438,0.007277019
1098,0,Clear,0,Clear,True,0.7476148,0.23359904,0.005477721,0.0060201744,0.0072882683
1099,0,Clear,0,Clear,True,0.90882427,0.07661897,0.004988854,0.0055044675,0.0040634205
1100,0,Clear,0,Clear,True,0.9212357,0.06461249,0.00493029,0.00545913,0.0037624065
1101,0,Clear,0,Clear,True,0.9136675,0.07107077,0.0050139744,0.006379817,0.0038678336
1102,0,Clear,0,Clear,True,0.95579803,0.028354866,0.004777589,0.008079993,0.0029895932
1103,0,Clear,0,Clear,True,0.7901279,0.19086808,0.005799525,0.0063206544,0.0068839546
1104,0,Clear,1,Water,False,0.3660348,0.6131244,0.005030444,0.006083242,0.009727198
1105,0,Clear,0,Clear,True,0.9240861,0.061608266,0.004888639,0.0053552277,0.0040616416
1106,0,Clear,0,Clear,True,0.93298167,0.052936513,0.0048427307,0.005427433,0.0038116395
1107,0,Clear,0,Clear,True,0.8474414,0.13596976,0.005158852,0.005981457,0.005448589
1108,0,Clear,0,Clear,True,0.9487792,0.03513469,0.0049286815,0.007724574,0.003432795
1109,0,Clear,0,Clear,True,0.954641,0.028741162,0.004841088,0.008965114,0.0028116303
1110,0,Clear,0,Clear,True,0.9344626,0.049533416,0.0048795273,0.007961467,0.0031629438
1111,0,Clear,0,Clear,True,0.9495508,0.034435328,0.004813739,0.008228374,0.0029716846
1112,0,Clear,0,Clear,True,0.94947225,0.035202328,0.0047537647,0.0074369335,0.003134736
1113,0,Clear,0,Clear,True,0.9148555,0.06922558,0.0053137895,0.005337457,0.005267705
1114,0,Clear,0,Clear,True,0.8180001,0.16363879,0.005509539,0.006030225,0.0068214107
1115,0,Clear,0,Clear,True,0.72850865,0.25279245,0.005507064,0.005970942,0.0072209104
1116,0,Clear,0,Clear,True,0.8535384,0.13021722,0.0052389703,0.00550817,0.005497221
1117,0,Clear,0,Clear,True,0.5236606,0.45626318,0.0053905533,0.0064412025,0.008244491
1118,0,Clear,0,Clear,True,0.5963196,0.384269,0.0055282954,0.006374867,0.007508246
1119,0,Clear,0,Clear,True,0.75580806,0.22703306,0.0054882574,0.0059256256,0.00574503
1120,0,Clear,1,Water,False,0.44133034,0.53911,0.0052181664,0.00636898,0.007972549
1121,0,Clear,0,Clear,True,0.6761047,0.30544493,0.005461099,0.0061412645,0.0068480126
1122,0,Clear,0,Clear,True,0.8209878,0.16288984,0.0053313524,0.0057795276,0.005011493
1123,0,Clear,0,Clear,True,0.8639316,0.12073413,0.0051798555,0.00564809,0.0045063365
1124,0,Clear,0,Clear,True,0.8527138,0.1316141,0.0052064485,0.005783898,0.0046816478
1125,0,Clear,0,Clear,True,0.67954695,0.30210584,0.005524508,0.0064669717,0.0063557182
1126,0,Clear,0,Clear,True,0.9453426,0.0380425,0.004949678,0.008861817,0.0028034174
1127,0,Clear,0,Clear,True,0.9434173,0.039350536,0.005036335,0.009570085,0.0026257408
1128,0,Clear,0,Clear,True,0.9307367,0.053511336,0.0049332674,0.007765294,0.0030533823
1129,0,Clear,0,Clear,True,0.7931405,0.18843116,0.005764513,0.0055721463,0.0070917327
1130,0,Clear,0,Clear,True,0.67814106,0.3037276,0.0055674682,0.00594174,0.0066221245
1131,0,Clear,0,Clear,True,0.7355699,0.24714696,0.005550567,0.0059377463,0.0057948357
1132,1,Water,1,Water,True,0.006698453,0.97571284,0.003306255,0.0039786794,0.010303841
1133,1,Water,1,Water,True,0.006279702,0.9783765,0.0034207478,0.0041642664,0.0077587976
1134,0,Clear,0,Clear,True,0.5535606,0.42837188,0.0057625948,0.006438917,0.0058659697
1135,0,Clear,1,Water,False,0.39911816,0.58268714,0.0053533698,0.0062232586,0.006618029
1136,0,Clear,0,Clear,True,0.9580375,0.022478644,0.0052041314,0.011671007,0.0026086823
1137,0,Clear,0,Clear,True,0.96095634,0.019801693,0.0051796683,0.011386239,0.0026759615
1138,0,Clear,0,Clear,True,0.96330917,0.015900323,0.005306539,0.012827357,0.0026566244
1139,0,Clear,0,Clear,True,0.963101,0.016290605,0.005216186,0.01270554,0.002686671
1140,0,Clear,0,Clear,True,0.9607621,0.020766512,0.0050838366,0.010655793,0.0027317735
1141,0,Clear,0,Clear,True,0.9530579,0.029252306,0.004993209,0.010040784,0.002655857
1142,0,Clear,0,Clear,True,0.9260496,0.054488182,0.0053981226,0.011551138,0.002513038
1143,0,Clear,0,Clear,True,0.9134891,0.06694443,0.005733183,0.011337769,0.0024954425
1144,0,Clear,0,Clear,True,0.893292,0.08981603,0.005650045,0.008506104,0.0027357878
1145,0,Clear,0,Clear,True,0.6653264,0.31577313,0.005603628,0.005832978,0.007463809
1146,0,Clear,0,Clear,True,0.696355,0.28391582,0.00577437,0.005836043,0.008118713
1147,0,Clear,1,Water,False,0.18482593,0.797422,0.0041299225,0.005288418,0.0083338255
1148,0,Clear,0,Clear,True,0.7487792,0.23437084,0.0056116004,0.0060266014,0.0052117826
1149,0,Clear,0,Clear,True,0.9184526,0.06626507,0.004873471,0.0065263896,0.0038824752
1150,0,Clear,0,Clear,True,0.95856506,0.022449508,0.0050779656,0.011292131,0.0026154649
1151,0,Clear,0,Clear,True,0.95174325,0.030263765,0.005130868,0.010168347,0.0026937937
1152,0,Clear,0,Clear,True,0.9522466,0.029563287,0.005013366,0.010543179,0.0026335395
1153,0,Clear,0,Clear,True,0.9322487,0.049814682,0.0050944113,0.0101373615,0.0027047573
1154,0,Clear,0,Clear,True,0.9297873,0.049454574,0.0062459405,0.012397241,0.002114924
1155,0,Clear,0,Clear,True,0.92660207,0.05406051,0.006178256,0.011004185,0.0021551128
1156,0,Clear,0,Clear,True,0.89172477,0.09091429,0.0063371263,0.008552807,0.0024710472
1157,1,Water,1,Water,True,0.007420777,0.97411627,0.002968332,0.0041215434,0.011373063
1158,1,Water,1,Water,True,0.010077045,0.97191554,0.0029301243,0.0036785095,0.011398779
1159,1,Water,1,Water,True,0.006490414,0.9776625,0.0036332689,0.0037931248,0.00842067
1160,1,Water,1,Water,True,0.0050675552,0.9802305,0.004129032,0.004204686,0.0063681663
1161,1,Water,1,Water,True,0.01578269,0.97248894,0.0028685702,0.004105764,0.0047540325
1162,0,Clear,1,Water,False,0.2949205,0.6859358,0.0047329855,0.005707051,0.008703654
1163,0,Clear,1,Water,False,0.46063152,0.52109313,0.005474588,0.0061561074,0.0066446178
1164,0,Clear,1,Water,False,0.23589927,0.7468411,0.004593057,0.0057319878,0.006934641
1165,0,Clear,0,Clear,True,0.95026946,0.033149075,0.004996024,0.0087398775,0.002845586
1166,0,Clear,0,Clear,True,0.822227,0.15925138,0.005581619,0.008906516,0.0040334626
1167,0,Clear,0,Clear,True,0.93635494,0.04575101,0.005334945,0.01005232,0.002506774
1168,0,Clear,0,Clear,True,0.91660005,0.06545733,0.005383626,0.009751248,0.0028078319
1169,0,Clear,1,Water,False,0.19129524,0.79008013,0.004038684,0.0055120564,0.009073864
