sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
903,2,SuperCooled,2,SuperCooled,True,0.0109202955,0.012754552,0.95507795,0.011887843,0.009359416
904,4,Ice,4,Ice,True,0.012397503,0.026965179,0.010939616,0.008916468,0.9407812
905,4,Ice,4,Ice,True,0.013929324,0.02264042,0.016714983,0.009451254,0.93726397
906,4,Ice,4,Ice,True,0.01561733,0.01913262,0.007725415,0.011940559,0.94558406
907,4,Ice,4,Ice,True,0.01226527,0.018991146,0.008581197,0.013098983,0.9470634
908,4,Ice,4,Ice,True,0.013872308,0.010590866,0.0069769383,0.031131413,0.9374285
909,4,Ice,4,Ice,True,0.011426648,0.038619388,0.009534519,0.01292588,0.9274936
910,4,Ice,4,Ice,True,0.0085332375,0.023855075,0.00938014,0.014908053,0.9433235
911,4,Ice,4,Ice,True,0.009165194,0.028759833,0.0072980723,0.014855297,0.9399216
912,1,Water,1,Water,True,0.13187324,0.8500538,0.0034313484,0.004873624,0.009767916
913,4,Ice,4,Ice,True,0.0154738445,0.019720059,0.011027475,0.010284262,0.94349444
914,4,Ice,4,Ice,True,0.011855481,0.028975248,0.009946997,0.008583235,0.9406391
915,4,Ice,4,Ice,True,0.011478464,0.039489985,0.011611415,0.008379775,0.9290403
916,4,Ice,4,Ice,True,0.014800434,0.060495827,0.016068729,0.013090791,0.8955442
917,4,Ice,4,Ice,True,0.013778982,0.022049127,0.012965169,0.009509297,0.9416975
918,4,Ice,4,Ice,True,0.010722355,0.026676986,0.01264721,0.0092810625,0.9406724
919,4,Ice,4,Ice,True,0.014061229,0.016616128,0.008738879,0.011082295,0.94950145
920,4,Ice,4,Ice,True,0.013353503,0.012281456,0.007411064,0.01560949,0.95134455
921,4,Ice,4,Ice,True,0.012377266,0.012600057,0.006586396,0.016854107,0.9515822
922,4,Ice,4,Ice,True,0.013649962,0.023109933,0.014699779,0.010222144,0.9383182
923,1,Water,1,Water,True,0.17434499,0.8066105,0.004102735,0.0059933597,0.008948413
924,0,Clear,0,Clear,True,0.92997694,0.0546352,0.0052231695,0.004952678,0.0052119116
925,4,Ice,4,Ice,True,0.013086814,0.02503824,0.010010419,0.009902314,0.94196224
926,4,Ice,4,Ice,True,0.013967374,0.015234934,0.0079794135,0.018191632,0.9446267
927,3,Mixed,3,Mixed,True,0.016782643,0.034552086,0.0109447045,0.51066256,0.427058
928,3,Mixed,4,Ice,False,0.02016966,0.02711924,0.01173527,0.33826712,0.6027087
929,0,Clear,0,Clear,True,0.92715025,0.04923933,0.008731006,0.0067200237,0.008159396
930,0,Clear,0,Clear,True,0.9508957,0.03491369,0.0049151606,0.0052064797,0.004068897
931,0,Clear,0,Clear,True,0.95400286,0.03195591,0.0048520854,0.0053810813,0.0038080295
932,0,Clear,0,Clear,True,0.9475738,0.03800055,0.004994632,0.005132748,0.0042983475
933,4,Ice,4,Ice,True,0.014222621,0.017130103,0.008386822,0.015749928,0.9445105
934,4,Ice,4,Ice,True,0.012463198,0.018546758,0.008204938,0.012543567,0.9482415
935,4,Ice,4,Ice,True,0.014881994,0.05048159,0.010338439,0.011778633,0.91251934
936,3,Mixed,3,Mixed,True,0.011729375,0.008526709,0.0061409427,0.9661272,0.0074758325
937,3,Mixed,3,Mixed,True,0.012427529,0.0068738293,0.006310175,0.95150685,0.022881528
938,3,Mixed,3,Mixed,True,0.0076253056,0.00887695,0.0051468723,0.96678615,0.011564714
939,4,Ice,4,Ice,True,0.009807341,0.01759834,0.007993796,0.013828687,0.95077175
940,4,Ice,4,Ice,True,0.008290325,0.021392457,0.009609235,0.0105375,0.95017064
941,4,Ice,4,Ice,True,0.009045222,0.021420697,0.0076549887,0.0118572675,0.9500218
942,4,Ice,4,Ice,True,0.011059686,0.01478285,0.007287901,0.015296288,0.9515732
943,4,Ice,4,Ice,True,0.010823721,0.015872618,0.007705167,0.015074601,0.95052385
944,4,Ice,4,Ice,True,0.009476027,0.019903684,0.0072404384,0.0139565645,0.9494233
945,4,Ice,4,Ice,True,0.009012321,0.029125713,0.009913705,0.010047562,0.9419007
946,4,Ice,4,Ice,True,0.009774331,0.018787062,0.006463233,0.0132404305,0.95173496
947,4,Ice,4,Ice,True,0.01158102,0.028301563,0.007532629,0.011627277,0.9409576
948,3,Mixed,3,Mixed,True,0.010486647,0.008330484,0.0060401703,0.951256,0.023886729
949,3,Mixed,3,Mixed,True,0.007555069,0.009625784,0.005255439,0.96992224,0.0076414617
950,4,Ice,4,Ice,True,0.016616795,0.04083331,0.01071801,0.015120359,0.9167115
951,4,Ice,4,Ice,True,0.007705268,0.019871576,0.007036673,0.016981201,0.9484053
952,4,Ice,4,Ice,True,0.020624248,0.017569564,0.0059761656,0.19285995,0.7629701
953,4,Ice,4,Ice,True,0.009810832,0.01910632,0.006049863,0.015620683,0.94941235
954,4,Ice,4,Ice,True,0.009726841,0.016994659,0.006535637,0.015606478,0.95113647
955,4,Ice,4,Ice,True,0.011571293,0.024370963,0.0073434776,0.013293009,0.9434213
956,4,Ice,4,Ice,True,0.015208037,0.029417416,0.008284513,0.013410227,0.9336798
957,4,Ice,4,Ice,True,0.012485914,0.08211567,0.011495145,0.011593431,0.8823099
958,4,Ice,4,Ice,True,0.017651904,0.05456424,0.013089501,0.012202789,0.9024916
959,4,Ice,4,Ice,True,0.00921555,0.03845998,0.010660061,0.010916556,0.93074775
960,3,Mixed,3,Mixed,True,0.03376403,0.009477303,0.012846727,0.9403207,0.0035913142
961,3,Mixed,3,Mixed,True,0.021383924,0.009823642,0.018404838,0.9460581,0.004329552
962,3,Mixed,3,Mixed,True,0.04315887,0.011496658,0.028189443,0.913588,0.0035670206
963,3,Mixed,3,Mixed,True,0.017052852,0.008369424,0.007880243,0.961549,0.0051485724
964,3,Mixed,3,Mixed,True,0.020333575,0.008326505,0.00918238,0.9576741,0.0044834195
965,3,Mixed,3,Mixed,True,0.021289174,0.012374392,0.032958232,0.92791307,0.0054651457
966,4,Ice,4,Ice,True,0.01160765,0.03215328,0.006260099,0.017826296,0.9321527
967,4,Ice,4,Ice,True,0.015248836,0.019309783,0.00802903,0.012224457,0.9451879
968,4,Ice,4,Ice,True,0.01059525,0.017097207,0.0070599904,0.01755248,0.9476951
969,4,Ice,4,Ice,True,0.012062933,0.011962611,0.007479856,0.02481343,0.94368124
970,4,Ice,4,Ice,True,0.010122989,0.019390715,0.00846152,0.017098626,0.9449262
971,0,Clear,0,Clear,True,0.9367052,0.04917809,0.0048580742,0.005185196,0.004073472
972,0,Clear,0,Clear,True,0.9240169,0.061745003,0.0048995013,0.005243033,0.004095493
973,0,Clear,0,Clear,True,0.7085629,0.2698858,0.0052128937,0.009117027,0.0072213425
974,3,Mixed,3,Mixed,True,0.018327463,0.008572912,0.007832307,0.96054095,0.00472633
975,3,Mixed,3,Mixed,True,0.022772377,0.008025241,0.008570327,0.9557359,0.0048961984
976,3,Mixed,3,Mixed,True,0.053015362,0.012882605,0.007910174,0.9215576,0.0046341806
977,3,Mixed,3,Mixed,True,0.017911477,0.009955955,0.009802911,0.958522,0.0038075629
978,4,Ice,4,Ice,True,0.01023752,0.014660299,0.006713087,0.020014333,0.94837475
979,4,Ice,4,Ice,True,0.0077260165,0.023617204,0.00785755,0.01375044,0.94704884
980,4,Ice,4,Ice,True,0.012542445,0.029531946,0.008394521,0.0112849455,0.93824613
981,4,Ice,4,Ice,True,0.010843222,0.01420769,0.008349049,0.02000807,0.946592
982,4,Ice,4,Ice,True,0.011331272,0.014400628,0.01140631,0.015318071,0.9475437
983,3,Mixed,3,Mixed,True,0.014035203,0.009901176,0.007963045,0.9636944,0.0044062105
984,3,Mixed,3,Mixed,True,0.018175036,0.009473847,0.0074947616,0.9603039,0.004552391
985,3,Mixed,3,Mixed,True,0.017702332,0.008967069,0.0068478454,0.96006286,0.006419877
986,3,Mixed,3,Mixed,True,0.017513,0.00979139,0.0065006716,0.960623,0.0055718916
987,2,SuperCooled,2,SuperCooled,True,0.04226313,0.011395209,0.91985023,0.017501099,0.0089903725
988,2,SuperCooled,2,SuperCooled,True,0.03322262,0.01007487,0.9335013,0.015241665,0.007959529
989,3,Mixed,3,Mixed,True,0.020501217,0.009508273,0.007325486,0.9582807,0.004384296
990,3,Mixed,3,Mixed,True,0.016881917,0.008512631,0.006977295,0.9622921,0.005336121
991,3,Mixed,3,Mixed,True,0.018252432,0.008062626,0.0065091234,0.9607411,0.0064346916
992,3,Mixed,3,Mixed,True,0.013343455,0.008736313,0.0053134053,0.96410364,0.008503225
993,3,Mixed,3,Mixed,True,0.019911887,0.009682846,0.0067072874,0.9586375,0.0050605126
994,3,Mixed,3,Mixed,True,0.019297546,0.0080218725,0.006699404,0.95967877,0.0063023246
995,3,Mixed,3,Mixed,True,0.0152795585,0.008170401,0.0061136745,0.9633114,0.007124953
996,3,Mixed,3,Mixed,True,0.009196455,0.009983472,0.0047308714,0.9560188,0.02007039
997,3,Mixed,3,Mixed,True,0.016757973,0.010219339,0.006010396,0.96107715,0.0059351865
998,3,Mixed,3,Mixed,True,0.018184822,0.007871487,0.0062874504,0.9602659,0.007390362
999,3,Mixed,3,Mixed,True,0.012462692,0.008155858,0.005331221,0.9643354,0.0097147385
1000,3,Mixed,3,Mixed,True,0.010793058,0.014015878,0.005731428,0.8879872,0.08147247
1001,4,Ice,4,Ice,True,0.011467196,0.019865606,0.0074586086,0.012793635,0.948415
1002,4,Ice,4,Ice,True,0.009028403,0.019981576,0.007934962,0.012780899,0.95027417
1003,4,Ice,4,Ice,True,0.008926633,0.028758613,0.0071265087,0.012589639,0.9425986
1004,4,Ice,4,Ice,True,0.01351496,0.015970552,0.007716982,0.012035035,0.9507625
1005,4,Ice,4,Ice,True,0.013059544,0.017983483,0.007900766,0.011806697,0.9492495
1006,0,Clear,0,Clear,True,0.88977593,0.09530211,0.005087245,0.00538536,0.0044493736
1007,1,Water,1,Water,True,0.23015775,0.74881434,0.0044384995,0.005270552,0.0113189025
1008,1,Water,1,Water,True,0.035786625,0.94897264,0.002773558,0.004422473,0.00804476
1009,4,Ice,4,Ice,True,0.010563932,0.019931143,0.0072952956,0.013656358,0.9485532
1010,4,Ice,4,Ice,True,0.0083817495,0.021888535,0.008038943,0.0121196285,0.94957113
1011,4,Ice,4,Ice,True,0.014958933,0.01677692,0.00875467,0.010853761,0.9486557
1012,4,Ice,4,Ice,True,0.016167874,0.018526003,0.0082640285,0.01190837,0.9451337
1013,1,Water,1,Water,True,0.10963744,0.87382865,0.0035920518,0.004435694,0.0085061295
1014,1,Water,1,Water,True,0.059818365,0.92471474,0.0030078776,0.00492086,0.0075382018
1015,1,Water,1,Water,True,0.13708855,0.8453888,0.003734141,0.00515263,0.008635906
1016,1,Water,1,Water,True,0.040482823,0.94419914,0.002832446,0.004089386,0.008396164
1017,0,Clear,0,Clear,True,0.49054724,0.48876178,0.0058802716,0.00696023,0.007850458
1018,4,Ice,4,Ice,True,0.00740965,0.20579883,0.044369895,0.011270178,0.73115146
1019,4,Ice,4,Ice,True,0.012973988,0.09364689,0.019667167,0.011104131,0.8626079
1020,1,Water,1,Water,True,0.06528528,0.9183193,0.0032333825,0.004093718,0.009068366
1021,1,Water,1,Water,True,0.088865936,0.89491737,0.0034797685,0.0043414077,0.008395553
1022,0,Clear,0,Clear,True,0.77899677,0.2041062,0.005528781,0.0055675358,0.005800667
1023,0,Clear,0,Clear,True,0.7548301,0.2271969,0.005423711,0.0056447205,0.006904533
1024,0,Clear,0,Clear,True,0.9140967,0.07027763,0.0052650007,0.0050572692,0.0053032516
1025,0,Clear,0,Clear,True,0.66108596,0.31937763,0.0055545825,0.0059992955,0.007982535
1026,4,Ice,0,Clear,False,0.7182232,0.26348627,0.007507744,0.008388883,0.0023938674
1027,1,Water,1,Water,True,0.09017789,0.89607674,0.0039031464,0.0049485536,0.0048936075
1028,1,Water,1,Water,True,0.102090776,0.8842095,0.003933149,0.0052272845,0.0045392183
1029,1,Water,1,Water,True,0.11659817,0.8668659,0.0034901209,0.0049044034,0.008141389
1030,0,Clear,0,Clear,True,0.76691973,0.21626207,0.006194556,0.0069797407,0.003644015
1031,0,Clear,0,Clear,True,0.69574344,0.286704,0.006508927,0.007297718,0.003745972
1032,0,Clear,0,Clear,True,0.5770679,0.4048567,0.0064981836,0.007451686,0.00412555
1033,1,Water,1,Water,True,0.2551283,0.7276981,0.0060967975,0.0077785365,0.003298229
1034,0,Clear,1,Water,False,0.11525865,0.8691453,0.003728079,0.0046740747,0.007193867
1035,0,Clear,0,Clear,True,0.5477849,0.43230945,0.005548629,0.0058450117,0.008511975
1036,0,Clear,0,Clear,True,0.86987317,0.11366836,0.00533249,0.0050952076,0.0060306806
1037,0,Clear,0,Clear,True,0.76365393,0.21846005,0.005545251,0.0054702526,0.006870438
1038,1,Water,1,Water,True,0.012673524,0.9712992,0.002694105,0.0038757615,0.009457402
1039,1,Water,1,Water,True,0.014165531,0.9702196,0.002666214,0.0038224934,0.0091260895
1040,1,Water,1,Water,True,0.033250295,0.9533406,0.002885488,0.003838057,0.006685568
1041,1,Water,1,Water,True,0.26180196,0.7214308,0.0060005873,0.0072771544,0.0034895544
1042,1,Water,1,Water,True,0.47511667,0.5069632,0.00684212,0.007996118,0.0030819504
1043,1,Water,1,Water,True,0.43612292,0.54526114,0.0070964037,0.008202605,0.0033169247
1044,1,Water,1,Water,True,0.0067390194,0.9790131,0.0033553494,0.0038615323,0.0070310314
1045,1,Water,1,Water,True,0.013252149,0.97168434,0.0028258674,0.0036654093,0.008572283
1046,1,Water,1,Water,True,0.050159127,0.9355578,0.0029861312,0.0039330064,0.0073639518
1047,0,Clear,0,Clear,True,0.58127254,0.40105042,0.005992159,0.006391209,0.0052936696
1048,0,Clear,1,Water,False,0.20915453,0.77465826,0.0047312807,0.005664692,0.005791159
1049,0,Clear,1,Water,False,0.30657074,0.676404,0.005442956,0.006340483,0.005241835
1050,1,Water,1,Water,True,0.30023038,0.6828286,0.0062370836,0.0072416808,0.0034622406
1051,0,Clear,0,Clear,True,0.7342848,0.24837948,0.0063852104,0.007285546,0.003664898
1052,0,Clear,0,Clear,True,0.5159319,0.46555853,0.007323792,0.007891221,0.0032945452
1053,0,Clear,1,Water,False,0.3977927,0.58404005,0.0067873024,0.008184981,0.003195051
1054,0,Clear,1,Water,False,0.48979205,0.49227324,0.007442879,0.0073329653,0.0031587558
1055,1,Water,1,Water,True,0.0875148,0.8988957,0.0037883935,0.0044311043,0.005369901
1056,1,Water,1,Water,True,0.012695805,0.97588253,0.0031663838,0.004164364,0.004090923
1057,0,Clear,1,Water,False,0.38323247,0.59911406,0.005497163,0.0058410726,0.0063151913
1058,0,Clear,1,Water,False,0.45416626,0.5279799,0.005641873,0.005928846,0.0062830974
1059,0,Clear,1,Water,False,0.32172656,0.660499,0.005096134,0.0058297585,0.0068485523
1060,0,Clear,1,Water,False,0.276359,0.70695275,0.0063339714,0.0074574226,0.0028968682
1061,0,Clear,0,Clear,True,0.8550559,0.12922336,0.0074681714,0.006517055,0.0017355947
1062,0,Clear,0,Clear,True,0.816432,0.16446978,0.01057292,0.00683043,0.0016948279
1063,0,Clear,1,Water,False,0.06935666,0.918202,0.0037776919,0.006104888,0.0025587871
1064,0,Clear,0,Clear,True,0.73063153,0.25550306,0.0042833965,0.0070441305,0.002537843
1065,0,Clear,1,Water,False,0.025651434,0.9631966,0.0029611853,0.004347951,0.003842823
1066,1,Water,1,Water,True,0.0923628,0.89481246,0.0037415924,0.0061822035,0.002901016
1067,2,SuperCooled,2,SuperCooled,True,0.014894455,0.014361111,0.9523783,0.011326983,0.0070391526
1068,2,SuperCooled,2,SuperCooled,True,0.015133402,0.014490566,0.9517649,0.01129928,0.0073119164
1069,2,SuperCooled,2,SuperCooled,True,0.016909594,0.013187485,0.9515553,0.011449446,0.0068982416
1070,2,SuperCooled,2,SuperCooled,True,0.014554789,0.013318678,0.9532611,0.011158969,0.007706421
1071,2,SuperCooled,2,SuperCooled,True,0.015734863,0.0134039195,0.9532312,0.009849411,0.0077805137
1072,2,SuperCooled,2,SuperCooled,True,0.026343588,0.012411523,0.94502074,0.009875965,0.0063481727
1073,0,Clear,1,Water,False,0.008864304,0.9720977,0.0027182903,0.009028479,0.0072912816
1074,0,Clear,1,Water,False,0.18847446,0.7968989,0.0047822916,0.006355044,0.0034893008
1075,2,SuperCooled,2,SuperCooled,True,0.013770021,0.013388093,0.9534909,0.010617591,0.008733363
1076,2,SuperCooled,2,SuperCooled,True,0.016090114,0.012681082,0.95184296,0.010140222,0.009245553
1077,2,SuperCooled,2,SuperCooled,True,0.02053655,0.011969462,0.94758874,0.010418949,0.009486317
1078,2,SuperCooled,2,SuperCooled,True,0.030046739,0.01133611,0.9402183,0.011169915,0.007228972
1079,2,SuperCooled,2,SuperCooled,True,0.046384715,0.012496361,0.91956335,0.013004641,0.008550955
1080,2,SuperCooled,2,SuperCooled,True,0.02018873,0.0143289855,0.94114745,0.013345406,0.010989432
1081,2,SuperCooled,2,SuperCooled,True,0.02834405,0.014378367,0.9338113,0.014040812,0.009425463
1082,2,SuperCooled,2,SuperCooled,True,0.014807468,0.0129975835,0.95085734,0.012089671,0.009247922
1083,2,SuperCooled,2,SuperCooled,True,0.019381823,0.012555368,0.9469447,0.011961532,0.009156525
1084,2,SuperCooled,2,SuperCooled,True,0.024875902,0.013887491,0.9387006,0.012495315,0.010040741
1085,2,SuperCooled,2,SuperCooled,True,0.026623229,0.013589648,0.9381141,0.01261978,0.009053235
1086,2,SuperCooled,2,SuperCooled,True,0.049098577,0.0113233,0.9211684,0.012429804,0.005979982
1087,2,SuperCooled,2,SuperCooled,True,0.035595033,0.011166176,0.9328412,0.012215513,0.008182026
1088,2,SuperCooled,2,SuperCooled,True,0.026393922,0.011230503,0.9411467,0.012658704,0.00857015
1089,2,SuperCooled,2,SuperCooled,True,0.028295243,0.01242371,0.93670267,0.013776754,0.00880168
1090,4,Ice,4,Ice,True,0.01235453,0.015170586,0.0074476055,0.026962716,0.9380645
1091,4,Ice,4,Ice,True,0.008132702,0.02156042,0.007826097,0.07099211,0.8914887
1092,2,SuperCooled,2,SuperCooled,True,0.022143638,0.015536727,0.9313573,0.018314026,0.012648231
1093,2,SuperCooled,2,SuperCooled,True,0.022146245,0.015065953,0.9376122,0.014959455,0.010216163
1094,2,SuperCooled,2,SuperCooled,True,0.019005897,0.0143559,0.9434523,0.013289148,0.009896729
1095,2,SuperCooled,2,SuperCooled,True,0.020642526,0.015372838,0.9384031,0.013858974,0.011722558
1096,2,SuperCooled,2,SuperCooled,True,0.020557933,0.015855256,0.9377361,0.013161051,0.012689734
1097,2,SuperCooled,2,SuperCooled,True,0.023739763,0.016477214,0.9347008,0.012832161,0.012250023
1098,2,SuperCooled,2,SuperCooled,True,0.03188325,0.015095919,0.93068165,0.013304035,0.009035172
1099,2,SuperCooled,2,SuperCooled,True,0.029329594,0.011860224,0.9379933,0.013077632,0.0077392156
1100,2,SuperCooled,2,SuperCooled,True,0.029344438,0.012271374,0.9369159,0.011626195,0.009842138
1101,2,SuperCooled,2,SuperCooled,True,0.030537494,0.012773824,0.933601,0.012866694,0.010220929
1102,2,SuperCooled,2,SuperCooled,True,0.021387268,0.014379713,0.92739135,0.021178082,0.015663594
1103,2,SuperCooled,2,SuperCooled,True,0.019133123,0.012518901,0.93352216,0.020285405,0.014540382
1104,2,SuperCooled,2,SuperCooled,True,0.01784716,0.015163693,0.94145066,0.013809504,0.011728896
1105,2,SuperCooled,2,SuperCooled,True,0.018735308,0.0154947145,0.9396013,0.013915944,0.012252729
1106,2,SuperCooled,2,SuperCooled,True,0.019709013,0.014838615,0.9393933,0.014362111,0.011696999
1107,2,SuperCooled,2,SuperCooled,True,0.021792809,0.014894642,0.9376672,0.01406745,0.011577959
1108,2,SuperCooled,2,SuperCooled,True,0.029821463,0.015084954,0.9302599,0.013234153,0.011599623
1109,2,SuperCooled,2,SuperCooled,True,0.023922788,0.013425448,0.9373037,0.013912637,0.011435407
1110,4,Ice,4,Ice,True,0.01054946,0.017492402,0.011180819,0.027637908,0.93313944
1111,4,Ice,4,Ice,True,0.008763731,0.01716121,0.008354929,0.046568196,0.91915196
1112,4,Ice,4,Ice,True,0.010507393,0.020014595,0.015645355,0.041163974,0.9126687
1113,4,Ice,4,Ice,True,0.011266336,0.01932678,0.007667342,0.018454602,0.943285
1114,2,SuperCooled,2,SuperCooled,True,0.024297161,0.014530934,0.9357732,0.015646514,0.009752239
1115,2,SuperCooled,2,SuperCooled,True,0.01645058,0.01299261,0.9338056,0.019486861,0.017264422
1116,2,SuperCooled,2,SuperCooled,True,0.016073024,0.014267151,0.940551,0.017268287,0.011840542
1117,2,SuperCooled,2,SuperCooled,True,0.016626097,0.014315317,0.93908346,0.016967144,0.013007982
1118,4,Ice,4,Ice,True,0.010840197,0.015441896,0.009801127,0.030798562,0.9331182
1119,4,Ice,4,Ice,True,0.011037707,0.016363554,0.008594142,0.027846761,0.93615794
1120,4,Ice,4,Ice,True,0.010730333,0.015665106,0.0100346645,0.029593403,0.9339765
1121,2,SuperCooled,2,SuperCooled,True,0.020762835,0.014300912,0.92772746,0.019537698,0.017671127
1122,2,SuperCooled,2,SuperCooled,True,0.020050539,0.015675683,0.93780524,0.014560863,0.01190767
1123,2,SuperCooled,2,SuperCooled,True,0.017979573,0.014436472,0.9345155,0.01802387,0.015044618
1124,2,SuperCooled,2,SuperCooled,True,0.018181222,0.012454364,0.9424391,0.016350036,0.010575261
1125,2,SuperCooled,2,SuperCooled,True,0.01873808,0.0122425575,0.94309413,0.015574036,0.010351305
1126,3,Mixed,3,Mixed,True,0.023969013,0.011880836,0.007360282,0.9517504,0.0050394693
1127,2,SuperCooled,2,SuperCooled,True,0.018313518,0.015298987,0.93773395,0.01493061,0.013723008
1128,4,Ice,4,Ice,True,0.029171763,0.0139105115,0.007852086,0.2910452,0.65802044
1129,4,Ice,4,Ice,True,0.017685976,0.015206332,0.0070658075,0.124957204,0.83508474
1130,2,SuperCooled,2,SuperCooled,True,0.018517617,0.014767925,0.9250985,0.024075735,0.017540175
1131,2,SuperCooled,2,SuperCooled,True,0.019808354,0.015383348,0.9377306,0.01508752,0.011990142
1132,3,Mixed,3,Mixed,True,0.017695049,0.011059332,0.007093095,0.95827454,0.005877966
1133,3,Mixed,3,Mixed,True,0.04749204,0.010577274,0.0074188374,0.9277616,0.0067502493
1134,3,Mixed,3,Mixed,True,0.024385966,0.011491327,0.00685191,0.9507784,0.006492256
1135,3,Mixed,3,Mixed,True,0.050036427,0.010012744,0.0077696512,0.92561173,0.006569456
