sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
2886,6,frog,6,frog,True,0.011748186,0.030870367,0.014392009,0.056116603,0.017350048,0.01470885,0.78714365,0.014221367,0.011413058,0.042035814
2887,9,truck,1,automobile,False,0.020633806,0.6514005,0.010316697,0.010073782,0.010323223,0.008292277,0.012411526,0.0057621244,0.026471304,0.24431479
2888,7,horse,5,dog,False,0.0066308416,0.012266184,0.09509001,0.17783453,0.028649565,0.5197019,0.01539252,0.09393611,0.03844005,0.012058283
2889,7,horse,5,dog,False,0.016855823,0.00740928,0.007586799,0.06714706,0.013701217,0.76962924,0.0077506024,0.09410959,0.008922041,0.0068882583
2890,5,dog,5,dog,True,0.008160599,0.020580519,0.010915104,0.120292746,0.007919425,0.6451146,0.012874429,0.16062805,0.0068774396,0.006637136
2891,7,horse,7,horse,True,0.015154044,0.01396854,0.051571526,0.14132075,0.03431289,0.27417567,0.034690864,0.40996227,0.01621475,0.008628711
2892,0,airplane,0,airplane,True,0.85760003,0.0060569155,0.020789495,0.026864607,0.0039405567,0.012285965,0.00720834,0.033198103,0.010003972,0.022051841
2893,8,ship,8,ship,True,0.016627088,0.010609861,0.0037235268,0.010183592,0.004564132,0.0076813903,0.006310217,0.0069743632,0.91637343,0.01695235
2894,6,frog,6,frog,True,0.027741263,0.08729851,0.024658948,0.025002267,0.029783249,0.02578119,0.67646694,0.023970053,0.020419944,0.05887765
2895,7,horse,5,dog,False,0.010916825,0.013976003,0.06437156,0.3250798,0.017918779,0.4559559,0.012434004,0.067161575,0.018346183,0.013839401
2896,8,ship,8,ship,True,0.0473705,0.022227049,0.004195942,0.010847583,0.0051831924,0.00914825,0.014234762,0.01358354,0.8253831,0.047826033
2897,3,cat,3,cat,True,0.034251753,0.09716693,0.028299525,0.5297942,0.04666899,0.08001123,0.05957727,0.049135104,0.038273796,0.036821134
2898,8,ship,9,truck,False,0.0146437315,0.14903946,0.042030863,0.028669482,0.031347197,0.023862539,0.04353961,0.02465478,0.041999415,0.60021293
2899,9,truck,9,truck,True,0.014477112,0.033610284,0.017560678,0.029328791,0.010478882,0.022833208,0.011561725,0.009806958,0.010875758,0.83946663
2900,3,cat,7,horse,False,0.009886988,0.017248228,0.17277062,0.13287449,0.15542668,0.089622945,0.024151443,0.33780992,0.021861415,0.038347304
2901,2,bird,2,bird,True,0.11885471,0.035429392,0.6138994,0.013651995,0.12179427,0.009438243,0.013215264,0.014698587,0.04843825,0.010579871
2902,9,truck,9,truck,True,0.029619744,0.04868366,0.0066055246,0.0058677313,0.0062492127,0.008812567,0.0071830656,0.010382959,0.019671233,0.85692436
2903,2,bird,0,airplane,False,0.4218196,0.010301225,0.092885666,0.112356186,0.08127388,0.1261048,0.013790862,0.09373664,0.032915127,0.014816061
2904,7,horse,7,horse,True,0.20092653,0.032775544,0.019632509,0.011187668,0.06234579,0.04303095,0.024099868,0.5609721,0.01192302,0.033106066
2905,4,deer,4,deer,True,0.07328561,0.028596563,0.12432398,0.048235547,0.33441228,0.07937993,0.019830378,0.1400222,0.12358256,0.028330967
2906,1,automobile,1,automobile,True,0.024533352,0.476439,0.03833037,0.041189518,0.014513098,0.022758145,0.03554685,0.00850211,0.013327565,0.32486
2907,9,truck,9,truck,True,0.04778671,0.021875048,0.006731861,0.030555964,0.003284161,0.014146732,0.008940345,0.0065428074,0.011081047,0.84905535
2908,7,horse,7,horse,True,0.017099334,0.023540989,0.054325856,0.007624503,0.061719295,0.039568853,0.009825403,0.7540891,0.0136241885,0.01858248
2909,0,airplane,0,airplane,True,0.5889177,0.005480248,0.040992863,0.04264878,0.019748311,0.018228522,0.013903893,0.009239431,0.25136858,0.009471721
2910,8,ship,2,bird,False,0.018662194,0.015371259,0.31427112,0.0866385,0.176668,0.037268277,0.07501542,0.20685588,0.034929484,0.034319844
2911,1,automobile,1,automobile,True,0.03975893,0.49402303,0.008338145,0.016445678,0.0112668555,0.012141018,0.010577879,0.008888608,0.3077055,0.09085429
2912,2,bird,4,deer,False,0.041163098,0.014464749,0.05341741,0.06718276,0.463533,0.11941415,0.05400693,0.13509652,0.02361035,0.02811105
2913,0,airplane,0,airplane,True,0.9006515,0.0060120956,0.02333949,0.0051757093,0.0044381493,0.0072254282,0.008232707,0.003688572,0.037550535,0.0036857973
2914,6,frog,6,frog,True,0.009133049,0.014328839,0.02596575,0.086608574,0.054464113,0.13389382,0.6007137,0.043277517,0.0085774725,0.023037262
2915,5,dog,5,dog,True,0.033935588,0.005398546,0.043576382,0.033941615,0.009533254,0.81740445,0.010636002,0.032555018,0.0074177687,0.005601375
2916,1,automobile,1,automobile,True,0.059902947,0.7903642,0.0049967747,0.012173614,0.016573697,0.007252056,0.007146879,0.00816907,0.042541794,0.050878935
2917,4,deer,4,deer,True,0.020724153,0.015251157,0.28871682,0.033523344,0.48781693,0.027874472,0.04511689,0.045274373,0.009957013,0.02574487
2918,2,bird,2,bird,True,0.014887073,0.010981555,0.62655747,0.017792054,0.048355654,0.12217182,0.013497357,0.030872999,0.103164025,0.011719965
2919,8,ship,8,ship,True,0.007935595,0.0077684103,0.0035001715,0.0060438956,0.003529274,0.009470799,0.005373295,0.006103292,0.9456833,0.0045920224
2920,2,bird,2,bird,True,0.03861196,0.010424667,0.5052044,0.09719826,0.048013963,0.23570448,0.016680654,0.023514241,0.011455869,0.013191455
2921,8,ship,8,ship,True,0.01790112,0.004077174,0.008865991,0.009185255,0.0037100366,0.013077045,0.005287059,0.006413557,0.9275672,0.0039156284
2922,3,cat,5,dog,False,0.012196548,0.009581832,0.06312819,0.31255043,0.027915955,0.32646412,0.026969893,0.18717654,0.018783877,0.015232607
2923,3,cat,5,dog,False,0.007163942,0.007558668,0.021232035,0.18853852,0.0033729405,0.7250736,0.0060430486,0.029069869,0.0077791736,0.0041682585
2924,1,automobile,1,automobile,True,0.0036159568,0.937869,0.004003515,0.004490633,0.0062337434,0.0051924037,0.006465521,0.005601858,0.0037438308,0.022783449
2925,4,deer,7,horse,False,0.009119118,0.015542823,0.025211703,0.07395284,0.1382025,0.25984013,0.012974224,0.4192882,0.01738953,0.028478943
2926,9,truck,9,truck,True,0.02953462,0.039569367,0.0053696437,0.004929436,0.0055053723,0.006708711,0.009467044,0.009483834,0.0073483624,0.8820836
2927,8,ship,0,airplane,False,0.4737606,0.008881645,0.0075686444,0.0094166035,0.008472641,0.011214201,0.012431957,0.010709954,0.4464388,0.011104889
2928,1,automobile,1,automobile,True,0.008338141,0.9209988,0.004886438,0.0028544504,0.004399619,0.0035209307,0.010065062,0.0055747135,0.004951505,0.034410406
2929,1,automobile,9,truck,False,0.014288787,0.4258888,0.0074141445,0.009492336,0.008335029,0.0076008565,0.01213473,0.007254566,0.022761116,0.48482966
2930,7,horse,5,dog,False,0.008144589,0.017604696,0.122626305,0.20512173,0.035435222,0.43382388,0.022880826,0.118717454,0.016777543,0.018867679
2931,9,truck,9,truck,True,0.0105044,0.014113065,0.0060516885,0.020828066,0.006417223,0.008539374,0.007838334,0.010707144,0.008199504,0.90680116
2932,9,truck,9,truck,True,0.0056012385,0.10252015,0.006426787,0.010561844,0.013183528,0.009936267,0.023435934,0.016806994,0.005868329,0.80565894
2933,4,deer,4,deer,True,0.013267335,0.01603786,0.20722371,0.009403578,0.6146608,0.03458138,0.013616781,0.039575644,0.038937356,0.012695464
2934,6,frog,6,frog,True,0.030701125,0.008251822,0.01674951,0.19851656,0.010749499,0.018030675,0.6714745,0.017835658,0.017653758,0.0100368885
2935,8,ship,0,airplane,False,0.4950349,0.006777232,0.012629258,0.015748901,0.007256594,0.013900113,0.012204924,0.019035198,0.37875542,0.038657364
2936,5,dog,5,dog,True,0.007989564,0.009393716,0.01728304,0.084158264,0.008154984,0.5590545,0.0055899955,0.251015,0.010240854,0.047120135
2937,3,cat,5,dog,False,0.031905837,0.01990655,0.016285062,0.32305783,0.06858385,0.37620687,0.05349941,0.089017704,0.0075790132,0.013957836
2938,2,bird,2,bird,True,0.03554232,0.013824177,0.6828676,0.0110510755,0.02690368,0.1324199,0.023944438,0.0101299565,0.05647926,0.0068375836
2939,2,bird,2,bird,True,0.02083912,0.018030386,0.5576795,0.11973852,0.04077562,0.15797116,0.0439252,0.0106388,0.012764647,0.01763711
2940,3,cat,0,airplane,False,0.5273554,0.0214367,0.10162753,0.10136526,0.00804387,0.041097194,0.013201728,0.09681808,0.07338508,0.015669169
2941,8,ship,8,ship,True,0.028231248,0.0042842175,0.0086538615,0.04100686,0.008545333,0.053844955,0.005269531,0.01948952,0.8162416,0.014432879
2942,5,dog,5,dog,True,0.047919594,0.005532303,0.03414066,0.28040433,0.014810428,0.563366,0.010548596,0.02992886,0.006696296,0.0066529354
2943,1,automobile,1,automobile,True,0.026305826,0.7731215,0.00961525,0.0072182766,0.012376327,0.008613269,0.014180414,0.0069689476,0.013995698,0.12760448
2944,9,truck,9,truck,True,0.006602708,0.03610073,0.0040986156,0.0054879473,0.004278926,0.0038149566,0.013662288,0.0050974227,0.0034488307,0.9174076
2945,7,horse,7,horse,True,0.0076978956,0.010784563,0.019346314,0.044075593,0.030960329,0.032495763,0.014277103,0.7979333,0.008417425,0.03401168
2946,9,truck,9,truck,True,0.007922597,0.015120656,0.0037129347,0.0034495383,0.0034640653,0.003785765,0.004134652,0.0040846374,0.0037095477,0.9506155
2947,1,automobile,1,automobile,True,0.118266605,0.7793394,0.0101936385,0.009769392,0.01748471,0.0073256367,0.0077051288,0.012966619,0.009005849,0.02794305
2948,5,dog,0,airplane,False,0.5270018,0.011755569,0.025584165,0.041578107,0.04079559,0.014895022,0.017568873,0.0130270375,0.19160168,0.116192244
2949,3,cat,3,cat,True,0.016632237,0.09618137,0.25278258,0.29064485,0.03797401,0.103846654,0.05035019,0.055549532,0.0227638,0.07327475
2950,1,automobile,9,truck,False,0.015072278,0.21161729,0.013022606,0.012926637,0.008214897,0.008149926,0.007362307,0.008764465,0.050702997,0.6641665
2951,0,airplane,0,airplane,True,0.8501973,0.02913332,0.0071126525,0.007980514,0.006759378,0.0068469853,0.013902755,0.0052271797,0.039042614,0.033797313
2952,3,cat,3,cat,True,0.055289574,0.008860206,0.023599626,0.46483836,0.1700545,0.18111768,0.019375822,0.017313784,0.049963538,0.009586891
2953,8,ship,8,ship,True,0.022877162,0.007218156,0.0035061794,0.006065488,0.004337234,0.0074250917,0.00502559,0.005078566,0.932242,0.006224502
2954,9,truck,9,truck,True,0.017199308,0.27850753,0.014555243,0.031524066,0.007502019,0.01515334,0.009132121,0.010959474,0.012625026,0.60284185
2955,2,bird,5,dog,False,0.03868966,0.03690426,0.152218,0.12770689,0.033583835,0.3836161,0.0146308495,0.1854504,0.0110846795,0.01611539
2956,0,airplane,0,airplane,True,0.6957973,0.019603549,0.046493642,0.01035291,0.0126869185,0.0100393705,0.009547426,0.007110102,0.18019658,0.008172096
2957,8,ship,8,ship,True,0.023850339,0.01988515,0.18815921,0.01775366,0.020721113,0.21834373,0.009299217,0.0498719,0.42334318,0.028772464
2958,0,airplane,8,ship,False,0.08512786,0.030401573,0.009338221,0.009007265,0.014361334,0.023557639,0.01312828,0.01561748,0.7732965,0.026163882
2959,7,horse,0,airplane,False,0.6788316,0.023220552,0.1571194,0.006911223,0.030139862,0.011082936,0.011664886,0.032657996,0.01846187,0.02990981
2960,9,truck,1,automobile,False,0.032243017,0.6404337,0.008646347,0.0102275,0.0056856717,0.008458507,0.012734155,0.0072303233,0.020916373,0.25342444
2961,4,deer,7,horse,False,0.01619447,0.017431019,0.12159499,0.00881607,0.32970646,0.030232005,0.012071086,0.42795676,0.018691607,0.01730562
2962,8,ship,0,airplane,False,0.4891319,0.023947816,0.011058287,0.013579924,0.008024405,0.015679138,0.010098602,0.01752846,0.2758556,0.13509597
2963,3,cat,3,cat,True,0.033636056,0.006228152,0.020672929,0.45357075,0.004092066,0.4204324,0.007761935,0.015136976,0.02631179,0.012156971
2964,0,airplane,0,airplane,True,0.7013532,0.0054689986,0.018830156,0.01829852,0.004641381,0.014788575,0.022029335,0.015491176,0.19214725,0.006951424
2965,7,horse,7,horse,True,0.00803264,0.010463886,0.018397754,0.047135565,0.043845475,0.11823295,0.024468485,0.7113807,0.008472673,0.00956983
2966,0,airplane,0,airplane,True,0.54015243,0.2779764,0.048411865,0.017077591,0.009677798,0.018215092,0.0113212075,0.008073008,0.036219254,0.032875326
2967,7,horse,0,airplane,False,0.33174732,0.113302484,0.1048528,0.010557117,0.0277102,0.033833947,0.02176353,0.3262636,0.007404426,0.022564588
2968,0,airplane,0,airplane,True,0.76953,0.011606045,0.13958491,0.0088979835,0.01592796,0.008867475,0.015191763,0.00822443,0.015047983,0.0071214666
2969,5,dog,5,dog,True,0.023139441,0.00674115,0.038029492,0.11422296,0.017320711,0.6819055,0.008873476,0.04581494,0.047805607,0.016146753
2970,5,dog,5,dog,True,0.017222553,0.0079081915,0.14591657,0.109275244,0.009813955,0.6460692,0.018672291,0.031332117,0.00739283,0.0063970434
2971,4,deer,4,deer,True,0.008131538,0.0076538622,0.048523623,0.009548687,0.8414433,0.015776705,0.017535076,0.03387304,0.008680476,0.008833716
2972,3,cat,3,cat,True,0.022445975,0.014596727,0.0595572,0.41945523,0.049097195,0.060765877,0.05888366,0.059966795,0.16024472,0.094986655
2973,0,airplane,0,airplane,True,0.89730835,0.004470681,0.008442802,0.0056460425,0.0022144036,0.0070503415,0.0073708603,0.005868987,0.033666074,0.02796143
2974,9,truck,9,truck,True,0.012147942,0.01969301,0.011818995,0.29356092,0.009894328,0.060587745,0.07589413,0.023888554,0.0077971676,0.4847172
2975,9,truck,4,deer,False,0.030870076,0.07163998,0.16504958,0.021479882,0.33751157,0.024822984,0.011694037,0.25715923,0.040239193,0.03953345
2976,0,airplane,8,ship,False,0.25536048,0.012446553,0.047365755,0.01637514,0.009248379,0.015137763,0.016110547,0.027911324,0.49018812,0.10985594
2977,2,bird,2,bird,True,0.069880776,0.023907967,0.22762501,0.060888894,0.13177177,0.12197223,0.05148289,0.16433693,0.041299216,0.10683432
2978,2,bird,2,bird,True,0.012848234,0.00981667,0.6489722,0.021394735,0.008302831,0.19532233,0.017773954,0.06497641,0.013921358,0.0066712894
2979,0,airplane,0,airplane,True,0.9507458,0.0037954738,0.008095905,0.003690828,0.0047187037,0.003919293,0.0066039753,0.0032152534,0.012606163,0.002608546
2980,8,ship,8,ship,True,0.08621387,0.0042811995,0.0031606085,0.009196712,0.008877648,0.0068048527,0.0057537663,0.0087379115,0.86024195,0.006731529
2981,4,deer,6,frog,False,0.0151578095,0.017636701,0.033546075,0.045061074,0.077283986,0.24182053,0.48401034,0.04759342,0.012326577,0.025563454
2982,4,deer,4,deer,True,0.008265262,0.01407665,0.03001474,0.018067896,0.48523164,0.04432531,0.011710376,0.3508787,0.017787186,0.019642247
2983,5,dog,3,cat,False,0.021547657,0.017967593,0.139151,0.3315895,0.046289023,0.23738612,0.09710805,0.073636666,0.023710022,0.011614372
2984,2,bird,2,bird,True,0.12400065,0.01946136,0.72226036,0.024923537,0.02895814,0.024947373,0.024646437,0.012595111,0.0089760665,0.009230981
2985,2,bird,9,truck,False,0.29377753,0.035522297,0.04144322,0.013694809,0.023730915,0.02201738,0.015752597,0.040203683,0.11447814,0.3993794
2986,1,automobile,1,automobile,True,0.059522256,0.79016274,0.01162881,0.010286993,0.014160327,0.006756206,0.010018898,0.009090841,0.06603936,0.022333596
2987,1,automobile,9,truck,False,0.009615432,0.060341865,0.035220984,0.30206057,0.006642232,0.07995299,0.008713081,0.03675992,0.016731527,0.4439614
2988,5,dog,3,cat,False,0.005869786,0.010041297,0.024773378,0.50617146,0.021957178,0.28799477,0.012837552,0.10334811,0.018870726,0.008135739
2989,5,dog,6,frog,False,0.06616317,0.017727122,0.070338145,0.10403901,0.10264803,0.16481224,0.37473896,0.06379582,0.015124544,0.02061299
2990,4,deer,4,deer,True,0.013325466,0.01815084,0.11082074,0.04641664,0.4438913,0.084129274,0.036299255,0.21219227,0.015431057,0.019343194
2991,3,cat,5,dog,False,0.03155092,0.009032902,0.02057681,0.39104682,0.04055258,0.45331988,0.010715347,0.02182679,0.011057479,0.010320494
2992,4,deer,0,airplane,False,0.3435893,0.037969258,0.09643008,0.0081909355,0.30508974,0.016807297,0.017325446,0.01671456,0.1319991,0.025884256
2993,0,airplane,0,airplane,True,0.940889,0.006834598,0.00799761,0.004246313,0.0015114584,0.0048932484,0.004001847,0.0035096544,0.012630684,0.013485468
2994,8,ship,8,ship,True,0.42463234,0.03646096,0.014324851,0.011491366,0.008033412,0.020305134,0.0136451535,0.015284373,0.43901512,0.01680734
2995,4,deer,4,deer,True,0.19921446,0.012455585,0.11064693,0.024113346,0.5280431,0.026628477,0.015674252,0.038179774,0.018041192,0.027002878
2996,8,ship,8,ship,True,0.18061692,0.019806415,0.15847965,0.014288372,0.24716969,0.0337814,0.029020479,0.018693887,0.272263,0.025880232
2997,2,bird,5,dog,False,0.034859966,0.00946331,0.10242695,0.24943899,0.0075494447,0.519314,0.010094547,0.04132447,0.01696036,0.008567957
2998,5,dog,5,dog,True,0.016809558,0.01321716,0.0917629,0.0868074,0.20748843,0.3393797,0.0714204,0.13954145,0.017936787,0.015636258
2999,6,frog,6,frog,True,0.026759392,0.013867999,0.029609079,0.028663257,0.096096516,0.018200254,0.69803816,0.045988247,0.015822576,0.026954548
3000,5,dog,5,dog,True,0.084102735,0.014456723,0.2257637,0.06846249,0.007938385,0.49934307,0.035659894,0.04365118,0.009429435,0.011192357
3001,1,automobile,1,automobile,True,0.0074510016,0.8316407,0.0050272704,0.0047748936,0.0064704465,0.0058825775,0.006320288,0.0060026324,0.0044045825,0.122025624
3002,7,horse,7,horse,True,0.23686394,0.043978237,0.021364493,0.059091438,0.02823691,0.02863913,0.031376924,0.42353168,0.012033147,0.11488413
3003,2,bird,2,bird,True,0.027667563,0.0057264157,0.59515953,0.10617072,0.0065752924,0.19595085,0.019372035,0.014853515,0.018610466,0.009913685
3004,4,deer,4,deer,True,0.027919266,0.017121064,0.028592445,0.084019125,0.43948573,0.14607966,0.01642029,0.17124571,0.043149814,0.025966888
3005,0,airplane,7,horse,False,0.3268728,0.07779107,0.045172587,0.023515217,0.031978115,0.0749884,0.008052288,0.3643555,0.022222375,0.02505158
3006,5,dog,5,dog,True,0.021293432,0.007475897,0.07442809,0.17465575,0.03100526,0.59045213,0.011590258,0.064837225,0.012299382,0.011962524
3007,6,frog,6,frog,True,0.0137430355,0.009690367,0.02651787,0.018274533,0.016782453,0.006235344,0.86132646,0.011702214,0.025427941,0.0102998335
3008,8,ship,8,ship,True,0.013181995,0.008773188,0.003383904,0.010860166,0.0069300462,0.008858514,0.010215738,0.017648326,0.88743347,0.032714672
3009,7,horse,7,horse,True,0.012446886,0.010220974,0.010438361,0.0045762234,0.04478946,0.016361931,0.0037925956,0.8848283,0.006702215,0.005842964
3010,6,frog,6,frog,True,0.010505349,0.0069009434,0.104073614,0.017839437,0.010953693,0.007562514,0.81656694,0.008529609,0.008412507,0.008655425
3011,3,cat,3,cat,True,0.009573665,0.023346642,0.034172323,0.6265885,0.010134981,0.17647657,0.053857777,0.03394576,0.011021054,0.020882724
3012,1,automobile,9,truck,False,0.039132137,0.21918759,0.037643533,0.024591789,0.007105649,0.012189865,0.0093153715,0.031385757,0.091177166,0.52827114
3013,3,cat,5,dog,False,0.19739328,0.011474679,0.08451386,0.07524441,0.01561413,0.3563289,0.010585766,0.20980164,0.020057876,0.018985512
3014,6,frog,5,dog,False,0.11059908,0.03443037,0.02782069,0.082311936,0.02265489,0.3457454,0.24973828,0.06147048,0.018841617,0.0463873
3015,6,frog,6,frog,True,0.0065460787,0.008083964,0.023308681,0.020840246,0.034848046,0.008681873,0.86750656,0.009931155,0.009090758,0.0111626545
3016,4,deer,4,deer,True,0.029631868,0.023624483,0.23726818,0.03765635,0.24304006,0.21009582,0.025111502,0.1520684,0.024951857,0.016551476
3017,5,dog,5,dog,True,0.007613583,0.01177345,0.03947864,0.06455571,0.0059141684,0.731375,0.016271846,0.10750974,0.008289517,0.0072183805
