sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
919,1,automobile,9,truck,False,0.01376724,0.061938133,0.0052288324,0.0039995187,0.005102989,0.0055156625,0.0055298777,0.007092836,0.005536403,0.8862884
920,2,bird,3,cat,False,0.04771432,0.02426216,0.021561427,0.4490812,0.020267347,0.34542328,0.02200157,0.043851946,0.0069901445,0.018846577
921,9,truck,9,truck,True,0.07618134,0.38456705,0.01066752,0.008192765,0.011701922,0.008367635,0.022914888,0.008158538,0.035528813,0.4337196
922,7,horse,7,horse,True,0.023153845,0.05936829,0.06742966,0.008449743,0.07431686,0.01414652,0.018602202,0.6737111,0.024482384,0.03633937
923,3,cat,5,dog,False,0.011844305,0.016002962,0.18122657,0.10673656,0.062943,0.40100116,0.12576675,0.054994848,0.013229155,0.026254693
924,7,horse,7,horse,True,0.01613373,0.011137874,0.05780235,0.02397254,0.19994886,0.083018504,0.024722023,0.53739023,0.016941331,0.028932549
925,0,airplane,0,airplane,True,0.8988275,0.007349433,0.022481931,0.006863667,0.002750632,0.0054728608,0.004526471,0.004869822,0.039402418,0.007455298
926,2,bird,7,horse,False,0.040074788,0.069345355,0.090615004,0.020786075,0.023078796,0.23931684,0.015708504,0.4494089,0.023925658,0.027740099
927,0,airplane,0,airplane,True,0.77897435,0.027466731,0.044855934,0.01663893,0.008091612,0.0074042478,0.01381006,0.0058782995,0.07902205,0.017857736
928,0,airplane,9,truck,False,0.16812535,0.13720365,0.008490427,0.02371284,0.016586551,0.013526356,0.018501945,0.013689455,0.07313707,0.52702636
929,0,airplane,0,airplane,True,0.89955765,0.0054778205,0.01062853,0.0039352244,0.0058301613,0.005254294,0.0112533,0.0050185593,0.048976503,0.004067858
930,5,dog,5,dog,True,0.01075513,0.009241575,0.015316197,0.20559758,0.037110146,0.5468298,0.02393327,0.127973,0.013627783,0.009615513
931,7,horse,7,horse,True,0.0045876396,0.006445465,0.010186742,0.009160377,0.0362589,0.0087153595,0.005264668,0.9060444,0.0071788183,0.0061576944
932,6,frog,6,frog,True,0.0061849975,0.006256528,0.0150152035,0.007825652,0.009252967,0.0037148506,0.9303905,0.007954056,0.006228138,0.0071771964
933,5,dog,5,dog,True,0.01670045,0.0066323644,0.034469344,0.03362091,0.0104082255,0.77305406,0.010062146,0.10052565,0.0077248984,0.0068019447
934,8,ship,8,ship,True,0.021638725,0.003374606,0.00781543,0.008361196,0.0035693897,0.011125627,0.003978985,0.0067111254,0.93044484,0.0029800523
935,5,dog,5,dog,True,0.012135684,0.011236527,0.054504115,0.058873873,0.097556874,0.43757045,0.033350598,0.26857942,0.013603676,0.012588788
936,2,bird,2,bird,True,0.011425972,0.014249194,0.37750074,0.20488869,0.05999113,0.15404162,0.037318803,0.0769245,0.029565422,0.03409395
937,6,frog,0,airplane,False,0.6473273,0.022851538,0.075124316,0.037810203,0.013713394,0.057246085,0.113661356,0.010453138,0.0042877053,0.017524922
938,4,deer,7,horse,False,0.017135618,0.011798456,0.039236523,0.027294174,0.19747986,0.1294832,0.019051755,0.52964777,0.016965732,0.011906868
939,3,cat,3,cat,True,0.026432205,0.02823997,0.10172063,0.32827553,0.10785098,0.09999858,0.15650995,0.06967418,0.027084464,0.05421348
940,2,bird,2,bird,True,0.10373236,0.01898585,0.57358694,0.09139303,0.08665636,0.035216775,0.043280374,0.0076406626,0.024363229,0.015144377
941,9,truck,6,frog,False,0.16468371,0.059323024,0.17333104,0.0070551396,0.057414196,0.04486092,0.23669009,0.08623156,0.01338351,0.1570268
942,1,automobile,1,automobile,True,0.04078022,0.8039995,0.009025465,0.013176305,0.01072751,0.0077715446,0.009822706,0.0055432403,0.021694597,0.07745903
943,5,dog,7,horse,False,0.04211292,0.026807489,0.0745013,0.070668,0.06285075,0.22569329,0.017606098,0.42773706,0.036355313,0.0156678
944,7,horse,7,horse,True,0.12492799,0.035382643,0.10062293,0.009754325,0.07845345,0.029154668,0.018298816,0.58417857,0.006901335,0.012325283
945,2,bird,2,bird,True,0.016986707,0.014719704,0.31427178,0.04084599,0.09022196,0.047770076,0.31341925,0.04513877,0.04991016,0.06671559
946,8,ship,8,ship,True,0.15416172,0.010426705,0.008003426,0.01040773,0.0057881246,0.0097416,0.0080766,0.0068537206,0.77579784,0.010742644
947,1,automobile,1,automobile,True,0.032958977,0.4924048,0.009349021,0.0047719046,0.011201713,0.008669528,0.0079471655,0.04434535,0.0104834875,0.3778681
948,7,horse,8,ship,False,0.06934378,0.16279949,0.027564254,0.07009608,0.014410168,0.1780782,0.01087632,0.019791063,0.31257293,0.13446765
949,5,dog,5,dog,True,0.0154705355,0.0142610585,0.023850782,0.2231752,0.07998502,0.29547516,0.0967834,0.22875701,0.011552641,0.010689217
950,1,automobile,1,automobile,True,0.05630419,0.6576975,0.011846618,0.012657961,0.017793043,0.010137676,0.0095821535,0.011951249,0.1766714,0.03535827
951,0,airplane,0,airplane,True,0.77143115,0.005555986,0.16220969,0.005444908,0.0034282245,0.0074870414,0.02127984,0.00821939,0.009823714,0.005119994
952,5,dog,5,dog,True,0.03003571,0.019156802,0.009451413,0.2716358,0.09505321,0.33029392,0.15872988,0.043038305,0.015122974,0.027482001
953,7,horse,7,horse,True,0.008093725,0.009187592,0.030832577,0.005893122,0.048379265,0.016308617,0.0073883045,0.85986525,0.008574013,0.0054775197
954,9,truck,7,horse,False,0.11131044,0.094114095,0.038341854,0.012850622,0.032764953,0.008814354,0.039897528,0.46862695,0.020229032,0.17305022
955,9,truck,9,truck,True,0.022560593,0.005782905,0.010192279,0.005781096,0.028839268,0.007387981,0.006998507,0.055403523,0.008505206,0.8485486
956,7,horse,7,horse,True,0.016224168,0.011784199,0.005745789,0.011168451,0.09748094,0.022819431,0.007855855,0.79391927,0.02061213,0.0123896655
957,5,dog,5,dog,True,0.015769685,0.009218931,0.22255015,0.07282531,0.018100886,0.5968026,0.012050906,0.027989812,0.015493065,0.00919872
958,0,airplane,0,airplane,True,0.8441332,0.014044722,0.063381694,0.017746288,0.010387139,0.014726864,0.0073298337,0.012107978,0.004556489,0.011585825
959,7,horse,7,horse,True,0.018919978,0.052676585,0.031502094,0.019371625,0.032963134,0.041162822,0.0175705,0.75710934,0.012212512,0.016511505
960,3,cat,2,bird,False,0.042008,0.012696495,0.46483544,0.047506526,0.20992014,0.05762987,0.079588406,0.05911942,0.012906487,0.013789277
961,5,dog,5,dog,True,0.007667125,0.011294147,0.088464856,0.14356942,0.05889252,0.5006584,0.01779205,0.1400196,0.019106705,0.012535172
962,7,horse,7,horse,True,0.039176594,0.011281654,0.023965826,0.017955543,0.021011213,0.13265331,0.009582873,0.7112971,0.014991709,0.018084168
963,1,automobile,1,automobile,True,0.03251079,0.8640481,0.0064802063,0.006205393,0.011962612,0.0056105503,0.007099577,0.011242529,0.008620374,0.04621982
964,0,airplane,0,airplane,True,0.854062,0.010927203,0.026916258,0.0049932594,0.011291732,0.0047369218,0.0052965744,0.0069356184,0.06917869,0.005661659
965,2,bird,2,bird,True,0.11160841,0.009737046,0.5848762,0.0528724,0.0059035933,0.13460796,0.008805885,0.0204942,0.048014324,0.023079982
966,7,horse,0,airplane,False,0.65110654,0.11589577,0.039782368,0.011853618,0.008139895,0.040241532,0.013378854,0.028010108,0.007630857,0.08396049
967,1,automobile,1,automobile,True,0.07808679,0.7676061,0.03323403,0.011103251,0.013697518,0.0118083935,0.016780281,0.009028555,0.021618687,0.0370364
968,5,dog,2,bird,False,0.05223759,0.013513805,0.4992011,0.014072941,0.1606714,0.10550677,0.028875787,0.06250404,0.038837552,0.024579084
969,7,horse,7,horse,True,0.007294602,0.0069343573,0.012422616,0.0076718614,0.024272008,0.013127511,0.003331057,0.91336024,0.0065912683,0.004994442
970,6,frog,2,bird,False,0.019806584,0.012365417,0.57015026,0.017444711,0.10061086,0.09785283,0.08132415,0.06506697,0.020519106,0.014859154
971,1,automobile,0,airplane,False,0.79636186,0.09999767,0.02833117,0.0054420074,0.009579414,0.010258854,0.010390047,0.014119983,0.0076182093,0.01790084
972,5,dog,5,dog,True,0.015147523,0.007797325,0.02943264,0.262154,0.035252556,0.46137765,0.021889893,0.13185911,0.018392555,0.016696753
973,7,horse,5,dog,False,0.007799227,0.014437036,0.053464893,0.08336663,0.085761786,0.52106655,0.04466605,0.15713395,0.015594608,0.016709212
974,4,deer,7,horse,False,0.015227623,0.0148402285,0.047916614,0.0044431062,0.13029763,0.020996593,0.012493943,0.73765886,0.010112708,0.0060127093
975,9,truck,9,truck,True,0.01172049,0.00827941,0.002839269,0.0066756215,0.0027304762,0.007609043,0.007967727,0.009263543,0.003679129,0.93923527
976,7,horse,0,airplane,False,0.73915845,0.020714559,0.048449747,0.06718866,0.030966718,0.01934619,0.018426172,0.020606084,0.011448091,0.023695292
977,7,horse,7,horse,True,0.0074345632,0.0066442234,0.0058679595,0.007880626,0.04226081,0.029845804,0.00618336,0.8793516,0.0068960963,0.0076349135
978,9,truck,1,automobile,False,0.009840067,0.6018667,0.01029785,0.022036938,0.013231172,0.0135381445,0.015259111,0.011596859,0.008499965,0.2938332
979,4,deer,2,bird,False,0.015459959,0.008928462,0.6417543,0.06232717,0.08406535,0.11595329,0.019126287,0.016722152,0.019355927,0.016307062
980,0,airplane,8,ship,False,0.11769868,0.016344767,0.018764125,0.012574134,0.009881561,0.012674327,0.009127208,0.007864331,0.7769378,0.018133212
981,7,horse,7,horse,True,0.01025362,0.010648243,0.08310286,0.02622521,0.03413746,0.10747695,0.00643358,0.688475,0.020153016,0.013094034
982,1,automobile,1,automobile,True,0.029688038,0.8776483,0.0059451973,0.0050714877,0.004148669,0.0055555687,0.0047675488,0.0068617524,0.012599727,0.04771368
983,4,deer,2,bird,False,0.077913105,0.012738083,0.351586,0.055636697,0.21269462,0.075570986,0.022204645,0.14840572,0.012389195,0.03086093
984,6,frog,9,truck,False,0.04574576,0.019266436,0.033177093,0.17079538,0.018345024,0.043154325,0.13968794,0.039330542,0.20092028,0.28957728
985,8,ship,8,ship,True,0.43584746,0.028340634,0.016804013,0.010515246,0.01123579,0.016876714,0.0137234945,0.017704753,0.4398239,0.009128046
986,1,automobile,1,automobile,True,0.0059115184,0.8936305,0.009196264,0.017858673,0.0084612155,0.010240928,0.004387076,0.019533757,0.012020297,0.01875967
987,2,bird,6,frog,False,0.014252522,0.014946853,0.19082434,0.039137408,0.22606733,0.06917552,0.3869797,0.025905568,0.017646685,0.015064088
988,1,automobile,1,automobile,True,0.012207848,0.890679,0.0035511723,0.006775462,0.0067975265,0.0090356385,0.008025117,0.006666975,0.010053229,0.046207994
989,0,airplane,0,airplane,True,0.9077298,0.00682688,0.013794755,0.0030967328,0.0046926257,0.0064200466,0.0037288982,0.0060734116,0.040069483,0.007567463
990,0,airplane,0,airplane,True,0.9450971,0.004806726,0.016088504,0.0034628697,0.0053803776,0.003937103,0.0073233834,0.003591738,0.007249137,0.003063062
991,3,cat,3,cat,True,0.012645288,0.009717819,0.05891966,0.29954642,0.021213146,0.28315228,0.27285096,0.021241808,0.011193974,0.009518607
992,4,deer,4,deer,True,0.008337955,0.015887676,0.05468192,0.012799045,0.74120665,0.032918993,0.042733405,0.055913422,0.01791977,0.017601158
993,1,automobile,1,automobile,True,0.05482304,0.87398833,0.010413186,0.00486606,0.010306941,0.009168564,0.007978803,0.0054445174,0.0065081916,0.016502276
994,0,airplane,0,airplane,True,0.9347435,0.016006077,0.019255152,0.0037005357,0.003246267,0.004070027,0.0045752972,0.0053812834,0.0037361453,0.0052857148
995,8,ship,8,ship,True,0.040145665,0.015788041,0.006691867,0.00836456,0.023340207,0.012947533,0.0110634705,0.010640431,0.8625867,0.00843155
996,4,deer,0,airplane,False,0.5101903,0.023673119,0.13598889,0.072334275,0.06192065,0.021763276,0.041147307,0.009528155,0.10299004,0.020463975
997,1,automobile,1,automobile,True,0.017371356,0.6565885,0.005073831,0.007863779,0.006132206,0.009660692,0.009641796,0.008800687,0.006953158,0.27191404
998,9,truck,9,truck,True,0.010269322,0.013730312,0.010721826,0.011056245,0.009189542,0.008491123,0.0062714494,0.12432231,0.011386716,0.7945612
999,8,ship,8,ship,True,0.052344665,0.0066748294,0.006085653,0.006218888,0.0073099607,0.007765915,0.00559686,0.008140098,0.89577866,0.0040844167
