sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
1669,6,frog,6,frog,True,0.010263591,0.012274755,0.37074465,0.014472344,0.03817783,0.014885304,0.509309,0.008621462,0.010458641,0.010792463
1670,6,frog,6,frog,True,0.042957913,0.011835515,0.012413033,0.009128746,0.014945907,0.010723199,0.8517123,0.010681796,0.014422109,0.021179581
1671,8,ship,8,ship,True,0.0077834534,0.009933239,0.011770953,0.009880712,0.0091968775,0.010802133,0.011347497,0.008991208,0.9117835,0.0085104965
1672,6,frog,6,frog,True,0.01995232,0.024435498,0.016093068,0.020423118,0.013306503,0.013215712,0.809508,0.019120038,0.02780046,0.036145188
1673,2,bird,2,bird,True,0.014616461,0.008423242,0.9176057,0.007538605,0.008265901,0.0064202063,0.006702813,0.009730117,0.009798645,0.010898256
1674,4,deer,4,deer,True,0.01070691,0.0111810565,0.06558191,0.020812761,0.7992612,0.013403545,0.012887243,0.046798106,0.009855155,0.009512109
1675,5,dog,5,dog,True,0.022033079,0.12827012,0.014058434,0.1024919,0.01090304,0.4159209,0.015078487,0.17460702,0.017091366,0.09954563
1676,8,ship,8,ship,True,0.067862466,0.014542716,0.012330072,0.01239287,0.012108099,0.011432602,0.013338009,0.013791087,0.82958955,0.012612556
1677,1,automobile,1,automobile,True,0.010928394,0.9138804,0.008870228,0.009310345,0.009679081,0.010213432,0.008933516,0.008343328,0.010721794,0.009119563
1678,2,bird,2,bird,True,0.008952089,0.017099882,0.8977858,0.0077392827,0.0073993406,0.011215593,0.010319255,0.008979476,0.01785381,0.012655412
1679,7,horse,7,horse,True,0.012171908,0.011781711,0.011705141,0.010907952,0.0080780685,0.0068672285,0.012470543,0.899327,0.015600351,0.011090038
1680,6,frog,6,frog,True,0.009870249,0.0118272705,0.010125928,0.046034403,0.01938843,0.05888185,0.8111066,0.012245715,0.009927077,0.010592473
1681,5,dog,6,frog,False,0.009325264,0.01035136,0.012245365,0.12310073,0.017627172,0.17238013,0.60063905,0.03374407,0.010402299,0.010184634
1682,7,horse,7,horse,True,0.0126318345,0.012427306,0.008991967,0.010198377,0.02127279,0.017109985,0.011241551,0.87956136,0.014660502,0.011904239
1683,8,ship,8,ship,True,0.029450152,0.013680001,0.015059961,0.0131819,0.014182222,0.01724742,0.013782897,0.01689991,0.8527506,0.01376494
1684,1,automobile,1,automobile,True,0.013128378,0.48927048,0.015212996,0.016131785,0.013578668,0.01522062,0.015916426,0.013657397,0.32491863,0.08296456
1685,8,ship,2,bird,False,0.010942778,0.010994536,0.7731013,0.07768604,0.04767493,0.013201618,0.025472295,0.009298779,0.012903527,0.018724222
1686,0,airplane,0,airplane,True,0.7261341,0.017946117,0.012272255,0.013045683,0.012601592,0.013231768,0.0124816215,0.0117840655,0.1684404,0.012062304
1687,8,ship,8,ship,True,0.028208863,0.133725,0.011052624,0.010423716,0.023720894,0.0091455225,0.008138852,0.0102364635,0.6016887,0.1636594
1688,6,frog,9,truck,False,0.017164644,0.029111017,0.034486935,0.040118232,0.0387332,0.027691001,0.22517823,0.021432636,0.030253962,0.5358302
1689,9,truck,9,truck,True,0.0076872134,0.012157505,0.007680948,0.0081560435,0.010774452,0.008279795,0.009175785,0.009023686,0.012864874,0.91419965
1690,2,bird,2,bird,True,0.017771026,0.012661915,0.8899634,0.01139491,0.013690867,0.0083307605,0.014127529,0.011157486,0.009875754,0.01102636
1691,8,ship,8,ship,True,0.011896898,0.011846844,0.009995771,0.011298512,0.011124072,0.013150475,0.011945876,0.013221291,0.8949139,0.010606452
1692,9,truck,9,truck,True,0.008813311,0.013017519,0.010292947,0.009239782,0.013022554,0.011384398,0.011125054,0.010354245,0.010947558,0.90180254
1693,4,deer,8,ship,False,0.02498528,0.010213358,0.01043849,0.0109265605,0.009825847,0.008638474,0.008647863,0.014851783,0.8865708,0.014901559
1694,0,airplane,0,airplane,True,0.91124004,0.0081808735,0.018800654,0.012100093,0.009025425,0.007753177,0.008781702,0.00915056,0.007227287,0.007740279
1695,9,truck,9,truck,True,0.008624677,0.011931124,0.01219108,0.009549916,0.01169291,0.012393026,0.011007407,0.010127201,0.010144334,0.9023383
1696,4,deer,4,deer,True,0.007520451,0.008342519,0.01799124,0.008612677,0.91671205,0.0073764655,0.00927139,0.0071088616,0.008615662,0.008448643
1697,9,truck,9,truck,True,0.008357263,0.010794263,0.010236927,0.010746301,0.012129396,0.01204674,0.0128516825,0.010351346,0.009468034,0.90301806
1698,5,dog,5,dog,True,0.0107342005,0.008792918,0.013206685,0.030348055,0.033939775,0.7919308,0.014524486,0.07834259,0.009777791,0.008402629
1699,7,horse,7,horse,True,0.010015412,0.010844191,0.012849108,0.010926857,0.011335054,0.018886743,0.017812785,0.8863991,0.010649288,0.010281551
1700,5,dog,5,dog,True,0.010022236,0.009318029,0.0096654985,0.02575578,0.009966178,0.88971704,0.014951256,0.014269322,0.00909606,0.007238548
1701,5,dog,5,dog,True,0.016123109,0.020388693,0.0243324,0.0066108457,0.010264704,0.8614714,0.012263516,0.01572966,0.01288113,0.019934522
1702,9,truck,9,truck,True,0.021699302,0.014587331,0.012364078,0.01259479,0.012451079,0.013777869,0.011849789,0.009826088,0.016460354,0.87438935
1703,5,dog,5,dog,True,0.012571796,0.00991352,0.007080104,0.06375461,0.008882608,0.8559042,0.011282377,0.006370389,0.015321578,0.008918756
1704,3,cat,0,airplane,False,0.6940535,0.011107613,0.043733142,0.08712761,0.01227893,0.08480263,0.023578262,0.01859667,0.011168067,0.013553586
1705,0,airplane,0,airplane,True,0.9099019,0.008171712,0.0073170527,0.008781247,0.008590927,0.008411293,0.007622712,0.008841261,0.023745975,0.008615863
1706,1,automobile,1,automobile,True,0.010060295,0.9056866,0.011427526,0.011888603,0.010278454,0.01087125,0.010179787,0.010142551,0.011007934,0.00845704
1707,9,truck,9,truck,True,0.00872344,0.012988861,0.013544064,0.01212852,0.013249098,0.012394519,0.01302902,0.010937268,0.009574992,0.8934302
1708,7,horse,7,horse,True,0.026142826,0.013082284,0.016746074,0.05365816,0.010517008,0.13406461,0.014256921,0.7020177,0.015515235,0.013999211
1709,2,bird,2,bird,True,0.009669679,0.022854872,0.8492626,0.02899568,0.01332258,0.0101577565,0.025207097,0.01227062,0.009869085,0.01838994
1710,4,deer,2,bird,False,0.0825745,0.017643154,0.39256376,0.021609433,0.35108733,0.010322671,0.039367124,0.019070117,0.0500185,0.015743414
1711,1,automobile,1,automobile,True,0.0076358,0.91550905,0.006478757,0.007574969,0.007965139,0.011938159,0.0069639217,0.007254566,0.013850543,0.014829054
1712,0,airplane,0,airplane,True,0.8964302,0.011086032,0.01549077,0.009532789,0.009516956,0.011909148,0.011166887,0.013483558,0.012116393,0.009267229
1713,8,ship,8,ship,True,0.0708158,0.15624265,0.014853145,0.012159266,0.016395478,0.01199887,0.012362729,0.013946305,0.6598677,0.031358108
1714,0,airplane,0,airplane,True,0.8748404,0.009436776,0.035248436,0.0082558505,0.01212924,0.014371303,0.013192277,0.014140308,0.008329955,0.010055469
1715,3,cat,4,deer,False,0.022868773,0.020375548,0.110508725,0.15906061,0.41051033,0.102753036,0.028788047,0.10223778,0.015912639,0.026984446
1716,1,automobile,1,automobile,True,0.0116051575,0.85634786,0.017087841,0.017909817,0.017933916,0.018802876,0.017429471,0.014964754,0.014714346,0.013203912
1717,7,horse,7,horse,True,0.012887352,0.011986871,0.009285966,0.008370862,0.009428279,0.015136938,0.011261595,0.8963867,0.01305427,0.012201146
1718,0,airplane,0,airplane,True,0.48611897,0.02032561,0.014656416,0.014134569,0.014742886,0.017339317,0.016020413,0.012415412,0.38581347,0.018432995
1719,0,airplane,0,airplane,True,0.8650965,0.014846097,0.009379353,0.010297994,0.010834593,0.014136765,0.010417337,0.009827688,0.045631137,0.009532579
1720,4,deer,4,deer,True,0.010078224,0.010435579,0.06752114,0.067036085,0.76479393,0.020061743,0.028886572,0.013231092,0.008468803,0.009486835
1721,8,ship,8,ship,True,0.07835137,0.011299647,0.008291131,0.022019066,0.011615002,0.008213808,0.0117929,0.007466724,0.82245076,0.018499475
1722,6,frog,6,frog,True,0.011957725,0.025055643,0.023783049,0.020621924,0.024800356,0.050729003,0.8169281,0.00848148,0.00838699,0.009255692
1723,2,bird,2,bird,True,0.008017292,0.009188335,0.88183546,0.023953399,0.01056651,0.00928699,0.0073730154,0.03458447,0.008281178,0.0069133234
1724,4,deer,4,deer,True,0.012136163,0.009450336,0.17322709,0.025062883,0.6383724,0.032183707,0.078677356,0.012436433,0.009971677,0.008481893
1725,0,airplane,0,airplane,True,0.9134263,0.009400845,0.013310542,0.009368303,0.009800058,0.009925625,0.009019712,0.009990316,0.008134748,0.007623501
1726,0,airplane,0,airplane,True,0.8792491,0.010048787,0.016226321,0.010609213,0.017849423,0.013281033,0.014585032,0.017952176,0.010682164,0.009516818
1727,9,truck,1,automobile,False,0.2640694,0.37570515,0.017374098,0.01719855,0.016112339,0.017117834,0.016732084,0.015664129,0.23494197,0.025084484
1728,0,airplane,0,airplane,True,0.8956811,0.009742281,0.018733377,0.008663242,0.010041011,0.011615451,0.010776039,0.011659845,0.011868065,0.011219625
1729,8,ship,8,ship,True,0.014283083,0.011592762,0.010190982,0.010316013,0.011152872,0.013343963,0.011353212,0.012259247,0.89540625,0.0101015745
1730,4,deer,4,deer,True,0.05276316,0.019016258,0.023891965,0.023592053,0.6413844,0.055559743,0.015406392,0.041613705,0.093905196,0.032867014
1731,5,dog,6,frog,False,0.018164285,0.023501638,0.08111273,0.122713655,0.028724361,0.32299966,0.3444436,0.022411766,0.017321635,0.01860673
1732,9,truck,1,automobile,False,0.011781259,0.7121168,0.01587863,0.013035648,0.017043693,0.017387226,0.011941575,0.014468342,0.0111014815,0.17524546
1733,3,cat,3,cat,True,0.0066389428,0.008388452,0.0052834894,0.9254566,0.0078057367,0.01861302,0.0074251723,0.0058195563,0.007503376,0.0070655774
1734,9,truck,9,truck,True,0.009668992,0.030261861,0.012498313,0.010738864,0.011666629,0.008913582,0.009606721,0.01009852,0.009830328,0.88671625
1735,0,airplane,0,airplane,True,0.8735592,0.0077845403,0.023871077,0.007871947,0.009313233,0.01004926,0.04191045,0.008294514,0.009205165,0.008140705
1736,5,dog,5,dog,True,0.0081481105,0.00791112,0.00973192,0.012188428,0.008014537,0.9222398,0.008573369,0.0066776406,0.008771067,0.007744097
1737,6,frog,6,frog,True,0.016929112,0.013187669,0.02346438,0.12616856,0.020431286,0.10695503,0.62680537,0.03910007,0.01327154,0.013687018
1738,5,dog,5,dog,True,0.038021043,0.015194663,0.029047184,0.25892612,0.03435182,0.5068595,0.029695684,0.043732863,0.02741649,0.016754659
1739,0,airplane,9,truck,False,0.01780846,0.07139254,0.024794824,0.025293292,0.020482032,0.021596435,0.03738971,0.04145546,0.014931809,0.7248555
1740,1,automobile,1,automobile,True,0.008796981,0.90524817,0.008742206,0.00860903,0.011524601,0.009651491,0.008356059,0.008882574,0.010804515,0.019384397
1741,4,deer,4,deer,True,0.10883561,0.014044481,0.027903825,0.035534088,0.66046697,0.08156031,0.018405551,0.024697872,0.014811214,0.013740038
1742,8,ship,8,ship,True,0.01613625,0.010597196,0.009821436,0.013827585,0.010363951,0.011560881,0.011209096,0.009688797,0.89707196,0.009722823
1743,1,automobile,1,automobile,True,0.008411384,0.9116746,0.010006963,0.012335133,0.009157229,0.011293707,0.010531221,0.009041197,0.008919776,0.008628845
1744,0,airplane,0,airplane,True,0.9123908,0.008168068,0.0076468987,0.007236652,0.009672054,0.007619451,0.008214865,0.0072010495,0.008841247,0.02300885
1745,5,dog,5,dog,True,0.012033601,0.012476585,0.009281728,0.013310712,0.011514266,0.8797088,0.0123959305,0.027996274,0.011575476,0.009706572
1746,2,bird,2,bird,True,0.018298618,0.010979245,0.8384597,0.011008465,0.06179885,0.008509619,0.012497385,0.010194789,0.011986013,0.016267324
1747,1,automobile,1,automobile,True,0.015396932,0.8685448,0.016967775,0.0088443365,0.01380802,0.012855087,0.009126727,0.01095074,0.028897228,0.0146085145
1748,0,airplane,0,airplane,True,0.84677136,0.0103046065,0.07466658,0.009272907,0.0101891495,0.010177398,0.011828235,0.0110257,0.007702481,0.008061583
1749,2,bird,2,bird,True,0.014964109,0.0131712705,0.81410515,0.051539008,0.012443609,0.040987764,0.016650613,0.010392316,0.0122851785,0.013461031
1750,8,ship,8,ship,True,0.015718762,0.014326522,0.013389219,0.011511031,0.013982575,0.014063833,0.017542927,0.01313537,0.875577,0.010752909
1751,1,automobile,1,automobile,True,0.009869278,0.8422808,0.009405493,0.009642271,0.01041933,0.010426059,0.009107691,0.010109432,0.010645503,0.07809416
1752,5,dog,5,dog,True,0.011369599,0.0093106795,0.00868499,0.012805873,0.009596421,0.90987587,0.010620512,0.0077600875,0.010292202,0.009683763
1753,6,frog,6,frog,True,0.011268617,0.01079855,0.020631148,0.010491242,0.012309999,0.009758417,0.88776785,0.012629884,0.012340544,0.012003666
1754,7,horse,7,horse,True,0.011385798,0.010322296,0.009637716,0.008329619,0.0077285613,0.0061532026,0.00993633,0.90144485,0.009387839,0.025673768
1755,7,horse,7,horse,True,0.0064458814,0.0090618245,0.008353098,0.0077497694,0.008065151,0.009368645,0.007987512,0.9291059,0.006448187,0.007414061
1756,2,bird,3,cat,False,0.011617709,0.017367309,0.08514363,0.7772773,0.009574707,0.040010784,0.016800689,0.009289758,0.015450137,0.01746795
1757,6,frog,6,frog,True,0.011672252,0.010160269,0.011150818,0.015984802,0.024436587,0.011562094,0.8739858,0.01411542,0.01500169,0.011930241
1758,2,bird,2,bird,True,0.009049812,0.011234261,0.893299,0.006902306,0.02293225,0.013542133,0.0077822534,0.014747313,0.009192474,0.011318286
1759,5,dog,5,dog,True,0.0118811065,0.009754424,0.009810213,0.080930166,0.009291994,0.8335767,0.0127122225,0.013810863,0.00986592,0.008366361
1760,0,airplane,0,airplane,True,0.8798975,0.00982141,0.014028094,0.010438259,0.014475759,0.01524518,0.010397821,0.010870901,0.020120595,0.014704666
1761,1,automobile,1,automobile,True,0.009345541,0.9015392,0.011220612,0.0134613,0.011021088,0.011444331,0.01117522,0.009767687,0.0109651,0.010059901
1762,4,deer,4,deer,True,0.010375753,0.010659861,0.0120168775,0.0357501,0.84835505,0.03501103,0.021444244,0.007914716,0.010533606,0.007938718
1763,2,bird,2,bird,True,0.012789309,0.007819924,0.90879256,0.010572549,0.014477382,0.0075870934,0.008170187,0.010836464,0.008670031,0.010284429
1764,5,dog,7,horse,False,0.0896101,0.034093555,0.08583973,0.13657793,0.08154486,0.1958887,0.025797676,0.22236241,0.055497035,0.07278805
1765,4,deer,2,bird,False,0.060195174,0.06261274,0.42136633,0.0747819,0.059276924,0.029760309,0.034096666,0.023281323,0.031197995,0.20343061
1766,6,frog,3,cat,False,0.010688037,0.011970698,0.021229837,0.48387238,0.017679544,0.022073286,0.3852223,0.023192197,0.01074475,0.013327003
1767,2,bird,7,horse,False,0.06193378,0.043411963,0.1148871,0.023202632,0.038548924,0.024030868,0.12190429,0.50287277,0.034165587,0.03504209
1768,2,bird,0,airplane,False,0.7122329,0.011465662,0.1521042,0.046958365,0.014684922,0.014858354,0.007376969,0.019198006,0.012753234,0.008367436
1769,1,automobile,0,airplane,False,0.7609283,0.09333403,0.014052621,0.008676881,0.023246618,0.009194856,0.009660201,0.0122059025,0.05594518,0.012755418
1770,7,horse,7,horse,True,0.009781366,0.010265157,0.009275927,0.00984278,0.014555242,0.014694625,0.012009226,0.8983934,0.010937727,0.010244653
1771,2,bird,2,bird,True,0.008267865,0.012736537,0.8918112,0.015688911,0.009682512,0.007598819,0.019839494,0.008784762,0.011305991,0.014283942
1772,8,ship,0,airplane,False,0.52531016,0.047634814,0.05119765,0.026969897,0.015130143,0.017815055,0.018023575,0.015645964,0.06425894,0.21801381
1773,5,dog,3,cat,False,0.011615276,0.01055627,0.009621623,0.509103,0.009754987,0.4018844,0.010501947,0.011131415,0.012577277,0.013253795
1774,5,dog,5,dog,True,0.009004558,0.008869492,0.0081591,0.016274318,0.015576867,0.8965737,0.0096278805,0.016978428,0.009548397,0.009387176
1775,3,cat,3,cat,True,0.010705557,0.01114332,0.00598977,0.9256229,0.006951214,0.007275698,0.007514539,0.0059668054,0.009954425,0.008875875
1776,0,airplane,0,airplane,True,0.86257726,0.01132728,0.04685442,0.011517714,0.0111193685,0.012294597,0.011697094,0.013938169,0.009006297,0.00966789
1777,4,deer,4,deer,True,0.012597142,0.013971118,0.011921174,0.018880077,0.72493935,0.023119358,0.017610904,0.1538812,0.011134828,0.011944788
1778,8,ship,8,ship,True,0.016357059,0.012662265,0.012709673,0.01692474,0.011430156,0.01666106,0.025554415,0.010397717,0.86535627,0.011946694
1779,3,cat,5,dog,False,0.012881351,0.013904581,0.017187543,0.28176764,0.09504934,0.5198021,0.01737332,0.016106127,0.010886545,0.015041499
1780,7,horse,7,horse,True,0.015377255,0.011041545,0.011306434,0.008198039,0.007913536,0.007143447,0.011575293,0.8975019,0.013011753,0.016930807
1781,6,frog,6,frog,True,0.011389707,0.009977698,0.0075042886,0.008263614,0.010427957,0.008378543,0.914026,0.009195411,0.010814939,0.010021838
1782,3,cat,3,cat,True,0.014606886,0.009809849,0.043649253,0.84093505,0.008214492,0.038624078,0.019232463,0.009282098,0.008596167,0.0070496527
1783,8,ship,8,ship,True,0.029993344,0.0094228005,0.009900947,0.0079323985,0.012371028,0.008853908,0.00951386,0.008039647,0.89564466,0.008327366
1784,1,automobile,1,automobile,True,0.008319537,0.9090646,0.00977413,0.007638489,0.01012198,0.010009586,0.009212722,0.008736675,0.008906938,0.018215347
1785,0,airplane,0,airplane,True,0.69527525,0.0131257195,0.20648332,0.012346881,0.011358085,0.01131258,0.013090848,0.0120633915,0.012127978,0.012815893
1786,1,automobile,1,automobile,True,0.010155839,0.5430815,0.013493152,0.012332877,0.014246271,0.013083935,0.013382333,0.013745678,0.015542443,0.35093585
1787,3,cat,5,dog,False,0.00879927,0.009339011,0.008300409,0.07177003,0.007046542,0.8540469,0.013611098,0.01036406,0.0092491,0.0074736313
1788,3,cat,5,dog,False,0.271814,0.017310463,0.022966838,0.10281161,0.017231511,0.37409884,0.14568886,0.018965658,0.011302307,0.017809961
1789,0,airplane,0,airplane,True,0.8248124,0.010505818,0.015378792,0.020958496,0.05496869,0.023779823,0.013220894,0.014526642,0.010520485,0.011327935
1790,7,horse,7,horse,True,0.013314989,0.012583207,0.017498858,0.011947038,0.018565359,0.033551406,0.013307569,0.8496125,0.015131687,0.014487439
1791,4,deer,6,frog,False,0.012929746,0.014730099,0.012506198,0.029260803,0.05265431,0.016938992,0.8108639,0.021195196,0.015553027,0.013367758
1792,9,truck,9,truck,True,0.015263692,0.008568806,0.008515637,0.0081488,0.009011013,0.009540686,0.009949699,0.00751849,0.009059278,0.91442394
1793,5,dog,5,dog,True,0.01076476,0.0114108445,0.007994161,0.017578892,0.009376672,0.90308493,0.010581947,0.01021487,0.009702903,0.009289956
1794,3,cat,3,cat,True,0.01984387,0.01570278,0.031507585,0.58103395,0.01343121,0.2837153,0.019442163,0.011859124,0.012815741,0.010648247
1795,6,frog,6,frog,True,0.11302265,0.061693847,0.024513511,0.020897107,0.020109301,0.016172629,0.6100092,0.018255608,0.100831494,0.014494683
1796,0,airplane,0,airplane,True,0.87235725,0.008534186,0.009592553,0.00879736,0.00615778,0.009781376,0.009189243,0.0068128956,0.058983818,0.009793581
1797,1,automobile,1,automobile,True,0.0077885166,0.91559166,0.008878883,0.008158292,0.0095161805,0.010150216,0.009027499,0.009332063,0.011715918,0.009840688
