sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
1903,0,airplane,0,airplane,True,0.84425247,0.009638208,0.024851369,0.004753326,0.011610652,0.007546259,0.004327569,0.0039755963,0.06268153,0.026363041
1904,1,automobile,1,automobile,True,0.08395899,0.38671687,0.018416664,0.012469829,0.019450821,0.008723409,0.008037738,0.014353748,0.069308974,0.378563
1905,3,cat,7,horse,False,0.025545629,0.21292144,0.026097903,0.109919734,0.016446365,0.110429615,0.062189277,0.24808711,0.01733339,0.17102945
1906,9,truck,3,cat,False,0.029396165,0.022289805,0.04929853,0.2408493,0.10047679,0.13114168,0.24045728,0.09628039,0.019755688,0.07005433
1907,1,automobile,1,automobile,True,0.009866799,0.84735864,0.0053826724,0.033773344,0.00282154,0.017106041,0.0097025605,0.012543713,0.018942103,0.0425025
1908,5,dog,5,dog,True,0.014322291,0.009572797,0.015407574,0.350225,0.006924163,0.5252827,0.013785761,0.05247673,0.007358677,0.004644318
1909,3,cat,5,dog,False,0.012571016,0.016648987,0.1496727,0.20812899,0.067610934,0.23941241,0.15242928,0.11176158,0.01654114,0.025222948
1910,4,deer,4,deer,True,0.01562755,0.011470356,0.037081666,0.016743805,0.665888,0.008641962,0.17544766,0.04993282,0.007507002,0.0116592515
1911,4,deer,6,frog,False,0.013738761,0.00810003,0.09690282,0.020516148,0.14852479,0.0053517055,0.6790049,0.0055715684,0.010547137,0.011742159
1912,0,airplane,0,airplane,True,0.8439445,0.014187353,0.011675485,0.009326698,0.015398038,0.0073652337,0.007332449,0.014265726,0.07130227,0.0052022575
1913,9,truck,0,airplane,False,0.8762621,0.028434142,0.0133775305,0.013654472,0.0070644845,0.016586356,0.004260545,0.009251444,0.019669786,0.01143908
1914,9,truck,9,truck,True,0.038454697,0.04243795,0.010860424,0.009528223,0.00779509,0.0041850843,0.007186658,0.021253256,0.016036887,0.8422617
1915,9,truck,9,truck,True,0.03442898,0.01978625,0.009581129,0.006597683,0.004043103,0.005306498,0.0067194076,0.005619672,0.23731287,0.6706044
1916,9,truck,4,deer,False,0.024971372,0.025376096,0.15730557,0.0762189,0.47181016,0.12241983,0.045861654,0.034301125,0.03193441,0.009800889
1917,8,ship,8,ship,True,0.054057248,0.018018506,0.013855971,0.08081194,0.031072248,0.02512413,0.039294776,0.01176269,0.6885488,0.03745368
1918,2,bird,6,frog,False,0.0063939276,0.005852289,0.05960426,0.09923146,0.027770925,0.040456276,0.7133778,0.025319023,0.011067086,0.010927016
1919,4,deer,7,horse,False,0.014516265,0.009474799,0.27766877,0.07850726,0.14454375,0.03908302,0.03014146,0.3749453,0.019942952,0.011176348
1920,2,bird,2,bird,True,0.03150246,0.021160169,0.40543553,0.104513176,0.10996036,0.047590848,0.17825697,0.05631155,0.007389316,0.037879582
1921,2,bird,0,airplane,False,0.66685206,0.015905837,0.13984935,0.021318592,0.034195017,0.018627124,0.06471462,0.017176613,0.010494778,0.010866015
1922,5,dog,5,dog,True,0.010805909,0.009263005,0.07930102,0.08067733,0.035421424,0.6647754,0.031454682,0.070404395,0.010043985,0.0078528
1923,1,automobile,1,automobile,True,0.03105122,0.64918417,0.0063119447,0.00438117,0.003834477,0.007426558,0.007458548,0.0031028683,0.009165491,0.27808356
1924,9,truck,7,horse,False,0.047188234,0.009432555,0.19851257,0.06487904,0.09079297,0.0365055,0.011342312,0.5113778,0.009098837,0.020870123
1925,1,automobile,0,airplane,False,0.30050823,0.27498582,0.036523834,0.06896773,0.057233606,0.036271613,0.011708835,0.041059453,0.06544973,0.1072912
1926,0,airplane,0,airplane,True,0.6765923,0.06362115,0.027604075,0.007482972,0.02593016,0.009141709,0.006432204,0.018152982,0.13767152,0.027370859
1927,9,truck,1,automobile,False,0.01796708,0.9189414,0.01706627,0.001607385,0.0021279135,0.0056757377,0.005820006,0.002662421,0.0066668396,0.021464972
1928,4,deer,4,deer,True,0.015361505,0.04133403,0.0540693,0.0071836305,0.77057606,0.03309942,0.030516703,0.020832654,0.012491775,0.0145349465
1929,2,bird,4,deer,False,0.05504738,0.015084369,0.18991098,0.06305913,0.26032114,0.04573209,0.12391961,0.029684965,0.19406003,0.023180308
1930,1,automobile,1,automobile,True,0.030710489,0.5329524,0.0044411896,0.00989917,0.0056573856,0.009055374,0.00623547,0.0068354015,0.03374871,0.36046436
1931,6,frog,2,bird,False,0.08787,0.014069922,0.3686761,0.07813249,0.045900796,0.040543202,0.31687105,0.026462879,0.004606366,0.016867224
1932,0,airplane,0,airplane,True,0.69172525,0.021540828,0.10611616,0.030368915,0.017337361,0.0806405,0.016671747,0.0037403638,0.0054629967,0.02639588
1933,3,cat,5,dog,False,0.0069998526,0.008872959,0.038035896,0.2684032,0.011595113,0.61240995,0.003130719,0.037282772,0.0074452744,0.0058243056
1934,7,horse,7,horse,True,0.35725722,0.009053787,0.012234325,0.012134625,0.023023779,0.017837241,0.013425384,0.40914553,0.048506524,0.097381674
1935,6,frog,3,cat,False,0.017895902,0.0105549805,0.1369579,0.22832571,0.1748331,0.1967327,0.019200897,0.17626578,0.015785446,0.023447517
1936,3,cat,7,horse,False,0.0485661,0.016450966,0.05944881,0.061408024,0.046711266,0.058335938,0.011851213,0.51843834,0.018851968,0.15993747
1937,1,automobile,1,automobile,True,0.014620397,0.6499646,0.025161259,0.029157115,0.011378386,0.041083604,0.008900838,0.07525273,0.010658467,0.13382263
1938,8,ship,0,airplane,False,0.6818365,0.040237006,0.0153797455,0.008492575,0.018225247,0.007136759,0.0069531635,0.010560097,0.18931782,0.021861104
1939,6,frog,4,deer,False,0.03045712,0.13039371,0.113292165,0.056514587,0.29771358,0.087425135,0.018033339,0.09938649,0.041613445,0.12517045
1940,5,dog,2,bird,False,0.026217919,0.004858786,0.6800168,0.21387117,0.02054041,0.011327432,0.022964416,0.0091130305,0.002814217,0.008275816
1941,7,horse,0,airplane,False,0.80355793,0.009160852,0.01894973,0.0071325903,0.07481338,0.027716177,0.0049733636,0.023145534,0.014849209,0.015701197
1942,2,bird,4,deer,False,0.014741732,0.012049176,0.2273979,0.01743107,0.566898,0.06494074,0.058159627,0.016503328,0.013307796,0.008570621
1943,8,ship,8,ship,True,0.1426231,0.021490028,0.009269496,0.004310346,0.0046472824,0.008028039,0.005980343,0.0049010385,0.7830736,0.015676595
1944,4,deer,4,deer,True,0.015766049,0.015281032,0.06561713,0.21187079,0.26851588,0.2033207,0.097919576,0.07452334,0.020900773,0.026284736
1945,4,deer,2,bird,False,0.009093591,0.012174827,0.31742153,0.2439931,0.10398148,0.036937498,0.22261265,0.038909253,0.00792379,0.006952235
1946,8,ship,8,ship,True,0.19011836,0.0054275095,0.036887467,0.0069136657,0.022369193,0.013300196,0.011863932,0.009567013,0.6949919,0.008560731
1947,3,cat,6,frog,False,0.022233153,0.015391428,0.13232489,0.20665112,0.061054472,0.12429707,0.40519133,0.016714077,0.008300599,0.0078418935
1948,5,dog,0,airplane,False,0.58919,0.014812567,0.020440074,0.028540084,0.017896654,0.04833251,0.009886187,0.038960095,0.2167406,0.015201243
1949,0,airplane,0,airplane,True,0.86649865,0.013148119,0.014457925,0.0074954666,0.008098308,0.011249717,0.009422376,0.024225876,0.029708443,0.015695142
1950,5,dog,3,cat,False,0.012411964,0.01511694,0.029766351,0.43834335,0.02622593,0.33796084,0.08810862,0.02324348,0.011498422,0.017324131
1951,7,horse,7,horse,True,0.011240068,0.009689701,0.037090242,0.009284984,0.060764026,0.0568683,0.016457899,0.7656899,0.019311639,0.013603135
1952,4,deer,4,deer,True,0.01557657,0.013569319,0.19722755,0.019728387,0.5271642,0.025829656,0.097743355,0.07517697,0.012199367,0.015784612
1953,4,deer,0,airplane,False,0.7211882,0.037907317,0.038454693,0.010389666,0.0614132,0.0094870925,0.007473578,0.014811183,0.07617103,0.022703936
1954,2,bird,0,airplane,False,0.67722195,0.028615873,0.14184263,0.008246118,0.038644392,0.010592032,0.0041742907,0.0305708,0.01547843,0.04461355
1955,2,bird,7,horse,False,0.05063541,0.01045959,0.1244004,0.009851528,0.033589806,0.020127535,0.008163411,0.7308408,0.005357038,0.0065745222
1956,7,horse,7,horse,True,0.0035441066,0.0033255278,0.010033016,0.0077013737,0.041740246,0.018859422,0.01592484,0.8884247,0.0060744425,0.0043723495
1957,3,cat,9,truck,False,0.01992774,0.28893077,0.01986114,0.058848184,0.016302893,0.052773286,0.014961859,0.039253663,0.023659479,0.4654809
1958,6,frog,6,frog,True,0.015847374,0.053278096,0.03472746,0.08723104,0.07035165,0.027607718,0.40448743,0.050285492,0.028993191,0.2271905
1959,0,airplane,0,airplane,True,0.8088339,0.01357535,0.039100118,0.0067443266,0.02521261,0.009479617,0.022360899,0.01703995,0.04517167,0.012481535
1960,2,bird,5,dog,False,0.019931663,0.012250465,0.11347547,0.16092116,0.042157877,0.44376966,0.042215437,0.14530832,0.011488758,0.00848116
1961,7,horse,7,horse,True,0.021581182,0.017920855,0.030411059,0.017741757,0.16962363,0.063200295,0.007941272,0.6235418,0.0130691985,0.034968957
1962,6,frog,6,frog,True,0.002417911,0.002467509,0.011417717,0.00727309,0.011822545,0.0042183995,0.9364577,0.003270493,0.005503885,0.015150768
1963,2,bird,0,airplane,False,0.5177934,0.024230523,0.40362188,0.006641061,0.007872414,0.011311265,0.0027306648,0.0055045383,0.003154362,0.0171398
1964,3,cat,5,dog,False,0.011141738,0.012291482,0.020705229,0.1948044,0.02037315,0.6438963,0.02765204,0.03844797,0.022519339,0.008168336
1965,0,airplane,0,airplane,True,0.8678686,0.02907187,0.026075704,0.010133646,0.02528527,0.005810668,0.0029238404,0.01562969,0.0044714217,0.012729261
1966,7,horse,7,horse,True,0.0089285085,0.012586814,0.075917035,0.021871883,0.02470495,0.23152757,0.005789697,0.59099615,0.018678743,0.00899863
1967,7,horse,7,horse,True,0.01283591,0.019829515,0.017012082,0.036117036,0.23889294,0.033104856,0.04126167,0.53648114,0.023764728,0.040700067
1968,8,ship,8,ship,True,0.06345216,0.0074994965,0.0061398647,0.005897593,0.019181805,0.005005127,0.009886001,0.007467214,0.8643314,0.011139356
1969,1,automobile,7,horse,False,0.03352763,0.029766712,0.022755658,0.012476022,0.012629126,0.024971368,0.029265499,0.5793688,0.011206278,0.24403283
1970,1,automobile,1,automobile,True,0.01642585,0.65250987,0.012867297,0.03723984,0.010739089,0.067313105,0.016712103,0.01940251,0.013067489,0.15372291
1971,4,deer,3,cat,False,0.022421123,0.014289357,0.13684182,0.34566414,0.07216013,0.2899754,0.028524686,0.055743318,0.014718598,0.019661428
1972,6,frog,7,horse,False,0.028052367,0.022277327,0.2020048,0.18665475,0.06144739,0.19502757,0.056436803,0.2209859,0.014126897,0.012986165
1973,0,airplane,0,airplane,True,0.82885903,0.01142539,0.063769236,0.00808921,0.017010763,0.019606626,0.0068568187,0.02495669,0.013655212,0.005771015
1974,6,frog,6,frog,True,0.010946577,0.012645013,0.031264093,0.047405086,0.026329562,0.021057682,0.82012624,0.01066602,0.0108566005,0.008703089
1975,6,frog,6,frog,True,0.016027287,0.09072605,0.059360977,0.103631325,0.011201024,0.16893537,0.39074895,0.044951677,0.09363179,0.020785559
1976,5,dog,5,dog,True,0.0060168398,0.022579586,0.03098242,0.29190922,0.017258137,0.49037322,0.043284953,0.06653526,0.011017744,0.020042555
1977,5,dog,7,horse,False,0.011110691,0.019541468,0.027238796,0.12086442,0.014412197,0.3766635,0.008754914,0.404793,0.007864842,0.008756166
1978,6,frog,6,frog,True,0.013934096,0.0061986833,0.19000927,0.059660256,0.0344786,0.011989299,0.64521056,0.012735213,0.011662131,0.01412182
1979,3,cat,6,frog,False,0.08966503,0.014398761,0.07802661,0.12011487,0.10500611,0.058643296,0.43105608,0.061801247,0.01608409,0.025203949
1980,9,truck,9,truck,True,0.012241328,0.09300822,0.0025764434,0.0053707524,0.00453097,0.0033538565,0.01278045,0.0045802193,0.0073920884,0.8541657
1981,3,cat,0,airplane,False,0.4686215,0.014545362,0.33677313,0.06497268,0.019717975,0.036524672,0.03716816,0.010792689,0.001995841,0.008887998
1982,6,frog,6,frog,True,0.012603822,0.0049955547,0.04088718,0.02958709,0.015814789,0.005416824,0.8744616,0.0034894869,0.008457248,0.004286309
1983,8,ship,2,bird,False,0.07107898,0.053229164,0.22989139,0.02210107,0.040838875,0.062474217,0.12890393,0.17658713,0.019738063,0.19515717
1984,7,horse,7,horse,True,0.00988346,0.011287862,0.0052330066,0.069480784,0.041324757,0.13036065,0.015910374,0.7008242,0.0059690326,0.00972588
1985,6,frog,2,bird,False,0.008405226,0.005919858,0.45911005,0.040818296,0.026029373,0.032531798,0.39971313,0.011138997,0.0073867156,0.008946578
1986,4,deer,4,deer,True,0.017620465,0.04962873,0.16157816,0.047637917,0.28069082,0.0635081,0.17720364,0.08391172,0.02826461,0.08995582
1987,9,truck,9,truck,True,0.14471786,0.25203118,0.016112637,0.013617932,0.011682824,0.012558693,0.011665695,0.007990485,0.21178128,0.31784147
1988,5,dog,5,dog,True,0.01897509,0.008664981,0.040925603,0.31479877,0.10360887,0.38724688,0.012197246,0.07961303,0.028940193,0.005029241
1989,6,frog,4,deer,False,0.0125730485,0.017059818,0.022108192,0.08219572,0.36428583,0.04971872,0.29191995,0.11814522,0.023792656,0.018200869
1990,4,deer,7,horse,False,0.03726741,0.039877363,0.051816855,0.06941343,0.18291038,0.09146293,0.055215362,0.3527919,0.016270561,0.10297383
1991,1,automobile,1,automobile,True,0.0134966755,0.93663085,0.00609393,0.004456083,0.0010047196,0.0071142595,0.004435672,0.003817698,0.0023818198,0.020568402
1992,6,frog,6,frog,True,0.0060817352,0.003973031,0.10237403,0.049343348,0.02611028,0.011622963,0.78158456,0.0074909343,0.0052484185,0.0061706933
1993,3,cat,0,airplane,False,0.2780863,0.028665796,0.06641743,0.16203125,0.081267476,0.061663575,0.03805466,0.06536924,0.08220546,0.13623875
1994,8,ship,9,truck,False,0.0426934,0.0869609,0.010046702,0.0071625835,0.008281396,0.008764816,0.013002286,0.00999413,0.1615417,0.65155214
1995,2,bird,6,frog,False,0.02261585,0.01608804,0.30656528,0.107635446,0.023470635,0.038443368,0.4096167,0.016534267,0.03275902,0.026271367
1996,3,cat,3,cat,True,0.03592234,0.033718072,0.027748358,0.32452768,0.016518828,0.29052347,0.17952822,0.07256063,0.012296,0.0066564493
1997,9,truck,1,automobile,False,0.31858426,0.323492,0.044524036,0.02619026,0.030300958,0.011998873,0.0074446625,0.020379564,0.063221805,0.15386361
1998,8,ship,1,automobile,False,0.12536958,0.25042886,0.24409847,0.026905786,0.039284375,0.09021895,0.007525994,0.053444248,0.13226795,0.030455833
1999,5,dog,5,dog,True,0.018818513,0.008247474,0.08571447,0.3540274,0.038605735,0.39852652,0.06658229,0.014804136,0.007619392,0.0070541045
2000,1,automobile,9,truck,False,0.0106539,0.17631528,0.009683087,0.037022665,0.011825982,0.03297893,0.038237806,0.021302182,0.010296564,0.65168357
2001,5,dog,5,dog,True,0.012454302,0.010699092,0.09993392,0.23011754,0.08807065,0.40111807,0.029202046,0.08966534,0.023036052,0.015702933
2002,4,deer,9,truck,False,0.049023077,0.026700748,0.08438142,0.07942213,0.15605678,0.05121606,0.10400073,0.18461609,0.015260884,0.24932212
2003,5,dog,5,dog,True,0.016688779,0.019997388,0.014989118,0.18800893,0.06673556,0.3344271,0.2450787,0.086970545,0.01658694,0.01051691
2004,7,horse,7,horse,True,0.033717003,0.021737408,0.05900742,0.09829895,0.20281148,0.02543921,0.027840357,0.51475704,0.0064162207,0.009974912
2005,5,dog,5,dog,True,0.0047514164,0.00464332,0.02446117,0.018270722,0.0020114868,0.8785864,0.0045716465,0.054577168,0.005361211,0.0027654953
2006,7,horse,7,horse,True,0.0035540466,0.004591609,0.011494113,0.0023212244,0.030883772,0.0069930963,0.0013489145,0.9300882,0.00418981,0.00453516
2007,8,ship,8,ship,True,0.091660306,0.105913326,0.012725338,0.007119438,0.010503327,0.007074345,0.010671536,0.00896349,0.532209,0.21315992
2008,9,truck,8,ship,False,0.20480594,0.14471173,0.032701295,0.008801487,0.033030327,0.012790151,0.009666283,0.00698684,0.41161782,0.13488819
2009,1,automobile,1,automobile,True,0.06442658,0.7767352,0.010235852,0.008095974,0.006822791,0.005094869,0.004379437,0.0069449227,0.04405791,0.0732064
2010,7,horse,1,automobile,False,0.037477206,0.3485852,0.0525589,0.063508205,0.030292405,0.1047891,0.027270416,0.036899082,0.27976707,0.018852444
2011,2,bird,2,bird,True,0.018068556,0.013881335,0.5420582,0.08310568,0.10995221,0.050119124,0.1354587,0.018785197,0.011486616,0.017084287
2012,5,dog,5,dog,True,0.012799038,0.0039597214,0.006905037,0.10387385,0.003063963,0.8370596,0.0072712996,0.012710643,0.008948779,0.0034080467
2013,6,frog,6,frog,True,0.01618679,0.022648891,0.02258533,0.064556286,0.032890204,0.01696902,0.7104639,0.010310477,0.04369327,0.05969588
2014,8,ship,8,ship,True,0.14166416,0.006177697,0.008495877,0.0105773695,0.008451495,0.011316617,0.009351786,0.009356483,0.7838074,0.010801079
2015,4,deer,6,frog,False,0.010341324,0.011711573,0.03170586,0.034526743,0.10488715,0.015628174,0.7352701,0.009237678,0.020457426,0.026234018
2016,6,frog,6,frog,True,0.004290702,0.004351022,0.01777201,0.023848444,0.027201094,0.007359086,0.89087725,0.005519546,0.0108759375,0.007904899
2017,5,dog,6,frog,False,0.014685922,0.030305155,0.06365044,0.17731933,0.08020567,0.06972032,0.2910124,0.12971766,0.0077769975,0.13560615
2018,3,cat,6,frog,False,0.054425724,0.020766886,0.29091004,0.14368394,0.037952036,0.044593304,0.34614745,0.029230965,0.015899073,0.01639055
2019,9,truck,7,horse,False,0.005415966,0.0036888462,0.020530745,0.022306904,0.019527894,0.01696172,0.03982689,0.85581964,0.004638425,0.01128294
2020,9,truck,9,truck,True,0.019766735,0.0710327,0.0041035223,0.006010162,0.0038666532,0.0026686143,0.0035417143,0.006134047,0.01404327,0.8688326
2021,8,ship,8,ship,True,0.30431417,0.022181546,0.008441463,0.008727937,0.015520717,0.010546004,0.012716275,0.012611639,0.5958968,0.009043448
2022,5,dog,5,dog,True,0.016334157,0.0150679005,0.010583121,0.19091856,0.009663125,0.68866473,0.003922677,0.044797707,0.008617123,0.011430867
2023,5,dog,5,dog,True,0.009545458,0.01706357,0.0071001532,0.24379326,0.01385984,0.40753043,0.2489332,0.029125726,0.008116009,0.014932379
2024,6,frog,1,automobile,False,0.056204125,0.25864103,0.24509381,0.02204474,0.023781419,0.14957237,0.071963295,0.09162651,0.057265535,0.023807118
2025,4,deer,4,deer,True,0.061365217,0.015619825,0.09058941,0.011356759,0.5722186,0.047354773,0.020679913,0.059267055,0.10723834,0.014310043
2026,5,dog,5,dog,True,0.0050256494,0.006686369,0.008892495,0.35669515,0.0068224994,0.56781584,0.008703487,0.031182932,0.004191859,0.003983768
2027,9,truck,1,automobile,False,0.11769109,0.28795427,0.07922439,0.065787695,0.040148817,0.048091616,0.12495178,0.05112221,0.012429633,0.17259848
2028,7,horse,4,deer,False,0.049671255,0.012524375,0.15682514,0.18120272,0.31839004,0.01724762,0.061169814,0.15807864,0.021467572,0.023422806
2029,3,cat,5,dog,False,0.034282975,0.0208111,0.0963027,0.15554516,0.20065919,0.26161706,0.09843797,0.0792934,0.026360787,0.02668962
2030,4,deer,4,deer,True,0.021665417,0.05044296,0.074679844,0.014281543,0.37362742,0.047492344,0.27360415,0.021927508,0.040470496,0.08180826
2031,1,automobile,1,automobile,True,0.011893836,0.49214712,0.013599092,0.003989805,0.0045844964,0.010830613,0.007992634,0.010355379,0.0048673823,0.43973956
2032,4,deer,4,deer,True,0.10232838,0.06688029,0.12811783,0.03576799,0.42404217,0.07545643,0.02597838,0.045055445,0.06507172,0.031301375
2033,2,bird,4,deer,False,0.022557663,0.011716214,0.20253173,0.036431156,0.59731394,0.029938916,0.04986091,0.02528895,0.01493761,0.0094228815
2034,3,cat,2,bird,False,0.015238575,0.009201159,0.43507555,0.027404845,0.1864565,0.0088612335,0.2787335,0.010776051,0.009379022,0.018873576
