sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
2077,0,Clear,0,Clear,True,0.95804757,0.02199785,0.0057234857,0.00790813,0.006322851
2078,0,Clear,0,Clear,True,0.95481485,0.022205181,0.006494149,0.009336524,0.007149333
2079,0,Clear,0,Clear,True,0.9700041,0.009728486,0.0058327345,0.008341814,0.0060928655
2080,0,Clear,0,Clear,True,0.95817155,0.017373921,0.0070199966,0.00974251,0.0076920316
2081,0,Clear,0,Clear,True,0.95908463,0.019807424,0.005809846,0.008931249,0.006366738
2082,0,Clear,0,Clear,True,0.7996921,0.17982718,0.005252402,0.009157217,0.0060710493
2083,0,Clear,0,Clear,True,0.5302089,0.4539143,0.0041192435,0.007405843,0.004351645
2084,0,Clear,1,Water,False,0.14010984,0.8461364,0.0030794542,0.0066021904,0.0040721647
2085,0,Clear,1,Water,False,0.2553969,0.7198461,0.005607311,0.008957937,0.010191718
2086,1,Water,1,Water,True,0.0073539685,0.95139384,0.004362291,0.008623662,0.02826625
2087,1,Water,1,Water,True,0.10316175,0.8412339,0.009701491,0.018634427,0.02726832
2088,1,Water,1,Water,True,0.02777479,0.92123944,0.007936037,0.0127138365,0.030335989
2089,0,Clear,0,Clear,True,0.95799875,0.017231936,0.007066369,0.0094879065,0.008214999
2090,1,Water,1,Water,True,0.0040863003,0.9708476,0.005989458,0.009272409,0.009804245
2091,1,Water,1,Water,True,0.0021182108,0.9538746,0.0064761788,0.010267894,0.027263105
2092,1,Water,1,Water,True,0.0043612435,0.9647715,0.006236674,0.010849809,0.013780856
2093,1,Water,1,Water,True,0.012718466,0.9732063,0.003145441,0.0065322304,0.004397588
2094,0,Clear,0,Clear,True,0.9689775,0.011995134,0.0053010453,0.007998392,0.0057279365
2095,0,Clear,0,Clear,True,0.96153665,0.017744713,0.0058205123,0.008821746,0.0060764574
2096,0,Clear,0,Clear,True,0.9585789,0.021849448,0.0055356356,0.008273133,0.005762953
2097,0,Clear,0,Clear,True,0.97007036,0.010438219,0.005523935,0.008117386,0.0058500743
2098,0,Clear,0,Clear,True,0.8734647,0.101272956,0.0064567165,0.011150782,0.007654879
2099,0,Clear,1,Water,False,0.43591326,0.548259,0.0038119536,0.0073323087,0.00468342
2100,0,Clear,1,Water,False,0.37271056,0.61362046,0.0030789047,0.0066152173,0.0039748726
2101,0,Clear,1,Water,False,0.44716355,0.53811467,0.002911425,0.00782508,0.0039853007
2102,0,Clear,0,Clear,True,0.5176257,0.46328723,0.0028539128,0.01141528,0.0048178798
2103,0,Clear,1,Water,False,0.34794268,0.6357102,0.002968455,0.008872758,0.004505896
2104,0,Clear,0,Clear,True,0.8275372,0.15139185,0.0043897596,0.010760817,0.0059203515
2105,0,Clear,1,Water,False,0.25168383,0.73463285,0.003050514,0.006376057,0.0042566783
2106,1,Water,1,Water,True,0.0127506405,0.9730357,0.0033062599,0.0064330506,0.004474344
2107,1,Water,1,Water,True,0.011941655,0.97497207,0.0031087399,0.005763735,0.00421384
2108,0,Clear,0,Clear,True,0.6446743,0.3291235,0.0072884085,0.009790497,0.009123301
2109,1,Water,1,Water,True,0.007586675,0.9774884,0.0035192566,0.0068917796,0.004513892
2110,1,Water,1,Water,True,0.0074767745,0.979317,0.0034090823,0.0060224026,0.0037746814
2111,0,Clear,0,Clear,True,0.95015794,0.0307331,0.005352335,0.008394235,0.0053623794
2112,0,Clear,0,Clear,True,0.9541626,0.030965567,0.0032968794,0.0075576776,0.004017272
2113,0,Clear,1,Water,False,0.41678658,0.56638265,0.0028983057,0.009123894,0.004808523
2114,0,Clear,1,Water,False,0.38046208,0.6027062,0.0029280586,0.00915684,0.0047467835
2115,0,Clear,0,Clear,True,0.699175,0.28156352,0.0026257285,0.0118070375,0.0048287925
2116,0,Clear,0,Clear,True,0.9657606,0.022337975,0.0009910677,0.008714511,0.0021959497
2117,0,Clear,0,Clear,True,0.953054,0.03402311,0.0012021603,0.009235551,0.0024851966
2118,0,Clear,0,Clear,True,0.94947284,0.036376636,0.0014033858,0.010182695,0.0025644873
2119,0,Clear,0,Clear,True,0.835281,0.1444354,0.0024977573,0.01365029,0.00413545
2120,0,Clear,0,Clear,True,0.8796638,0.09824071,0.0027357629,0.014828425,0.0045311754
2121,0,Clear,0,Clear,True,0.51270735,0.46175924,0.005960171,0.01173754,0.007835704
2122,1,Water,1,Water,True,0.014028594,0.97434694,0.0032329236,0.004745726,0.0036458683
2123,0,Clear,0,Clear,True,0.9462543,0.03480631,0.0052598417,0.007661813,0.0060176784
2124,1,Water,1,Water,True,0.0061996426,0.98189986,0.0023622431,0.005132156,0.0044061947
2125,0,Clear,1,Water,False,0.2631362,0.72535217,0.0025301697,0.005519159,0.00346233
2126,0,Clear,0,Clear,True,0.5729227,0.41138196,0.0025474778,0.008774712,0.0043731504
2127,0,Clear,0,Clear,True,0.9828965,0.0075369836,0.00091315043,0.0068224035,0.0018309999
2128,0,Clear,0,Clear,True,0.985335,0.0056788614,0.00088761875,0.006386651,0.0017119338
2129,0,Clear,0,Clear,True,0.98527503,0.005646978,0.0009808185,0.006331406,0.0017656989
2130,0,Clear,0,Clear,True,0.9770701,0.01239081,0.0012525383,0.0071707037,0.0021158056
2131,0,Clear,0,Clear,True,0.9489705,0.03915407,0.0018726368,0.007374227,0.0026285218
2132,0,Clear,0,Clear,True,0.9654089,0.0235728,0.0018122515,0.006772887,0.0024331165
2133,0,Clear,0,Clear,True,0.95028937,0.03799648,0.0018565799,0.0073479773,0.0025096156
2134,0,Clear,0,Clear,True,0.9620067,0.025040213,0.0025991215,0.007756658,0.00259733
2135,0,Clear,0,Clear,True,0.8185491,0.15969872,0.0051434026,0.011391127,0.0052177026
2136,1,Water,1,Water,True,0.014707232,0.9721333,0.0033408892,0.005358057,0.004460534
2137,1,Water,1,Water,True,0.010027618,0.9767625,0.0031991776,0.006022128,0.0039886446
2138,1,Water,1,Water,True,0.019794177,0.9711204,0.0020087021,0.0034754397,0.0036013343
2139,0,Clear,0,Clear,True,0.94843674,0.034187872,0.004536097,0.0067866184,0.006052739
2140,1,Water,1,Water,True,0.0053833798,0.9589821,0.013394651,0.012024925,0.010214894
2141,1,Water,1,Water,True,0.0058547263,0.98530823,0.001955169,0.0035917927,0.0032900707
2142,0,Clear,1,Water,False,0.028824119,0.9591179,0.0035472456,0.004945846,0.0035649096
2143,0,Clear,1,Water,False,0.42197073,0.5658774,0.00272226,0.0056006107,0.003828958
2144,0,Clear,1,Water,False,0.3536121,0.634626,0.0024496415,0.0056325477,0.0036796925
2145,0,Clear,0,Clear,True,0.91408247,0.07451084,0.001847561,0.0064901435,0.0030690336
2146,0,Clear,0,Clear,True,0.9781359,0.012787517,0.0013124071,0.0055071115,0.0022570984
2147,0,Clear,0,Clear,True,0.9775909,0.012382464,0.0018933362,0.0055132634,0.0026200025
2148,0,Clear,0,Clear,True,0.9718169,0.017378893,0.0023000182,0.0055497405,0.0029544765
2149,0,Clear,0,Clear,True,0.9698518,0.016561933,0.0034211688,0.006369171,0.0037958974
2150,0,Clear,0,Clear,True,0.9742785,0.012142896,0.0036161796,0.006270816,0.00369161
2151,0,Clear,0,Clear,True,0.97908026,0.010119907,0.0027055554,0.0050040325,0.0030901255
2152,0,Clear,0,Clear,True,0.9348409,0.03770808,0.015621641,0.0068141646,0.0050151744
2153,0,Clear,0,Clear,True,0.8873002,0.08623078,0.012993912,0.0084761055,0.0049988953
2154,1,Water,1,Water,True,0.008071787,0.97810316,0.0030527213,0.006153809,0.004618511
2155,0,Clear,0,Clear,True,0.86604357,0.109461516,0.006469291,0.009345139,0.00868059
2156,0,Clear,0,Clear,True,0.90432847,0.077482656,0.004753935,0.007214158,0.0062207486
2157,0,Clear,0,Clear,True,0.94563425,0.032972127,0.008768637,0.007317058,0.0053077964
2158,0,Clear,0,Clear,True,0.9688283,0.019411199,0.0031714484,0.0048676133,0.0037214838
2159,0,Clear,0,Clear,True,0.97167027,0.0155041255,0.0035622593,0.0053773834,0.0038859337
2160,0,Clear,0,Clear,True,0.9696472,0.014707197,0.0049899025,0.0058386065,0.0048169727
2161,0,Clear,0,Clear,True,0.92642355,0.04889731,0.011868634,0.0068859444,0.0059245317
2162,0,Clear,2,SuperCooled,False,0.22613953,0.23250796,0.51537955,0.014705279,0.011267683
2163,0,Clear,0,Clear,True,0.8953754,0.04701289,0.037011728,0.01165511,0.008944864
2164,0,Clear,0,Clear,True,0.952861,0.029142644,0.004884907,0.0071953572,0.00591605
2165,0,Clear,0,Clear,True,0.9336081,0.05172606,0.0037305325,0.0059672357,0.0049680676
2166,0,Clear,0,Clear,True,0.9509826,0.034204453,0.0037701852,0.0061356965,0.0049070525
2167,0,Clear,0,Clear,True,0.9070269,0.07737169,0.0038615605,0.006447579,0.0052921767
2168,0,Clear,0,Clear,True,0.42211145,0.28112933,0.2607952,0.021524202,0.014439851
2169,0,Clear,0,Clear,True,0.9377107,0.046591483,0.0053988984,0.0058679376,0.004431001
2170,0,Clear,0,Clear,True,0.8900028,0.08096202,0.01383225,0.008393684,0.0068092705
2171,0,Clear,1,Water,False,0.40802816,0.47789916,0.09532745,0.010618654,0.008126524
2172,0,Clear,1,Water,False,0.31033394,0.37796912,0.2809927,0.016615212,0.014089067
2173,1,Water,1,Water,True,0.005026919,0.9834864,0.003961247,0.004526171,0.002999192
2174,0,Clear,1,Water,False,0.46367264,0.5071278,0.0073357816,0.012298539,0.009565203
2175,0,Clear,1,Water,False,0.47912395,0.50172627,0.0049182638,0.008062994,0.0061685317
2176,0,Clear,1,Water,False,0.32918462,0.6501871,0.005386491,0.008932103,0.0063097277
2177,0,Clear,0,Clear,True,0.7646387,0.21722119,0.0047878325,0.0077089015,0.005643444
2178,0,Clear,0,Clear,True,0.9263622,0.058768503,0.00386607,0.0063921115,0.004611169
2179,0,Clear,0,Clear,True,0.9299146,0.055521674,0.0036914153,0.0063210065,0.00455122
2180,0,Clear,0,Clear,True,0.8866106,0.09861267,0.0037062068,0.0062584938,0.004811999
2181,0,Clear,1,Water,False,0.07904351,0.4672735,0.43125716,0.0126495855,0.0097762905
2182,0,Clear,1,Water,False,0.25528347,0.522071,0.20426284,0.010360925,0.0080217365
2183,0,Clear,2,SuperCooled,False,0.2899453,0.25779802,0.42237946,0.016506406,0.013370838
2184,0,Clear,1,Water,False,0.43082884,0.5125429,0.026841896,0.012697171,0.017089197
2185,2,SuperCooled,2,SuperCooled,True,0.0067597907,0.044417247,0.93346524,0.009865015,0.005492614
2186,2,SuperCooled,2,SuperCooled,True,0.008388205,0.030200243,0.9452751,0.009909241,0.0062271142
2187,2,SuperCooled,2,SuperCooled,True,0.01749662,0.014775077,0.9501935,0.008797664,0.008737067
2188,2,SuperCooled,2,SuperCooled,True,0.03489525,0.009541691,0.9243588,0.014008661,0.017195588
2189,4,Ice,4,Ice,True,0.009191521,0.019506823,0.0077445,0.07466334,0.8888938
2190,4,Ice,4,Ice,True,0.013183904,0.022459494,0.029423852,0.019972054,0.9149606
2191,4,Ice,4,Ice,True,0.0125185,0.019187273,0.006793667,0.009075278,0.9524253
2192,2,SuperCooled,2,SuperCooled,True,0.012624009,0.01407181,0.9566266,0.008562528,0.008115069
2193,2,SuperCooled,2,SuperCooled,True,0.01346551,0.018331336,0.92672426,0.029756984,0.011721877
2194,2,SuperCooled,2,SuperCooled,True,0.011021761,0.017368637,0.9518222,0.009110227,0.010677195
2195,2,SuperCooled,2,SuperCooled,True,0.0103699,0.016699325,0.95395076,0.008984128,0.009995887
2196,2,SuperCooled,2,SuperCooled,True,0.009739941,0.015494086,0.9566108,0.008929919,0.009225263
2197,2,SuperCooled,2,SuperCooled,True,0.008283727,0.012346756,0.96223736,0.009760108,0.007372085
2198,4,Ice,4,Ice,True,0.0072204936,0.013178924,0.004341615,0.011780557,0.9634783
2199,2,SuperCooled,2,SuperCooled,True,0.015453811,0.013821728,0.952538,0.009295288,0.0088910945
2200,2,SuperCooled,2,SuperCooled,True,0.0126570705,0.01653213,0.9369056,0.02274664,0.0111585455
2201,3,Mixed,3,Mixed,True,0.0067898314,0.010712642,0.0035212936,0.9690973,0.009878952
2202,3,Mixed,3,Mixed,True,0.0048659253,0.0073439963,0.004750802,0.9679079,0.015131271
2203,3,Mixed,3,Mixed,True,0.006834593,0.009001257,0.0036433716,0.97542614,0.00509473
2204,3,Mixed,3,Mixed,True,0.0059590484,0.010960618,0.00533485,0.969348,0.008397364
2205,2,SuperCooled,2,SuperCooled,True,0.01709074,0.018797223,0.92655915,0.017115597,0.020437218
2206,2,SuperCooled,2,SuperCooled,True,0.012156647,0.017338399,0.9388505,0.02031364,0.011340748
2207,2,SuperCooled,2,SuperCooled,True,0.011082057,0.015469453,0.9443049,0.01765837,0.011485199
2208,2,SuperCooled,2,SuperCooled,True,0.00930255,0.017346228,0.9580439,0.00785133,0.0074560773
2209,2,SuperCooled,2,SuperCooled,True,0.009233629,0.012523543,0.95608634,0.012954977,0.009201451
2210,0,Clear,0,Clear,True,0.9477034,0.024486614,0.009351111,0.010748405,0.0077106026
2211,0,Clear,0,Clear,True,0.9563892,0.015224045,0.007974619,0.0120992,0.008312979
2212,0,Clear,0,Clear,True,0.960777,0.013358162,0.007275319,0.011290061,0.0072995704
2213,0,Clear,0,Clear,True,0.9599118,0.013751596,0.00738831,0.011405998,0.0075422055
2214,0,Clear,0,Clear,True,0.9618515,0.012770545,0.007256663,0.010913345,0.007207886
2215,0,Clear,0,Clear,True,0.9373446,0.02749615,0.010217051,0.014372232,0.010569955
2216,0,Clear,0,Clear,True,0.9744299,0.007306193,0.0055759805,0.007510074,0.0051778383
2217,0,Clear,0,Clear,True,0.979178,0.0070274454,0.0038094241,0.005840741,0.004144448
2218,0,Clear,0,Clear,True,0.9461821,0.025588758,0.0073929955,0.011617512,0.0092187105
2219,0,Clear,0,Clear,True,0.9414784,0.032504864,0.006969475,0.011028195,0.008019108
2220,0,Clear,0,Clear,True,0.9433696,0.02974289,0.007377076,0.011407677,0.008102696
2221,0,Clear,0,Clear,True,0.9572862,0.017152445,0.0069913655,0.010772696,0.00779731
2222,0,Clear,0,Clear,True,0.9551381,0.02192656,0.0065417285,0.00984183,0.006551933
2223,0,Clear,0,Clear,True,0.9372854,0.033941936,0.0077953674,0.012229648,0.008747544
2224,0,Clear,0,Clear,True,0.9500841,0.027245836,0.0064390027,0.009847658,0.0063833697
2225,0,Clear,0,Clear,True,0.96301377,0.017054677,0.0059221783,0.008806915,0.0052023777
2226,0,Clear,0,Clear,True,0.9714608,0.009859976,0.0053817313,0.008122054,0.0051754178
2227,0,Clear,0,Clear,True,0.9734076,0.008677125,0.0051820837,0.0077187493,0.005014457
2228,0,Clear,0,Clear,True,0.9432179,0.028607035,0.007457181,0.01162078,0.009097168
2229,0,Clear,0,Clear,True,0.9475285,0.02536453,0.0072230184,0.011196324,0.008687641
2230,0,Clear,0,Clear,True,0.8789826,0.0956589,0.009280109,0.010550793,0.005527572
2231,1,Water,1,Water,True,0.020879641,0.95304775,0.014746276,0.006397074,0.0049293367
2232,0,Clear,0,Clear,True,0.9344675,0.03714559,0.0075130123,0.01188972,0.00898432
2233,0,Clear,0,Clear,True,0.9454972,0.026248949,0.0074897334,0.011577768,0.009186325
2234,0,Clear,0,Clear,True,0.96305645,0.014799503,0.006298582,0.0096154995,0.0062300535
2235,2,SuperCooled,2,SuperCooled,True,0.007783553,0.010229277,0.9632667,0.011584975,0.0071355086
2236,1,Water,1,Water,True,0.009615221,0.9768697,0.0036844271,0.005550052,0.004280561
2237,0,Clear,0,Clear,True,0.9583792,0.016367251,0.007213826,0.010696877,0.0073428093
2238,0,Clear,0,Clear,True,0.9420855,0.032014854,0.006961789,0.010991058,0.007946814
2239,0,Clear,0,Clear,True,0.9486714,0.027879486,0.0065259235,0.010239354,0.006683928
2240,0,Clear,0,Clear,True,0.93940777,0.0371912,0.0067485548,0.010395842,0.006256712
2241,0,Clear,0,Clear,True,0.88651216,0.08828958,0.0073316763,0.0118507445,0.0060158973
2242,0,Clear,0,Clear,True,0.9698009,0.011751519,0.005117993,0.0082292035,0.0051003154
2243,0,Clear,0,Clear,True,0.96599036,0.010585062,0.006679093,0.010447101,0.006298432
2244,0,Clear,0,Clear,True,0.95812726,0.016953781,0.00714606,0.010978563,0.006794382
2245,0,Clear,0,Clear,True,0.94194543,0.025694748,0.008419891,0.013280817,0.0106590735
2246,0,Clear,0,Clear,True,0.95142126,0.018239195,0.008547873,0.012841928,0.008949717
2247,0,Clear,0,Clear,True,0.96235985,0.012899597,0.0070089092,0.010560629,0.007170965
2248,2,SuperCooled,2,SuperCooled,True,0.010828606,0.061067868,0.9053837,0.013650041,0.009069846
2249,0,Clear,0,Clear,True,0.96361005,0.01531122,0.005779163,0.009567363,0.0057321875
2250,0,Clear,0,Clear,True,0.9672331,0.0134678325,0.005113441,0.008850184,0.0053354693
2251,0,Clear,0,Clear,True,0.95952696,0.015939068,0.006961958,0.010953319,0.006618617
2252,0,Clear,0,Clear,True,0.9599452,0.015607429,0.006956868,0.010588575,0.0069019157
2253,0,Clear,0,Clear,True,0.7144541,0.26195565,0.007899919,0.01007061,0.0056197154
2254,0,Clear,0,Clear,True,0.9639204,0.01778791,0.00513626,0.007893615,0.0052617174
2255,0,Clear,0,Clear,True,0.9665227,0.009238442,0.007374781,0.010302129,0.0065619196
2256,0,Clear,0,Clear,True,0.9593555,0.0158135,0.0070340387,0.011053882,0.0067431554
2257,4,Ice,4,Ice,True,0.013041085,0.05399652,0.01188603,0.014006367,0.9070701
2258,0,Clear,0,Clear,True,0.9625341,0.011606116,0.0073035257,0.011330028,0.0072262995
2259,0,Clear,0,Clear,True,0.9630349,0.012103079,0.007284657,0.010850257,0.0067271204
2260,1,Water,1,Water,True,0.008046778,0.97643596,0.0064358567,0.0051163603,0.0039650127
2261,4,Ice,4,Ice,True,0.007061075,0.01105607,0.005600711,0.262699,0.7135832
2262,4,Ice,4,Ice,True,0.010183659,0.011375265,0.0031451166,0.040248685,0.93504727
2263,4,Ice,4,Ice,True,0.021967629,0.029271191,0.050700784,0.16130286,0.7367576
2264,4,Ice,4,Ice,True,0.01571574,0.023860283,0.012209098,0.014995386,0.93321955
2265,4,Ice,4,Ice,True,0.0132545205,0.017094893,0.010481998,0.011550129,0.94761837
2266,4,Ice,4,Ice,True,0.012485057,0.023784252,0.0070774457,0.008532455,0.9481207
2267,4,Ice,4,Ice,True,0.014464754,0.037555277,0.009771175,0.012861416,0.92534745
2268,4,Ice,4,Ice,True,0.013879387,0.021809822,0.011371869,0.016150411,0.93678856
2269,4,Ice,4,Ice,True,0.009753155,0.018861206,0.00864747,0.012422779,0.9503154
2270,4,Ice,4,Ice,True,0.01593758,0.01924322,0.008257669,0.015563294,0.94099814
2271,0,Clear,0,Clear,True,0.97381616,0.0066934535,0.006125376,0.007836493,0.0055285543
2272,0,Clear,0,Clear,True,0.95898885,0.013941752,0.0073664235,0.011989143,0.0077137905
2273,0,Clear,0,Clear,True,0.9581701,0.013500411,0.007932744,0.012318092,0.0080786105
2274,1,Water,1,Water,True,0.0058276597,0.97525203,0.0045677614,0.007857342,0.00649516
2275,1,Water,1,Water,True,0.007023641,0.98301744,0.0022821818,0.0046007875,0.0030759575
2276,4,Ice,4,Ice,True,0.014576282,0.019480674,0.008550313,0.012389201,0.9450035
2277,4,Ice,4,Ice,True,0.013743918,0.021588882,0.009937535,0.015352231,0.93937737
2278,4,Ice,4,Ice,True,0.013407073,0.018981673,0.011039268,0.017606217,0.9389658
2279,4,Ice,4,Ice,True,0.014946853,0.03703066,0.014360896,0.016606022,0.91705555
2280,4,Ice,4,Ice,True,0.014154871,0.018869521,0.008488141,0.012728363,0.9457591
2281,4,Ice,4,Ice,True,0.015084015,0.018216822,0.010093441,0.013959083,0.9426467
2282,4,Ice,4,Ice,True,0.0147048095,0.015312289,0.009712257,0.014781656,0.94548887
2283,4,Ice,4,Ice,True,0.013835423,0.016789138,0.009194934,0.014107953,0.9460726
2284,4,Ice,4,Ice,True,0.014493395,0.018954348,0.010417167,0.011074543,0.94506055
2285,4,Ice,4,Ice,True,0.014783013,0.019505985,0.011558297,0.014861775,0.93929094
2286,4,Ice,4,Ice,True,0.015775668,0.018178705,0.009424616,0.011519957,0.945101
2287,4,Ice,4,Ice,True,0.015570448,0.01838788,0.009700735,0.01374059,0.94260037
2288,0,Clear,0,Clear,True,0.9668483,0.010893025,0.0071435478,0.009275186,0.005840029
2289,0,Clear,0,Clear,True,0.95961446,0.0136430925,0.0075666974,0.0116857095,0.007490177
2290,1,Water,1,Water,True,0.004954194,0.98325884,0.003261509,0.00464533,0.0038801045
2291,1,Water,1,Water,True,0.006062997,0.9830466,0.0023023197,0.005171384,0.0034166991
2292,4,Ice,4,Ice,True,0.012284129,0.016376745,0.006940149,0.013002101,0.9513969
2293,4,Ice,4,Ice,True,0.014968474,0.020618713,0.0069938684,0.022927979,0.9344909
2294,4,Ice,4,Ice,True,0.015772441,0.02123493,0.011485308,0.01398292,0.9375244
2295,4,Ice,4,Ice,True,0.015892437,0.020822953,0.010238036,0.013014608,0.94003195
2296,4,Ice,4,Ice,True,0.015772939,0.020283593,0.00984862,0.014568601,0.93952626
2297,4,Ice,4,Ice,True,0.018406006,0.024912218,0.022468656,0.20799859,0.7262145
2298,4,Ice,4,Ice,True,0.014248975,0.017279143,0.009117208,0.012684152,0.9466705
2299,4,Ice,4,Ice,True,0.013067511,0.018415354,0.011392269,0.010348966,0.9467758
2300,4,Ice,4,Ice,True,0.0144354,0.018748635,0.010934641,0.014156566,0.9417247
2301,4,Ice,4,Ice,True,0.014272979,0.015635211,0.009656834,0.014239222,0.9461957
2302,4,Ice,4,Ice,True,0.016753118,0.020518364,0.01195609,0.012578279,0.93819416
2303,4,Ice,4,Ice,True,0.015706753,0.019046623,0.011297663,0.0143342875,0.9396148
2304,4,Ice,4,Ice,True,0.01631276,0.020108482,0.01113538,0.015783103,0.9366603
2305,4,Ice,4,Ice,True,0.014789281,0.020511474,0.012294896,0.02097016,0.93143415
2306,4,Ice,4,Ice,True,0.014560193,0.018494137,0.00901803,0.012151449,0.94577616
2307,0,Clear,0,Clear,True,0.9670906,0.009828096,0.0071777105,0.009811488,0.0060920767
2308,1,Water,1,Water,True,0.010860319,0.9813783,0.0018272427,0.00374089,0.002193313
2309,1,Water,1,Water,True,0.0055777775,0.98071057,0.0031523656,0.006096773,0.00446256
2310,4,Ice,4,Ice,True,0.01067629,0.020726712,0.0049263425,0.009599313,0.95407116
2311,4,Ice,4,Ice,True,0.014238604,0.022419307,0.00894403,0.010375751,0.94402224
2312,4,Ice,4,Ice,True,0.012589377,0.020433007,0.007469544,0.013983321,0.9455248
