sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
1657,0,airplane,0,airplane,True,0.90076625,0.011194154,0.010995902,0.008756892,0.010907986,0.010505224,0.011507666,0.018367864,0.008089238,0.00890886
1658,0,airplane,0,airplane,True,0.82211286,0.012392261,0.015388032,0.016734522,0.03346775,0.023770198,0.018002313,0.03473676,0.0104276845,0.012967634
1659,0,airplane,9,truck,False,0.038195584,0.39692783,0.012619345,0.013419992,0.01304784,0.011961224,0.015073378,0.012032917,0.013904685,0.47281724
1660,4,deer,4,deer,True,0.018341513,0.01914512,0.012270202,0.009938598,0.7791835,0.010694664,0.03059192,0.08492931,0.017618941,0.017286258
1661,3,cat,3,cat,True,0.014002277,0.014021104,0.018055204,0.5419568,0.015805403,0.3243085,0.032340214,0.012987907,0.013766554,0.012756068
1662,1,automobile,1,automobile,True,0.008947018,0.90936834,0.009631549,0.007982371,0.011135221,0.011866971,0.009873123,0.010418454,0.009930457,0.010846443
1663,0,airplane,0,airplane,True,0.91748583,0.00823532,0.008995997,0.009532807,0.010600568,0.008760812,0.0071416628,0.008536255,0.009959532,0.010751327
1664,9,truck,9,truck,True,0.0072834804,0.015931845,0.0108935265,0.008013556,0.010902589,0.009880668,0.009885527,0.009141449,0.009525196,0.90854216
1665,4,deer,4,deer,True,0.009562161,0.015488315,0.008284168,0.009612182,0.89696145,0.008498167,0.010031295,0.017806498,0.013614745,0.010141008
1666,6,frog,6,frog,True,0.014281511,0.015711783,0.019643813,0.017049253,0.013962373,0.01399292,0.8580883,0.011231275,0.01736753,0.01867126
1667,3,cat,5,dog,False,0.014679425,0.012047846,0.014945661,0.017753303,0.15082373,0.72270364,0.016692303,0.027801247,0.010990285,0.011562563
1668,8,ship,8,ship,True,0.10839746,0.013774644,0.011513219,0.012759191,0.0147163505,0.011906417,0.010859396,0.011126598,0.7839209,0.021025823
1669,8,ship,8,ship,True,0.0667355,0.012949536,0.0133534,0.016087556,0.016219065,0.012374004,0.014412489,0.011299538,0.82487977,0.011689156
1670,3,cat,3,cat,True,0.009802888,0.010854255,0.012632151,0.8731001,0.012625142,0.011343404,0.011183917,0.03677995,0.010251783,0.011426382
1671,4,deer,4,deer,True,0.013333639,0.014258266,0.00910014,0.010182794,0.8213408,0.030279007,0.010852757,0.06502646,0.011805585,0.013820555
1672,2,bird,2,bird,True,0.008592084,0.009847683,0.90698457,0.011993955,0.009369563,0.012137037,0.010497321,0.009514095,0.010494258,0.010569312
1673,4,deer,4,deer,True,0.016461521,0.011175177,0.030679468,0.031052139,0.8078652,0.025650822,0.03881498,0.016690524,0.012020447,0.009589762
1674,9,truck,9,truck,True,0.007201462,0.062473178,0.009341131,0.010867078,0.010437271,0.011292447,0.010496697,0.008655116,0.011911441,0.85732406
1675,4,deer,8,ship,False,0.050248202,0.01987275,0.029456865,0.065645896,0.06011759,0.017406322,0.27213264,0.019772938,0.44195476,0.02339203
1676,9,truck,9,truck,True,0.011187783,0.26388866,0.012798477,0.010868994,0.009975086,0.013581444,0.0109481625,0.010983295,0.010594153,0.6451739
1677,6,frog,3,cat,False,0.0071643856,0.009559955,0.011484437,0.9109142,0.0068017305,0.012383548,0.01580304,0.008566596,0.00935727,0.007964852
1678,2,bird,2,bird,True,0.012662272,0.009442698,0.9231145,0.005595457,0.007222917,0.009092276,0.0075685843,0.0078423135,0.00902906,0.00842997
1679,6,frog,5,dog,False,0.023395224,0.033302084,0.026809957,0.028875815,0.108146645,0.49648872,0.21492526,0.022620045,0.021486422,0.023949878
1680,2,bird,2,bird,True,0.010011657,0.010179335,0.89963365,0.017258536,0.008737119,0.013299451,0.009781317,0.008780535,0.013018463,0.009299848
1681,2,bird,2,bird,True,0.00947718,0.010548102,0.9052634,0.009496407,0.014829748,0.0089076245,0.011780199,0.009165032,0.009823767,0.010708597
1682,1,automobile,1,automobile,True,0.014132144,0.8887704,0.012296869,0.010928935,0.012740868,0.013189031,0.012241332,0.011633658,0.013248842,0.010817919
1683,4,deer,4,deer,True,0.00897879,0.009966425,0.008094006,0.018137319,0.8887197,0.01673047,0.010849416,0.021202587,0.008843013,0.008478257
1684,5,dog,5,dog,True,0.06124212,0.010050975,0.010837602,0.056915704,0.010177854,0.7906955,0.014745333,0.010965446,0.015123493,0.019245965
1685,7,horse,7,horse,True,0.009488759,0.009993613,0.011201895,0.009771952,0.015632804,0.032223485,0.007863138,0.87971187,0.010879108,0.013233347
1686,0,airplane,0,airplane,True,0.8975297,0.009333343,0.015211315,0.009173099,0.013220421,0.011775026,0.012780055,0.013336339,0.008926363,0.008714321
1687,1,automobile,1,automobile,True,0.012884599,0.86412746,0.017471936,0.01319364,0.016456757,0.01637792,0.014844529,0.014601424,0.018001903,0.012039973
1688,6,frog,6,frog,True,0.009603687,0.011332611,0.008103216,0.009781669,0.011170661,0.009580004,0.9005158,0.010351147,0.0150138205,0.014547448
1689,6,frog,6,frog,True,0.008926878,0.018637175,0.00968112,0.008528933,0.009939642,0.009299358,0.88518006,0.00989499,0.016233543,0.02367827
1690,6,frog,2,bird,False,0.009606724,0.013093258,0.7057143,0.07776322,0.016640544,0.011960499,0.13221937,0.009252221,0.0117313,0.012018686
1691,4,deer,4,deer,True,0.01058339,0.013143272,0.0064947363,0.00913261,0.9032141,0.013528818,0.010413891,0.009280865,0.011840474,0.012367857
1692,7,horse,5,dog,False,0.04174279,0.10716026,0.028893657,0.29572502,0.022935616,0.3810379,0.016499067,0.028734885,0.02634537,0.050925497
1693,0,airplane,0,airplane,True,0.90454566,0.011885017,0.009680496,0.011176115,0.010431994,0.0121057285,0.010402964,0.012293481,0.008770352,0.008708126
1694,0,airplane,0,airplane,True,0.6185218,0.01446918,0.021438202,0.019475946,0.02623846,0.017005932,0.01965095,0.04185911,0.19855294,0.022787506
1695,0,airplane,7,horse,False,0.07390227,0.017525842,0.020239366,0.01167165,0.01686451,0.015249524,0.012864424,0.41446418,0.01846485,0.3987534
1696,8,ship,8,ship,True,0.014578053,0.034052335,0.014203799,0.013452119,0.014824603,0.012972806,0.01211417,0.013245208,0.65359676,0.21696013
1697,6,frog,6,frog,True,0.014357155,0.011979349,0.02045621,0.011818725,0.026369251,0.01100477,0.86793685,0.013925208,0.011287727,0.010864684
1698,5,dog,5,dog,True,0.011824729,0.008595543,0.019551523,0.08989181,0.013369559,0.6482038,0.012193078,0.17346673,0.011471724,0.011431573
1699,8,ship,8,ship,True,0.010739834,0.010928318,0.024877958,0.009518374,0.009068599,0.011985054,0.011454654,0.010643824,0.8927017,0.008081652
1700,6,frog,6,frog,True,0.0097489655,0.013563436,0.008585552,0.008386209,0.010211173,0.008181075,0.9038347,0.011797922,0.012811501,0.012879478
1701,9,truck,9,truck,True,0.0074180933,0.018444357,0.008144563,0.008482449,0.010198143,0.009761655,0.008048952,0.007214803,0.007870273,0.9144168
1702,9,truck,9,truck,True,0.008723976,0.011014479,0.009155902,0.008288669,0.010005661,0.010802481,0.010263747,0.008745025,0.012158907,0.9108412
1703,6,frog,6,frog,True,0.025585294,0.010125513,0.010612225,0.012154817,0.011382764,0.011428416,0.8850381,0.009872758,0.012753393,0.011046798
1704,6,frog,6,frog,True,0.011969081,0.027498536,0.013408697,0.02093499,0.013270664,0.01066373,0.8471032,0.017346757,0.020323187,0.017481195
1705,3,cat,5,dog,False,0.010813307,0.011952572,0.009427439,0.43848458,0.022672506,0.45587134,0.010549269,0.016032292,0.011392448,0.012804253
1706,6,frog,4,deer,False,0.016966838,0.013253452,0.01575333,0.015271222,0.6316758,0.016495524,0.25862285,0.011386902,0.010441514,0.010132604
1707,4,deer,4,deer,True,0.015019968,0.017614316,0.015374006,0.01247882,0.80115426,0.011963552,0.03383237,0.043979373,0.02249423,0.02608916
1708,6,frog,1,automobile,False,0.011542801,0.81097573,0.010256622,0.0207916,0.012283028,0.01305838,0.070234686,0.009832554,0.027162107,0.013862406
1709,6,frog,6,frog,True,0.013863305,0.01566643,0.01707907,0.233911,0.013332588,0.10383584,0.5552144,0.014945195,0.013325628,0.018826561
1710,7,horse,7,horse,True,0.010319235,0.013063602,0.011723451,0.010623374,0.008357122,0.011741448,0.013744101,0.8939224,0.014030184,0.012475188
1711,8,ship,8,ship,True,0.03425,0.021973467,0.015043666,0.015739977,0.016405715,0.018472385,0.018904416,0.016168678,0.80734783,0.035693794
1712,1,automobile,1,automobile,True,0.007846997,0.9166383,0.008655958,0.0090394905,0.008566738,0.010178379,0.008809513,0.008332065,0.011650131,0.01028248
1713,1,automobile,1,automobile,True,0.013653577,0.7644369,0.011974453,0.061220627,0.009390932,0.011987709,0.015401027,0.010488593,0.013223529,0.08822261
1714,5,dog,5,dog,True,0.010503209,0.009749008,0.015751434,0.042948235,0.038831793,0.82664937,0.016676003,0.015188798,0.009728056,0.013974136
1715,6,frog,6,frog,True,0.011551865,0.013899496,0.03583562,0.013021473,0.012180466,0.011100858,0.8639728,0.013609905,0.012810483,0.012017098
1716,6,frog,6,frog,True,0.009574276,0.012743686,0.00818286,0.008248892,0.011028067,0.009521547,0.90523595,0.011256312,0.012526626,0.011681757
1717,9,truck,1,automobile,False,0.013977275,0.64566845,0.008479158,0.01069516,0.010724688,0.009907724,0.008034132,0.010138106,0.020961575,0.26141384
1718,3,cat,3,cat,True,0.0077736555,0.008356694,0.0056135766,0.9047153,0.010653454,0.030262541,0.008080791,0.0069911606,0.008991637,0.008561103
1719,4,deer,4,deer,True,0.009508561,0.013556129,0.10906414,0.009932055,0.80319595,0.00866718,0.011278421,0.009173126,0.0127334185,0.012891045
1720,9,truck,9,truck,True,0.009313755,0.009976546,0.0092096105,0.010006113,0.009433069,0.008435733,0.009105179,0.008479409,0.012487416,0.9135532
1721,6,frog,6,frog,True,0.014389181,0.017764112,0.015220842,0.014626324,0.018163072,0.011466214,0.84685606,0.018827226,0.02401809,0.018668838
1722,9,truck,9,truck,True,0.009595205,0.11599188,0.012805135,0.012128828,0.011225577,0.0131408,0.012241087,0.010961334,0.011030877,0.7908793
1723,0,airplane,0,airplane,True,0.87786406,0.013662779,0.012149754,0.010683339,0.012565464,0.013836855,0.009950733,0.010272122,0.010303906,0.028710933
1724,9,truck,9,truck,True,0.007824484,0.087725595,0.010846119,0.011679425,0.013203918,0.013312022,0.01112919,0.010171268,0.010255589,0.82385236
1725,8,ship,8,ship,True,0.008750779,0.01083097,0.0114655,0.010342802,0.008578577,0.010286413,0.011608658,0.010534205,0.90893704,0.008665126
1726,5,dog,5,dog,True,0.009246433,0.011091065,0.009207434,0.07817631,0.011230368,0.83462983,0.013821693,0.009726714,0.011481918,0.011388275
1727,7,horse,7,horse,True,0.014087656,0.023093529,0.011519924,0.012224391,0.037053406,0.011986921,0.012432466,0.8485931,0.015854957,0.013153618
1728,7,horse,7,horse,True,0.010622689,0.010914157,0.054612424,0.00935246,0.01091,0.013829771,0.022550903,0.8377249,0.011625059,0.017857647
1729,0,airplane,2,bird,False,0.2684239,0.014515676,0.6416238,0.013070546,0.010907332,0.008921216,0.0095151095,0.009568198,0.013108477,0.010345786
1730,9,truck,9,truck,True,0.008475331,0.054354437,0.0121277375,0.010913497,0.010837804,0.011889351,0.0076532136,0.0098770885,0.0081724785,0.86569905
1731,9,truck,9,truck,True,0.011023118,0.014659052,0.013033257,0.03960376,0.012144949,0.012278288,0.010601143,0.017585974,0.012765755,0.85630476
1732,6,frog,6,frog,True,0.015152813,0.014173442,0.022395954,0.13264465,0.015107174,0.02624066,0.73315287,0.010247485,0.018601574,0.012283316
1733,0,airplane,0,airplane,True,0.88906914,0.01158128,0.020000938,0.010955941,0.01237483,0.01068822,0.011390611,0.014135526,0.008510712,0.011292773
1734,2,bird,2,bird,True,0.026664188,0.01742212,0.6811058,0.0073415716,0.028578358,0.16447741,0.013525087,0.01582305,0.01950768,0.025554724
1735,9,truck,9,truck,True,0.007649832,0.03526843,0.009099352,0.012137909,0.011132357,0.0074766334,0.00931356,0.010393397,0.0086471625,0.88888127
1736,7,horse,7,horse,True,0.011433581,0.012388017,0.012745151,0.011155709,0.011758596,0.014329343,0.01557512,0.8824336,0.015976347,0.0122045325
1737,6,frog,6,frog,True,0.009954851,0.013755171,0.0095666,0.011446895,0.0101915365,0.011107076,0.8931786,0.01323536,0.014287532,0.013276389
1738,1,automobile,1,automobile,True,0.009803472,0.8939163,0.01364351,0.010667316,0.011049978,0.01367536,0.0136416815,0.011719442,0.013517822,0.008365142
1739,7,horse,7,horse,True,0.01464239,0.008550966,0.023944348,0.02525738,0.013415358,0.024220848,0.007168664,0.8645007,0.008773783,0.009525568
1740,8,ship,8,ship,True,0.010350483,0.009822985,0.011734227,0.010530729,0.010575237,0.009267712,0.014210967,0.010476083,0.9039633,0.0090683075
1741,8,ship,8,ship,True,0.01812022,0.010244212,0.010591683,0.010825876,0.012174471,0.012023166,0.013615024,0.01240574,0.8895701,0.010429513
1742,9,truck,9,truck,True,0.007632715,0.009609568,0.009606412,0.00892737,0.009639841,0.010201621,0.011063985,0.0087464,0.009760194,0.91481197
1743,1,automobile,1,automobile,True,0.012000948,0.8673625,0.017451383,0.015003725,0.01493973,0.020689016,0.01673724,0.014764022,0.01216009,0.008891249
1744,3,cat,3,cat,True,0.006858365,0.008988582,0.008757422,0.91892743,0.010482557,0.010530743,0.0068740123,0.010807937,0.009882462,0.007890453
1745,6,frog,6,frog,True,0.011650455,0.01362206,0.010817325,0.01542648,0.013279174,0.012048307,0.88273484,0.012224667,0.013451718,0.014744947
1746,3,cat,3,cat,True,0.010314586,0.011529919,0.010924369,0.8114625,0.012731379,0.09563061,0.011530661,0.015287519,0.010873479,0.009714931
1747,5,dog,5,dog,True,0.02057373,0.015796216,0.026429893,0.008213923,0.015418434,0.6493824,0.015964586,0.21750471,0.015130463,0.015585595
1748,4,deer,4,deer,True,0.016700357,0.018072838,0.007854532,0.010470542,0.794829,0.008392073,0.010771187,0.06575647,0.05205387,0.0150991315
1749,1,automobile,1,automobile,True,0.01237351,0.86243683,0.01352633,0.013301584,0.01427204,0.015741363,0.012929891,0.012527246,0.027220437,0.015670747
1750,5,dog,0,airplane,False,0.4097704,0.028004732,0.050570764,0.01665941,0.017457798,0.023322692,0.017441127,0.012809587,0.3753084,0.048655067
1751,7,horse,7,horse,True,0.009826565,0.008744323,0.0075086528,0.005930551,0.012156991,0.008882835,0.00797249,0.91798997,0.009336933,0.011650749
1752,2,bird,3,cat,False,0.009493097,0.008886989,0.014481157,0.7151331,0.0186525,0.18612088,0.020899821,0.008814855,0.008667427,0.008850165
1753,0,airplane,0,airplane,True,0.8484795,0.011668317,0.010346295,0.023921534,0.009885302,0.016069453,0.013654387,0.04726521,0.009158982,0.009550981
1754,8,ship,8,ship,True,0.03582179,0.009276454,0.0125208795,0.012008054,0.013428556,0.011325614,0.0135853635,0.014450503,0.8627168,0.014866091
1755,8,ship,8,ship,True,0.18008552,0.015805075,0.08347626,0.012238326,0.009947967,0.010572709,0.011714238,0.010849957,0.64099395,0.024316007
1756,6,frog,6,frog,True,0.011918763,0.013041467,0.009758022,0.008893118,0.010327617,0.008454196,0.8978969,0.013059531,0.014361514,0.012288905
1757,0,airplane,0,airplane,True,0.859348,0.012551388,0.028472394,0.012112745,0.012168466,0.015583011,0.014561714,0.024144175,0.010140679,0.010917411
1758,6,frog,6,frog,True,0.033027377,0.03658246,0.016905371,0.011511932,0.011902596,0.013284561,0.8364824,0.010941363,0.010977998,0.018384025
1759,2,bird,3,cat,False,0.012318748,0.009716748,0.012951927,0.56671345,0.010389123,0.31623054,0.039206345,0.011538414,0.009744415,0.011190213
1760,2,bird,6,frog,False,0.014225513,0.0203729,0.34103736,0.06234861,0.014606104,0.026495015,0.47899735,0.0155670745,0.013407959,0.012942112
1761,9,truck,9,truck,True,0.0077961236,0.015244976,0.010394039,0.008093318,0.009784804,0.010751993,0.008471301,0.00956603,0.008718427,0.911179
1762,9,truck,9,truck,True,0.007916078,0.01128965,0.009202009,0.0106945,0.011750826,0.011770201,0.010554091,0.008594189,0.0085390685,0.9096894
1763,5,dog,5,dog,True,0.011701405,0.011828075,0.011496801,0.008526031,0.019711414,0.879663,0.01753748,0.010775071,0.011590486,0.017170291
1764,0,airplane,0,airplane,True,0.8815189,0.008812121,0.009087427,0.0091110775,0.029412627,0.008412503,0.010282722,0.017364921,0.014179625,0.011818135
1765,1,automobile,1,automobile,True,0.008574337,0.8106612,0.010465034,0.008634308,0.009897901,0.0120121315,0.009009399,0.00908386,0.01018135,0.11148045
1766,8,ship,8,ship,True,0.00923387,0.010328103,0.011423471,0.00777859,0.010215529,0.0115759205,0.009597362,0.008806991,0.91330224,0.0077379076
1767,3,cat,3,cat,True,0.012358193,0.01644199,0.024594195,0.62032175,0.21312426,0.04329023,0.015977358,0.028898304,0.011891983,0.01310172
1768,3,cat,3,cat,True,0.01011763,0.010239861,0.00857333,0.6614193,0.009950402,0.23743056,0.011716492,0.02686472,0.012206481,0.01148127
1769,6,frog,6,frog,True,0.015786046,0.013911913,0.07471242,0.019120326,0.017984726,0.029230373,0.7794657,0.016975611,0.01829269,0.014520253
1770,7,horse,7,horse,True,0.009214975,0.009905307,0.009020291,0.010420366,0.009218947,0.022611866,0.0107496735,0.90176207,0.008490758,0.008605822
1771,4,deer,4,deer,True,0.0143003855,0.013913459,0.008779777,0.0117080435,0.7407458,0.012832421,0.011323362,0.13483748,0.020884609,0.030674646
1772,3,cat,3,cat,True,0.031031003,0.018822702,0.03226529,0.32019913,0.09391029,0.19844444,0.096814126,0.020339733,0.16356713,0.024606187
1773,0,airplane,0,airplane,True,0.84007883,0.009717419,0.022191187,0.009624375,0.012930804,0.015438136,0.009268598,0.008822677,0.061927255,0.010000573
1774,4,deer,4,deer,True,0.012001622,0.01327951,0.013706876,0.0065659643,0.90626,0.0070438758,0.008718338,0.011058841,0.012377481,0.008987603
1775,0,airplane,0,airplane,True,0.90392196,0.008490662,0.011500903,0.012383571,0.010011259,0.012225754,0.012376723,0.011039102,0.009205919,0.008844212
1776,6,frog,6,frog,True,0.012717685,0.023599511,0.010640346,0.013915054,0.010972801,0.009612661,0.8621086,0.015288623,0.024148442,0.016996259
1777,8,ship,8,ship,True,0.009477121,0.010581958,0.011557945,0.012395668,0.0115279155,0.013297024,0.0123970695,0.010974389,0.8958022,0.011988804
1778,9,truck,9,truck,True,0.013729697,0.01081806,0.015596677,0.010618232,0.012190599,0.013507082,0.013927061,0.010608566,0.010743124,0.8882609
1779,1,automobile,1,automobile,True,0.010294547,0.90290785,0.008700246,0.022275025,0.008620107,0.00900357,0.00932366,0.008698687,0.009920442,0.010255865
1780,2,bird,5,dog,False,0.012707338,0.01260679,0.08243103,0.022935068,0.041772325,0.7741343,0.017962413,0.014438817,0.008975927,0.012035967
1781,9,truck,9,truck,True,0.007837299,0.008970935,0.0092903515,0.009610855,0.0126439,0.010141711,0.012527409,0.01141791,0.009598788,0.9079608
1782,9,truck,9,truck,True,0.011811664,0.021129671,0.013772502,0.011757191,0.010632572,0.013408412,0.011907087,0.010866742,0.011880075,0.8828341
1783,1,automobile,1,automobile,True,0.0076895677,0.88827246,0.009403857,0.010107174,0.010621516,0.010182555,0.0090329675,0.009771677,0.01048886,0.034429345
1784,9,truck,9,truck,True,0.008300119,0.008740185,0.010237009,0.009748038,0.011052919,0.010891199,0.012273282,0.009527094,0.010974348,0.9082558
1785,3,cat,4,deer,False,0.28904268,0.015312522,0.01853371,0.015990697,0.4980663,0.030472549,0.018095884,0.0857671,0.0134069435,0.015311548
