sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
1461,2,bird,3,cat,False,0.018008895,0.0016868187,0.2293071,0.70258313,0.034501545,0.003911346,0.0006435449,0.006717477,0.0020336905,0.000606415
1462,4,deer,4,deer,True,0.0019816288,0.0012764122,0.0060970862,0.11927325,0.56269467,0.13948987,0.0062989555,0.1589749,0.001871449,0.0020417967
1463,2,bird,9,truck,False,0.1600197,0.024611954,0.15863054,0.060050268,0.023326593,0.014661992,0.085815735,0.071102984,0.17892036,0.22285987
1464,8,ship,8,ship,True,0.0057661845,0.0018846474,0.0012483993,0.0030189317,0.00070349546,0.002255234,0.0048615313,0.0009254437,0.97537994,0.003956149
1465,4,deer,8,ship,False,0.04120809,0.04507793,0.064671814,0.17393874,0.19423263,0.027463818,0.11206799,0.090580985,0.20993653,0.04082143
1466,6,frog,6,frog,True,0.0066538136,0.0019628415,0.057464726,0.01936641,0.04025944,0.0029142834,0.8686793,0.0005915784,0.0006637158,0.0014439549
1467,2,bird,6,frog,False,0.014977222,0.0027643067,0.09740891,0.019631045,0.06254542,0.043998383,0.70856375,0.036716253,0.0047606477,0.008634128
1468,1,automobile,1,automobile,True,0.011653337,0.51122683,0.005446054,0.085243165,0.025306128,0.05768004,0.22815855,0.014409814,0.008615397,0.052260634
1469,0,airplane,0,airplane,True,0.98959994,0.0014706844,0.0020343533,0.0010000019,0.0017298154,0.0004561777,0.0006072261,0.0008466244,0.0019604657,0.0002948106
1470,8,ship,8,ship,True,0.08618869,0.0033091758,0.002803906,0.0319315,0.0049199853,0.019637492,0.0058141793,0.0643901,0.7295489,0.051456008
1471,6,frog,4,deer,False,0.0041770167,0.011493776,0.05560875,0.055261515,0.41777995,0.031144781,0.3936323,0.0025319909,0.011186979,0.01718291
1472,6,frog,6,frog,True,0.0039702225,0.0034037216,0.0065457462,0.025545748,0.00044470554,0.0016098804,0.9047606,0.0018299938,0.0026768502,0.04921259
1473,8,ship,8,ship,True,0.04945869,0.007965827,0.0018457038,0.004185455,0.001021613,0.0032602805,0.0031897863,0.0053275223,0.9004581,0.023287117
1474,2,bird,2,bird,True,0.005029327,0.0010995419,0.97963446,0.0012013434,0.0013518329,0.0043972405,0.0058784257,0.0002645891,0.00074914546,0.0003940787
1475,4,deer,4,deer,True,0.0047931704,0.00042544646,0.007901196,0.0003720065,0.9756699,0.0007391181,8.429124e-05,0.008704477,0.00093002914,0.00038024955
1476,8,ship,8,ship,True,0.014239885,0.019114625,0.0016889836,0.008458703,0.017341387,0.009334181,0.009136095,0.0021156387,0.90973574,0.008834762
1477,7,horse,7,horse,True,0.0019411081,0.005285275,0.0016812449,0.002161863,0.036855984,0.0032143402,0.0011009603,0.9400615,0.0030562477,0.0046414863
1478,7,horse,7,horse,True,0.006414514,0.008634235,0.19818364,0.019618034,0.038174704,0.118470035,0.0008810327,0.4683945,0.0035105955,0.13771875
1479,2,bird,2,bird,True,0.00084738754,0.00040270432,0.9217602,0.002440755,0.06763109,0.0028359683,0.0013536076,0.0020926378,0.0004828004,0.0001527575
1480,5,dog,6,frog,False,0.011135055,0.0114810495,0.059511904,0.0701263,0.27454427,0.1252495,0.3924731,0.019174859,0.01981489,0.016489062
1481,1,automobile,8,ship,False,0.06223926,0.3858002,0.0054419176,0.011623265,0.017238228,0.01954351,0.023839233,0.0129892705,0.43887547,0.022409603
1482,6,frog,6,frog,True,0.005997644,0.010919335,0.021397496,0.011226055,0.009739349,0.017533895,0.90812457,0.0024505078,0.007888462,0.0047226553
1483,8,ship,8,ship,True,0.004572682,0.007344632,0.0019458942,0.0062431213,0.0029437786,0.01023903,0.0020112453,0.0015242222,0.9524064,0.010768995
1484,5,dog,5,dog,True,0.0009883429,0.032034773,0.09016004,0.013126276,0.008121116,0.63097215,0.21209794,0.0026980226,0.0035169814,0.0062843845
1485,3,cat,3,cat,True,0.0015441802,0.005430255,0.077175744,0.55321294,0.008121275,0.056750294,0.26345006,0.009602659,0.0037845103,0.02092816
1486,4,deer,4,deer,True,0.018128965,0.00041873942,0.0062987516,0.00045054877,0.9680319,0.00075765006,6.384153e-05,0.0044702147,0.00091877143,0.0004605629
1487,7,horse,4,deer,False,0.028344417,0.009531601,0.03705803,0.059076533,0.4517754,0.13237119,0.14299397,0.09414283,0.005084403,0.039621618
1488,1,automobile,1,automobile,True,0.002559053,0.89647263,0.0036218762,0.0066927313,0.0046241125,0.009801642,0.009977796,0.0330055,0.007416856,0.025827952
1489,4,deer,4,deer,True,0.004429532,0.0073789423,0.032664668,0.011896938,0.846783,0.017095268,0.0042726453,0.06680429,0.0025770494,0.0060977526
1490,1,automobile,1,automobile,True,0.00024727534,0.9836113,0.00013227784,0.00052166334,0.000100705016,0.00051148154,0.0009525026,0.00036671502,0.0004739528,0.013082194
1491,5,dog,5,dog,True,0.0017466666,0.00785828,0.0017614005,0.12167114,0.006134015,0.78415716,0.00028367655,0.06168757,0.007532856,0.0071673486
1492,6,frog,6,frog,True,0.0012461089,0.0044745966,0.052939996,0.05438191,0.0040941555,0.008253158,0.86445934,0.000702466,0.0031948993,0.006253412
1493,1,automobile,8,ship,False,0.068892434,0.19355167,0.02539676,0.094184965,0.060067397,0.015848525,0.152268,0.15074396,0.20868655,0.03035969
1494,9,truck,9,truck,True,0.0005529716,0.15190446,0.0009656282,0.080157205,0.05646575,0.028314954,0.0047827093,0.04758375,0.0126725165,0.61660004
1495,7,horse,7,horse,True,0.010539551,0.0053655393,0.00991664,0.008915044,0.025250938,0.007714048,0.003941038,0.9201628,0.0028077296,0.005386681
1496,2,bird,9,truck,False,0.033664223,0.04176773,0.13068081,0.057955384,0.048859708,0.13714121,0.22138463,0.047601186,0.006913286,0.27403185
1497,1,automobile,1,automobile,True,0.0717196,0.75039744,0.017834894,0.006174067,0.03306034,0.010294965,0.0011468861,0.084235385,0.0015007374,0.023635698
1498,3,cat,3,cat,True,0.003076644,0.0400105,0.01509672,0.4311641,0.01807145,0.40077698,0.006442112,0.009462287,0.00981131,0.06608791
1499,4,deer,4,deer,True,0.004632047,0.012624345,0.023176149,0.0052276603,0.7699766,0.059922226,0.04567566,0.06421836,0.0076159416,0.006930962
1500,8,ship,8,ship,True,2.7908307e-05,0.0045525706,0.0001351445,0.0018667034,0.00019298944,0.0004863254,0.0006689822,0.00026966038,0.9884405,0.0033592137
1501,4,deer,4,deer,True,0.032689963,0.016991662,0.15573438,0.059745505,0.5827227,0.029974846,0.0057943487,0.09626353,0.012155864,0.0079272315
1502,9,truck,9,truck,True,0.001528176,0.010976567,0.0031999992,0.0069781584,0.0057886615,0.0057968237,0.0030092935,0.0025707812,0.009925769,0.95022583
1503,6,frog,6,frog,True,0.00021216992,0.000988467,0.002350518,0.00021706369,0.0014529115,0.0019515713,0.9917923,0.00017943764,0.00029820538,0.0005572812
1504,8,ship,8,ship,True,0.0667109,0.0023576275,0.003228405,0.0055905473,0.0020284506,0.0067025144,0.002789733,0.004879572,0.89336616,0.012346012
1505,5,dog,5,dog,True,0.0005061419,0.00054342696,0.09202197,0.030232823,0.016608002,0.8554352,0.0019517055,0.0022105663,0.0001536446,0.00033654962
1506,7,horse,7,horse,True,0.04925,0.012693303,0.17924832,0.07598699,0.018131893,0.03638963,0.12610959,0.39093688,0.09549273,0.015760688
1507,5,dog,7,horse,False,0.0051493496,0.0052862796,0.2602387,0.044597857,0.12343849,0.06282423,0.008798358,0.47204787,0.010358628,0.0072602136
1508,1,automobile,1,automobile,True,0.0038329132,0.97343713,0.002052081,0.0006053937,0.0012763585,0.0009171045,0.0024151378,0.002734513,0.003080815,0.009648486
1509,2,bird,2,bird,True,0.00093131093,0.0043109446,0.9416554,0.0026731503,0.0010655668,0.0017174219,0.030712986,0.0007937863,0.00017679727,0.015962664
1510,1,automobile,1,automobile,True,7.9503516e-05,0.99750394,8.7842396e-05,0.00010068539,3.6942118e-05,0.00019218332,4.7523867e-05,0.0001812,9.916648e-05,0.0016708918
1511,1,automobile,1,automobile,True,0.00016582501,0.9931352,0.00026378667,0.0012069314,0.0005307101,0.0007594785,0.0009107351,0.0002879111,0.0024592755,0.0002801353
1512,7,horse,7,horse,True,0.0055073453,0.00047124704,0.006157044,0.0022733067,0.0009179219,0.012700889,0.00039047428,0.96873045,0.0016607974,0.0011905609
1513,2,bird,2,bird,True,0.0054655676,0.0014282368,0.87736106,0.024833765,0.013870228,0.062152036,0.005107689,0.0047178166,0.0009937844,0.0040697586
1514,1,automobile,1,automobile,True,0.00043660883,0.9924074,0.00053771964,0.0010356538,0.0007612886,0.0006893995,0.0005384786,0.00046927985,0.0013621716,0.0017620667
1515,6,frog,6,frog,True,0.003559706,0.012642522,0.039986257,0.089847155,0.091466844,0.024514118,0.7179077,0.0024252397,0.008740098,0.008910391
1516,1,automobile,1,automobile,True,0.019755095,0.71380395,0.013483905,0.004946889,0.008360687,0.032662813,0.020997878,0.038441256,0.10697961,0.040567927
1517,1,automobile,1,automobile,True,0.0018508363,0.6120489,0.003069766,0.01713436,0.00031827335,0.008262129,0.0019998013,0.004155204,0.00037150353,0.35078928
1518,0,airplane,0,airplane,True,0.6819003,0.046648145,0.037264116,0.013165957,0.015477004,0.0044203405,0.10714958,0.006358119,0.083534345,0.004082079
1519,2,bird,2,bird,True,0.0035668886,0.0035885083,0.932255,0.013343447,0.026526973,0.010226078,0.0050269617,0.0013279002,0.0032833482,0.0008548055
1520,7,horse,4,deer,False,0.0011852939,0.0066118017,0.023495462,0.002209119,0.86869943,0.011933447,0.0017417485,0.07287057,0.009754097,0.0014991265
1521,7,horse,7,horse,True,0.0009508234,0.00928872,0.026266024,0.020671109,0.0502314,0.23487273,0.013850002,0.63440454,0.006961493,0.0025032065
1522,9,truck,9,truck,True,0.006065996,0.038187753,0.0033963672,0.10595678,0.010015525,0.06251176,0.02057632,0.0032050703,0.005701074,0.7443833
1523,2,bird,6,frog,False,0.004553925,0.006587129,0.23229271,0.008265295,0.013408355,0.0030968604,0.6983111,0.004316488,0.0038338623,0.02533423
1524,3,cat,2,bird,False,0.023125222,0.009051991,0.27299502,0.24700256,0.033424884,0.17462665,0.17648138,0.017083958,0.028584365,0.017623976
1525,8,ship,8,ship,True,0.03636693,0.006184615,0.018931918,0.034425702,0.009722971,0.004386507,0.008060469,0.022524895,0.858021,0.0013750301
1526,0,airplane,0,airplane,True,0.9862184,0.00069450005,0.0016985281,0.0018015367,0.00068261026,0.002123549,0.00023615046,0.0027313433,0.00042260962,0.003390772
1527,5,dog,5,dog,True,0.003488415,0.0055847866,0.0027753992,0.044818513,0.35071614,0.557123,0.013005076,0.0030930412,0.00841211,0.010983498
1528,3,cat,5,dog,False,0.008734272,0.012004706,0.28867123,0.18264486,0.0036619497,0.48240617,0.0064582448,0.003023194,0.0040042656,0.008391176
1529,4,deer,4,deer,True,0.0060947426,0.022945363,0.01648981,0.1781167,0.36524352,0.15563779,0.054351714,0.15713507,0.03072346,0.013261758
1530,2,bird,2,bird,True,0.050704323,0.0018268158,0.87549293,0.0136099905,0.0011052558,0.012054657,0.0076561933,0.0021325615,0.031409726,0.0040075304
1531,0,airplane,0,airplane,True,0.39846674,0.0309137,0.0017115015,0.24221638,0.0078056185,0.17919412,0.019653462,0.046342276,0.06124688,0.012449295
1532,8,ship,8,ship,True,0.032015346,0.009806286,0.027254555,0.07568622,0.0018083358,0.01403852,0.0046900325,0.024563983,0.7332406,0.076896206
1533,9,truck,9,truck,True,0.008637423,0.08818541,0.01958271,0.0031352888,0.0006107527,0.052616574,0.00883524,0.009120745,0.007845069,0.8014309
1534,9,truck,9,truck,True,0.12998742,0.12781346,0.00469826,0.007071802,0.013850559,0.081460826,0.18904755,0.0023159292,0.033068992,0.41068527
1535,2,bird,2,bird,True,0.08499435,0.0010064383,0.8971279,0.005337072,0.00033119234,0.0008669386,0.0065193283,0.002408436,0.00067962805,0.0007286767
1536,7,horse,7,horse,True,0.002257503,0.0018660938,0.00033858948,0.004497269,0.00047208776,0.004417259,0.00074153056,0.98438615,0.00047415224,0.0005493491
1537,5,dog,5,dog,True,0.0062265685,0.009369584,0.011528654,0.10335925,0.17305334,0.335725,0.022546545,0.31798673,0.012979507,0.0072247954
1538,1,automobile,1,automobile,True,0.01138629,0.97062063,0.0032545917,0.003793738,0.0028873808,0.001665728,0.0015513564,0.0023805257,0.0008349743,0.0016248999
1539,1,automobile,1,automobile,True,0.0038376532,0.9598792,0.0076912143,0.0010732665,0.001158102,0.0022140495,0.008151744,0.0007476206,0.011396135,0.0038510312
1540,7,horse,7,horse,True,0.00021482402,0.00059175,0.0002634055,0.0004350871,0.0014772357,0.0018637794,0.0001672925,0.9940759,0.00024108184,0.0006696676
1541,5,dog,5,dog,True,0.012587924,0.009508108,0.0066097067,0.1118982,0.19146654,0.49370587,0.020528737,0.13716741,0.007482828,0.00904466
1542,2,bird,2,bird,True,0.0034322278,0.0034059957,0.40554965,0.06874495,0.099723086,0.3397685,0.05163571,0.012475099,0.007841042,0.0074236733
1543,6,frog,6,frog,True,0.0015365728,0.01218988,0.040510185,0.011501262,0.0039188527,0.011333576,0.8965208,0.016902627,0.0016471866,0.003938968
1544,3,cat,3,cat,True,0.0030022583,0.0034236347,0.0041844626,0.8472309,0.019365411,0.057241056,0.0049018417,0.052234896,0.007266154,0.0011493985
1545,1,automobile,1,automobile,True,0.000527164,0.99279577,0.000681238,0.00076886575,0.00033408994,0.00055574835,0.00073487806,0.0019726418,0.0011388029,0.0004907819
1546,1,automobile,1,automobile,True,0.122860566,0.3232283,0.13804585,0.02256008,0.0075408085,0.039692935,0.22750679,0.00921297,0.0019308206,0.10742092
1547,9,truck,9,truck,True,0.0075828726,0.03600567,0.006921933,0.0031380116,0.0012967972,0.002500789,0.007385775,0.0066204905,0.0014586403,0.9270891
1548,7,horse,7,horse,True,0.0007725479,0.0015665729,0.03215253,0.001415926,0.0014084185,0.004353756,0.0011858795,0.9560209,0.00035982943,0.0007636458
1549,9,truck,9,truck,True,0.00035735866,0.0058320095,0.0003610826,0.0008415226,0.0011939711,0.00044512618,0.0005704125,0.00063423545,0.0014931787,0.9882712
1550,8,ship,8,ship,True,0.0676228,0.0026501308,0.0015324409,0.0014213816,0.003282704,0.0012718346,0.009041221,0.0072494852,0.8737713,0.032156788
1551,8,ship,8,ship,True,0.018187512,0.048922867,0.00784235,0.004843363,0.00077641604,0.00093210046,0.006307289,0.0012748233,0.9088935,0.0020197968
1552,1,automobile,1,automobile,True,1.6248083e-05,0.9879358,0.0012396388,0.0025860746,0.00045072252,0.00067173725,0.00022737683,0.00047967336,0.005154418,0.0012383551
1553,1,automobile,1,automobile,True,0.0038278573,0.84862626,0.01937795,0.015315154,0.005872659,0.007762341,0.00787623,0.008759867,0.07010858,0.012472987
1554,5,dog,5,dog,True,0.001323505,0.0011171781,0.00027372144,0.08252535,0.000914636,0.8842012,0.012521029,0.012826744,0.0005054092,0.003791238
1555,7,horse,7,horse,True,0.004629964,0.0023209432,0.0037456227,0.00022228924,0.00057257875,0.00180675,0.010601151,0.9742072,0.00052074157,0.0013727371
1556,3,cat,8,ship,False,0.10891881,0.012777011,0.034087796,0.05265729,0.086561576,0.032479323,0.025368478,0.0019246817,0.64022666,0.0049984828
1557,5,dog,5,dog,True,0.0004171665,0.0012993006,0.0006694206,0.0050925594,0.001622317,0.97933125,0.00084261823,0.009592537,0.00077926856,0.0003535776
1558,6,frog,6,frog,True,0.0034674043,0.0047878707,0.01745169,0.0059218584,0.01022738,0.0020220515,0.9439978,0.0040348973,0.0012525847,0.0068364614
1559,8,ship,8,ship,True,0.0015912529,0.0015157486,0.00031812658,0.0006279929,0.00054669986,0.0007554995,0.0007586112,0.00062089117,0.99298406,0.0002812361
1560,4,deer,4,deer,True,0.0057351068,0.0010110923,0.011111515,0.044398304,0.8703552,0.028644752,0.03168765,0.0031935566,0.0019347498,0.0019281489
1561,1,automobile,1,automobile,True,0.03911508,0.92055285,0.0012902839,0.0025497223,0.0049521974,0.0011929062,0.008444141,0.0042300764,0.010562518,0.0071102316
1562,7,horse,7,horse,True,0.0346844,0.0009694489,0.005362668,0.0053332606,0.026323142,0.0043627047,0.0006428814,0.9183824,0.0013923725,0.0025466585
1563,1,automobile,1,automobile,True,0.008111542,0.812942,0.004143233,0.006092604,0.002495347,0.013259262,0.0036614812,0.0076657194,0.0395027,0.102126054
1564,6,frog,6,frog,True,0.11415979,0.08019834,0.0368629,0.1446963,0.033497963,0.024651613,0.44774193,0.05298421,0.04916552,0.016041381
1565,9,truck,9,truck,True,0.0016787612,0.01575451,0.00087600196,0.0014897728,0.0065718945,0.0022760052,0.0034016466,0.004232931,0.0046512275,0.95906734
1566,6,frog,6,frog,True,0.009712168,0.00844141,0.02020847,0.2172973,0.023739768,0.051239222,0.628537,0.008208392,0.02155907,0.011057225
1567,5,dog,5,dog,True,0.0002724793,0.0005473965,0.0002622298,0.054706544,0.0006613551,0.94031453,0.00029485225,0.0009974395,0.00011693822,0.001826235
1568,8,ship,8,ship,True,0.00092608697,0.00043121394,0.0001922716,8.571e-05,0.00014493865,0.00028138387,0.0002178085,0.00019820174,0.99738175,0.00014058778
1569,2,bird,9,truck,False,0.004525828,0.016372154,0.03202429,0.3262239,0.08263753,0.041694656,0.0076011713,0.023330897,0.02560096,0.43998855
1570,1,automobile,1,automobile,True,0.0030356238,0.81875366,0.016792238,0.039093126,0.006987077,0.007955447,0.0073268823,0.017214365,0.054091502,0.028750079
1571,2,bird,2,bird,True,0.0007886364,0.0004476406,0.9624194,0.0041050906,0.0012241671,0.0067423326,0.023325002,0.00046026008,0.00033935427,0.00014807133
1572,2,bird,7,horse,False,0.010444815,0.020014165,0.041046772,0.017191578,0.04631525,0.14290597,0.103567414,0.5171328,0.04896731,0.052413963
1573,5,dog,5,dog,True,0.020891212,0.052166555,0.046990607,0.3036968,0.020436049,0.48117155,0.01555433,0.019981558,0.033680763,0.005430543
1574,3,cat,3,cat,True,0.0047156867,0.0025790248,0.1135603,0.5467429,0.20666178,0.01319252,0.01833139,0.08957746,0.0021987224,0.0024401818
1575,7,horse,7,horse,True,0.0016972969,0.0019563127,0.020221004,0.054109078,0.007048071,0.36567515,0.00056053116,0.5405193,0.0037087682,0.004504478
1576,2,bird,2,bird,True,0.0023010557,0.004721906,0.602505,0.043460388,0.045175437,0.1496102,0.09333446,0.04542877,0.0043844297,0.009078297
1577,6,frog,6,frog,True,0.0021813214,0.0014997837,0.0030512747,0.0074723335,0.02263209,0.00059405883,0.961293,0.00015051276,0.00047412777,0.0006514614
1578,3,cat,5,dog,False,0.0081513,0.011721126,0.008350123,0.22476709,0.0149294,0.38636455,0.05160715,0.25969222,0.030014781,0.0044023315
1579,2,bird,4,deer,False,0.0058517437,0.0013586514,0.3914103,0.013026615,0.4772703,0.0020947657,0.08209991,0.00551368,0.018584091,0.0027898597
1580,5,dog,5,dog,True,0.031607077,0.044605695,0.16612148,0.27919418,0.040647987,0.32082352,0.019806229,0.06074351,0.0067926534,0.029657632
1581,2,bird,4,deer,False,0.0064796032,0.0022304906,0.3540678,0.0035473993,0.60292786,0.0015346862,0.015964773,0.0044976785,0.00560644,0.003143211
1582,2,bird,2,bird,True,0.04291529,0.019738868,0.22861394,0.08826346,0.083610035,0.050048772,0.0030943884,0.06636498,0.20468946,0.21266085
1583,1,automobile,1,automobile,True,0.0014870429,0.9901502,0.000997777,0.002010586,5.1118397e-05,0.00029105958,0.00022565079,0.00041752207,7.939715e-05,0.004289657
1584,2,bird,0,airplane,False,0.65960664,0.014032496,0.19997425,0.014548735,0.0033966836,0.026290275,0.014191057,0.036497228,0.024255212,0.0072074104
1585,8,ship,8,ship,True,0.013107676,0.010704359,0.021006526,0.00479509,0.0032127392,0.005934761,0.0035763707,0.004584392,0.93071574,0.0023624506
1586,1,automobile,1,automobile,True,0.009144072,0.9363749,0.0032233563,0.0031736372,0.0016899805,0.0037933309,0.0069861384,0.0068303337,0.019514257,0.009269943
1587,6,frog,6,frog,True,0.0017593715,0.003099466,0.010229654,0.0031821923,0.0033692627,0.0013035611,0.9719101,0.0018909218,0.0005311053,0.0027242743
1588,4,deer,4,deer,True,0.19884014,0.0009580872,0.18079619,0.008821142,0.42123547,0.019840151,0.02490768,0.09678102,0.031854462,0.01596565
