sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
2746,2,bird,2,bird,True,0.0070314337,0.004134882,0.94094044,0.01002636,0.00759756,0.015164205,0.0057489704,0.0060784942,0.0013422818,0.0019354054
2747,3,cat,3,cat,True,0.004337462,0.015579166,0.016822709,0.6286709,0.0076437616,0.01904628,0.012113482,0.03454661,0.25692284,0.004316887
2748,1,automobile,1,automobile,True,0.0015810356,0.9652744,0.00097052415,0.00038965512,0.00044127292,0.002069188,0.007309048,0.0009571109,0.004281692,0.016726062
2749,0,airplane,0,airplane,True,0.9547458,0.010623053,0.012639952,0.0029888165,0.004852443,0.0006037693,0.0021140105,0.0021037282,0.0021329748,0.0071952892
2750,5,dog,5,dog,True,0.0018741733,0.0033586842,0.03824421,0.080410086,0.028450068,0.83291626,0.000382345,0.005039285,0.0049185967,0.004406309
2751,2,bird,2,bird,True,0.015849216,0.0100905,0.80667824,0.00785639,0.0272108,0.08424444,0.006004799,0.03575045,0.0018718241,0.004443321
2752,3,cat,3,cat,True,0.0014140367,0.0015552712,0.0055318074,0.85183936,0.027026324,0.07013291,0.0041827178,0.03368563,0.001526773,0.0031051438
2753,7,horse,7,horse,True,0.0009966458,0.002063593,0.00030188746,0.007756887,0.00055374013,0.018543024,0.0004851648,0.9671262,0.0014985036,0.00067441736
2754,9,truck,9,truck,True,0.17647353,0.22804868,0.013160925,0.10326696,0.00776332,0.009857229,0.08152963,0.011183609,0.011059332,0.35765678
2755,5,dog,7,horse,False,0.024600334,0.0033205887,0.0021943857,0.007562834,0.1515371,0.029978922,0.0013014319,0.7773685,0.0012176131,0.0009183639
2756,9,truck,9,truck,True,0.003971348,0.0038156516,0.0010777505,0.066767186,0.017813921,0.03063703,0.0043542436,0.10121802,0.0084438,0.761901
2757,1,automobile,1,automobile,True,0.0019834358,0.8051607,0.0349061,0.005857062,0.0048409794,0.013395538,0.031236587,0.011512701,0.012543019,0.07856385
2758,1,automobile,1,automobile,True,6.0747057e-05,0.98387593,0.0031360234,0.00038698397,0.0004459067,0.002221243,0.0006116267,0.0014800901,0.0006259898,0.0071553104
2759,3,cat,3,cat,True,0.0016590396,0.004040968,0.05168338,0.848068,0.019406412,0.012096095,0.02274206,0.002525038,0.0036029723,0.03417611
2760,2,bird,2,bird,True,0.0071752826,0.005645931,0.51863,0.03152837,0.21429886,0.18723427,0.013786591,0.00790624,0.0048994217,0.00889497
2761,7,horse,7,horse,True,0.010091836,0.01630646,0.00083967677,0.0046298183,0.341158,0.008597106,0.0025209074,0.5324233,0.033794332,0.049638595
2762,4,deer,2,bird,False,0.0029186804,0.014743326,0.54773927,0.012372946,0.18253526,0.086015664,0.005597454,0.12854739,0.006582384,0.012947664
2763,4,deer,4,deer,True,0.008519682,0.0058417735,0.102785096,0.020077663,0.80335736,0.006005787,0.011496117,0.029722715,0.0046377443,0.0075560478
2764,1,automobile,1,automobile,True,0.0006367743,0.99641466,0.00028445694,0.00047877003,0.00026637476,0.0006432088,0.00019250423,0.00021809404,0.00021583581,0.0006492205
2765,9,truck,9,truck,True,0.00048160745,0.02793243,0.0011517031,0.001312507,0.0021673907,0.00024482713,0.003006085,0.002331518,0.0053943573,0.9559776
2766,4,deer,4,deer,True,0.010580953,0.0056332108,0.009309956,0.0018615249,0.950295,0.0015795815,0.005311712,0.010977646,0.001967968,0.0024825102
2767,5,dog,3,cat,False,0.010391719,0.00031837935,0.06269313,0.84747916,0.022140007,0.023488589,0.0017725121,0.014468892,0.0032411406,0.014006509
2768,5,dog,5,dog,True,0.00029837558,0.001857415,0.0068573654,0.051660344,0.0008896295,0.9325074,0.0014558461,0.0018004855,0.0003361763,0.0023369133
2769,2,bird,2,bird,True,0.0068813656,0.094971985,0.34988874,0.08524576,0.007478358,0.115872644,0.057139397,0.010897473,0.025796982,0.24582729
2770,7,horse,3,cat,False,0.12729684,0.01567291,0.20320594,0.28511536,0.01259977,0.10252403,0.20354472,0.027445273,0.012013083,0.010582145
2771,7,horse,7,horse,True,0.019003153,0.012476066,0.08021353,0.037146743,0.027856762,0.014771874,0.004188167,0.65436345,0.09644666,0.05353364
2772,6,frog,6,frog,True,0.13701412,0.029545527,0.059046876,0.060329404,0.040891048,0.04762457,0.5937675,0.009740033,0.010779584,0.011261327
2773,1,automobile,1,automobile,True,0.3435161,0.4516974,0.007731873,0.05533651,0.031062292,0.015729846,0.010029678,0.0310021,0.018290093,0.0356041
2774,2,bird,2,bird,True,0.014465495,0.005393476,0.6259422,0.010961604,0.022483291,0.23392248,0.013526322,0.057447545,0.009212462,0.0066451193
2775,3,cat,3,cat,True,0.007998797,0.0048041823,0.03285644,0.65716106,0.23183596,0.018918635,0.019780988,0.007868463,0.006187361,0.012588099
2776,7,horse,7,horse,True,0.0070791836,0.0063126716,0.007844478,0.014335069,0.29181233,0.02004934,0.011752384,0.62088907,0.0042249835,0.015700446
2777,5,dog,3,cat,False,0.003330113,0.00414479,0.018390294,0.65329444,0.004715831,0.254928,0.012040983,0.0050430377,0.041569892,0.0025425497
2778,4,deer,4,deer,True,0.0034288198,0.0039561493,0.004384353,0.0023675459,0.9182166,0.0039158333,0.0037520458,0.053856272,0.0043669655,0.0017555146
2779,3,cat,5,dog,False,0.040816106,0.0032775127,0.10534573,0.13051897,0.0582235,0.645204,0.0061991047,0.0025647313,0.0010046012,0.0068458216
2780,7,horse,7,horse,True,0.0014221495,0.0017482071,0.00050941174,0.0004118575,0.005529507,0.0021633806,0.0006539361,0.9866145,0.0002353494,0.00071168254
2781,7,horse,7,horse,True,0.02284005,0.00089071866,0.008387113,0.04022191,0.012667763,0.11591652,0.0034570824,0.7694584,0.006283737,0.019876637
2782,0,airplane,0,airplane,True,0.81911737,0.053313874,0.004934817,0.03593064,0.004591258,0.002440611,0.00080665614,0.046379145,0.004732827,0.02775277
2783,0,airplane,0,airplane,True,0.9484718,0.0003166554,0.0042169252,0.0060581435,0.0013397777,0.0033955113,0.002054117,0.015988681,0.0028519079,0.015306558
2784,1,automobile,1,automobile,True,0.020494722,0.8448207,0.024827782,0.0033634747,0.007913893,0.015448991,0.007052674,0.02642122,0.02426131,0.025395278
2785,4,deer,3,cat,False,0.012226934,0.0063852738,0.08886398,0.47005698,0.11265293,0.17528832,0.025193363,0.085166186,0.00459841,0.019567635
2786,4,deer,4,deer,True,0.0030753599,0.0017484914,0.0013327369,0.061257794,0.8205701,0.07345582,0.018970158,0.009604855,0.005275862,0.004708773
2787,3,cat,3,cat,True,0.008147316,0.026777746,0.054909077,0.7058904,0.047072068,0.05111851,0.011381661,0.0027135673,0.04943942,0.042550214
2788,7,horse,6,frog,False,0.070853874,0.23615475,0.012163159,0.089352205,0.010775942,0.027141685,0.2749436,0.18984242,0.027470121,0.06130221
2789,9,truck,9,truck,True,0.0008472119,0.00475056,0.00094135385,0.004174793,0.0006826224,0.0009519012,0.002173985,0.0025490308,0.00317507,0.97975343
2790,8,ship,8,ship,True,0.0030224314,0.0018813804,0.0007598645,0.0010110403,0.0005213276,0.0012902406,0.0005980435,0.00048799455,0.9864595,0.0039682197
2791,7,horse,7,horse,True,0.0009746057,0.0024423092,0.0027303465,0.0039902697,0.0055986936,0.019110842,0.004329472,0.95539194,0.00027269998,0.0051587108
2792,0,airplane,0,airplane,True,0.9594039,0.0043479986,0.004783787,0.014253787,0.0017973516,0.0045243152,0.0009505618,0.0041032974,0.002274759,0.0035601754
2793,9,truck,9,truck,True,0.0058745285,0.081552714,0.008033029,0.024256412,0.0016678809,0.0028684442,0.0035481479,0.00451422,0.0010548533,0.8666298
2794,0,airplane,0,airplane,True,0.5345932,0.017509848,0.042533778,0.016078403,0.00781081,0.034424398,0.105359875,0.018473497,0.14900917,0.07420694
2795,3,cat,3,cat,True,0.12916479,0.011040433,0.17810734,0.5036366,0.017874634,0.06364469,0.051051423,0.012202997,0.018269414,0.015007738
2796,7,horse,7,horse,True,0.012593571,0.007910765,0.02636952,0.011198374,0.026178248,0.056712877,0.00097626366,0.8499324,0.0029617834,0.0051662475
2797,6,frog,6,frog,True,0.014413424,0.035158467,0.009360015,0.14486012,0.10008292,0.20617022,0.35078892,0.06617713,0.01840022,0.05458848
2798,3,cat,5,dog,False,0.0014517759,0.0028721103,0.010200399,0.20725006,0.008188485,0.73900574,0.0050554997,0.009557896,0.008006981,0.008411089
2799,8,ship,8,ship,True,0.013397453,0.009863549,0.0026199976,0.0074222884,0.032151636,0.004636626,0.0012161246,0.0005681563,0.9262912,0.0018330832
2800,4,deer,4,deer,True,0.005675982,0.0013372191,0.011895147,0.00647562,0.95221907,0.0017286789,0.016054045,0.0023075456,0.0016974887,0.00060926983
2801,5,dog,5,dog,True,0.028547293,0.016763575,0.029701145,0.024103135,0.008856201,0.83600265,0.01867967,0.003841254,0.01553784,0.017967235
2802,6,frog,6,frog,True,0.00017384515,0.0002729366,0.00043492054,0.0009926031,6.771942e-05,0.00022040373,0.9963799,3.282727e-05,0.0009754536,0.0004493473
2803,5,dog,5,dog,True,0.0021159002,0.001984031,6.8770074e-05,0.006589054,2.6147121e-05,0.98704565,0.00053298066,0.0013215733,0.0001027598,0.00021310181
2804,3,cat,7,horse,False,0.011469267,0.005837006,0.03710271,0.045143425,0.11479388,0.14294209,0.017327351,0.3533742,0.22702734,0.04498263
2805,4,deer,4,deer,True,0.0011412224,0.0022071386,0.027847249,0.003090493,0.9549718,0.0024889058,0.0031980348,0.0016654541,0.0027738174,0.0006159288
2806,2,bird,2,bird,True,0.028091365,0.037006047,0.7208466,0.03742619,0.002670855,0.024316637,0.024976604,0.09001753,0.022796195,0.01185195
2807,9,truck,9,truck,True,0.015833385,0.075959675,0.1006965,0.04982077,0.027523026,0.0231014,0.27231514,0.06618947,0.051736444,0.3168242
2808,2,bird,2,bird,True,0.004219937,0.002200644,0.33679762,0.26793662,0.016480371,0.078614764,0.26186514,0.0016346555,0.026202025,0.004048262
2809,4,deer,4,deer,True,0.016541151,0.034700405,0.019850923,0.14047614,0.47260332,0.15307191,0.03604727,0.09655125,0.010022125,0.020135533
2810,9,truck,0,airplane,False,0.30528852,0.018982306,0.00035580216,0.18609948,0.041604556,0.036595877,0.014633456,0.26343456,0.011681217,0.12132424
2811,2,bird,2,bird,True,0.026149467,0.0110473195,0.5758548,0.15467073,0.004951313,0.12275745,0.029526884,0.040330525,0.015077764,0.019633774
2812,0,airplane,0,airplane,True,0.79490155,0.011272951,0.058407146,0.011619362,0.013148595,0.004245123,0.0056203613,0.001944317,0.09042568,0.008414915
2813,1,automobile,1,automobile,True,0.016115868,0.9433077,0.00266246,0.010613593,0.0020377105,0.0018930197,0.004651295,0.004311867,0.001429513,0.012976984
2814,1,automobile,9,truck,False,0.009177245,0.26178744,0.010178751,0.04211139,0.033018682,0.050334156,0.0019523959,0.0495468,0.012383925,0.52950925
2815,3,cat,3,cat,True,0.003976543,0.023901789,0.00061373273,0.894068,0.038493596,0.016667567,0.0026986555,0.008414496,0.008537385,0.0026283017
2816,7,horse,7,horse,True,0.0042541446,0.029731378,0.0026568924,0.0028547756,0.039778527,0.0022939346,0.0015248064,0.9014003,0.00955309,0.0059521673
2817,9,truck,9,truck,True,4.9286515e-05,0.0032501158,1.2087327e-05,0.00035826006,0.00026199257,0.00075450126,0.000117335825,0.00029288462,0.00029820928,0.99460524
2818,5,dog,5,dog,True,0.02632044,0.041020233,0.06885909,0.03660295,0.2472806,0.32765022,0.19975461,0.026329579,0.012414249,0.013768032
2819,1,automobile,1,automobile,True,0.00073776406,0.9819478,0.00060105947,0.003235874,0.0024063662,0.0009372702,0.0016890456,0.00092726806,0.0028033564,0.004714273
2820,6,frog,6,frog,True,0.0019999302,0.003482848,0.0068613174,0.0029379893,0.04261033,0.0068377494,0.9201602,0.006899947,0.0013087975,0.0069009312
2821,0,airplane,0,airplane,True,0.83005214,0.0050947303,0.033294924,0.049822878,0.012970319,0.031201165,0.0034840326,0.012258358,0.014744707,0.007076713
2822,3,cat,3,cat,True,0.023338277,0.0033033274,0.09009375,0.559787,0.012137768,0.10160307,0.018633567,0.11544937,0.041648187,0.034005683
2823,3,cat,3,cat,True,0.045380138,0.009870636,0.022924367,0.68772644,0.13623309,0.047979023,0.019494753,0.009995068,0.0050526713,0.0153437955
2824,7,horse,7,horse,True,0.0012096376,0.0018025782,0.019106384,0.0004451337,0.030512488,0.002050906,0.00012131005,0.9439864,0.00022405491,0.0005410195
2825,2,bird,6,frog,False,0.0022900288,0.0017464214,0.453213,0.0053259726,0.010653831,0.0016042679,0.5188735,0.0014045469,0.0024840874,0.0024043373
2826,4,deer,4,deer,True,0.00082110276,0.00014014014,0.0014205336,0.0027432782,0.98628753,0.0013569875,0.0009983802,0.0016817644,0.0021513486,0.0023990315
2827,5,dog,5,dog,True,0.0013223885,0.0021126673,0.0025192683,0.014242489,0.0003172156,0.97342604,0.00034503918,0.0005738053,0.0027719142,0.002369158
2828,2,bird,2,bird,True,0.009490817,0.0007646724,0.734228,0.009042785,0.15797968,0.008125388,0.06554885,0.0098043615,0.003338331,0.0016771229
2829,3,cat,6,frog,False,0.04271318,0.01425788,0.16310905,0.2831771,0.050462607,0.033853635,0.3114316,0.010252384,0.060035523,0.030707017
2830,6,frog,6,frog,True,0.00032751405,0.00038727684,0.00094955246,0.0010129502,0.0029958785,0.00042882946,0.9906584,0.0010191506,0.0005071892,0.001713227
2831,3,cat,3,cat,True,0.059544884,0.004405419,0.0016647018,0.69668996,0.0747487,0.02153011,0.0068596597,0.004173979,0.002076497,0.12830609
2832,3,cat,5,dog,False,0.018752724,0.0029355686,0.18675224,0.29024887,0.007380934,0.4241733,0.004929956,0.013033404,0.0025706047,0.04922237
2833,0,airplane,0,airplane,True,0.99129677,0.0016363503,0.0008561952,0.00096816017,0.0005405479,0.00020530117,0.00018060162,0.0008269429,0.00072164123,0.0027674893
2834,4,deer,4,deer,True,0.0037995598,0.003433513,0.052585173,0.022282854,0.806087,0.03298322,0.059046656,0.0060667475,0.008986137,0.0047292393
2835,4,deer,7,horse,False,0.0014283259,0.044259228,0.10044252,0.041625958,0.1133677,0.11640393,0.06579989,0.4249986,0.05966561,0.03200822
2836,3,cat,3,cat,True,0.0030215317,0.021036638,0.009353794,0.71265996,0.0029649895,0.047783483,0.13968284,0.024457058,0.028348142,0.010691603
2837,8,ship,8,ship,True,0.0011283453,0.00028617514,0.0006734179,0.00071145734,0.00013681347,0.00010736154,0.0017495247,0.0011453733,0.993779,0.00028261731
2838,1,automobile,1,automobile,True,0.03394408,0.9126659,0.0038661698,0.016331878,0.003300908,0.0049506393,0.003430261,0.009277471,0.0022179324,0.01001472
2839,2,bird,2,bird,True,0.009068031,0.00074108754,0.94676644,0.012520746,0.00108549,0.013482012,0.010182042,0.0013803241,0.0025145374,0.0022593725
2840,3,cat,3,cat,True,0.010966535,0.0078344215,0.1059997,0.7614913,0.011017314,0.03850235,0.005783589,0.043048453,0.010660876,0.0046954444
2841,2,bird,2,bird,True,0.00238149,0.0021249738,0.9162137,0.033726856,0.017482724,0.0026475175,0.011824013,0.0031321987,0.0018771455,0.008589331
2842,7,horse,7,horse,True,0.00057664345,0.003233306,0.0007134075,0.002035464,0.030044274,0.0299209,0.0022098068,0.92692107,0.0019385141,0.002406559
2843,1,automobile,0,airplane,False,0.37945342,0.20638913,0.02228536,0.04773283,0.010877177,0.019948097,0.015043591,0.046091206,0.043055303,0.20912385
2844,4,deer,3,cat,False,0.021667054,0.0052521955,0.046767324,0.6929144,0.033213932,0.06786607,0.01405983,0.026539234,0.045197207,0.046522714
2845,5,dog,4,deer,False,0.0006384385,0.00546355,0.053352278,0.038528632,0.36452302,0.2937673,0.06546537,0.15653408,0.0059470697,0.015780339
2846,6,frog,6,frog,True,0.0029540535,0.02269919,0.0053955666,0.29808548,0.0007598258,0.0028868313,0.62164694,0.0024204091,0.03249383,0.010657807
2847,8,ship,0,airplane,False,0.4912194,0.013616625,0.06109693,0.03324926,0.0048849676,0.012840399,0.0037530807,0.0921321,0.27777678,0.009430459
2848,6,frog,6,frog,True,0.005186435,0.01032265,0.019784007,0.031073142,0.0036188508,0.0021195048,0.8582047,0.0013074215,0.054751363,0.013631817
2849,6,frog,6,frog,True,0.0039850725,0.01083844,0.027657563,0.028692603,0.04302379,0.05564044,0.7727261,0.017880585,0.031346902,0.008208499
2850,5,dog,5,dog,True,0.004717193,0.00895712,0.0041303816,0.04312031,0.0068201725,0.8571232,0.00011507549,0.057303876,0.012584766,0.005127858
2851,4,deer,4,deer,True,0.007106492,0.004402022,0.117620386,0.020210642,0.78762436,0.012212239,0.030162262,0.011144919,0.0035083462,0.0060082916
2852,2,bird,6,frog,False,0.0640395,0.0371606,0.14986117,0.031007271,0.063600905,0.04438679,0.52704316,0.04913078,0.017699124,0.016070636
2853,9,truck,9,truck,True,0.0016284193,0.025906846,0.0028295259,0.005180434,0.002951037,0.0016188835,0.0011954465,0.0018820092,0.006656981,0.9501504
2854,9,truck,7,horse,False,0.013635291,0.1979881,0.008445076,0.013243617,0.013405428,0.0090948455,0.01897223,0.5134025,0.0121680265,0.19964485
2855,3,cat,4,deer,False,0.0055021085,0.015720332,0.026678454,0.08974133,0.7527674,0.07251786,0.020677945,0.004802513,0.0051493775,0.006442704
2856,2,bird,2,bird,True,0.03118918,0.0081674,0.90866536,0.009385562,0.0029500804,0.0071994537,0.010596519,0.012459761,0.0036734971,0.005713154
2857,0,airplane,0,airplane,True,0.9801056,0.0025404673,0.004856295,0.0018338865,0.0009336766,0.0003507831,0.00035813655,0.0044211037,0.0023253465,0.0022747165
2858,4,deer,4,deer,True,0.0008730875,0.002362445,0.005731942,0.007386229,0.8809198,0.047983143,0.0052012987,0.041992508,0.0032613077,0.0042883167
2859,1,automobile,1,automobile,True,0.010721709,0.3627488,0.1519467,0.056703266,0.016632434,0.021777561,0.14607604,0.021163167,0.03420476,0.17802557
2860,5,dog,5,dog,True,0.0018468268,0.004342428,0.0019077314,0.03913788,0.010565684,0.9064888,0.0025869368,0.022918412,0.0030364727,0.0071688774
2861,5,dog,5,dog,True,2.9536215e-05,0.0007864804,0.00060168694,0.004004844,0.00049617054,0.9927898,0.00063352723,0.00010519162,0.00011590616,0.0004369016
2862,6,frog,6,frog,True,0.003910969,0.0038062376,0.2298274,0.06513941,0.034816142,0.013426794,0.6307826,0.0053465734,0.0035733758,0.00937045
2863,6,frog,6,frog,True,0.015619487,0.0060857823,0.022180464,0.014085807,0.0054835933,0.012926899,0.8739357,0.04122427,0.000822114,0.007635961
2864,5,dog,5,dog,True,0.00019242657,0.00016207139,0.00083974155,0.012552689,2.2778253e-05,0.983582,0.000100512814,0.0015351813,0.0007979096,0.00021469743
2865,6,frog,6,frog,True,0.0017752657,0.0010340783,0.0026804497,0.0016995968,0.0003777692,0.0032586462,0.9769537,0.0015473875,0.0057377974,0.004935246
2866,9,truck,9,truck,True,0.0033151167,0.0074182013,0.006459878,0.0023869125,0.00107362,0.0015533594,0.00546052,0.0013293292,0.0015189389,0.96948415
2867,7,horse,4,deer,False,0.018139433,0.010457844,0.0052851224,0.046505377,0.40635657,0.1370193,0.09795969,0.25025117,0.010250213,0.01777523
2868,9,truck,9,truck,True,0.0033822565,0.040365927,0.10754791,0.11395642,0.2761981,0.09803412,0.024086026,0.03574435,0.0046229525,0.29606187
2869,4,deer,4,deer,True,0.048417524,0.0012472133,0.06362424,0.002024506,0.8592274,0.0059336997,0.00090688514,0.009115453,0.004626947,0.00487619
2870,8,ship,8,ship,True,0.0056873183,0.009119938,0.002537873,0.0018058143,0.0013295767,0.0036769551,0.0044016205,0.0035501716,0.96635187,0.0015387974
2871,3,cat,3,cat,True,0.0008417744,0.0013358679,0.07274086,0.7928222,0.002804534,0.053104855,0.046734992,0.01839354,0.0062896903,0.0049317195
2872,1,automobile,1,automobile,True,0.0018160603,0.9250745,0.0023314029,0.0039439215,0.003816644,0.0035413601,0.017340247,0.009521521,0.0021215945,0.030492842
2873,9,truck,9,truck,True,0.026648866,0.13201687,0.010442695,0.022049336,0.03422477,0.008839481,0.008456978,0.019626942,0.0053693466,0.7323248
2874,8,ship,8,ship,True,0.024543703,0.10358939,0.03979453,0.004943889,0.005956185,0.006658633,0.019891588,0.012359234,0.6479189,0.13434407
2875,1,automobile,8,ship,False,0.010117585,0.39672834,0.0030322836,0.008654283,0.0037105824,0.0037778355,0.004101033,0.0038301037,0.48499262,0.08105534
2876,9,truck,9,truck,True,0.013655531,0.0040672002,0.003114435,0.0025729805,0.002690579,0.004348883,0.0021114668,0.0016985517,0.026373569,0.9393669
